rms         snr           wv
 99615.092028  312.525621  4982.851868
 99158.678907  311.776300  4982.313799
 99309.495842  312.014549  4981.775720
100081.482436  313.254954  4981.237630
 99756.262773  312.671059  4980.699531
100816.096877  314.398136  4980.161422
100130.891358  313.327498  4979.623302
100339.132588  313.609870  4979.085173
100723.240027  314.250530  4978.547034
101872.276682  316.125003  4978.008885
100963.280682  314.677893  4977.470726
100743.167968  314.298611  4976.932558
102145.628826  316.546332  4976.394379
101735.902952  315.887674  4975.856190
101915.067668  316.204132  4975.317991
102082.210371  316.400177  4974.779783
102746.148147  317.535809  4974.241564
102523.137464  317.176569  4973.703336
102125.196865  316.509760  4973.165097
103372.286163  318.471298  4972.626849
103055.530946  317.989577  4972.088591
103086.146813  318.030881  4971.550323
102938.736537  317.809536  4971.012045
103202.894522  318.256427  4970.473756
102639.277142  317.345763  4969.935458
103638.277405  318.945424  4969.397151
103317.882019  318.387628  4968.858833
103677.640969  318.960720  4968.320505
103978.239250  319.479832  4967.782167
103883.665817  319.331263  4967.243819
103544.185736  318.764849  4966.705462
103778.963280  319.156202  4966.167094
104406.925922  320.123279  4965.628717
104395.702407  320.063234  4965.090329
104476.715437  320.198120  4964.551932
104676.055382  320.500735  4964.013525
104876.934820  320.901873  4963.475107
105101.653818  321.191345  4962.936680
105194.212722  321.337650  4962.398243
104996.935517  321.027963  4961.859796
105590.945221  321.991550  4961.321339
105957.518377  322.563695  4960.782872
105037.786290  321.123640  4960.244395
104999.644202  321.051254  4959.705909
105219.648489  321.429872  4959.167412
105518.089888  321.858471  4958.628905
105741.096117  322.183777  4958.090389
105760.906606  322.221787  4957.551862
105750.180975  322.262206  4957.013326
105635.546164  322.070856  4956.474779
105593.873853  322.015018  4955.936223
105426.731795  321.752121  4955.397657
105229.811458  321.436228  4954.859080
106470.365405  323.353210  4954.320494
106473.296170  323.332136  4953.781898
106131.316081  322.752086  4953.243292
106811.310382  323.894931  4952.704676
106788.311609  323.836465  4952.166050
106683.845208  323.655609  4951.627415
107150.175054  324.371462  4951.088769
107484.166504  324.908298  4950.550113
107861.653244  325.498114  4950.011447
106864.041552  323.993801  4949.472772
108093.867416  325.853565  4948.934086
107380.893856  324.795592  4948.395391
106896.348366  324.029824  4947.856686
106504.842756  323.413170  4947.317970
107378.603018  324.840166  4946.779245
107712.622846  325.260883  4946.240510
107737.479580  325.345510  4945.701765
107621.072452  325.164312  4945.163010
107769.662421  325.349391  4944.624245
108541.350694  326.581153  4944.085470
107666.209736  325.239907  4943.546685
108425.555435  326.359089  4943.007890
108392.869835  326.343989  4942.469085
107939.685795  325.626483  4941.930271
108720.926716  326.812809  4941.391446
108385.706402  326.296306  4940.852612
108799.507516  326.939437  4940.313767
108535.506522  326.557073  4939.774913
109149.830757  327.506602  4939.236049
109331.961465  327.738178  4938.697174
109422.854167  327.854079  4938.158290
109053.161789  327.332513  4937.619396
108688.990424  326.740665  4937.080492
108623.808453  326.663584  4936.541578
109659.079502  328.307152  4936.002654
109540.611023  328.074861  4935.463720
109182.731918  327.497717  4934.924776
109417.769965  327.885999  4934.385822
109079.760074  327.369344  4933.846859
109772.118109  328.408520  4933.307885
109241.100951  327.621988  4932.768901
109857.259078  328.600949  4932.229908
110213.683643  329.034218  4931.690905
110006.301573  328.798484  4931.151891
110090.046668  328.901318  4930.612868
109953.938540  328.748283  4930.073835
109871.635861  328.583906  4929.534791
110169.360715  329.047290  4928.995738
110795.903265  329.960417  4928.456675
110708.955751  329.914093  4927.917602
109507.920884  328.068386  4927.378519
110403.975996  329.417198  4926.839427
109918.946314  328.695301  4926.300324
109329.384958  327.746343  4925.761211
109714.255632  328.363469  4925.222088
109542.562430  328.094779  4924.682956
109079.261427  327.455819  4924.143813
108740.682326  326.855088  4923.604661
108834.691721  327.030280  4923.065498
108546.744734  326.523456  4922.526326
108166.624685  325.972170  4921.987144
108038.398569  325.760796  4921.447952
108853.556877  327.080373  4920.908749
108068.304098  325.839977  4920.369537
108654.838976  326.707599  4919.830315
109091.571408  327.352151  4919.291083
109282.391968  327.723154  4918.751841
109576.760011  328.173923  4918.212590
110234.787453  329.163532  4917.673328
110226.394684  329.144456  4917.134056
111159.374921  330.506804  4916.594775
111011.811976  330.307336  4916.055483
110843.180149  330.126562  4915.516182
110830.133241  330.057747  4914.976870
111488.345061  331.034423  4914.437549
110788.915765  329.960925  4913.898217
111734.644114  331.409126  4913.358876
110763.801494  329.950505  4912.819525
110838.770876  330.046423  4912.280164
111238.376423  330.658914  4911.740793
111528.771701  331.077089  4911.201412
110955.757378  330.244224  4910.662021
111763.159049  331.479834  4910.122620
111314.405783  330.796458  4909.583209
111349.172980  330.850783  4909.043789
111019.751478  330.346185  4908.504358
111383.611160  330.921546  4907.964917
111212.141125  330.651166  4907.425467
111179.049370  330.539507  4906.886006
111761.347701  331.512770  4906.346536
111354.472007  330.828879  4905.807055
111029.809409  330.374057  4905.267565
111143.944323  330.557632  4904.728065
111939.983557  331.707902  4904.188555
111756.319078  331.467335  4903.649035
111646.095319  331.322241  4903.109505
110973.470557  330.267942  4902.569965
111067.113833  330.420750  4902.030415
111179.642948  330.570705  4901.490855
110358.377844  329.344311  4900.951285
110819.831678  330.058709  4900.411706
111589.083272  331.223844  4899.872116
111091.860801  330.436410  4899.332516
111563.359758  331.163275  4898.792907
110126.794305  328.962065  4898.253287
110407.455160  329.423808  4897.713658
111154.117790  330.594162  4897.174019
109792.542481  328.479538  4896.634370
109982.234862  328.751686  4896.094710
110089.066657  328.929356  4895.555041
109334.616953  327.798456  4895.015362
109653.343054  328.251911  4894.475673
110099.180716  328.970214  4893.935974
109339.186073  327.786041  4893.396265
108062.249715  325.853110  4892.856547
108121.474439  325.938698  4892.316818
107855.105092  325.504837  4891.777079
107463.057909  324.936422  4891.237331
107858.694027  325.531816  4890.697572
107600.737957  325.077428  4890.157804
107350.745108  324.782093  4889.618025
106630.691329  323.602571  4889.078237
106490.923612  323.439976  4888.538439
106062.229359  322.724619  4887.998630
106366.276824  323.220632  4887.458812
105449.625093  321.798524  4886.918984
105679.719837  322.151803  4886.379146
105481.805282  321.891561  4885.839298
105097.028223  321.255495  4885.299440
104362.266490  320.128877  4884.759572
104174.133182  319.820322  4884.219695
103550.279357  318.837843  4883.679807
103377.584768  318.549333  4883.139909
102954.526475  317.906280  4882.600002
102193.705973  316.692961  4882.060084
101848.622701  316.157010  4881.520157
101236.676808  315.220176  4880.980219
100913.495282  314.668698  4880.440272
100323.909732  313.736879  4879.900315
 98811.073131  311.267437  4879.360348
 99021.072516  311.670318  4878.820371
 97323.371689  308.907892  4878.280383
 96975.549993  308.331744  4877.740386
 95703.203767  306.285357  4877.200380
 94682.997053  304.610437  4876.660363
 93840.350763  303.217790  4876.120336
 93133.398412  302.003272  4875.580299
 91400.992666  299.150748  4875.040252
 90667.810687  297.924510  4874.500196
 89207.137684  295.434443  4873.960129
 87796.407190  293.086996  4873.420053
 86913.590793  291.542923  4872.879966
 85357.163793  288.861715  4872.339870
 84398.865776  287.239356  4871.799764
 82977.185664  284.711343  4871.259648
 80582.056641  280.478435  4870.719521
 79985.743110  279.390185  4870.179385
 78485.925105  276.675866  4869.639239
 76711.889251  273.440384  4869.099083
 74883.593421  270.059833  4868.558917
 73136.304452  266.835397  4868.018742
 70620.737694  262.037090  4867.478556
 68594.052691  258.176179  4866.938360
 67420.990730  255.870573  4866.398155
 65166.601087  251.476081  4865.857939
 62917.257853  246.871465  4865.317713
 61011.769124  243.018528  4864.777478
 57952.889434  236.655980  4864.237233
 55683.566486  231.803999  4863.696977
 53309.382817  226.593805  4863.156712
 51069.318044  221.599215  4862.616437
 49046.413509  216.992823  4862.076152
 47381.891583  213.083983  4861.535857
 46894.811062  211.911129  4860.995552
 46376.718754  210.712711  4860.455237
 46167.252154  210.228440  4859.914912
 47289.430674  212.887596  4859.374577
 48169.170675  214.960441  4858.834232
 49851.137719  218.848381  4858.293878
 51807.284348  223.169111  4857.753513
 54215.108469  228.641182  4857.213138
 56666.179375  233.934942  4856.672754
 59320.722305  239.501997  4856.132360
 61592.125691  244.218701  4855.591955
 64066.844373  249.295015  4855.051541
 66420.501312  253.897571  4854.511117
 68826.420461  258.581557  4853.970683
 70922.135243  262.603977  4853.430238
 72560.855717  265.748047  4852.889784
 75017.233562  270.329854  4852.349320
 77268.136854  274.445569  4851.808847
 78103.910305  275.962327  4851.268363
 80171.376268  279.732185  4850.727869
 82409.894030  283.699600  4850.187365
 83172.958748  285.022475  4849.646852
 84014.675213  286.481347  4849.106328
 86565.380807  290.895918  4848.565795
 87370.984135  292.327410  4848.025251
 89638.680244  296.141756  4847.484698
 91301.319912  298.913740  4846.944134
 92395.247934  300.780262  4846.403561
 93816.457564  303.123969  4845.862978
 94717.449454  304.618337  4845.322385
 96068.413716  306.861112  4844.781782
 97233.403843  308.723099  4844.241169
 98346.739684  310.496823  4843.700546
100068.152273  313.257422  4843.159913
100431.844526  313.896304  4842.619270
101462.099128  315.553216  4842.078617
102889.726537  317.797136  4841.537955
103663.757323  319.004125  4840.997282
103911.972133  319.356316  4840.456600
105043.436563  321.118448  4839.915907
105471.130586  321.784048  4839.375205
106098.420889  322.738481  4838.834492
106835.244399  323.914586  4838.293770
107267.069501  324.557546  4837.753038
108072.542508  325.812813  4837.212296
108550.667246  326.557083  4836.671544
108966.887280  327.180504  4836.130782
109577.404872  328.124716  4835.590010
109779.034368  328.433538  4835.049228
110754.399658  329.949293  4834.508436
112060.435711  331.903987  4833.967634
111092.768390  330.468309  4833.426822
112199.508832  332.122455  4832.886001
112368.686775  332.326594  4832.345169
