rms         snr           wv
 94298.436487  296.671580  4995.055523
 95150.690450  298.177729  4994.516291
 94574.664581  297.251617  4993.977049
 95042.595125  298.029298  4993.437798
 95003.979244  297.940129  4992.898538
 95735.236547  299.163830  4992.359268
 94944.675368  297.840828  4991.819989
 95721.399351  299.150269  4991.280701
 95189.429183  298.280565  4990.741404
 96142.200916  299.790946  4990.202097
 95458.954501  298.717385  4989.662782
 96358.896784  300.269902  4989.123456
 95761.380501  299.129019  4988.584122
 96276.999078  299.972868  4988.044778
 95731.311824  299.122939  4987.505425
 96231.112331  299.967768  4986.966063
 96400.651810  300.233770  4986.426692
 95956.843743  299.523926  4985.887311
 96085.737981  299.685613  4985.347921
 96374.139952  300.143823  4984.808522
 97206.378500  301.584862  4984.269113
 96635.217390  300.695262  4983.729695
 97847.952133  302.535719  4983.190268
 97132.320329  301.396609  4982.650832
 95733.324202  299.091737  4982.111386
 97472.458110  301.940639  4981.571931
 97415.338472  301.869362  4981.032467
 97224.756233  301.611339  4980.492993
 97143.598278  301.397429  4979.953511
 96602.575029  300.583569  4979.414019
 96929.291464  301.083391  4978.874517
 97204.025124  301.510798  4978.335007
 98231.320293  303.276178  4977.795487
 98219.960024  303.244432  4977.255958
 98139.509982  303.140227  4976.716420
 97965.296292  302.753859  4976.176872
 98267.800832  303.301564  4975.637315
 98280.266216  303.322334  4975.097749
 97893.853438  302.671435  4974.558174
 98025.419132  302.907124  4974.018589
 97748.104582  302.383054  4973.478995
 98242.080614  303.246418  4972.939392
 98135.480551  302.939397  4972.399779
 98073.515035  302.894780  4971.860157
 98378.566117  303.445728  4971.320526
 98269.582976  303.212927  4970.780886
 99006.935193  304.509471  4970.241236
 98701.400400  304.045332  4969.701577
 98263.015394  303.322206  4969.161909
 99534.692607  305.392543  4968.622232
 99755.003744  305.698009  4968.082545
 99543.627052  305.447283  4967.542849
 99378.770383  305.155793  4967.003144
 99185.771083  304.769512  4966.463429
 98841.640707  304.373805  4965.923706
 99168.141008  304.855680  4965.383973
 98823.084533  304.224368  4964.844230
 98567.156151  303.814160  4964.304479
 98992.245187  304.533304  4963.764718
 99128.245884  304.697948  4963.224948
 98544.769764  303.727117  4962.685168
 98839.343547  304.162336  4962.145380
 99133.911882  304.710657  4961.605582
 99250.706336  304.894967  4961.065775
 99947.318350  306.012080  4960.525958
 99845.093751  305.757533  4959.986132
 99536.248883  305.391099  4959.446297
 99917.178000  306.005423  4958.906453
100107.345137  306.362743  4958.366599
100276.678652  306.556650  4957.826737
100341.508176  306.644448  4957.286865
 99347.021543  305.032283  4956.746983
 99882.170563  305.986107  4956.207093
 99200.820228  304.768279  4955.667193
100619.289288  307.035548  4955.127283
100131.301040  306.244756  4954.587365
 99802.095266  305.752446  4954.047437
 99231.337241  304.837631  4953.507500
100289.313120  306.582074  4952.967554
 99967.492245  306.059531  4952.427598
100075.606148  306.191806  4951.887634
100059.886210  306.188777  4951.347660
100015.245571  306.088898  4950.807676
 99504.082056  305.351405  4950.267684
 99953.763225  306.088028  4949.727682
100175.716634  306.319450  4949.187671
100291.854047  306.606205  4948.647650
100487.200847  306.899391  4948.107620
100632.608193  307.052802  4947.567581
100102.825878  306.235227  4947.027533
 99366.191351  305.083705  4946.487476
 99623.677667  305.397367  4945.947409
 99907.315253  305.897290  4945.407333
 99972.021495  306.061711  4944.867248
 99620.243221  305.453117  4944.327153
100173.708249  306.385632  4943.787049
 99594.842315  305.440434  4943.246936
101142.063812  307.849716  4942.706814
100226.301061  306.358886  4942.166682
100516.211276  306.913960  4941.626541
100247.685393  306.382967  4941.086391
101067.760219  307.725742  4940.546231
100554.274193  306.878647  4940.006062
100870.598235  307.342189  4939.465884
100416.184239  306.752875  4938.925697
100899.792112  307.508704  4938.385501
101512.871618  308.480445  4937.845295
101825.376261  308.948331  4937.305080
101724.845173  308.841334  4936.764855
100516.344978  306.921293  4936.224622
101072.800879  307.804831  4935.684379
100602.928854  307.004221  4935.144126
101447.168653  308.469146  4934.603865
100943.504489  307.554914  4934.063594
101094.956544  307.837854  4933.523314
100534.889168  306.973180  4932.983025
100677.596767  307.140423  4932.442726
100509.917404  306.909245  4931.902419
101380.515678  308.237181  4931.362101
101699.747152  308.889085  4930.821775
100906.034860  307.431982  4930.281440
101192.513672  307.870679  4929.741095
102032.294845  309.307519  4929.200740
101186.211883  307.955328  4928.660377
101479.098672  308.312966  4928.120004
100788.698702  307.351616  4927.579622
100369.183870  306.643734  4927.039231
100856.474182  307.410511  4926.498830
 99816.969980  305.629225  4925.958421
 99984.458047  305.948067  4925.418002
 99720.588403  305.513205  4924.877573
 97769.942750  302.362269  4924.337136
 96691.990145  300.605030  4923.796689
 93586.007816  295.379502  4923.256233
 91645.119993  291.966406  4922.715767
 89781.265331  288.899643  4922.175293
 89458.125273  288.266657  4921.634809
 90494.266157  290.074992  4921.094315
 92598.937970  293.655904  4920.553813
 94830.852961  297.393957  4920.013301
 97153.797928  301.257224  4919.472780
 98429.525167  303.469704  4918.932250
 99827.990199  305.710236  4918.391710
100615.032499  306.981450  4917.851161
100935.342127  307.407928  4917.310603
100638.792854  306.971762  4916.770036
101292.840605  307.978155  4916.229459
101093.427413  307.644827  4915.688873
101003.370210  307.521662  4915.148278
101168.090517  307.836978  4914.607673
101816.064427  308.838068  4914.067060
101444.147706  308.231548  4913.526437
101274.035727  308.022156  4912.985804
100830.253123  307.322617  4912.445163
101210.473883  307.912130  4911.904512
101308.279052  307.961225  4911.363852
100799.343004  307.167115  4910.823182
101174.989776  307.860108  4910.282504
101782.538991  308.787234  4909.741816
