rms         snr           wv
 71498.173376  263.098042  4991.903853
 72008.032393  264.021407  4991.366983
 71854.903729  263.775094  4990.830102
 72227.125465  264.503206  4990.293208
 72871.296666  265.724580  4989.756303
 72796.215978  265.510349  4989.219386
 73680.359891  267.263186  4988.682458
 72709.927685  265.328604  4988.145518
 73015.663792  266.006253  4987.608566
 73485.412178  266.843579  4987.071602
 73753.298764  267.398807  4986.534626
 74122.634835  268.068651  4985.997639
 73892.896347  267.617139  4985.460640
 74252.648894  268.265962  4984.923630
 74096.478827  268.022162  4984.386607
 74261.135654  268.307988  4983.849573
 73669.720596  267.162285  4983.312527
 74332.334907  268.432684  4982.775469
 73875.708228  267.438117  4982.238400
 74564.572263  268.925406  4981.701319
 75325.825145  270.234335  4981.164226
 74833.026275  269.393173  4980.627122
 74960.003537  269.589117  4980.090005
 75481.921131  270.596571  4979.552877
 74968.537549  269.617161  4979.015737
 74922.948518  269.545372  4978.478586
 75254.171664  270.122382  4977.941423
 75808.244162  271.218315  4977.404248
 75679.498050  270.994238  4976.867061
 75666.180414  270.955431  4976.329862
 75380.599928  270.452808  4975.792652
 76458.676930  272.447167  4975.255430
 76393.227778  272.219340  4974.718197
 75814.682295  271.175984  4974.180951
 76191.754306  272.016422  4973.643694
 76754.890041  272.973392  4973.106425
 77089.374974  273.541929  4972.569144
 76616.509881  272.690172  4972.031852
 76786.478524  273.024907  4971.494548
 76911.788919  273.292451  4970.957232
 76415.776516  272.282091  4970.419905
 76788.666437  273.017060  4969.882565
 76952.326401  273.338814  4969.345214
 77487.733642  274.212212  4968.807851
 77564.616505  274.462997  4968.270477
 77248.562627  273.850139  4967.733091
 77320.585916  274.020260  4967.195693
 77430.593269  274.066283  4966.658283
 77366.725747  274.033076  4966.120862
 77218.003142  273.807981  4965.583428
 77938.378121  275.085539  4965.045983
 78399.440020  275.943762  4964.508527
 78138.954884  275.462238  4963.971058
 77768.905048  274.851702  4963.433578
 78653.129319  276.453912  4962.896086
 78195.897154  275.457043  4962.358583
 78283.501361  275.719609  4961.821067
 78316.715214  275.799632  4961.283540
 77747.212060  274.803781  4960.746001
 78137.769018  275.548505  4960.208451
 78073.780855  275.301549  4959.670888
 78782.113891  276.643243  4959.133314
 78083.634603  275.413879  4958.595729
 78589.976991  276.332317  4958.058131
 78337.906588  275.827252  4957.520522
 78109.923084  275.460282  4956.982901
 78703.553202  276.587826  4956.445268
 78850.963329  276.758644  4955.907624
 78361.544904  275.910730  4955.369968
 79017.266438  277.166172  4954.832300
 78947.811413  276.964552  4954.294620
 79339.970193  277.678968  4953.756929
 78430.698469  276.022608  4953.219225
 78996.888100  277.095056  4952.681511
 78782.243865  276.681161  4952.143784
 79276.378043  277.518061  4951.606046
 79104.454073  277.217888  4951.068296
 78769.236809  276.623058  4950.530534
 78666.055974  276.457443  4949.992760
 79648.795023  278.182917  4949.454975
 78986.165061  277.066696  4948.917178
 79966.923620  278.816009  4948.379369
 79836.506471  278.487212  4947.841549
 79345.010131  277.676181  4947.303716
 80448.034477  279.654318  4946.765872
 79747.948314  278.426601  4946.228017
 78977.855193  277.076362  4945.690149
 79623.358253  278.253525  4945.152270
 79971.587150  278.835759  4944.614379
 80232.247803  279.214024  4944.076476
 80472.633951  279.659116  4943.538562
 81040.360154  280.680964  4943.000636
 80313.725017  279.384332  4942.462698
 80262.084938  279.325961  4941.924748
 80177.948491  279.185915  4941.386787
 80332.108537  279.449670  4940.848814
 81114.750473  280.852159  4940.310829
 80685.096026  280.094145  4939.772833
 81265.286537  281.126488  4939.234824
 80225.659061  279.333434  4938.696804
 80908.593152  280.347704  4938.158773
 80808.282430  280.293606  4937.620729
 81100.786819  280.887014  4937.082674
 80780.649756  280.304656  4936.544607
 81638.451413  281.784834  4936.006528
 80994.703091  280.607096  4935.468438
 81777.243461  282.070493  4934.930336
 81500.928243  281.542963  4934.392222
 81657.515613  281.781092  4933.854096
 81986.462432  282.495944  4933.315959
 81575.359871  281.618157  4932.777809
 81977.704617  282.399773  4932.239649
 81878.918161  282.206768  4931.701476
 81991.240894  282.402625  4931.163292
 81671.564542  281.829164  4930.625096
 81686.204511  281.886076  4930.086888
 81582.555594  281.646765  4929.548668
 81661.685482  281.835656  4929.010437
 82238.621697  282.861498  4928.472194
 81617.950166  281.732238  4927.933939
 82172.228519  282.753170  4927.395673
 81881.334114  282.250896  4926.857394
 81603.613639  281.746601  4926.319104
 81089.330713  280.804625  4925.780803
