rms         snr           wv
 98922.035797  297.357829  4983.567105
 98890.666179  297.384685  4983.027805
 99135.093841  297.850787  4982.488496
 99022.396950  297.587396  4981.949178
 99014.810143  297.731891  4981.409851
 99150.781451  297.867248  4980.870515
 99648.025318  298.661840  4980.331169
100150.440604  299.479213  4979.791814
 99876.580094  299.012223  4979.252450
 99908.851316  299.122784  4978.713077
100216.310886  299.602795  4978.173694
 99981.791053  299.213081  4977.634303
100912.377712  300.798773  4977.094902
101066.871075  301.087413  4976.555492
100437.713588  299.985179  4976.016072
100524.347107  300.143483  4975.476644
101318.621643  301.462649  4974.937206
101069.842199  301.008825  4974.397759
101214.533169  301.306021  4973.858303
101668.922186  302.032773  4973.318838
101445.964775  301.624661  4972.779363
101312.199984  301.468527  4972.239879
101586.422894  301.956369  4971.700387
101610.321901  301.947173  4971.160884
101756.314328  302.234496  4970.621373
102076.212396  302.711316  4970.081853
101689.006670  302.145436  4969.542323
102108.714852  302.873856  4969.002784
101950.641699  302.593428  4968.463236
102093.364196  302.830512  4967.923678
102856.148716  304.108723  4967.384112
102606.266806  303.618321  4966.844536
102024.954680  302.760678  4966.304951
103041.771296  304.459877  4965.765357
102335.741380  303.295055  4965.225753
102170.052184  303.007210  4964.686141
101744.720484  302.348432  4964.146519
102327.851175  303.118591  4963.606888
103091.427925  304.433068  4963.067248
102650.590291  303.685234  4962.527598
103233.234946  304.662558  4961.987940
103332.670134  304.889444  4961.448272
103010.630028  304.270784  4960.908595
103377.695438  304.938971  4960.368909
103286.753251  304.697288  4959.829213
103216.723009  304.656107  4959.289509
103120.461273  304.527097  4958.749795
103210.024644  304.694301  4958.210072
104120.819257  306.141043  4957.670339
104191.079828  306.148957  4957.130598
103143.791322  304.508185  4956.590847
104390.881818  306.548268  4956.051087
104143.234113  306.181390  4955.511318
104477.811551  306.663873  4954.971540
104076.421843  305.986157  4954.431753
104365.277749  306.539831  4953.891956
104120.631176  306.112428  4953.352150
104189.682352  306.243221  4952.812335
104718.998974  307.175822  4952.272511
104520.306499  306.787347  4951.732677
104393.687812  306.495633  4951.192834
104650.442845  307.045668  4950.652982
104568.759395  306.874672  4950.113121
104523.774049  306.885880  4949.573251
104986.349649  307.569935  4949.033371
104726.566583  307.204442  4948.493483
105059.977013  307.551096  4947.953585
105472.001944  308.466008  4947.413678
104951.085856  307.499817  4946.873761
105273.429049  308.024360  4946.333836
104779.647085  307.281823  4945.793901
105546.041314  308.483921  4945.253957
104446.265832  306.719943  4944.714004
105313.418922  308.152558  4944.174041
105503.415634  308.373146  4943.634070
105915.685499  309.142749  4943.094089
105191.054582  307.886341  4942.554099
105647.611452  308.605101  4942.014100
105677.117050  308.632110  4941.474091
104990.522657  307.477833  4940.934074
105520.846883  308.382543  4940.394047
105619.792975  308.523001  4939.854011
105326.857999  308.142470  4939.313966
105551.500904  308.428222  4938.773911
106748.355946  310.290247  4938.233848
105995.662504  309.180428  4937.693775
105942.446626  309.126328  4937.153693
105970.386960  309.138086  4936.613602
106232.699231  309.573969  4936.073501
106460.842511  309.915964  4935.533392
106186.865686  309.486402  4934.993273
106958.736258  310.700508  4934.453145
106820.329138  310.529017  4933.913007
106199.005548  309.490418  4933.372861
106892.399346  310.715897  4932.832705
106464.307320  309.886554  4932.292540
106925.300486  310.735910  4931.752366
106334.093998  309.707894  4931.212183
106640.938399  310.281434  4930.671990
107058.969059  310.946383  4930.131789
107746.794377  312.066223  4929.591578
106550.931491  310.052717  4929.051358
105954.701085  309.179035  4928.511128
106228.597990  309.573604  4927.970890
106613.017689  310.146311  4927.430642
105925.707674  309.115983  4926.890385
105187.779970  308.029999  4926.350119
104574.732552  307.017556  4925.809844
102783.533266  304.090528  4925.269559
101196.763249  301.413576  4924.729265
 98808.234544  297.531253  4924.188962
 96185.692624  293.091909  4923.648650
 93141.348761  287.865334  4923.108329
 91340.512123  284.783548  4922.567998
 90079.567131  282.549682  4922.027659
 90270.215413  282.908538  4921.487310
 90680.434957  283.603458  4920.946951
 92791.586496  287.224461  4920.406584
 95203.537257  291.345919  4919.866207
 97574.231475  295.361626  4919.325822
100599.470002  300.441038  4918.785427
102757.558930  304.016325  4918.245022
104466.368592  306.713770  4917.704609
104848.319194  307.269141  4917.164186
105824.485167  308.906378  4916.623755
107009.829511  310.835947  4916.083314
106070.962314  309.320994  4915.542863
107260.300173  311.188365  4915.002404
107625.893512  311.801462  4914.461935
107854.718774  312.171732  4913.921457
108330.896717  312.886682  4913.380970
107791.749615  312.061699  4912.840474
108451.705212  313.043952  4912.299969
107985.296228  312.345870  4911.759454
108051.743461  312.524706  4911.218930
107541.274997  311.585196  4910.678397
108408.144987  313.019251  4910.137855
107762.693465  311.833476  4909.597303
108049.773581  312.382444  4909.056743
107872.178756  312.096208  4908.516173
107973.603717  312.347961  4907.975594
107363.087768  311.301216  4907.435005
107641.712068  311.672122  4906.894408
108051.025463  312.457223  4906.353801
107793.875958  312.139445  4905.813185
107814.789830  312.086721  4905.272560
108214.622608  312.664642  4904.731926
108446.425847  313.134553  4904.191282
107427.225205  311.504412  4903.650629
108226.177451  312.762261  4903.109967
108797.016779  313.633987  4902.569296
108731.849259  313.585321  4902.028616
109086.700284  314.128046  4901.487926
108203.439154  312.686721  4900.947228
108438.798910  313.063370  4900.406520
108285.862770  312.742875  4899.865802
108724.256277  313.497843  4899.325076
108526.449831  313.231367  4898.784341
108886.919258  313.776122  4898.243596
108210.214719  312.792752  4897.702842
108083.935977  312.455698  4897.162079
108522.423432  313.239345  4896.621306
108271.814491  312.787087  4896.080525
107312.185893  311.228322  4895.539734
108416.078795  312.941078  4894.998934
108543.475749  313.158953  4894.458124
107469.974777  311.071499  4893.917306
107899.974197  311.984858  4893.376478
108056.095083  312.245463  4892.835642
108432.336262  312.833268  4892.294796
108006.936398  312.058427  4891.753940
107658.571700  311.497854  4891.213076
108360.919552  312.867683  4890.672202
107860.781264  312.234531  4890.131319
107953.040904  312.229827  4889.590427
107996.304327  312.438123  4889.049526
108280.343726  312.791199  4888.508616
107866.692022  312.252412  4887.967696
108109.137424  312.543694  4887.426767
107631.001951  311.784491  4886.885829
107638.676128  311.809826  4886.344882
107701.343082  311.882625  4885.803925
107312.011870  311.238624  4885.262959
107402.500967  311.457562  4884.721984
107069.368793  310.888703  4884.181000
107193.703253  311.089634  4883.640007
107368.426197  311.410808  4883.099005
107435.842357  311.415021  4882.557993
107341.941615  311.289653  4882.016972
106728.940988  310.403436  4881.475942
106702.507608  310.309741  4880.934902
106615.464089  310.043862  4880.393854
107096.234666  310.936967  4879.852796
105726.518469  308.696726  4879.311729
105573.814563  308.455547  4878.770653
106046.906903  309.253006  4878.229568
105093.971929  307.712329  4877.688473
105923.335869  308.955815  4877.147369
104598.347695  306.782483  4876.606256
103913.951940  305.761827  4876.065134
103774.657052  305.535574  4875.524003
103841.694982  305.664781  4874.982862
103241.456032  304.726603  4874.441712
102335.305135  303.161787  4873.900553
102033.418406  302.652989  4873.359385
101147.483891  301.247193  4872.818208
100018.289239  299.359593  4872.277021
 99230.729628  298.060001  4871.735825
 98352.957641  296.613123  4871.194620
 97500.262586  295.206158  4870.653406
 95917.244094  292.519309  4870.112183
 95945.050141  292.493580  4869.570950
 94103.448117  289.411001  4869.029708
 92795.319933  287.096893  4868.488457
 91321.166420  284.643351  4867.947197
 89092.937088  280.714094  4867.405927
 87588.216943  278.041527  4866.864649
 85715.980409  274.669392  4866.323361
 83561.625001  270.814778  4865.782064
 81104.747960  266.227345  4865.240757
 78119.933482  260.800498  4864.699442
 75126.973808  254.997916  4864.158117
 71676.226320  248.261505  4863.616783
 68958.740630  242.838622  4863.075440
 66264.090210  237.465350  4862.534088
 63688.040301  231.935302  4861.992727
 61982.525818  228.340961  4861.451356
 61451.896715  227.283793  4860.909976
 63246.426389  231.145469  4860.368587
 65650.653873  236.058224  4859.827188
 67982.375508  240.913332  4859.285781
 71117.396474  247.235273  4858.744364
 74171.261702  253.237245  4858.202938
 77071.609249  258.680705  4857.661503
 79743.286270  263.798514  4857.120059
 82744.240869  269.235587  4856.578605
 84652.690240  272.788639  4856.037142
 87133.446586  277.129026  4855.495670
 88798.096030  280.086036  4854.954189
 90779.587215  283.590780  4854.412699
 92543.534032  286.660512  4853.871199
 94020.470119  289.156309  4853.329691
 95777.805556  292.151079  4852.788173
 97123.186742  294.412734  4852.246645
 99329.923726  298.028848  4851.705109
 98483.977996  296.572604  4851.163563
 99774.295440  298.765120  4850.622009
100593.645988  300.145224  4850.080445
102327.811157  302.986118  4849.538871
102859.010937  303.888527  4848.997289
103782.571054  305.345566  4848.455697
104213.735906  305.973597  4847.914096
104778.852760  306.954078  4847.372486
105390.725695  307.853475  4846.830867
106139.696328  309.173245  4846.289239
106607.159146  309.806088  4845.747601
106566.575310  309.787389  4845.205954
106762.967639  310.077211  4844.664298
107926.923499  311.890818  4844.122633
107941.152498  311.897339  4843.580958
108526.571859  312.835891  4843.039275
108530.122328  312.818074  4842.497582
108946.268948  313.528898  4841.955880
109676.808101  314.641271  4841.414168
109231.113897  313.912396  4840.872448
110238.708062  315.500185  4840.330718
109860.782497  314.919643  4839.788979
109856.045562  314.861328  4839.247231
110264.069028  315.579978  4838.705474
110234.621025  315.569160  4838.163707
111348.845744  317.291025  4837.621932
110610.373229  316.055684  4837.080147
111203.980269  316.966838  4836.538353
110281.722773  315.603704  4835.996549
111771.342852  318.033250  4835.454737
111010.162248  316.641793  4834.912915
111413.683406  317.293742  4834.371084
111400.616685  317.398340  4833.829244
111470.319630  317.291167  4833.287395
111670.088127  317.842250  4832.745536
112131.749931  318.455440  4832.203668
111618.706756  317.678027  4831.661791
111907.583989  318.090906  4831.119905
111718.562118  317.769516  4830.578010
112002.463554  318.298136  4830.036105
111205.337446  317.020302  4829.494191
111466.796073  317.375178  4828.952268
111739.773273  317.797633  4828.410336
111492.008049  317.369017  4827.868395
111318.547308  316.977887  4827.326444
111729.398649  317.763166  4826.784484
112240.189009  318.423723  4826.242515
111159.138701  316.792373  4825.700537
111818.529676  317.894048  4825.158550
112279.969047  318.597243  4824.616553
112159.172769  318.421781  4824.074547
112334.282933  318.634021  4823.532532
112205.531667  318.487040  4822.990508
113043.612588  319.792394  4822.448474
112173.988957  318.420067  4821.906432
112680.425295  319.158270  4821.364380
112224.531991  318.445589  4820.822319
111794.171068  317.812706  4820.280248
112496.651103  318.878340  4819.738169
111894.798514  317.961765  4819.196080
111846.615464  317.849792  4818.653982
112598.096061  319.055762  4818.111875
112821.146445  319.380701  4817.569759
112133.494259  318.235936  4817.027633
112180.556096  318.420372  4816.485499
111668.172977  317.546539  4815.943355
111521.234846  317.315223  4815.401202
111644.058589  317.433881  4814.859039
111727.854017  317.578587  4814.316868
112022.048294  318.021551  4813.774687
111368.131918  317.052436  4813.232497
112626.403885  319.050068  4812.690298
112106.921168  318.107759  4812.148090
113354.828558  320.138140  4811.605872
112975.075700  319.481151  4811.063645
112562.544170  318.858201  4810.521409
113030.287095  319.601504  4809.979164
113103.709459  319.796221  4809.436910
114018.698786  321.167437  4808.894646
112383.037572  318.596818  4808.352373
112599.310830  318.886613  4807.810091
112350.687909  318.546926  4807.267800
112539.081457  318.721401  4806.725500
112327.214051  318.480558  4806.183190
112386.112850  318.594096  4805.640872
112992.129941  319.585337  4805.098543
112593.737488  318.957810  4804.556206
112714.580876  319.105194  4804.013860
112024.144747  317.983438  4803.471504
113014.419414  319.487032  4802.929139
112411.501077  318.518277  4802.386765
112874.714222  319.381910  4801.844382
113240.387533  319.889624  4801.301990
112644.866370  318.903027  4800.759588
112595.453731  318.833599  4800.217177
112953.535095  319.432707  4799.674757
112982.288946  319.400723  4799.132328
113043.707488  319.593121  4798.589889
113405.941223  320.084483  4798.047442
112673.753930  318.999889  4797.504985
112532.376003  318.722851  4796.962519
113517.234195  320.225669  4796.420043
113041.535742  319.535954  4795.877559
112102.017183  318.000620  4795.335065
113116.779772  319.506653  4794.792562
113545.995641  320.339603  4794.250050
112925.324031  319.436449  4793.707529
113237.589226  319.761724  4793.164998
112999.247061  319.413827  4792.622459
112705.049528  318.944317  4792.079910
113098.578030  319.568101  4791.537352
112592.775545  318.813622  4790.994784
113277.329202  319.837650  4790.452208
113416.290461  320.045537  4789.909622
113142.428695  319.599990  4789.367027
113637.255669  320.340622  4788.824423
112685.720195  318.902855  4788.281810
112843.842366  319.032790  4787.739187
113306.954406  319.865582  4787.196555
112855.759051  319.209513  4786.653914
113422.375028  319.985666  4786.111264
113627.094548  320.312111  4785.568605
113960.133355  320.840677  4785.025936
113016.260511  319.332504  4784.483258
113852.932813  320.670049  4783.940571
113396.596430  320.014267  4783.397875
113733.492306  320.447857  4782.855170
113335.633135  319.876562  4782.312455
113918.098801  320.721079  4781.769731
113955.674034  320.788256  4781.226998
113072.366704  319.392375  4780.684256
113163.964297  319.553546  4780.141505
112900.676245  319.187320  4779.598744
113332.485420  319.826975  4779.055974
113598.898440  320.246685  4778.513195
113515.531651  320.100661  4777.970407
113447.006747  320.031614  4777.427609
113558.472982  320.159972  4776.884803
113313.807666  319.774230  4776.341987
113613.920623  320.205960  4775.799162
114043.567682  320.974621  4775.256327
114136.989476  321.095642  4774.713484
114006.416544  320.797491  4774.170631
113196.780673  319.622446  4773.627769
113097.343971  319.440871  4773.084898
113298.748255  319.719577  4772.542018
113521.570573  320.095587  4771.999128
113126.073750  319.430048  4771.456230
113296.708090  319.692410  4770.913322
113121.759165  319.446688  4770.370405
113469.814785  319.925673  4769.827478
112858.727931  318.372840  4769.284543
113728.675343  319.827746  4768.741598
113543.488627  319.917305  4768.198644
113823.062258  320.468218  4767.655681
113361.063495  320.063073  4767.112709
114272.696944  321.219361  4766.569727
113824.131048  320.526959  4766.026736
114262.155755  321.215205  4765.483736
113399.334231  319.874529  4764.940727
113281.609790  319.666926  4764.397709
113365.935248  319.863059  4763.854681
112690.082224  318.750824  4763.311645
113032.192690  319.241214  4762.768599
113326.220939  319.680707  4762.225543
113322.265087  319.664441  4761.682479
113458.742765  319.962305  4761.139405
113240.237713  319.532942  4760.596323
113250.902887  319.557927  4760.053231
113513.544583  319.991974  4759.510129
114361.577912  321.282198  4758.967019
114138.178192  320.916851  4758.423899
113936.019694  320.642602  4757.880770
113549.984587  319.978420  4757.337632
114585.901195  321.619623  4756.794485
114428.530692  321.386396  4756.251329
113949.367836  320.663349  4755.708163
114641.597978  321.778547  4755.164988
114442.279002  321.293448  4754.621804
114608.578751  321.500555  4754.078611
114112.880049  320.704106  4753.535408
114289.702230  321.001356  4752.992197
114573.719789  321.378481  4752.448976
114836.624355  321.912430  4751.905746
115451.731504  322.959262  4751.362507
115176.439967  322.485824  4750.819258
114726.891349  321.816775  4750.276000
114633.773030  321.631164  4749.732733
114407.012156  321.253193  4749.189457
115108.403404  322.424092  4748.646172
114183.968396  320.863290  4748.102878
114801.439141  321.914607  4747.559574
115340.094345  322.674675  4747.016261
115485.535627  322.955629  4746.472939
114473.224072  321.275992  4745.929607
115250.357902  322.504863  4745.386267
115614.958037  323.021693  4744.842917
114691.642573  321.593314  4744.299558
115168.000954  322.260974  4743.756190
115513.483658  322.916739  4743.212813
115397.192551  322.727876  4742.669426
115902.329045  323.451547  4742.126030
114889.926171  321.800143  4741.582625
115309.249534  322.508909  4741.039211
114643.574591  321.544999  4740.495788
114499.897927  321.297064  4739.952355
114500.606002  321.259118  4739.408913
115330.898072  322.637241  4738.865462
114415.085992  321.182337  4738.322002
115016.452382  322.165671  4737.778533
114189.679189  320.749240  4737.235054
114921.866151  321.802178  4736.691566
114683.724506  321.627032  4736.148069
114152.948889  320.663276  4735.604563
114619.335955  321.538626  4735.061048
115381.155656  322.632642  4734.517523
115601.802702  322.984661  4733.973989
115421.885282  322.720558  4733.430446
114766.435589  321.783784  4732.886894
114892.730922  321.941042  4732.343333
115395.174612  322.641886  4731.799762
115547.189275  323.019473  4731.256182
116015.124628  323.621553  4730.712593
116138.863494  323.814807  4730.168995
114637.161128  321.478772  4729.625387
115507.373478  322.803383  4729.081770
115257.496730  322.424392  4728.538145
114799.345328  321.715560  4727.994510
115810.496703  323.386741  4727.450865
114840.143607  321.814627  4726.907212
115050.894614  322.140874  4726.363549
114218.413587  320.949756  4725.819877
115015.942009  322.108247  4725.276196
116058.714334  323.651409  4724.732506
115685.680096  323.113756  4724.188806
115597.040647  322.982339  4723.645097
115025.801070  322.053367  4723.101379
116063.939860  323.710316  4722.557652
116032.562312  323.637865  4722.013916
115138.296883  322.316513  4721.470170
115963.545462  323.487793  4720.926416
115278.908177  322.431807  4720.382652
115303.596463  322.439315  4719.838879
115822.105821  323.399699  4719.295096
116226.459944  323.970489  4718.751305
115816.304821  323.399227  4718.207504
115612.879514  322.999122  4717.663694
115044.280516  322.125252  4717.119875
