rms         snr           wv
162631.513540  397.350520  4986.976244
162381.472123  397.015155  4986.436760
163078.682515  397.866677  4985.897267
163475.175396  398.430433  4985.357765
164327.279565  399.492858  4984.818254
164364.658170  399.499979  4984.278733
165151.785544  400.519242  4983.739204
165279.553344  400.650888  4983.199666
164091.265126  399.190729  4982.660118
165297.602126  400.705681  4982.120562
165889.071276  401.426414  4981.580996
165924.911388  401.419890  4981.041422
165984.214373  401.535625  4980.501838
166241.123927  401.853624  4979.962245
166438.922259  402.110531  4979.422644
167430.406332  403.370760  4978.883033
166812.453219  402.646590  4978.343413
166510.075407  402.228880  4977.803784
167466.425377  403.434592  4977.264146
167643.761204  403.592136  4976.724499
167431.428167  403.361150  4976.184843
166705.477122  402.409399  4975.645178
167354.195148  403.250029  4975.105504
168582.054268  404.787239  4974.565821
168416.404710  404.543155  4974.026129
168989.459242  405.272535  4973.486428
168268.887430  404.388582  4972.946717
169821.928608  406.342420  4972.406998
170187.625835  406.813115  4971.867270
169221.015781  405.560066  4971.327532
170406.357096  406.996273  4970.787786
169476.245678  405.835597  4970.248030
169636.875453  406.116436  4969.708266
170066.381440  406.583905  4969.168492
169551.062497  405.961114  4968.628709
169678.135867  406.150387  4968.088918
169735.893887  406.231812  4967.549117
169580.474582  406.016240  4967.009307
170388.241962  407.013237  4966.469488
169891.935109  406.399704  4965.929660
170647.278897  407.308874  4965.389823
171098.207231  407.863829  4964.849977
170509.089580  407.185633  4964.310122
170735.301360  407.433654  4963.770258
170510.735656  407.144471  4963.230385
172021.728424  409.039255  4962.690503
171913.213997  408.919685  4962.150611
173014.493514  410.294910  4961.610711
172266.633236  409.360805  4961.070802
172326.986676  409.382926  4960.530883
172029.507375  409.035371  4959.990956
172686.071806  409.805507  4959.451019
172911.581825  410.078699  4958.911074
172609.550659  409.773366  4958.371119
173437.003244  410.781816  4957.831156
173115.194864  410.389745  4957.291183
172349.517845  409.444065  4956.751201
172538.307808  409.716013  4956.211210
172419.880748  409.532517  4955.671211
173883.467534  411.305801  4955.131202
173092.019099  410.346209  4954.591184
172952.059605  410.148131  4954.051157
173366.891533  410.690905  4953.511121
173854.369735  411.266544  4952.971076
173783.264762  411.214571  4952.431022
174161.344233  411.707119  4951.890958
174079.044131  411.557437  4951.350886
174422.432250  411.984639  4950.810805
174256.695961  411.728202  4950.270715
174774.494169  412.407648  4949.730615
173843.599851  411.242873  4949.190507
174820.232734  412.451235  4948.650389
174988.936526  412.648686  4948.110263
175139.006958  412.804025  4947.570127
175134.428749  412.855978  4947.029983
175640.921421  413.474634  4946.489829
175704.862994  413.558881  4945.949666
175276.972050  413.028598  4945.409495
175358.943088  413.120667  4944.869314
173838.670711  411.222567  4944.329124
172971.838564  410.168676  4943.788925
173263.365174  410.513952  4943.248717
173470.937175  410.809212  4942.708500
173506.020355  410.856929  4942.168274
173602.885584  410.961534  4941.628039
173676.882501  411.039508  4941.087795
175283.108351  413.052538  4940.547542
175439.818668  413.254697  4940.007279
176662.740903  414.673409  4939.467008
176661.401069  414.651209  4938.926728
176900.481365  414.997625  4938.386438
177532.583530  415.699171  4937.846140
177822.004771  416.115251  4937.305833
177950.954692  416.219929  4936.765516
178776.581341  417.210564  4936.225190
178624.931234  417.121578  4935.684856
178854.606415  417.309959  4935.144512
179025.508777  417.500398  4934.604159
179537.117097  418.088689  4934.063798
177842.541310  416.085876  4933.523427
177660.858300  415.875303  4932.983047
178126.729386  416.408718  4932.442658
178473.217517  416.791188  4931.902260
179324.923243  417.844202  4931.361853
179226.964749  417.728829  4930.821437
178900.956904  417.376206  4930.281012
179404.486545  417.957295  4929.740578
179405.066197  417.958378  4929.200135
179351.195732  417.887113  4928.659682
179328.504001  417.875369  4928.119221
178711.671399  417.128226  4927.578751
179081.544597  417.551038  4927.038271
178208.076303  416.564487  4926.497783
176449.745574  414.386473  4925.957286
174809.800977  412.413300  4925.416779
173271.933041  410.547749  4924.876263
170546.174897  407.217678  4924.335739
166046.028859  401.689685  4923.795205
160346.247881  394.518844  4923.254662
156131.176485  389.172789  4922.714111
152903.290968  384.995805  4922.173550
153082.369299  385.244295  4921.632980
155940.664201  388.905067  4921.092401
162581.989781  397.354194  4920.551813
167803.283575  403.819362  4920.011216
172362.701111  409.491013  4919.470610
174031.247376  411.460422  4918.929995
177453.397882  415.599446  4918.389371
179060.164248  417.566070  4917.848737
179653.888385  418.217636  4917.308095
179785.782739  418.414074  4916.767444
180881.228336  419.762441  4916.226784
180991.675814  419.851943  4915.686114
181190.915914  420.123720  4915.145436
180658.218588  419.401029  4914.604748
181624.591926  420.642750  4914.064052
181434.901062  420.427376  4913.523346
181329.710552  420.284064  4912.982631
181898.717130  420.963995  4912.441908
181074.765963  420.004183  4911.901175
180823.587638  419.655569  4911.360433
181478.435474  420.442917  4910.819682
181839.467922  420.817031  4910.278923
181802.065632  420.841627  4909.738154
181826.014628  420.854171  4909.197376
