rms         snr         wv
163462.856079  399.874009  4923.4039
168877.465394  406.641271  4922.8552
172686.332721  411.258053  4922.3065
175164.592992  414.227928  4921.7578
176809.793283  416.257523  4921.2091
179099.591965  419.035040  4920.6604
178715.820217  418.509335  4920.1117
178999.645545  418.895123  4919.5630
179281.360970  419.241754  4919.0143
181081.151829  421.354493  4918.4656
181204.383600  421.487597  4917.9169
181163.811179  421.444793  4917.3682
181020.526336  421.294265  4916.8195
181931.681711  422.329567  4916.2708
181487.612935  421.834575  4915.7221
181427.195059  421.787014  4915.1734
182972.031977  423.607655  4914.6247
182385.675101  422.899800  4914.0760
182581.885481  423.131168  4913.5273
183387.340088  424.095467  4912.9786
182436.202455  422.972900  4912.4299
183184.942700  423.834918  4911.8812
183450.675158  424.192123  4911.3325
183213.416573  423.896243  4910.7838
182726.547331  423.295362  4910.2351
184387.239171  425.268236  4909.6864
183288.789096  423.962312  4909.1377
183839.013692  424.614595  4908.5890
183243.513665  423.961398  4908.0403
183769.613724  424.506907  4907.4916
184251.533450  425.145510  4906.9429
185066.015862  426.105578  4906.3942
184514.908270  425.391320  4905.8455
184543.181812  425.409651  4905.2968
184409.404396  425.330340  4904.7481
184657.135452  425.579288  4904.1994
184365.317613  425.233444  4903.6507
183902.640754  424.716347  4903.1020
184873.133481  425.856571  4902.5533
184380.370298  425.248439  4902.0046
185044.406455  426.024359  4901.4559
185551.994472  426.643224  4900.9072
184348.850758  425.248467  4900.3585
183847.085937  424.661336  4899.8098
185589.467331  426.741826  4899.2611
184671.990384  425.663725  4898.7124
184957.335187  425.935799  4898.1637
184386.625416  425.236058  4897.6150
184051.788620  424.864508  4897.0663
184447.198455  425.328395  4896.5176
184617.982020  425.547636  4895.9689
184873.961765  425.822613  4895.4202
184488.822852  425.384294  4894.8715
185954.581618  427.158289  4894.3228
185048.185260  426.081246  4893.7741
185070.309184  426.070756  4893.2254
185427.774981  426.441584  4892.6767
185133.748084  426.142234  4892.1280
184800.140604  425.772204  4891.5793
184553.772879  425.471912  4891.0306
184939.796154  425.914142  4890.4819
184636.302672  425.586440  4889.9332
184479.821005  425.351953  4889.3845
184592.692057  425.520206  4888.8358
183626.270882  424.364119  4888.2871
183907.526384  424.735773  4887.7384
184257.048433  425.158862  4887.1897
185080.721507  426.073400  4886.6410
183718.805630  424.448523  4886.0923
184722.394254  425.652475  4885.5436
184115.621996  424.919499  4884.9949
184045.315239  424.866335  4884.4462
182983.083253  423.589595  4883.8975
183285.488439  423.881633  4883.3488
183589.248604  424.253019  4882.8001
182495.883646  422.987639  4882.2514
181901.018850  422.331941  4881.7027
182125.897700  422.588348  4881.1540
182198.130775  422.685406  4880.6053
180455.331299  420.664781  4880.0566
180241.733634  420.414140  4879.5079
179404.222402  419.368349  4878.9592
178963.670039  418.831162  4878.4105
178750.075370  418.579416  4877.8618
178331.999812  418.153115  4877.3131
177163.126980  416.707899  4876.7644
175490.722782  414.745393  4876.2157
174747.607117  413.790617  4875.6670
173762.992241  412.651990  4875.1183
172953.652269  411.688212  4874.5696
170876.354584  409.137113  4874.0209
169337.335372  407.259756  4873.4722
167045.265136  404.434928  4872.9235
166046.830204  403.153086  4872.3748
163265.847000  399.762761  4871.8261
160727.472829  396.524777  4871.2774
157499.627288  392.404111  4870.7287
155191.409032  389.438031  4870.1800
151619.597805  384.859577  4869.6313
148937.354516  381.367724  4869.0826
144841.897667  375.859024  4868.5339
140811.023230  370.543560  4867.9852
136051.169298  364.067979  4867.4365
132347.251011  358.950816  4866.8878
126368.078661  350.463290  4866.3391
121205.410205  343.078047  4865.7904
115045.250817  334.028677  4865.2417
108683.504659  324.363657  4864.6930
100423.000030  311.283572  4864.1443
 92937.328216  299.058722  4863.5956
 89038.336692  292.476584  4863.0469
 90617.589087  295.181840  4862.4982
 96890.152842  305.597543  4861.9495
104156.129555  317.267730  4861.4008
110739.485477  327.397217  4860.8521
117535.800383  337.670128  4860.3034
123402.987971  346.276975  4859.7547
128371.439830  353.330344  4859.2060
134062.180809  361.307573  4858.6573
138580.476150  367.566399  4858.1086
143057.617453  373.652257  4857.5599
147003.458360  378.788844  4857.0112
150235.121673  383.040915  4856.4625
153201.648086  386.888214  4855.9138
156080.825820  390.581000  4855.3651
159408.390300  394.815523  4854.8164
162658.356197  398.927965  4854.2677
165161.435874  402.061088  4853.7190
167041.804475  404.317444  4853.1703
168546.045599  406.223478  4852.6216
170410.727814  408.476774  4852.0729
172575.345501  411.217991  4851.5242
173794.993579  412.626113  4850.9755
175902.084417  415.180380  4850.4268
177061.367926  416.587015  4849.8781
178828.267754  418.677361  4849.3294
179187.130245  419.121964  4848.7807
180861.243027  421.115276  4848.2320
181820.780168  422.230416  4847.6833
181768.387392  422.141038  4847.1346
182922.671085  423.550887  4846.5859
184561.490748  425.558202  4846.0372
184045.303571  424.847299  4845.4885
185358.340527  426.419119  4844.9398
185664.708177  426.746431  4844.3911
186708.746425  427.992720  4843.8424
186615.146448  427.886884  4843.2937
187547.994665  428.969250  4842.7450
188051.312894  429.625638  4842.1963
188544.896631  430.138916  4841.6476
189120.721502  430.849157  4841.0989
189323.415857  431.032031  4840.5502
189393.348595  431.141381  4840.0015
188713.194759  430.315737  4839.4528
189707.994199  431.456742  4838.9041
190520.340985  432.411731  4838.3554
190526.231497  432.387854  4837.8067
190354.863183  432.258682  4837.2580
190791.582531  432.729956  4836.7093
190964.125164  432.921332  4836.1606
191684.629375  433.730449  4835.6119
191451.025422  433.541424  4835.0632
191808.167488  433.931450  4834.5145
191487.280499  433.543798  4833.9658
191722.083368  433.811764  4833.4171
192914.495843  435.166830  4832.8684
192315.317110  434.516285  4832.3197
191725.127946  433.849669  4831.7710
192262.081402  434.393762  4831.2223
192792.910399  434.999306  4830.6736
192578.800974  434.753437  4830.1249
192705.416688  434.906622  4829.5762
192868.626478  435.053981  4829.0275
193239.875469  435.544225  4828.4788
192402.593063  434.581524  4827.9301
193452.826338  435.793538  4827.3814
193210.010396  435.488665  4826.8327
192731.180986  434.977727  4826.2840
192787.619469  435.009772  4825.7353
192529.883674  434.718918  4825.1866
192509.344216  434.716909  4824.6379
193134.931311  435.410569  4824.0892
192830.661397  435.008254  4823.5405
193619.135650  436.006582  4822.9918
192884.349972  435.130726  4822.4431
193588.825837  435.932011  4821.8944
193173.883957  435.479536  4821.3457
192740.080097  434.934554  4820.7970
192678.264504  434.928221  4820.2483
193024.205383  435.287427  4819.6996
193811.294631  436.207915  4819.1509
192536.960571  434.735446  4818.6022
192562.491641  434.775362  4818.0535
192073.576694  434.167877  4817.5048
191747.711426  433.772864  4816.9561
191314.865644  433.367496  4816.4074
191979.932317  434.072923  4815.8587
192705.816565  434.907687  4815.3100
193304.631450  435.584480  4814.7613
193381.171111  435.697367  4814.2126
194053.177893  436.440817  4813.6639
193921.463735  436.288988  4813.1152
194228.254951  436.616933  4812.5665
194206.603882  436.598884  4812.0178
194270.597309  436.630599  4811.4691
194408.843737  436.827115  4810.9204
195019.078238  437.563938  4810.3717
195276.930972  437.851576  4809.8230
195114.482674  437.644032  4809.2743
195275.675831  437.811654  4808.7256
195016.878193  437.559880  4808.1769
194279.268008  436.691412  4807.6282
194222.001968  436.612665  4807.0795
194312.901085  436.734909  4806.5308
193721.216474  436.029145  4805.9821
194437.289845  436.889172  4805.4334
193700.005435  436.063093  4804.8847
194408.413616  436.867608  4804.3360
194144.799658  436.569318  4803.7873
193787.395908  436.135299  4803.2386
194604.294886  437.101857  4802.6899
193279.228602  435.540044  4802.1412
194797.102948  437.286816  4801.5925
194555.585568  437.004548  4801.0438
194933.386365  437.443541  4800.4951
194043.486662  436.375842  4799.9464
194082.356446  436.516389  4799.3977
194363.229481  436.827860  4798.8490
194135.581239  436.538200  4798.3003
195224.296619  437.755754  4797.7516
194780.428512  437.315125  4797.2029
194520.873607  437.001727  4796.6542
194179.090803  436.604899  4796.1055
194588.151943  437.062465  4795.5568
194590.240977  437.046889  4795.0081
193594.438153  435.896408  4794.4594
193866.476869  436.256343  4793.9107
194284.441984  436.715391  4793.3620
194082.275863  436.477500  4792.8133
194154.496802  436.554458  4792.2646
194994.750928  437.489819  4791.7159
194162.173249  436.525166  4791.1672
195016.706950  437.537063  4790.6185
194838.505414  437.344668  4790.0698
195147.640788  437.692977  4789.5211
