rms         snr           wv
117080.744455  339.542009  4982.408581
117195.430317  339.701851  4981.869864
117657.723823  340.388158  4981.331137
117497.924707  340.209823  4980.792400
117782.319638  340.624367  4980.253653
117898.437449  340.788798  4979.714896
118789.593200  342.095289  4979.176129
118959.284703  342.301221  4978.637352
118329.945151  341.421720  4978.098565
118939.391841  342.312517  4977.559768
119495.523747  343.117491  4977.020962
119511.599847  343.129498  4976.482145
120000.301841  343.847315  4975.943318
120105.393679  344.023520  4975.404482
120014.740169  343.867606  4974.865635
119775.815265  343.530862  4974.326779
119962.881789  343.805340  4973.787912
120413.955524  344.443891  4973.249036
120151.686679  343.992939  4972.710150
119820.672539  343.568683  4972.171254
120937.418136  345.151764  4971.632347
120717.870169  344.879769  4971.093431
121065.166935  345.398471  4970.554505
121430.005112  345.950920  4970.015569
120989.191592  345.288805  4969.476623
121212.606385  345.611884  4968.937667
121653.778625  346.202178  4968.398702
122660.155676  347.678086  4967.859726
121942.437838  346.587038  4967.320740
122183.538639  347.040217  4966.781744
121822.095553  346.525787  4966.242739
121802.082066  346.485654  4965.703723
122028.163395  346.797684  4965.164698
121487.389368  345.954844  4964.625662
122737.748260  347.825666  4964.086617
122533.772931  347.496183  4963.547562
122787.121427  347.886956  4963.008496
123445.381135  348.796376  4962.469421
123234.707000  348.554652  4961.930336
123126.479409  348.411381  4961.391241
123517.631979  348.935772  4960.852136
122891.010684  347.984819  4960.313021
123931.415880  349.553420  4959.773896
123569.338129  349.022500  4959.234761
123852.808344  349.413990  4958.695616
124107.722803  349.762756  4958.156461
124667.216382  350.584486  4957.617297
124319.438651  350.030249  4957.078122
124043.360212  349.676985  4956.538937
124093.539333  349.729038  4955.999743
124123.913873  349.818927  4955.460538
124932.010680  350.902505  4954.921324
124214.210548  349.964149  4954.382099
125041.890376  351.138329  4953.842865
125368.838206  351.567157  4953.303621
125845.917660  352.206966  4952.764366
125497.164731  351.769679  4952.225102
125018.503189  351.078623  4951.685828
125717.958108  352.103926  4951.146544
125657.405990  351.978789  4950.607250
125849.215206  352.222416  4950.067946
125601.839810  351.897228  4949.528632
125664.571825  351.966989  4948.989308
126337.546732  352.964904  4948.449975
125752.922741  352.111356  4947.910631
126063.035768  352.575386  4947.371277
126489.267231  353.156237  4946.831914
125224.513833  351.344763  4946.292540
125708.589879  352.090482  4945.753156
126259.452040  352.871005  4945.213763
126678.007256  353.422309  4944.674360
125829.889830  352.260825  4944.134946
125714.200972  352.096041  4943.595523
125459.662071  351.695013  4943.056090
125624.958560  351.950292  4942.516647
125640.027310  351.947099  4941.977193
126093.406626  352.625579  4941.437730
126431.548148  353.085502  4940.898257
126885.690836  353.777700  4940.358774
127416.250109  354.513639  4939.819281
127902.699028  355.181010  4939.279779
128189.291906  355.590892  4938.740266
127300.361108  354.315985  4938.200743
128458.691486  355.947001  4937.661210
128531.307331  356.097608  4937.121668
129029.479812  356.774884  4936.582115
128635.117281  356.202246  4936.042553
128863.466900  356.527999  4935.502980
128867.278617  356.549484  4934.963398
128846.220873  356.501898  4934.423805
128820.451748  356.438014  4933.884203
129343.288839  357.195873  4933.344591
129670.794283  357.689024  4932.804969
128612.007475  356.178520  4932.265337
129048.521774  356.827283  4931.725694
128872.063925  356.532053  4931.186042
129720.381609  357.754639  4930.646380
129748.689812  357.760138  4930.106709
129460.174085  357.341478  4929.567027
129472.194044  357.388885  4929.027335
128952.656023  356.655876  4928.487633
128850.777859  356.497365  4927.947921
129455.628995  357.344249  4927.408200
129667.306497  357.676290  4926.868468
129069.213987  356.819490  4926.328727
127124.948298  354.082959  4925.788975
126841.064717  353.674500  4925.249214
124287.385921  350.042863  4924.709442
121215.861481  345.633130  4924.169661
117405.722236  340.043247  4923.629870
111873.695460  331.830249  4923.090069
106604.947940  323.819300  4922.550257
103611.633860  319.103792  4922.010436
103943.630593  319.680846  4921.470605
107615.922475  325.338651  4920.930764
112012.462263  332.068533  4920.390913
118194.864050  341.242817  4919.851053
122850.241785  348.005726  4919.311182
125800.048777  352.222965  4918.771301
128027.364516  355.346176  4918.231410
128982.702000  356.696481  4917.691510
129995.847896  358.115778  4917.151599
129874.701662  357.948339  4916.611679
130362.575350  358.670903  4916.071748
131485.653769  360.172115  4915.531808
132044.981258  360.917568  4914.991857
131332.173471  359.973047  4914.451897
132155.896467  361.122546  4913.911927
