rms         snr         wv
 89485.133691  293.917649  4920.1117
 90307.474011  295.313914  4919.5630
 91710.281210  297.709865  4919.0143
 91889.029359  297.960580  4918.4656
 92435.926861  298.987115  4917.9169
 92978.971453  299.778650  4917.3682
 93239.926117  300.170978  4916.8195
 93820.899833  301.225137  4916.2708
 93752.697413  301.136310  4915.7221
 93914.356524  301.438781  4915.1734
 94533.867212  302.404038  4914.6247
 94677.238718  302.723926  4914.0760
 94743.953838  302.719326  4913.5273
 93974.659782  301.437155  4912.9786
 94306.478836  302.050825  4912.4299
 94337.554441  302.149969  4911.8812
 94525.356279  302.471970  4911.3325
 94595.063593  302.514295  4910.7838
 95104.111760  303.406525  4910.2351
 94744.082681  302.828356  4909.6864
 95554.139079  304.022393  4909.1377
 94596.713656  302.488506  4908.5890
 94896.912665  303.024727  4908.0403
 94935.495271  303.138774  4907.4916
 95187.237338  303.569252  4906.9429
 94583.957166  302.435178  4906.3942
 95296.366016  303.706550  4905.8455
 95282.461120  303.631122  4905.2968
 95012.185687  303.246521  4904.7481
 95323.473493  303.727076  4904.1994
 95578.508066  304.112132  4903.6507
 94880.886232  302.921695  4903.1020
 95161.298279  303.444382  4902.5533
 95794.774244  304.544408  4902.0046
 95003.010748  303.248376  4901.4559
 96285.903493  305.394596  4900.9072
 95384.412909  303.804402  4900.3585
 95290.879772  303.739135  4899.8098
 95359.399825  303.801241  4899.2611
 95563.108778  304.125784  4898.7124
 95420.998483  303.923597  4898.1637
 95521.732521  304.042959  4897.6150
 95816.829630  304.618627  4897.0663
 95467.105263  304.002539  4896.5176
 95870.821797  304.633908  4895.9689
 95613.881091  304.229303  4895.4202
 94936.913642  303.022354  4894.8715
 95357.454047  303.762650  4894.3228
 95358.858304  303.795923  4893.7741
 95361.702075  303.814452  4893.2254
 95850.863900  304.621941  4892.6767
 95549.637586  304.128903  4892.1280
 95532.071125  304.062516  4891.5793
 95051.817190  303.304234  4891.0306
 94867.484546  302.974920  4890.4819
 95323.225623  303.689317  4889.9332
 95595.015552  304.218022  4889.3845
 94660.411059  302.571503  4888.8358
 95111.768138  303.315754  4888.2871
 95723.879146  304.431160  4887.7384
 95002.675014  303.201651  4887.1897
 95298.251609  303.652729  4886.6410
 95129.161467  303.389627  4886.0923
 94714.561284  302.718482  4885.5436
 95441.823539  303.951965  4884.9949
 94813.791036  302.915161  4884.4462
 94962.772008  303.061018  4883.8975
 95067.633322  303.225758  4883.3488
 94297.157159  301.926481  4882.8001
 94637.549611  302.448488  4882.2514
 94736.145644  302.613080  4881.7027
 93837.063430  301.049689  4881.1540
 93810.668011  301.077799  4880.6053
 93865.433821  301.142842  4880.0566
 94065.209709  301.464571  4879.5079
 93492.106404  300.517949  4878.9592
 93156.767453  300.015975  4878.4105
 93475.670428  300.608218  4877.8618
 93183.859369  300.116495  4877.3131
 92091.591922  298.336251  4876.7644
 92069.066282  298.313106  4876.2157
 91332.846340  297.129158  4875.6670
 90994.447006  296.514879  4875.1183
 91145.467652  296.807607  4874.5696
 90004.003145  294.871566  4874.0209
 89726.740996  294.393728  4873.4722
 88894.625396  293.017562  4872.9235
 87706.377909  290.956734  4872.3748
 87169.027711  290.056262  4871.8261
 86332.555482  288.568882  4871.2774
 84965.990661  286.183118  4870.7287
 84180.921744  284.807078  4870.1800
 82632.416984  282.014000  4869.6313
 81091.031768  279.297949  4869.0826
 78995.926070  275.532625  4868.5339
 78079.975698  273.877068  4867.9852
 75568.159342  269.249336  4867.4365
 74138.063897  266.559185  4866.8878
 71820.290665  262.201672  4866.3391
 69467.560063  257.729995  4865.7904
 66431.975750  251.672632  4865.2417
 64041.953336  246.927585  4864.6930
 62196.834620  243.123391  4864.1443
 59745.614477  238.081013  4863.5956
 58547.497182  235.546116  4863.0469
 57459.724657  233.203556  4862.4982
 58523.733841  235.463791  4861.9495
 58938.883896  236.361106  4861.4008
 61042.813690  240.832227  4860.8521
 62726.180377  244.320232  4860.3034
 64978.679615  248.877715  4859.7547
 67585.223402  253.929055  4859.2060
 70162.728294  259.084704  4858.6573
 72407.480087  263.295801  4858.1086
 74776.471876  267.815054  4857.5599
 76365.019896  270.740962  4857.0112
 78521.340850  274.775632  4856.4625
 79919.766975  277.272967  4855.9138
