rms         snr           wv
43709.752783  206.766655  4983.958220
43473.780510  206.192384  4983.420028
43731.059669  206.831484  4982.881826
43778.410514  206.946318  4982.343613
44069.031855  207.656296  4981.805389
44398.885876  208.426155  4981.267156
43747.202457  206.841286  4980.728912
44074.705652  207.657199  4980.190657
44271.659366  208.117411  4979.652393
44247.676464  208.064012  4979.114117
44711.540740  209.176997  4978.575832
44980.722021  209.829741  4978.037536
44823.543653  209.433086  4977.499230
44811.165735  209.405768  4976.960913
44811.047971  209.420155  4976.422586
44783.823467  209.401481  4975.884249
45023.242881  209.920098  4975.345901
45099.630920  210.094855  4974.807543
45254.634188  210.492855  4974.269174
45263.396631  210.510258  4973.730795
45256.708507  210.444328  4973.192406
45201.224804  210.351394  4972.654006
45360.873944  210.761734  4972.115596
45567.664696  211.256218  4971.577176
45526.613893  211.152427  4971.038745
45426.983052  210.935455  4970.500304
45208.689737  210.400173  4969.961853
45526.597681  211.156022  4969.423391
45505.027697  211.051655  4968.884919
45529.228252  211.106932  4968.346436
46030.865066  212.311203  4967.807943
45673.841750  211.469272  4967.269440
46126.286819  212.558841  4966.730926
45980.080891  212.242580  4966.192402
46240.633305  212.811429  4965.653867
46709.658831  213.930542  4965.115323
46693.759814  213.886439  4964.576767
46305.551726  212.975034  4964.038202
46445.155149  213.307186  4963.499626
46355.579721  213.071824  4962.961039
46697.873335  213.889249  4962.422443
46716.741356  213.922286  4961.883836
46515.996226  213.483997  4961.345218
46631.080088  213.720133  4960.806590
46780.373964  214.066011  4960.267952
46480.357828  213.371823  4959.729304
46568.390660  213.567836  4959.190645
46586.360634  213.635535  4958.651975
46213.544857  212.751561  4958.113296
46567.206734  213.563797  4957.574606
46443.867302  213.292968  4957.035905
46685.707413  213.856190  4956.497194
46733.977737  214.006492  4955.958473
47132.135713  214.913194  4955.419742
47584.200307  215.964761  4954.881000
47650.989863  216.096549  4954.342247
47427.844483  215.608157  4953.803485
47466.933438  215.694142  4953.264712
47072.845719  214.748128  4952.725928
46811.962525  214.145044  4952.187134
47378.726184  215.459266  4951.648330
47305.937998  215.366620  4951.109516
47291.935774  215.275555  4950.570691
47308.747009  215.318728  4950.031855
47095.747393  214.821989  4949.493010
47559.544199  215.875460  4948.954154
47882.763863  216.659978  4948.415287
47313.638668  215.295585  4947.876411
47616.412326  216.019038  4947.337523
47664.986848  216.182780  4946.798626
47810.113090  216.459826  4946.259718
47521.663565  215.791891  4945.720800
47939.628028  216.791813  4945.181871
47858.103892  216.576103  4944.642932
48307.870355  217.586578  4944.103983
47868.043443  216.641809  4943.565023
48129.205036  217.235283  4943.026053
48129.748420  217.200243  4942.487072
48249.382967  217.502319  4941.948081
48399.649364  217.838880  4941.409080
48431.672323  217.926950  4940.870069
48427.243591  217.908485  4940.331047
48134.998769  217.220995  4939.792014
48373.734893  217.772794  4939.252971
48320.094433  217.662464  4938.713918
48560.649769  218.194743  4938.174855
48509.817394  218.098955  4937.635781
48728.223886  218.584250  4937.096697
48401.063942  217.828830  4936.557602
48432.467077  217.901395  4936.018497
48453.540941  217.949914  4935.479382
48902.390549  218.989715  4934.940256
48296.236859  217.601569  4934.401120
48654.627319  218.416466  4933.861973
48672.060285  218.442868  4933.322817
48518.705699  218.109988  4932.783649
48613.593845  218.361973  4932.244472
49198.757664  219.666297  4931.705284
48593.496774  218.262473  4931.166086
49086.169550  219.443234  4930.626877
49493.228344  220.302102  4930.087658
49078.497420  219.403487  4929.548428
49079.165760  219.433468  4929.009188
49623.132810  220.599451  4928.469938
49331.548591  219.962039  4927.930678
49374.960633  220.080988  4927.391407
49588.144446  220.558465  4926.852125
48881.978040  218.937936  4926.312834
49197.212227  219.657479  4925.773532
48631.750061  218.372761  4925.234219
47676.046409  216.170807  4924.694896
47621.982439  216.057329  4924.155563
47537.416106  215.831220  4923.616220
47796.316855  216.443095  4923.076866
48637.112624  218.354826  4922.537501
48353.942389  217.706387  4921.998127
49594.459341  220.575567  4921.458742
48958.362873  219.134835  4920.919346
49482.973312  220.336896  4920.379941
49266.094364  219.831955  4919.840524
49821.318134  221.103552  4919.301098
49637.534585  220.667508  4918.761661
49898.020981  221.256274  4918.222214
49585.406957  220.535751  4917.682756
49972.887782  221.388274  4917.143288
50173.139861  221.892860  4916.603810
49723.715944  220.824729  4916.064321
50284.317482  222.099240  4915.524822
50049.551200  221.600300  4914.985312
50256.209165  222.040671  4914.445792
49811.954923  221.061937  4913.906262
50321.995130  222.226509  4913.366721
50097.200704  221.720558  4912.827170
50157.935289  221.843769  4912.287609
49866.310131  221.165115  4911.748037
49716.118941  220.842356  4911.208455
49804.333750  221.033933  4910.668863
49409.384527  220.123965  4910.129260
50150.296052  221.856476  4909.589646
49796.874516  221.015837  4909.050023
49791.147379  220.977379  4908.510389
50084.882888  221.656263  4907.970744
50229.057412  222.002089  4907.431090
50089.071144  221.715681  4906.891425
50358.428038  222.305833  4906.351749
50109.691639  221.740682  4905.812063
50097.549529  221.720594  4905.272367
50348.550580  222.285978  4904.732660
50016.661465  221.523511  4904.192943
49971.141329  221.431862  4903.653216
49968.232761  221.430992  4903.113478
50216.705038  221.985772  4902.573730
50038.876719  221.584619  4902.033972
50162.124140  221.848089  4901.494203
49934.038999  221.338436  4900.954424
50253.287476  222.094629  4900.414634
49851.436989  221.135460  4899.874834
50338.562203  222.268606  4899.335024
49778.998636  221.012354  4898.795203
49547.537477  220.454014  4898.255372
49800.839495  221.046556  4897.715531
50115.100801  221.722492  4897.175679
49612.992468  220.605790  4896.635817
49595.085802  220.582658  4896.095944
49745.961938  220.941676  4895.556061
49591.101685  220.570000  4895.016168
49711.458232  220.854267  4894.476264
49661.731000  220.721694  4893.936350
49297.698425  219.882666  4893.396426
49238.717073  219.799561  4892.856491
48921.379442  219.035924  4892.316546
48832.751180  218.878220  4891.776590
48464.001126  218.023556  4891.236624
48559.527206  218.236618  4890.696648
48495.374020  218.083941  4890.156661
48876.071729  218.946278  4889.616664
48263.267778  217.549731  4889.076657
48550.347306  218.232544  4888.536639
48608.163065  218.353543  4887.996611
48676.503828  218.544141  4887.456572
48028.294517  217.015361  4886.916523
48053.300228  217.053964  4886.376464
47856.071837  216.655649  4885.836394
48026.556836  216.994712  4885.296314
47406.054504  215.580208  4884.756224
47065.552520  214.769299  4884.216123
47002.671891  214.632320  4883.676012
46922.563665  214.450284  4883.135890
46519.552032  213.480693  4882.595759
45943.284643  212.109800  4882.055616
46431.405977  213.320265  4881.515464
45822.575827  211.853788  4880.975301
45408.279359  210.907468  4880.435127
45297.799003  210.601716  4879.894944
44863.156416  209.597307  4879.354749
44054.669604  207.658169  4878.814545
43828.465060  207.137163  4878.274330
43520.945198  206.337423  4877.734105
42385.372476  203.609145  4877.193869
42428.603441  203.706283  4876.653623
42245.643993  203.261302  4876.113367
41501.263580  201.382432  4875.573100
41227.612666  200.736391  4875.032823
40389.914832  198.606874  4874.492535
39967.751198  197.505202  4873.952238
39537.847871  196.508927  4873.411929
38923.194445  194.895205  4872.871611
37896.265036  192.231730  4872.331282
37476.641396  191.179257  4871.790942
36788.220769  189.330104  4871.250593
36072.062884  187.444062  4870.710233
35170.080460  185.044924  4870.169862
33957.405049  181.713639  4869.629481
33718.193397  181.069357  4869.089090
32615.474246  177.951975  4868.548689
31639.782930  175.231595  4868.008277
30745.747406  172.666339  4867.467854
30082.127959  170.728381  4866.927422
28794.126034  166.911607  4866.386978
27438.693162  162.805132  4865.846525
26500.968284  159.908514  4865.306061
25269.302796  155.976974  4864.765587
24245.666921  152.697011  4864.225102
22352.802707  146.378676  4863.684607
21051.079998  141.859067  4863.144102
18869.022050  133.952704  4862.603586
17348.362899  128.170400  4862.063060
16593.343026  125.203810  4861.522524
17124.250720  127.177059  4860.981977
18420.966209  132.245168  4860.441420
20333.259743  139.302983  4859.900852
21926.110119  144.957728  4859.360275
23278.643154  149.525570  4858.819686
24674.055464  154.132185  4858.279088
25781.617830  157.646495  4857.738479
27164.194520  161.950022  4857.197859
28460.918815  165.902258  4856.657229
29324.667541  168.489840  4856.116589
30277.886699  171.311129  4855.575939
31490.576341  174.801380  4855.035278
32224.552742  176.848039  4854.494606
33424.183635  180.234676  4853.953925
34268.436546  182.546592  4853.413233
35146.066011  184.970522  4852.872530
36203.774565  187.781049  4852.331818
36970.194687  189.827533  4851.791094
37802.812447  192.000741  4851.250361
38680.474419  194.261712  4850.709617
39510.626887  196.379865  4850.168863
39506.871913  196.436346  4849.628098
40012.839562  197.674377  4849.087323
40872.475155  199.875147  4848.546538
41539.189795  201.515501  4848.005742
42153.629877  203.012812  4847.464936
43034.461413  205.158174  4846.924119
44080.818143  207.717753  4846.383293
43963.147699  207.403234  4845.842455
44637.378107  209.063383  4845.301608
45564.133953  211.274263  4844.760750
45820.658562  211.848572  4844.219881
46346.043818  213.059023  4843.679003
47122.605745  214.890920  4843.138113
47109.263165  214.843122  4842.597214
47221.382125  215.118365  4842.056304
48212.466413  217.419932  4841.515384
48306.652213  217.658509  4840.974453
48518.884659  218.105565  4840.433512
49046.738622  219.321218  4839.892561
49319.653202  219.953924  4839.351599
49948.363916  221.369302  4838.810627
49759.929006  220.967575  4838.269645
50388.676764  222.381683  4837.728652
50121.909073  221.764080  4837.187649
50458.843474  222.543150  4836.646635
50583.903750  222.822606  4836.105611
51124.912620  223.999688  4835.564577
51649.757121  225.191147  4835.023532
51751.453810  225.404709  4834.482477
51574.384558  225.021103  4833.941412
51769.290188  225.457174  4833.400336
52427.347203  226.883836  4832.859250
52580.076013  227.232279  4832.318153
52754.042691  227.631573  4831.777046
53003.720046  228.141368  4831.235929
52977.402731  228.160133  4830.694801
52778.468214  227.677716  4830.153663
52957.059702  228.104202  4829.612515
53346.266272  228.902754  4829.071356
53564.128908  229.424347  4828.530187
53190.147802  228.553176  4827.989007
53574.016977  229.452536  4827.447817
53722.674470  229.776899  4826.906617
53790.670072  229.904285  4826.365406
53977.635526  230.286415  4825.824185
53293.949031  228.786680  4825.282954
53346.376275  228.938866  4824.741712
53605.648626  229.482369  4824.200460
53588.410530  229.445258  4823.659197
54030.362132  230.381404  4823.117924
54028.345060  230.403886  4822.576641
54944.984436  232.412911  4822.035347
54259.402255  230.899280  4821.494043
54761.077121  232.013742  4820.952729
54821.315611  232.118466  4820.411404
55148.712107  232.842288  4819.870069
54941.738829  232.394984  4819.328724
55335.350899  233.221907  4818.787368
55561.655576  233.713292  4818.246001
55584.628239  233.786502  4817.704625
55281.659006  233.124583  4817.163238
54771.584787  232.002337  4816.621840
55752.788333  234.141998  4816.080433
55286.760729  233.116040  4815.539015
55626.608856  233.855929  4814.997586
55899.878265  234.411578  4814.456147
55793.872324  234.217644  4813.914698
55726.509381  234.086412  4813.373238
55651.446889  233.897250  4812.831768
55408.178317  233.373394  4812.290288
55658.733054  233.943996  4811.748797
56051.143121  234.720351  4811.207296
56074.696519  234.822017  4810.665785
55921.140048  234.449921  4810.124263
56671.468581  236.087513  4809.582731
56499.625840  235.689284  4809.041188
56238.153930  235.172415  4808.499635
55985.868177  234.587327  4807.958072
55793.104625  234.204977  4807.416498
56417.052551  235.556198  4806.874914
55806.654698  234.232212  4806.333319
55844.922628  234.333581  4805.791715
56163.125410  235.000922  4805.250099
55929.353612  234.480685  4804.708474
56251.678776  235.159954  4804.166838
55986.813289  234.584839  4803.625192
56716.799088  236.151696  4803.083535
56675.614928  236.104625  4802.541868
56487.681570  235.657923  4802.000190
56495.364668  235.683060  4801.458502
56424.564473  235.550524  4800.916804
56662.416138  236.051604  4800.375096
56858.852212  236.478362  4799.833377
57197.520034  237.167592  4799.291647
56734.698920  236.191347  4798.749908
56780.906963  236.293989  4798.208158
56500.926273  235.706078  4797.666397
56836.912243  236.410943  4797.124627
56817.372260  236.400917  4796.582845
57143.051134  237.073329  4796.041054
57135.820990  237.034007  4795.499252
56739.684287  236.201960  4794.957440
57224.224047  237.227299  4794.415617
57044.086658  236.822493  4793.873784
57201.988435  237.192306  4793.331940
57118.942092  237.011062  4792.790087
57808.850927  238.473502  4792.248223
57517.628680  237.869200  4791.706348
56972.650525  236.702408  4791.164463
57361.472608  237.502307  4790.622568
56994.912910  236.728761  4790.080662
57322.047377  237.442280  4789.538746
57137.469080  237.061033  4788.996820
56960.357502  236.687884  4788.454883
57348.661135  237.511940  4787.912936
56994.042246  236.765611  4787.370978
57147.956399  237.092516  4786.829010
57196.403456  237.206002  4786.287032
57601.398387  238.021202  4785.745044
57601.262049  238.023297  4785.203045
57329.512422  237.465432  4784.661035
57768.520164  238.384396  4784.119015
57441.418578  237.672880  4783.576985
57481.614812  237.785606  4783.034945
57848.977631  238.536832  4782.492894
57558.717917  237.939626  4781.950833
57525.728973  237.860717  4781.408761
57412.605108  237.644930  4780.866679
57573.607619  237.984949  4780.324587
57741.006849  238.330346  4779.782484
57614.980636  238.037668  4779.240371
57370.371462  237.575373  4778.698247
57995.608292  238.858699  4778.156114
58181.665473  239.287240  4777.613969
58081.809916  239.058654  4777.071815
57650.124981  238.149010  4776.529650
57605.852212  238.030337  4775.987475
57733.758785  238.299042  4775.445289
57712.267747  238.240647  4774.903093
57820.295493  238.452292  4774.360886
57319.915116  237.412505  4773.818669
57470.115565  237.712760  4773.276442
57409.965765  237.620203  4772.734205
57250.108204  237.285124  4772.191957
57509.049319  237.834065  4771.649698
58057.488405  238.993022  4771.107430
57762.312868  238.372980  4770.565151
58243.664630  239.388534  4770.022861
58177.277312  239.257007  4769.480561
58080.184179  239.090373  4768.938251
58277.338165  239.423676  4768.395931
58416.153364  239.734582  4767.853600
58153.511819  239.154084  4767.311258
58302.322914  239.496824  4766.768907
58153.463034  239.184508  4766.226545
58021.425924  238.946163  4765.684172
57865.842599  238.568243  4765.141789
58486.779502  239.883645  4764.599396
58334.160601  239.556097  4764.056993
58346.975853  239.595240  4763.514579
57864.635718  238.554758  4762.972155
58007.008465  238.880869  4762.429720
58701.670261  240.313426  4761.887275
58437.792687  239.754498  4761.344819
58993.253634  240.921165  4760.802354
58632.676988  240.173862  4760.259877
58663.470470  240.252968  4759.717391
58760.790054  240.450332  4759.174894
58406.776071  239.717506  4758.632387
58495.525684  239.919276  4758.089869
58768.852238  240.474595  4757.547341
58331.963146  239.588776  4757.004803
58686.862488  240.298771  4756.462254
58818.003914  240.537436  4755.919695
58963.353877  240.891919  4755.377125
59275.679957  241.519941  4754.834545
58687.015314  240.296816  4754.291955
58916.938103  240.791046  4753.749355
59034.776232  241.025186  4753.206744
59617.665983  242.223880  4752.664122
59279.383584  241.525253  4752.121490
59286.209208  241.529301  4751.578848
58974.895362  240.894285  4751.036196
59241.894087  241.462492  4750.493533
59488.090509  241.987373  4749.950860
59572.977590  242.142377  4749.408176
59366.758062  241.704121  4748.865482
58949.292178  240.846257  4748.322778
59134.968444  241.247420  4747.780063
59707.768154  242.416343  4747.237338
59173.101013  241.325276  4746.694602
59623.192961  242.246049  4746.151857
59508.400926  242.017177  4745.609100
59917.137019  242.846288  4745.066334
59275.383635  241.530071  4744.523557
59591.145458  242.150315  4743.980770
59707.535281  242.402349  4743.437972
