rms         snr           wv
 86626.009314  290.445734  4991.955662
 86869.626549  290.847763  4991.418216
 86779.769777  290.745200  4990.880759
 87122.980778  291.281398  4990.343291
 86897.660230  290.886685  4989.805813
 87597.101434  292.127634  4989.268323
 87703.951424  292.310811  4988.730822
 87579.260632  292.032764  4988.193311
 88381.369878  293.464486  4987.655788
 87983.841508  292.803591  4987.118255
 88159.693086  293.106057  4986.580711
 88546.483239  293.761610  4986.043155
 88752.809996  294.089504  4985.505589
 88892.359193  294.304217  4984.968012
 88803.056472  294.140295  4984.430424
 89486.502180  295.382057  4983.892825
 88962.778888  294.442017  4983.355216
 88138.626377  293.055841  4982.817595
 88909.982534  294.258131  4982.279963
 89040.372626  294.603806  4981.742321
 89465.494508  295.235498  4981.204667
 90141.578865  296.515559  4980.667003
 89701.122512  295.704757  4980.129328
 89876.955748  296.022216  4979.591641
 89770.709501  295.827827  4979.053944
 89723.649108  295.729976  4978.516236
 89675.939244  295.639702  4977.978517
 90012.131222  296.221345  4977.440787
 90138.750073  296.463499  4976.903047
 90583.233897  297.273096  4976.365295
 90770.778747  297.527801  4975.827532
 89943.118998  296.177245  4975.289759
 90454.128435  296.956261  4974.751974
 90790.828991  297.483375  4974.214179
 90794.821809  297.557617  4973.676372
 91451.830490  298.655793  4973.138555
 90949.948679  297.842902  4972.600727
 90913.604571  297.732668  4972.062888
 91031.421194  297.969932  4971.525038
 91736.111785  299.098801  4970.987177
 91576.935058  298.883476  4970.449305
 91033.362983  297.946706  4969.911423
 92064.831059  299.703992  4969.373529
 91984.002506  299.516849  4968.835624
 92192.896389  299.910826  4968.297709
 91730.967899  299.151407  4967.759782
 93437.546460  301.970824  4967.221845
 92580.760851  300.502439  4966.683897
 92339.470498  300.178171  4966.145938
 92509.123850  300.432114  4965.607968
 92902.440114  301.106624  4965.069987
 93703.522295  302.411473  4964.531995
 92933.997463  301.188453  4963.993992
 92819.307006  300.967000  4963.455978
 93548.898757  302.171667  4962.917953
 92536.716366  300.349826  4962.379918
 93223.091647  301.570469  4961.841871
 92772.125146  300.860566  4961.303814
 92994.672460  301.277306  4960.765746
 93142.197895  301.469114  4960.227666
 93424.398254  301.935053  4959.689576
 93604.585883  302.318798  4959.151475
 93343.106876  301.828502  4958.613363
 92831.062180  301.084900  4958.075240
 94273.568263  303.334290  4957.537106
 94064.284137  303.038752  4956.998961
 93594.513312  302.266982  4956.460806
 93295.530453  301.782571  4955.922639
 93594.482939  302.279678  4955.384462
 93447.340614  301.975230  4954.846273
 93446.905604  302.056499  4954.308074
 93409.519262  301.974258  4953.769864
 93292.997127  301.772519  4953.231642
 94192.675631  303.269636  4952.693410
 93959.127541  302.867279  4952.155167
 94426.907674  303.617040  4951.616913
 94769.973523  304.207611  4951.078648
 93853.601849  302.706510  4950.540373
 93826.397282  302.658730  4950.002086
 94083.012983  303.067254  4949.463788
 94295.967081  303.434811  4948.925480
 94995.893251  304.631721  4948.387160
 94532.250956  303.842619  4947.848830
 94549.480822  303.830569  4947.310489
 94170.941431  303.212201  4946.772136
 94231.188494  303.337791  4946.233773
 94728.652470  304.177333  4945.695399
 94615.943738  303.936741  4945.157014
 95181.309649  304.837187  4944.618618
 94931.532230  304.471910  4944.080212
 94689.103708  304.044180  4943.541794
 93539.051794  302.232883  4943.003365
 93090.803122  301.445604  4942.464926
 93088.871676  301.463160  4941.926475
 93968.602809  302.860772  4941.388014
 93831.162283  302.690208  4940.849542
 94971.739706  304.524587  4940.311058
 94900.955358  304.438740  4939.772564
 95415.228064  305.246179  4939.234059
 95237.318898  305.023091  4938.695543
 95772.585789  305.774308  4938.157016
 95826.744839  305.897807  4937.618478
 96593.269997  307.223245  4937.079930
 96470.126462  307.006919  4936.541370
 96359.096206  306.833144  4936.002800
 95911.501093  306.057513  4935.464218
 96342.996049  306.776655  4934.925626
 96382.552756  306.849035  4934.387022
 96509.352003  307.023666  4933.848408
 96480.062456  307.060891  4933.309783
 96498.574166  307.018667  4932.771147
 97584.359610  308.837159  4932.232500
 96648.814857  307.161482  4931.693842
 96839.064892  307.613618  4931.155173
 97148.271395  308.094791  4930.616493
 97073.559304  307.968330  4930.077803
 96058.868611  306.327551  4929.539101
 97279.598804  308.299639  4929.000389
 97179.518162  308.163442  4928.461665
 96741.504775  307.476872  4927.922931
 96677.685372  307.343255  4927.384186
 96847.857785  307.635627  4926.845429
 96677.121423  307.313647  4926.306662
 96990.398180  307.811831  4925.767884
 96025.004199  306.251238  4925.229095
 95894.829457  306.021055  4924.690296
 94616.126414  303.977457  4924.151485
 92534.477087  300.562504  4923.612663
 90994.016210  297.963542  4923.073831
 86970.976969  291.150212  4922.534987
 81510.227917  281.630998  4921.996133
 78120.634876  275.551149  4921.457267
 78863.682981  276.924944  4920.918391
 83040.902495  284.305315  4920.379504
 87365.963813  291.794540  4919.840606
 91571.618056  298.964374  4919.301697
 94502.884614  303.821349  4918.762777
 94923.011962  304.525859  4918.223846
 96849.435238  307.622070  4917.684904
 96839.765213  307.582585  4917.145951
 98155.158214  309.670832  4916.606988
 98098.432824  309.606106  4916.068013
 97779.796236  309.125934  4915.529028
 97597.841091  308.812961  4914.990031
 98463.689669  310.198677  4914.451024
 98202.248782  309.757931  4913.912006
 98548.418999  310.382113  4913.372977
 98145.030649  309.636323  4912.833937
 98119.252546  309.649188  4912.294886
 98794.697928  310.726296  4911.755824
 98775.648682  310.763582  4911.216751
 99314.470932  311.592354  4910.677668
 98654.919242  310.616758  4910.138573
 98780.388881  310.722717  4909.599467
 98737.897066  310.609897  4909.060351
 97656.388922  308.939083  4908.521223
 99625.015850  312.083494  4907.982085
 98912.627719  310.940532  4907.442936
 97828.331454  309.218884  4906.903776
 97390.067462  308.462723  4906.364605
 97075.176909  307.939157  4905.825423
 98600.257433  310.409685  4905.286230
 98341.929836  309.998388  4904.747026
 99081.116168  311.237181  4904.207811
 99089.523624  311.205827  4903.668586
 99628.473213  312.084724  4903.129349
 99759.439421  312.364052  4902.590102
 99055.939757  311.144956  4902.050843
 99391.920615  311.690535  4901.511574
 99665.566633  312.142451  4900.972294
 99870.817264  312.488488  4900.433003
 99378.167523  311.677783  4899.893701
 99214.833993  311.410816  4899.354388
 99509.089787  311.925873  4898.815064
100373.200890  313.320346  4898.275729
100540.050980  313.595243  4897.736383
 99360.156083  311.679090  4897.197026
100184.198569  312.966486  4896.657659
100124.790208  312.896683  4896.118280
 99475.491067  311.767440  4895.578891
 99802.285659  312.377859  4895.039491
 99389.660292  311.744130  4894.500079
100155.149012  312.941378  4893.960657
100073.390452  312.803119  4893.421224
100711.550692  313.825599  4892.881780
 99316.202414  311.588530  4892.342325
 99556.841560  311.954307  4891.802859
 99026.160347  311.137880  4891.263383
 98922.382999  311.000169  4890.723895
