rms         snr           wv
 76796.847065  272.718985  4932.234199
 76380.273746  271.864555  4931.695259
 76599.532979  272.262810  4931.156310
 76845.985420  272.733434  4930.617350
 76673.511542  272.432057  4930.078379
 77016.261329  273.058784  4929.539399
 76948.877994  272.927759  4929.000408
 76993.632587  273.023704  4928.461407
 77084.076810  273.167991  4927.922396
 77568.485539  274.073890  4927.383374
 77314.394141  273.607678  4926.844343
 76314.859634  271.727177  4926.305301
 77672.841576  274.289300  4925.766248
 76611.432795  272.287405  4925.227186
 76156.099431  271.430266  4924.688113
 76045.189731  271.221572  4924.149030
 76207.178647  271.547821  4923.609937
 75889.375608  270.966410  4923.070834
 76091.929626  271.325036  4922.531720
 76636.213292  272.409781  4921.992596
 76783.367417  272.686715  4921.453462
 76678.022939  272.452041  4920.914318
 77353.411438  273.651688  4920.375163
 78061.121147  274.936111  4919.835999
 77943.743026  274.757104  4919.296824
 78262.530922  275.376317  4918.757638
 78787.934896  276.305893  4918.218443
 79046.628593  276.801344  4917.679237
 78885.342453  276.464758  4917.140021
 79314.667329  277.250276  4916.600795
 78765.528576  276.199364  4916.061558
 80438.812145  279.213489  4915.522312
 79569.151388  277.672062  4914.983055
 79451.779564  277.458233  4914.443787
 79985.114413  278.465144  4913.904510
 79465.516834  277.489805  4913.365222
 79842.832091  278.129942  4912.825924
 79729.203520  277.995314  4912.286616
 80524.626965  279.377141  4911.747298
 80492.704935  279.311399  4911.207969
 80586.045493  279.526392  4910.668630
 80210.513080  278.869935  4910.129281
 80578.974118  279.533565  4909.589922
 80477.483612  279.299333  4909.050552
 80560.368774  279.430645  4908.511173
 80493.811670  279.411995  4907.971783
 80572.165793  279.476694  4907.432382
 81412.306217  280.992173  4906.892972
 80485.711901  279.346256  4906.353551
 80635.709104  279.592376  4905.814120
 81370.806851  280.918616  4905.274679
 81315.408405  280.821527  4904.735227
 81111.543528  280.480861  4904.195766
 81268.735013  280.751453  4903.656294
 81073.103352  280.425949  4903.116812
 80812.952761  279.869417  4902.577319
 80981.687349  280.255982  4902.037816
 80995.109119  280.244828  4901.498304
 81266.244391  280.740597  4900.958780
 81305.550593  280.795609  4900.419247
 81162.768592  280.608532  4899.879703
 80923.820308  280.126432  4899.340150
 81280.242322  280.731617  4898.800585
 81612.316633  281.423684  4898.261011
 80390.035846  279.284635  4897.721427
 81366.243099  280.902484  4897.181832
 81779.269660  281.644165  4896.642227
 81265.504189  280.736932  4896.102611
 81174.831073  280.606039  4895.562986
