rms         snr           wv
 99973.246357  312.525621  4982.851868
 99516.053129  311.776300  4982.313799
 99667.139033  312.014549  4981.775720
100440.471921  313.254954  4981.237630
100114.757053  312.671059  4980.699531
101176.400368  314.398136  4980.161422
100489.974525  313.327498  4979.623302
100698.637033  313.609870  4979.085173
101083.381530  314.250530  4978.547034
102234.356778  316.125003  4978.008885
101323.787906  314.677893  4977.470726
101103.325363  314.298611  4976.932558
102508.195017  316.546332  4976.394379
102097.771271  315.887674  4975.856190
102277.208787  316.204132  4975.317991
102444.719611  316.400177  4974.779783
103109.704196  317.535809  4974.241564
102886.317191  317.176569  4973.703336
102487.732613  316.509760  4973.165097
103736.978354  318.471298  4972.626849
103419.658959  317.989577  4972.088591
103450.335479  318.030881  4971.550323
103302.658876  317.809536  4971.012045
103567.236060  318.256427  4970.473756
103002.673538  317.345763  4969.935458
104003.361976  318.945424  4969.397151
103682.478505  318.387628  4968.858833
104042.846609  318.960720  4968.320505
104343.905889  319.479832  4967.782167
104249.170616  319.331263  4967.243819
103909.146429  318.764849  4966.705462
104144.300895  319.156202  4966.167094
104773.358749  320.123279  4965.628717
104762.164895  320.063234  4965.090329
104843.307104  320.198120  4964.551932
105042.998120  320.500735  4964.013525
105244.120070  320.901873  4963.475107
105469.292687  321.191345  4962.936680
105562.007058  321.337650  4962.398243
105364.395859  321.027963  4961.859796
105959.373519  321.991550  4961.321339
106326.566976  322.563695  4960.782872
105405.279572  321.123640  4960.244395
105367.087244  321.051254  4959.705909
105587.425724  321.429872  4959.167412
105886.416902  321.858471  4958.628905
106109.827190  322.183777  4958.090389
106129.663058  322.221787  4957.551862
106118.853573  322.262206  4957.013326
106004.038911  322.070856  4956.474779
105962.285397  322.015018  4955.936223
105794.862103  321.752121  4955.397657
105597.616911  321.436228  4954.859080
106840.290689  323.353210  4954.320494
106843.255857  323.332136  4953.781898
106500.753268  322.752086  4953.243292
107181.796761  323.894931  4952.704676
107158.785390  323.836465  4952.166050
107054.164323  323.655609  4951.627415
107521.288347  324.371462  4951.088769
107855.818706  324.908298  4950.550113
108233.931837  325.498114  4950.011447
107234.597209  323.993801  4949.472772
108466.538686  325.853565  4948.934086
107752.318391  324.795592  4948.395391
107266.974654  324.029824  4947.856686
106874.818913  323.413170  4947.317970
107749.968435  324.840166  4946.779245
108084.659441  325.260883  4946.240510
108109.504798  325.345510  4945.701765
107992.903729  325.164312  4945.163010
108141.794310  325.349391  4944.624245
108914.727282  326.581153  4944.085470
108038.110113  325.239907  4943.546685
108798.788618  326.359089  4943.007890
108766.007848  326.343989  4942.469085
108312.086186  325.626483  4941.930271
109094.654747  326.812809  4941.391446
108758.874524  326.296306  4940.852612
109173.360165  326.939437  4940.313767
108908.890662  326.557073  4939.774913
109524.234755  327.506602  4939.236049
109706.724028  327.738178  4938.697174
109797.795100  327.854079  4938.158290
109427.434032  327.332513  4937.619396
109062.691539  326.740665  4937.080492
108997.373978  326.663584  4936.541578
110034.309006  328.307152  4936.002654
109915.701732  328.074861  4935.463720
109557.258978  327.497717  4934.924776
109792.656814  327.885999  4934.385822
109454.081296  327.369344  4933.846859
110147.617950  328.408520  4933.307885
109615.685459  327.621988  4932.768901
110232.829118  328.600949  4932.229908
110589.973832  329.034218  4931.690905
110382.154197  328.798484  4931.151891
110466.067291  328.901318  4930.612868
110329.669881  328.748283  4930.073835
110247.274620  328.583906  4929.534791
110545.484568  329.047290  4928.995738
111173.114715  329.960417  4928.456675
111085.924343  329.914093  4927.917602
109882.907089  328.068386  4927.378519
110780.475698  329.417198  4926.839427
110294.618895  328.695301  4926.300324
109704.129312  327.746343  4925.761211
110089.609263  328.363469  4925.222088
109917.636948  328.094779  4924.682956
109453.481645  327.455819  4924.143813
109114.429700  326.855088  4923.604661
109208.560920  327.030280  4923.065498
108920.206153  326.523456  4922.526326
108539.410498  325.972170  4921.987144
108410.985152  325.760796  4921.447952
109227.433356  327.080373  4920.908749
108440.902842  325.839977  4920.369537
109028.460649  326.707599  4919.830315
109465.952913  327.352151  4919.291083
109657.001869  327.723154  4918.751841
109951.860735  328.173923  4918.212590
110611.001179  329.163532  4917.673328
110602.601666  329.144456  4917.134056
111537.195413  330.506804  4916.594775
111389.359784  330.307336  4916.055483
111220.361790  330.126562  4915.516182
111207.349466  330.057747  4914.976870
111866.677046  331.034423  4914.437549
111166.102843  329.960925  4913.898217
112113.381309  331.409126  4913.358876
111140.915031  329.950505  4912.819525
111216.029499  330.046423  4912.280164
111616.290734  330.658914  4911.740793
111907.191884  331.077089  4911.201412
111333.186983  330.244224  4910.662021
112141.911732  331.479834  4910.122620
111692.420452  330.796458  4909.583209
111727.243352  330.850783  4909.043789
111397.281687  330.346185  4908.504358
111761.717232  330.921546  4907.964917
111589.975198  330.651166  4907.425467
111556.899180  330.539507  4906.886006
112140.056451  331.512770  4906.346536
111732.585513  330.828879  4905.807055
111407.341827  330.374057  4905.267565
111521.654023  330.557632  4904.728065
112319.073500  331.707902  4904.188555
112135.062926  331.467335  4903.649035
112024.632048  331.322241  4903.109505
111350.933186  330.267942  4902.569965
111444.719491  330.420750  4902.030415
111557.458958  330.570705  4901.490855
110734.805707  329.344311  4900.951285
111197.011736  330.058709  4900.411706
111967.539594  331.223844  4899.872116
111469.532615  330.436410  4899.332516
111941.798347  331.163275  4898.792907
110502.870674  328.962065  4898.253287
110783.959138  329.423808  4897.713658
111531.820138  330.594162  4897.174019
110168.030627  328.479538  4896.634370
110358.058989  328.751686  4896.094710
110465.051739  328.929356  4895.555041
109709.319395  327.798456  4895.015362
110028.616356  328.251911  4894.475673
110475.153431  328.970214  4893.935974
109713.918429  327.786041  4893.396265
108434.812501  325.853110  4892.856547
108494.143086  325.938698  4892.316818
108227.353361  325.504837  4891.777079
107834.604817  324.936422  4891.237331
108230.923693  325.531816  4890.697572
107972.598788  325.077428  4890.157804
107722.080864  324.782093  4889.618025
107000.886877  323.602571  4889.078237
106860.820619  323.439976  4888.538439
106431.457622  322.724619  4887.998630
106735.992732  323.220632  4887.458812
105817.782003  321.798524  4886.918984
106048.273625  322.151803  4886.379146
105849.967616  321.891561  4885.839298
105464.577167  321.255495  4885.299440
104728.536143  320.128877  4884.759572
104540.096912  319.820322  4884.219695
103915.177585  318.837843  4883.679807
103742.205898  318.549333  4883.139909
103318.393362  317.906280  4882.600002
102556.274090  316.692961  4882.060084
102210.581907  316.157010  4881.520157
101597.535477  315.220176  4880.980219
101273.835317  314.668698  4880.440272
100683.213440  313.736879  4879.900315
 99167.779494  311.267437  4879.360348
 99378.072723  311.670318  4878.820371
 97677.403841  308.907892  4878.280383
 97328.979193  308.331744  4877.740386
 96054.337426  306.285357  4877.200380
 95032.306936  304.610437  4876.660363
 94188.149665  303.217790  4876.120336
 93479.972041  302.003272  4875.580299
 91744.378716  299.150748  4875.040252
 91009.851153  297.924510  4874.500196
 89546.518350  295.434443  4873.960129
 88133.109494  293.086996  4873.420053
 87248.681665  291.542923  4872.879966
 85689.324065  288.861715  4872.339870
 84729.161402  287.239356  4871.799764
 83304.815758  284.711343  4871.259648
 80905.056631  280.478435  4870.719521
 80307.608239  279.390185  4870.179385
 78804.869792  276.675866  4869.639239
 77027.333164  273.440384  4869.099083
 75195.394771  270.059833  4868.558917
 73444.530547  266.835397  4868.018742
 70923.842670  262.037090  4867.478556
 68892.886868  258.176179  4866.938360
 67717.376272  255.870573  4866.398155
 65458.111561  251.476081  4865.857939
 63203.987085  246.871465  4865.317713
 61294.249493  243.018528  4864.777478
 58228.465962  236.655980  4864.237233
 55953.929426  231.803999  4863.696977
 53574.208412  226.593805  4863.156712
 51328.771614  221.599215  4862.616437
 49300.915298  216.992823  4862.076152
 47632.297454  213.083983  4861.535857
 47144.023966  211.911129  4860.995552
 46624.589868  210.712711  4860.455237
 46414.576104  210.228440  4859.914912
 47539.580041  212.887596  4859.374577
 48421.499805  214.960441  4858.834232
 50107.607233  218.848381  4858.293878
 52068.623391  223.169111  4857.753513
 54482.006267  228.641182  4857.213138
 56938.791271  233.934942  4856.672754
 59599.430585  239.501997  4856.132360
 61875.883237  244.218701  4855.591955
 64355.957428  249.295015  4855.051541
 66714.770775  253.897571  4854.511117
 69125.794225  258.581557  4853.970683
 71225.873037  262.603977  4853.430238
 72867.914782  265.748047  4852.889784
 75329.277669  270.329854  4852.349320
 77584.698144  274.445569  4851.808847
 78422.127617  275.962327  4851.268363
 80493.591897  279.732185  4850.727869
 82736.450634  283.699600  4850.187365
 83501.001508  285.022475  4849.646852
 84344.341722  286.481347  4849.106328
 86899.875233  290.895918  4848.565795
 87706.929947  292.327410  4848.025251
 89978.884134  296.141756  4847.484698
 91644.604808  298.913740  4846.944134
 92740.479575  300.780262  4846.403561
 94164.276053  303.123969  4845.862978
 95066.877335  304.618337  4845.322385
 96420.222827  306.861112  4844.781782
 97587.321445  308.723099  4844.241169
 98702.655113  310.496823  4843.700546
100427.091102  313.257422  4843.159913
100791.351259  313.896304  4842.619270
101823.377838  315.553216  4842.078617
103253.489868  317.797136  4841.537955
104028.864146  319.004125  4840.997282
104277.547712  319.356316  4840.456600
105410.955584  321.118448  4839.915907
105839.379219  321.784048  4839.375205
106467.759209  322.738481  4838.834492
107205.791207  323.914586  4838.293770
107638.373686  324.557546  4837.753038
108445.187069  325.812813  4837.212296
108924.103530  326.557083  4836.671544
109341.037957  327.180504  4836.130782
109952.564306  328.124716  4835.590010
110154.529136  328.433538  4835.049228
111131.482576  329.949293  4834.508436
112439.708377  331.903987  4833.967634
111470.406672  330.468309  4833.426822
112579.001301  332.122455  4832.886001
112748.516961  332.326594  4832.345169
113159.603535  332.943071  4831.804328
112987.094456  332.699529  4831.263476
113606.955893  333.647108  4830.722615
113678.598635  333.733020  4830.181743
114795.517873  335.425599  4829.640862
114886.379056  335.539001  4829.099971
115287.451850  336.141974  4828.559070
115894.987701  337.035744  4828.018159
116669.437912  338.201895  4827.477238
115825.863796  336.929375  4826.936307
115889.812996  337.087803  4826.395366
116233.521051  337.544021  4825.854415
116604.715139  338.114779  4825.313454
115652.191972  336.687178  4824.772484
116058.774226  337.307329  4824.231503
116377.119084  337.707495  4823.690513
117279.050529  339.058319  4823.149512
117380.204152  339.210868  4822.608502
117504.177668  339.425017  4822.067481
117061.341860  338.793995  4821.526451
117398.833923  339.243175  4820.985411
117836.406444  339.915821  4820.444361
118338.641118  340.610872  4819.903301
118462.733053  340.804326  4819.362230
118683.088132  341.171216  4818.821150
120028.617239  343.079299  4818.280061
119757.327657  342.739535  4817.738961
120035.102045  343.142614  4817.197851
119878.267906  342.885199  4816.656731
120270.241167  343.454247  4816.115602
119817.472394  342.768001  4815.574462
120486.534630  343.766968  4815.033313
119951.280629  342.991554  4814.492153
120938.708489  344.455294  4813.950984
120975.620827  344.474415  4813.409804
119480.342337  342.283441  4812.868615
120166.700293  343.328649  4812.327416
120638.992129  344.040823  4811.786207
119976.066492  343.051923  4811.244988
120848.130996  344.298001  4810.703759
121808.096996  345.705973  4810.162520
121360.888600  345.096842  4809.621271
121248.711418  344.902512  4809.080012
121296.232305  344.943722  4808.538743
120803.958900  344.256307  4807.997465
120420.319903  343.675592  4807.456176
120807.417373  344.209964  4806.914877
120673.818995  344.052789  4806.373569
121660.175525  345.473150  4805.832251
120596.905806  343.925007  4805.290922
121313.354311  344.924004  4804.749584
121225.185415  344.823892  4804.208236
121543.171921  345.339526  4803.666877
121133.731115  344.753103  4803.125509
121770.387485  345.685103  4802.584131
121996.729875  345.961557  4802.042743
121655.764991  345.457138  4801.501345
122264.157512  346.306742  4800.959938
122071.524463  346.066433  4800.418520
121368.636531  345.073527  4799.877092
121686.848914  345.476322  4799.335654
121790.482081  345.667258  4798.794207
121462.569663  345.199780  4798.252749
121884.093907  345.805287  4797.711282
121918.358100  345.831202  4797.169804
122526.940256  346.700601  4796.628317
122483.777598  346.662474  4796.086820
122101.147133  346.086962  4795.545313
122306.286208  346.365935  4795.003796
122683.117661  346.950100  4794.462268
122880.502490  347.229932  4793.920731
122769.749594  347.065354  4793.379185
123063.956169  347.508230  4792.837628
123089.927703  347.499943  4792.296061
122621.424769  346.841621  4791.754484
123435.500496  348.048459  4791.212897
123351.005297  347.899905  4790.671301
123045.462196  347.415340  4790.129694
123348.221477  347.867917  4789.588078
123161.458720  347.598813  4789.046451
122630.338658  346.842948  4788.504815
123303.470934  347.828819  4787.963169
122930.250847  347.303305  4787.421512
123320.861194  347.853936  4786.879846
123410.024582  347.959226  4786.338170
123374.863100  347.909135  4785.796484
123027.191193  347.417725  4785.254788
122885.462285  347.229509  4784.713082
122932.855120  347.325116  4784.171366
123201.034193  347.674934  4783.629641
123190.759529  347.677445  4783.087905
123828.639226  348.566464  4782.546159
123449.121568  348.025505  4782.004404
122608.330996  346.810980  4781.462638
123608.568717  348.220989  4780.920863
123556.643645  348.182268  4780.379077
123424.254013  348.041022  4779.837282
123844.794224  348.642065  4779.295477
123267.311709  347.774002  4778.753661
123723.552996  348.420366  4778.211836
123864.816722  348.636073  4777.670001
123003.948538  347.360328  4777.128156
123711.168749  348.420205  4776.586301
123595.788400  348.241691  4776.044436
123557.437447  348.167177  4775.502562
124085.349320  348.956717  4774.960677
123516.434280  348.110456  4774.418782
123025.891109  347.449318  4773.876877
124012.401032  348.869718  4773.334963
123983.170021  348.806531  4772.793038
123843.638679  348.601193  4772.251104
123022.674242  347.405791  4771.709160
123700.396969  348.451497  4771.167205
123966.508991  348.809145  4770.625241
123932.552335  348.759802  4770.083267
124139.729583  349.019330  4769.541283
123826.549295  348.595330  4768.999289
124389.244002  349.436545  4768.457285
124244.140820  349.217822  4767.915271
124594.835272  349.688784  4767.373247
124294.025246  349.288351  4766.831213
124324.887977  349.297835  4766.289170
124400.190740  349.395467  4765.747116
125157.768236  350.396240  4765.205052
124696.090855  349.868027  4764.662979
123298.503175  347.775339  4764.120895
124335.079496  349.328250  4763.578802
124726.678185  349.852923  4763.036699
123893.401869  348.665464  4762.494585
124371.013072  349.361501  4761.952462
124617.156814  349.726782  4761.410329
124836.803681  350.032494  4760.868186
124781.078710  349.945171  4760.326033
124538.993332  349.584942  4759.783870
125276.982088  350.663183  4759.241697
124892.903709  350.066654  4758.699514
124676.570049  349.817586  4758.157321
124899.635542  350.127712  4757.615119
125675.031355  351.207827  4757.072906
125140.034566  350.429834  4756.530684
125379.169505  350.819508  4755.988451
125284.573097  350.662174  4755.446209
125374.033584  350.833382  4754.903956
126223.887988  351.949018  4754.361694
125749.841317  351.295013  4753.819422
126229.716716  351.951552  4753.277140
126034.295916  351.691062  4752.734847
125901.138326  351.527924  4752.192545
126107.918414  351.802900  4751.650233
125890.455530  351.476550  4751.107911
126344.519007  352.168242  4750.565580
126844.980719  352.862810  4750.023238
126397.175685  352.223935  4749.480886
126530.392605  352.403343  4748.938524
126966.481390  353.038317  4748.396153
127206.254362  353.362634  4747.853771
126702.187205  352.638751  4747.311380
126821.655012  352.795802  4746.768978
126131.435625  351.860564  4746.226567
126475.766760  352.390464  4745.684146
126053.250913  351.745886  4745.141715
126088.379682  351.804816  4744.599273
126667.685682  352.605021  4744.056822
126687.840652  352.612470  4743.514361
126814.017524  352.791160  4742.971890
126122.340757  351.799118  4742.429410
126006.690585  351.647397  4741.886919
125691.442223  351.184707  4741.344418
126244.667093  351.964200  4740.801907
127044.290321  353.120924  4740.259387
126012.094135  351.654773  4739.716856
126126.191116  351.856125  4739.174316
126956.015459  353.003034  4738.631765
126278.494835  352.029342  4738.089205
126260.284285  352.004225  4737.546634
126493.392181  352.330627  4737.004054
127074.726767  353.174074  4736.461464
125724.803350  351.222408  4735.918864
126880.883170  352.895025  4735.376254
126736.284390  352.686931  4734.833634
126014.955948  351.692573  4734.291004
127117.303879  353.194986  4733.748364
126991.699198  353.040807  4733.205714
127539.323211  353.783290  4732.663055
126722.516941  352.685298  4732.120385
126556.065745  352.465152  4731.577705
126670.484724  352.587465  4731.035016
127171.388519  353.348733  4730.492316
126631.967618  352.551372  4729.949607
127336.730640  353.553286  4729.406888
127034.187644  353.085078  4728.864158
127179.035370  353.307579  4728.321419
127273.136933  353.412359  4727.778670
127388.890515  353.635445  4727.235911
127743.335866  354.086058  4726.693142
127737.503454  354.136062  4726.150363
127708.032751  354.055026  4725.607574
127776.712017  354.155492  4725.064775
128247.161812  354.830049  4724.521966
128509.377185  355.211925  4723.979148
128820.540732  355.655116  4723.436319
128078.458595  354.573177  4722.893480
127820.089389  354.248722  4722.350632
128295.401932  354.885359  4721.807774
127087.586812  353.210652  4721.264905
128217.736679  354.759077  4720.722027
128061.360246  354.566892  4720.179139
127503.971202  353.800682  4719.636240
127946.221646  354.393775  4719.093332
128381.044759  355.015673  4718.550414
128038.768103  354.542655  4718.007486
128440.616775  355.078277  4717.464548
127895.431571  354.337878  4716.921600
128663.794400  355.442640  4716.378643
128303.762332  354.917830  4715.835675
127859.947727  354.298677  4715.292697
128514.479323  355.212991  4714.749710
127724.395386  354.123085  4714.206712
127899.301711  354.356402  4713.663705
128588.341939  355.321410  4713.120687
128204.268633  354.787073  4712.577660
128383.283320  355.062218  4712.034623
127690.507994  354.044254  4711.491575
127732.991735  354.136745  4710.948518
127434.627760  353.686638  4710.405451
128096.850602  354.621473  4709.862374
128487.832834  355.192028  4709.319287
128572.885332  355.257962  4708.776190
128811.583516  355.577244  4708.233083
128581.618917  355.304683  4707.689967
