rms         snr           wv
214719.554359  460.193718  4948.769549
214402.968646  459.845400  4948.232059
216201.494437  461.797547  4947.694558
215592.287455  461.191000  4947.157047
215981.870799  461.570159  4946.619526
216288.500508  461.896094  4946.081994
217280.868153  463.010119  4945.544452
216941.985448  462.593735  4945.006900
217608.549707  463.328988  4944.469337
217133.930860  462.822644  4943.931764
216934.900912  462.633274  4943.394181
216856.202056  462.540036  4942.856587
218236.334517  463.994283  4942.318983
217402.159423  463.136581  4941.781369
217962.371884  463.691592  4941.243745
219516.217580  465.417428  4940.706110
218404.524539  464.252634  4940.168464
218902.635095  464.711403  4939.630809
218860.001629  464.672074  4939.093143
219517.465388  465.434385  4938.555467
220110.807154  466.038479  4938.017780
220873.648955  466.853976  4937.480083
219964.220995  465.825691  4936.942376
220662.213559  466.622791  4936.404659
221250.694109  467.312291  4935.866931
220146.791194  466.107454  4935.329192
220863.610624  466.852286  4934.791444
220598.685357  466.568361  4934.253685
221452.584028  467.482884  4933.715916
221228.548919  467.194732  4933.178136
221214.803574  467.226909  4932.640347
221353.745413  467.369335  4932.102546
221759.541803  467.812541  4931.564736
221577.687452  467.593369  4931.026915
222607.729519  468.739128  4930.489084
221941.852442  468.016241  4929.951242
221371.787621  467.424846  4929.413391
221389.911524  467.404070  4928.875528
221875.713934  467.935119  4928.337656
220958.149975  466.945920  4927.799773
221213.527812  467.250557  4927.261880
220456.067778  466.429312  4926.723977
219543.241285  465.464379  4926.186063
217534.070155  463.318363  4925.648139
215881.276312  461.486737  4925.110204
211831.163046  457.102372  4924.572260
209468.338173  454.566227  4924.034304
204978.712368  449.483521  4923.496339
202318.935297  446.571245  4922.958363
199132.090468  443.049065  4922.420377
196638.799001  440.214859  4921.882381
196195.052874  439.696611  4921.344374
197135.561440  440.773230  4920.806357
199404.040869  443.357684  4920.268330
202702.232210  447.018528  4919.730292
206042.141286  450.702117  4919.192244
210604.538650  455.773827  4918.654185
213793.005732  459.249383  4918.116117
216697.189873  462.376898  4917.578038
218805.868045  464.695362  4917.039948
221495.464792  467.563369  4916.501849
222974.541931  469.148666  4915.963739
224676.775309  470.932175  4915.425618
224420.295511  470.681455  4914.887488
225118.972801  471.440045  4914.349347
225197.372122  471.510112  4913.811195
225613.284775  471.969651  4913.273034
227397.769626  473.825915  4912.734862
227406.186722  473.847716  4912.196679
228091.192285  474.602091  4911.658487
227280.626135  473.692091  4911.120284
227749.198348  474.185397  4910.582070
227556.488194  474.048010  4910.043847
227717.606514  474.148088  4909.505613
228367.247847  474.859235  4908.967368
227153.336911  473.591261  4908.429114
227844.192182  474.263791  4907.890849
228888.431674  475.385777  4907.352574
228634.442663  475.163691  4906.814288
228958.861960  475.459985  4906.275992
228911.487813  475.434992  4905.737686
229501.621880  476.103938  4905.199369
228892.516326  475.424065  4904.661042
230231.728887  476.810328  4904.122705
230482.235161  477.071782  4903.584357
230291.393040  476.887146  4903.046000
230345.530460  476.951474  4902.507631
230417.090593  477.008203  4901.969253
231108.398037  477.742118  4901.430864
230417.946545  477.052867  4900.892465
230898.081068  477.529817  4900.354055
230735.292012  477.335288  4899.815635
231367.298437  478.008299  4899.277205
231342.571389  478.025230  4898.738765
230904.809833  477.562715  4898.200314
232236.360913  478.958510  4897.661852
231909.872043  478.618383  4897.123381
231576.897914  478.284954  4896.584899
232251.043000  478.924455  4896.046407
232117.974199  478.856746  4895.507904
231684.279714  478.374772  4894.969392
232803.556532  479.536931  4894.430868
231883.413314  478.571135  4893.892335
232140.780968  478.877432  4893.353791
232096.281575  478.819466  4892.815237
232569.914205  479.300658  4892.276673
231665.783617  478.364910  4891.738098
232918.239204  479.693803  4891.199513
233203.702454  480.004731  4890.660917
232140.149577  478.888746  4890.122311
232905.600378  479.683810  4889.583695
232005.162172  478.732368  4889.045069
232239.496590  478.980463  4888.506432
232606.911334  479.357384  4887.967785
233002.274476  479.765034  4887.429128
232033.916146  478.780536  4886.890460
231481.077077  478.215228  4886.351782
231742.297449  478.492050  4885.813093
230978.373495  477.665514  4885.274395
232483.790719  479.228784  4884.735686
230292.783798  476.968726  4884.196966
230699.504687  477.415107  4883.658236
231496.779482  478.251160  4883.119496
231003.162215  477.731201  4882.580746
231128.575561  477.849356  4882.041985
231019.867864  477.714906  4881.503214
230909.189990  477.610683  4880.964433
230816.119895  477.525463  4880.425641
230054.756149  476.716139  4879.886839
229314.083695  475.931308  4879.348027
229063.796169  475.692364  4878.809204
228301.038476  474.861032  4878.270371
229172.257446  475.832772  4877.731528
228400.562337  474.981996  4877.192674
227367.193779  473.885332  4876.653810
226061.020715  472.509008  4876.114936
225344.985194  471.781847  4875.576051
225696.596455  472.096775  4875.037156
223186.301079  469.479588  4874.498251
222015.054569  468.256354  4873.959335
220535.083571  466.647719  4873.420409
219993.798815  466.110128  4872.881473
