rms         snr           wv
123932.999338  340.811791  4992.007822
123598.420349  340.344967  4991.469890
123668.278052  340.386730  4990.931948
123565.162054  340.266339  4990.393996
123919.510692  340.673633  4989.856034
124611.928070  341.890887  4989.318062
124933.029555  342.283984  4988.780080
124783.806341  342.080582  4988.242088
125826.195002  343.582942  4987.704086
124909.469016  342.314822  4987.166074
124980.644178  342.380882  4986.628052
123582.269246  340.267737  4986.090019
124648.686352  341.723383  4985.551977
124089.893300  341.067637  4985.013925
123948.366952  340.804297  4984.475863
122130.400406  338.214640  4983.937791
122401.035336  338.547825  4983.399709
122901.678037  339.203203  4982.861617
122929.900386  339.277715  4982.323515
122923.752108  339.132458  4981.785403
123565.760699  340.261539  4981.247281
124494.708627  341.572171  4980.709148
125264.761230  342.663521  4980.171006
124390.921558  341.421097  4979.632854
124996.129484  342.296059  4979.094692
126099.234708  343.918907  4978.556520
126757.659743  344.855851  4978.018338
128490.028118  347.403281  4977.480146
128204.990118  346.967850  4976.941944
128944.348009  348.114998  4976.403731
128401.516529  347.265895  4975.865509
129869.781209  349.400038  4975.327277
130120.047320  349.884430  4974.789035
129306.490562  348.617908  4974.250783
129621.113480  349.000419  4973.712521
129735.748331  349.233953  4973.174249
129908.642938  349.614689  4972.635967
129348.390938  348.784825  4972.097674
130500.983428  350.345648  4971.559372
130336.817033  350.092656  4971.021060
129137.547176  348.419080  4970.482738
129642.415927  349.119908  4969.944406
129356.212463  348.727637  4969.406064
129716.645391  349.288579  4968.867711
128510.489150  347.401365  4968.329349
129787.631047  349.351437  4967.790977
129975.612915  349.767799  4967.252595
130044.727861  349.759314  4966.714203
130282.734696  350.095620  4966.175801
130081.942601  349.660879  4965.637388
129753.696799  349.342015  4965.098966
130513.165074  350.517401  4964.560534
130561.447996  350.537175  4964.022092
131115.071224  351.216428  4963.483640
131744.893639  352.176051  4962.945178
132585.720165  353.413940  4962.406705
132023.295314  352.647588  4961.868223
131190.197310  351.360944  4961.329731
131520.860337  351.779364  4960.791229
131213.258759  351.446370  4960.252717
130650.316350  350.672708  4959.714194
129571.650947  349.054042  4959.175662
130016.934138  349.647421  4958.637120
129985.893591  349.671492  4958.098568
129089.962215  348.358965  4957.560006
129319.564329  348.811414  4957.021433
128503.699836  347.671267  4956.482851
127787.126699  346.497822  4955.944259
128361.223744  347.372820  4955.405657
128342.818893  347.411063  4954.867045
128900.856109  348.091936  4954.328422
130211.819094  349.987792  4953.789790
129556.069898  349.075925  4953.251148
131048.313720  351.207463  4952.712496
132270.047611  352.904926  4952.173834
131956.918135  352.510685  4951.635161
131534.781971  351.667990  4951.096479
132826.682306  353.589490  4950.557787
133491.341416  354.714560  4950.019085
132736.293895  353.575713  4949.480372
132779.884305  353.745654  4948.941650
133273.688140  354.359354  4948.402918
133115.390948  354.124312  4947.864176
132605.491728  353.415512  4947.325423
132752.766651  353.617149  4946.786661
133488.747170  354.639748  4946.247889
134164.010523  355.649262  4945.709107
133842.527258  355.195072  4945.170314
133456.272154  354.559035  4944.631512
133847.311638  355.253397  4944.092700
133534.420143  354.717379  4943.553878
134450.404608  356.059716  4943.015045
133401.541187  354.576271  4942.476203
132811.115690  353.632789  4941.937351
132876.747955  353.835183  4941.398489
133727.547884  355.034316  4940.859616
133084.295211  354.058460  4940.320734
133024.528116  353.856118  4939.781842
132166.766753  352.693474  4939.242940
132729.934731  353.622294  4938.704027
131633.070093  352.032278  4938.165105
133036.361419  353.934002  4937.626173
132278.165017  352.915319  4937.087231
131695.193869  352.155092  4936.548278
131196.342820  351.423452  4936.009316
130899.612393  350.916406  4935.470344
131351.975922  351.598363  4934.931361
131163.351266  351.393427  4934.392369
130860.971185  350.947667  4933.853367
131857.787610  352.378040  4933.314355
132156.372235  352.790826  4932.775332
131143.336624  351.322902  4932.236300
132282.948966  353.015837  4931.697258
131763.353300  352.200972  4931.158205
132565.994709  353.379583  4930.619143
131457.456168  351.814496  4930.080071
133759.673086  355.104448  4929.540988
132710.449498  353.585819  4929.001896
134140.656477  355.661875  4928.462794
133610.319242  354.832205  4927.923681
134621.726550  356.283965  4927.384559
134876.642164  356.648548  4926.845427
133020.334591  354.010061  4926.306285
132047.374140  352.705904  4925.767132
131557.048145  351.978700  4925.227970
130491.396086  350.423255  4924.688798
129972.157276  349.698536  4924.149615
129445.113547  349.019243  4923.610423
129011.171021  348.378817  4923.071221
129155.693430  348.531272  4922.532008
127909.127471  346.804982  4921.992786
127990.023118  346.939601  4921.453554
126112.127498  344.106451  4920.914311
127525.196727  346.169733  4920.375059
128560.191787  347.740766  4919.835797
129221.980022  348.669258  4919.296524
128669.664476  347.947771  4918.757242
129484.974078  349.047745  4918.217950
130638.879981  350.596774  4917.678647
131217.365503  351.435257  4917.139335
132351.864903  353.048195  4916.600012
132353.171268  353.116263  4916.060680
132176.919987  352.883368  4915.521338
132599.055660  353.434672  4914.981985
134292.984969  355.864143  4914.442623
133226.934783  354.275887  4913.903251
133524.571810  354.688665  4913.363868
132727.124255  353.563645  4912.824476
133386.875312  354.617204  4912.285074
133157.124896  354.266998  4911.745661
132116.548104  352.790190  4911.206239
131934.793612  352.512190  4910.666806
131640.500631  352.102292  4910.127364
132179.496408  352.907512  4909.587912
132142.491756  352.741018  4909.048449
132168.632225  352.747875  4908.508977
131481.981860  351.821821  4907.969494
132416.787010  353.122373  4907.430002
132611.052936  353.370351  4906.890500
131820.796880  352.313534  4906.350987
131866.763555  352.390501  4905.811465
132323.725218  353.101327  4905.271932
132285.332918  353.002347  4904.732390
132021.022224  352.672022  4904.192838
132271.408139  352.964354  4903.653275
132353.405445  353.105980  4903.113703
131751.772721  352.113590  4902.574120
130492.971531  350.376301  4902.034528
131015.703680  351.229652  4901.494926
131614.029551  352.059179  4900.955313
129977.434121  349.740654  4900.415691
131116.205924  351.290938  4899.876058
131341.958299  351.645874  4899.336416
131147.701613  351.471914  4898.796764
131462.484378  351.867970  4898.257101
130299.338464  350.186362  4897.717429
131091.701410  351.298032  4897.177746
130866.456921  350.965715  4896.638054
130360.554158  350.222743  4896.098351
131140.596593  351.450263  4895.558639
129507.506391  349.009317  4895.018917
129528.067071  349.082569  4894.479184
129156.878253  348.537842  4893.939442
127805.255575  346.485002  4893.399689
127319.141020  345.877988  4892.859927
126319.315740  344.440177  4892.320154
124986.641016  342.510558  4891.780372
124766.392852  342.233020  4891.240579
124574.405790  341.954560  4890.700777
124544.035482  341.919442  4890.160964
122679.310810  339.102805  4889.621142
123261.117011  340.042910  4889.081310
