rms         snr           wv
130523.323768  357.023319  4982.459577
130715.141211  357.315877  4981.920994
130831.408243  357.524187  4981.382402
131488.273811  358.422775  4980.843801
131786.127905  358.766031  4980.305189
132237.669239  359.466138  4979.766568
132549.698156  359.913022  4979.227938
132156.594508  359.343212  4978.689298
132744.229462  360.139700  4978.150648
132908.912580  360.350013  4977.611988
132976.438803  360.476290  4977.073319
133632.635754  361.368015  4976.534640
133496.987478  361.232661  4975.995951
133373.169856  361.030664  4975.457253
133845.447160  361.636412  4974.918545
133546.139752  361.249950  4974.379828
133501.824848  361.214365  4973.841101
134488.008893  362.557699  4973.302364
133116.358995  360.666767  4972.763617
134524.256737  362.623816  4972.224861
134591.053277  362.649502  4971.686096
133676.491942  361.508552  4971.147320
133937.556333  361.813431  4970.608535
134135.178486  362.061087  4970.069740
134124.598721  362.091944  4969.530936
134464.239248  362.542466  4968.992122
134110.016962  362.051388  4968.453298
134359.094082  362.392012  4967.914465
134216.459358  362.205996  4967.375622
134967.098519  363.215399  4966.836769
135599.243911  364.111698  4966.297907
135444.604213  363.849933  4965.759035
135185.334430  363.497433  4965.220153
135743.677164  364.264501  4964.681262
136304.916757  364.966218  4964.142361
136038.817854  364.715006  4963.603451
136221.371865  364.927849  4963.064530
136532.333125  365.362673  4962.525600
136067.226816  364.745918  4961.986661
136396.636185  365.182845  4961.447712
136593.074892  365.444150  4960.908753
136355.700136  365.162167  4960.369784
136771.318418  365.677127  4959.830806
136668.192017  365.557116  4959.291818
135962.139673  364.537254  4958.752821
136135.661440  364.839653  4958.213814
135928.725728  364.535267  4957.674797
135604.111462  364.054741  4957.135771
135515.325813  364.050106  4956.596735
135817.885833  364.364556  4956.057689
136414.386830  365.243588  4955.518634
136954.835029  365.943021  4954.979568
137413.435390  366.585111  4954.440494
137504.799851  366.702189  4953.901409
137599.576648  366.799867  4953.362315
137824.355067  367.145878  4952.823212
137397.326608  366.526530  4952.284099
137859.233425  367.159280  4951.744976
137528.168570  366.723533  4951.205843
137294.931217  366.426189  4950.666701
137542.820627  366.736292  4950.127549
137469.405212  366.672369  4949.588387
137739.164483  367.026213  4949.049216
137284.160818  366.420853  4948.510035
137894.801425  367.212556  4947.970845
137528.031438  366.687193  4947.431644
138174.616995  367.599289  4946.892435
137667.907877  366.882562  4946.353215
138477.896054  368.045791  4945.813986
138366.229364  367.901908  4945.274747
138685.922050  368.276943  4944.735499
138776.702196  368.438847  4944.196240
138890.416377  368.575074  4943.656973
138558.893721  368.121077  4943.117695
138558.450197  368.180314  4942.578408
138520.727853  368.119353  4942.039112
139189.326224  368.968625  4941.499805
139432.373276  369.321564  4940.960489
138641.622967  368.230968  4940.421163
138799.925671  368.427301  4939.881828
138827.426212  368.448241  4939.342483
138746.989203  368.397741  4938.803128
138181.131203  367.572814  4938.263764
138278.757318  367.740415  4937.724390
138357.644730  367.882290  4937.185007
139155.857242  368.960791  4936.645613
139058.210829  368.793122  4936.106210
138870.075190  368.574018  4935.566798
138801.016724  368.495299  4935.027376
138824.823030  368.517105  4934.487944
138913.576086  368.632843  4933.948502
138396.311992  367.908769  4933.409051
138890.864682  368.568349  4932.869590
138941.852976  368.667801  4932.330120
139268.740050  369.059426  4931.790639
139450.484539  369.345450  4931.251150
139404.016615  369.239276  4930.711650
140135.755576  370.265433  4930.172141
139910.755238  369.956469  4929.632622
140131.300018  370.258943  4929.093094
140544.739446  370.832994  4928.553556
140154.208025  370.309517  4928.014008
140308.678243  370.509195  4927.474451
140036.382863  370.132474  4926.934884
139700.119191  369.720166  4926.395307
139132.134218  368.908604  4925.855721
137992.089435  367.344835  4925.316125
137199.713754  366.312248  4924.776519
136608.066847  365.488277  4924.236904
135412.233855  363.814961  4923.697279
135007.572908  363.305530  4923.157644
134230.485093  362.188687  4922.618000
134524.354742  362.684549  4922.078346
134822.743070  363.019207  4921.538682
135911.770590  364.526611  4920.999009
136171.685923  364.918399  4920.459326
136148.029104  364.800858  4919.919634
136958.721654  365.921336  4919.379932
138173.982058  367.639962  4918.840220
139389.767618  369.260744  4918.300498
139077.484011  368.794174  4917.760767
139172.809111  368.926458  4917.221026
139471.415608  369.348554  4916.681276
140732.729726  371.085999  4916.141516
139794.338839  369.787996  4915.601746
139724.777906  369.693231  4915.061967
140278.364782  370.455836  4914.522178
139742.420114  369.733590  4913.982379
139623.393197  369.603771  4913.442570
139427.612850  369.258723  4912.902752
139272.675612  369.082389  4912.362925
139461.921242  369.304172  4911.823087
140132.209360  370.263919  4911.283240
139135.971534  368.925978  4910.743384
139392.383502  369.282885  4910.203517
139680.338357  369.682374  4909.663642
139957.282400  370.046077  4909.123756
139254.609115  369.076047  4908.583861
139812.698517  369.832397  4908.043956
140305.783850  370.517184  4907.504041
140745.023131  371.023485  4906.964117
141097.639238  371.590766  4906.424183
139620.248425  369.537525  4905.884240
140631.777793  370.898464  4905.344286
140248.594822  370.418810  4904.804323
140049.192699  370.156864  4904.264351
139077.165271  368.863223  4903.724369
139180.459255  368.962748  4903.184377
139806.682879  369.876283  4902.644376
139116.043669  368.872233  4902.104364
140020.731794  370.146502  4901.564344
140002.768359  370.098301  4901.024313
139226.062573  369.008119  4900.484273
139370.834050  369.257185  4899.944224
139568.558542  369.507387  4899.404164
139841.722949  369.881828  4898.864095
139275.708441  369.132621  4898.324016
139326.532589  369.148817  4897.783928
139295.731550  369.161365  4897.243830
139141.455189  368.924444  4896.703722
139183.702898  369.011651  4896.163605
139385.221384  369.273382  4895.623478
139859.456090  369.873906  4895.083342
138812.439761  368.521023  4894.543195
138547.757898  368.114306  4894.003039
137892.245550  367.248633  4893.462874
139016.257968  368.736909  4892.922699
137968.055479  367.377161  4892.382514
138043.488667  367.432083  4891.842319
137140.408418  366.239484  4891.302115
137202.201852  366.362878  4890.761901
136986.485383  366.024141  4890.221678
136477.157221  365.367339  4889.681445
136524.306885  365.352614  4889.141202
136424.108483  365.227828  4888.600949
136772.245040  365.750433  4888.060687
136355.598495  365.160255  4887.520415
136651.429448  365.540970  4886.980134
136459.211422  365.253393  4886.439843
135843.947393  364.410766  4885.899542
136379.841859  365.180790  4885.359232
135202.466404  363.555657  4884.818912
134969.288014  363.262617  4884.278582
134511.903757  362.616936  4883.738243
134633.246309  362.822233  4883.197894
133681.622331  361.499565  4882.657535
133761.401734  361.607190  4882.117167
133632.747086  361.441497  4881.576789
133191.393310  360.811805  4881.036401
132989.561427  360.520773  4880.496004
132760.882960  360.194946  4879.955597
131634.973101  358.642385  4879.415181
130564.369696  357.180469  4878.874754
130222.616924  356.667889  4878.334319
129904.931170  356.235111  4877.793873
128333.002965  354.072050  4877.253418
126976.438341  352.158452  4876.712953
126668.868376  351.715005  4876.172478
125453.217343  349.977493  4875.631994
124375.017307  348.415403  4875.091501
123698.554253  347.428253  4874.550997
121886.042014  344.785490  4874.010484
121483.745920  344.315264  4873.469961
119428.214024  341.291856  4872.929429
118515.744289  339.929052  4872.388887
115775.076011  335.875625  4871.848335
114292.311178  333.729377  4871.307774
