rms         snr           wv
 84763.454815  286.646556  4991.459648
 84044.048895  285.381069  4990.922049
 85296.911057  287.682954  4990.384440
 84140.114612  285.699446  4989.846819
 85626.967664  288.220658  4989.309188
 85342.767016  287.750265  4988.771547
 85146.204391  287.435391  4988.233894
 85356.801689  287.601286  4987.696231
 85606.304694  288.138724  4987.158557
 86347.166792  289.558818  4986.620873
 86338.780303  289.496120  4986.083178
 85058.292436  287.329005  4985.545472
 86527.393127  289.725794  4985.007756
 87409.983557  291.303603  4984.470028
 86976.706279  290.595180  4983.932291
 86731.649313  290.182190  4983.394542
 86949.926500  290.472406  4982.856783
 87003.620412  290.625117  4982.319013
 87131.890867  290.469566  4981.781232
 87115.691505  290.843585  4981.243441
 87466.986307  291.261996  4980.705639
 87082.108933  290.709080  4980.167826
 88381.363112  292.962121  4979.630003
 87455.450387  291.403836  4979.092169
 87465.864207  291.474305  4978.554324
 87501.359646  291.518528  4978.016469
 87992.982192  292.317898  4977.478603
 87834.489992  292.118316  4976.940726
 87865.243404  292.165605  4976.402839
 88001.071519  292.353600  4975.864941
 88933.543118  293.959869  4975.327032
 88313.317671  292.922231  4974.789113
 88750.229779  293.598746  4974.251182
 88123.158041  292.501903  4973.713242
 89424.374870  294.818799  4973.175290
 88784.597809  293.717076  4972.637328
 89010.808612  294.066033  4972.099355
 89245.557764  294.416103  4971.561371
 88858.762508  293.775172  4971.023377
 88982.817806  294.014440  4970.485372
 89296.999744  294.605971  4969.947356
 89920.024690  295.661948  4969.409330
 89324.219614  294.701819  4968.871293
 89263.907114  294.552337  4968.333246
 89556.296715  295.022692  4967.795187
 90012.348060  295.822085  4967.257118
 90509.044619  296.678208  4966.719038
 90575.081243  296.555852  4966.180948
 89817.448151  295.520485  4965.642847
 90814.414557  297.101630  4965.104735
 90788.740574  297.165402  4964.566613
 90647.124158  296.914697  4964.028479
 90021.429357  295.880283  4963.490336
 90971.340031  297.401901  4962.952181
 89749.070624  295.344455  4962.414016
 91448.859538  297.773694  4961.875840
 91111.139489  297.643590  4961.337653
 90909.515845  297.259852  4960.799456
 90591.593299  296.757181  4960.261248
 91333.931583  298.079538  4959.723030
 91427.795191  298.226589  4959.184800
 90963.095883  297.503462  4958.646560
 91807.828613  298.831816  4958.108310
 91471.743752  298.318784  4957.570048
 91256.898837  297.933867  4957.031776
 91392.699394  298.141136  4956.493494
 91495.929637  298.301696  4955.955200
 91812.826240  298.878772  4955.416896
 91249.226767  297.991315  4954.878581
 91519.544998  298.405052  4954.340256
 91562.046047  298.476005  4953.801920
 90741.898355  297.068234  4953.263573
 91799.610003  298.872776  4952.725215
 91249.666720  297.957644  4952.186847
 91776.087862  298.757901  4951.648468
 91769.092647  298.597773  4951.110079
 91919.047845  299.047371  4950.571679
 92133.743204  299.408197  4950.033268
 92483.295466  299.988616  4949.494846
 91960.281618  299.174271  4948.956414
 92167.928110  299.457068  4948.417971
 91943.622604  299.074762  4947.879517
 93221.831194  301.239369  4947.341053
 92168.225522  299.480784  4946.802578
 92758.768583  300.383973  4946.264092
 92172.798421  299.510945  4945.725596
 92671.667550  300.362843  4945.187089
 92636.300631  300.251753  4944.648571
 92991.842387  300.767150  4944.110042
 93019.326458  300.826580  4943.571503
 93358.218288  301.441873  4943.032953
 93557.746094  301.769036  4942.494393
 93386.117860  301.479509  4941.955822
 93489.262594  301.668813  4941.417240
 93003.547677  300.821253  4940.878647
 93738.854160  302.077936  4940.340044
 93942.363478  302.416964  4939.801430
 94025.361655  302.556635  4939.262806
 93437.749046  301.546104  4938.724170
 93241.489606  301.212629  4938.185524
 93863.270953  302.230453  4937.646868
 93313.819646  301.283649  4937.108200
 94075.591779  302.696336  4936.569522
 93817.482494  302.215267  4936.030834
 94703.219154  303.699045  4935.492134
 94657.144498  303.559077  4934.953424
 94379.690506  303.274125  4934.414703
 94229.959362  303.014375  4933.875972
 94891.109267  303.968316  4933.337230
 94651.788048  303.606411  4932.798477
 94715.125762  303.728353  4932.259714
 94299.072428  303.044876  4931.720939
 94768.166317  303.756973  4931.182155
 94139.398101  302.690516  4930.643359
 94874.284826  303.882018  4930.104553
 94466.015709  303.272131  4929.565736
 94948.240193  304.043268  4929.026908
 94505.521668  303.348827  4928.488070
 94315.847672  303.041485  4927.949221
 95023.992938  304.247237  4927.410361
 94481.427772  303.400077  4926.871491
