rms         snr           wv
78424.579622  273.661255  4987.421626
78615.846211  274.050321  4986.886121
78560.274841  274.108621  4986.350604
79073.973651  275.086690  4985.815075
78658.982490  274.193994  4985.279534
79156.662753  275.113014  4984.743981
79139.072144  275.120969  4984.208415
78757.024479  274.085729  4983.672837
79077.018711  274.986715  4983.137248
79410.514626  275.651136  4982.601646
78974.753052  274.892963  4982.066032
79220.437904  275.294883  4981.530406
79466.556688  275.795340  4980.994767
79229.923589  275.305514  4980.459117
79753.171344  276.210698  4979.923454
79935.137276  276.572163  4979.387779
79931.474956  276.606628  4978.852093
79597.194958  275.982234  4978.316394
79862.578130  275.823304  4977.780682
79457.857634  275.743602  4977.244959
79941.826098  276.577786  4976.709224
79852.959915  276.415182  4976.173476
80547.117885  277.681965  4975.637717
80466.303252  277.554878  4975.101945
80707.694229  277.996496  4974.566161
80720.337527  278.218884  4974.030365
80212.695716  277.087380  4973.494557
80485.740781  277.608412  4972.958736
81098.170676  278.788084  4972.422904
81521.584074  279.465892  4971.887059
81042.825641  278.564615  4971.351202
81054.773652  278.722643  4970.815333
81219.958312  278.971766  4970.279452
80697.826646  278.061686  4969.743559
81430.786136  279.413110  4969.207654
81527.903634  279.419875  4968.671737
80606.858173  277.880099  4968.135807
79723.323277  276.032988  4967.599865
81143.076879  278.858716  4967.063911
81070.676846  278.668880  4966.527945
80911.026392  278.382630  4965.991967
81152.937622  278.852680  4965.455977
81334.565264  279.297430  4964.919975
81424.152626  279.241747  4964.383960
82183.349733  280.668068  4963.847933
82043.392145  280.473621  4963.311895
82798.868408  281.751775  4962.775844
82027.903388  280.156006  4962.239781
82359.947169  281.018890  4961.703706
82421.312109  281.050861  4961.167618
81964.510070  280.477213  4960.631519
82539.097226  281.450928  4960.095407
82754.920019  281.837656  4959.559283
82280.950554  280.847359  4959.023147
82845.862350  281.985555  4958.486999
82194.610610  279.959775  4957.950839
82753.383052  281.748043  4957.414667
81798.907506  279.983393  4956.878483
81928.660897  280.319933  4956.342286
82056.826099  280.482419  4955.806077
82281.954596  280.964255  4955.269857
81918.684159  280.381216  4954.733624
83139.921856  282.450918  4954.197378
82222.507435  280.833709  4953.661121
82501.899836  281.329220  4953.124852
82561.865344  281.457373  4952.588570
82598.934654  281.573153  4952.052277
82804.225931  281.971700  4951.515971
82164.284727  280.778894  4950.979653
81742.440053  280.130239  4950.443323
82595.118812  281.577627  4949.906981
82960.808964  282.195351  4949.370626
82883.077633  282.082074  4948.834260
82634.198283  281.769189  4948.297881
83142.552243  282.408638  4947.761491
82592.172115  281.357308  4947.225088
83236.571110  282.724695  4946.688673
82634.659377  281.673754  4946.152246
82856.494027  281.842257  4945.615806
82618.262481  281.554731  4945.079355
83515.429347  283.208030  4944.542891
83404.552907  283.156076  4944.006416
82834.540825  281.963929  4943.469928
83576.713122  283.157567  4942.933428
83429.773188  283.054804  4942.396916
83418.545503  283.026594  4941.860392
84180.971794  284.341124  4941.323855
83924.535066  283.974138  4940.787307
83325.501062  282.777084  4940.250746
84049.872049  284.059310  4939.714173
82970.857333  282.179228  4939.177589
84307.859851  284.527650  4938.640992
83942.637226  283.957048  4938.104382
83353.165991  282.840935  4937.567761
83509.490122  283.072003  4937.031128
84158.311470  284.359262  4936.494482
83482.102211  283.110100  4935.957824
84295.428617  284.670718  4935.421154
84505.613155  284.988622  4934.884472
83140.902426  282.548233  4934.347778
83051.409043  281.989861  4933.811072
83783.031096  283.521451  4933.274354
83966.866294  283.584649  4932.737623
83694.406562  283.578792  4932.200881
83703.724683  283.518887  4931.664126
83932.354000  283.958101  4931.127359
84080.672529  284.288617  4930.590580
84601.612418  285.140465  4930.053789
84075.357935  284.197740  4929.516985
83690.375599  283.563431  4928.980170
83827.837478  283.713062  4928.443342
84269.043418  284.596506  4927.906502
84082.506202  284.102022  4927.369650
84449.048264  284.854302  4926.832786
84117.109590  284.157837  4926.295910
84476.262828  284.817578  4925.759022
84131.322749  284.144477  4925.222122
84245.960465  284.526798  4924.685209
82766.474787  281.854243  4924.148284
83590.195099  283.252926  4923.611348
82738.784213  281.875954  4923.074399
81542.947633  279.572400  4922.537437
80809.787447  278.463439  4922.000464
81485.162263  279.589862  4921.463479
81327.714063  279.291027  4920.926481
82673.197077  281.707194  4920.389472
81872.877853  280.332033  4919.852450
83122.783034  282.491916  4919.315416
82507.417047  281.479867  4918.778370
83969.379694  283.951055  4918.241312
84065.103817  284.233757  4917.704241
83394.585234  282.980179  4917.167159
83954.342648  284.127803  4916.630064
84795.073663  285.371284  4916.092958
83909.063124  283.832977  4915.555839
83878.554779  283.883041  4915.018708
84889.965490  285.649922  4914.481565
84603.104966  285.049476  4913.944409
84582.947313  285.064244  4913.407242
84741.961522  285.427351  4912.870062
84583.892384  284.979191  4912.332871
84268.042607  284.573459  4911.795667
83935.326937  283.952260  4911.258451
83794.151689  283.465468  4910.721223
83328.456852  282.903929  4910.183983
83855.437562  283.840134  4909.646730
84670.680233  285.287445  4909.109466
83834.704793  283.611785  4908.572189
85002.554735  285.661185  4908.034900
84682.236082  285.061670  4907.497599
84025.030407  284.075377  4906.960286
84497.437107  284.967799  4906.422961
84410.038599  284.747059  4905.885624
83900.038213  283.842158  4905.348274
84492.671320  284.920021  4904.810913
84302.254729  284.592247  4904.273539
84090.564129  284.115446  4903.736153
84283.823834  284.508924  4903.198755
84596.110708  285.126954  4902.661345
84261.030570  284.526555  4902.123923
84083.501266  284.201940  4901.586489
83814.281689  283.598960  4901.049042
83617.213968  283.402824  4900.511583
84125.586346  284.282111  4899.974113
84030.113333  284.005116  4899.436630
83398.977965  282.865656  4898.899134
83162.841396  282.646428  4898.361627
84712.478489  285.239327  4897.824108
83885.984332  283.762342  4897.286576
