rms         snr           wv
105246.838899  320.812165  4991.565253
105830.863566  321.715946  4991.026705
106238.391712  322.315817  4990.488147
105673.126470  321.529105  4989.949579
107379.237076  324.143022  4989.411001
106092.502505  322.186439  4988.872413
106476.489019  322.790083  4988.333815
105850.891090  321.674124  4987.795207
106685.954034  323.150737  4987.256589
107948.782966  325.108661  4986.717962
107992.518436  325.096802  4986.179324
106627.283077  322.984380  4985.640676
108326.164973  325.616030  4985.102019
107807.065204  324.786957  4984.563351
108076.150173  325.246135  4984.024674
107397.400548  324.256409  4983.485987
107884.145236  324.880894  4982.947289
108239.726080  325.476612  4982.408582
108120.897446  324.930698  4981.869865
108275.852738  325.584884  4981.331138
108249.334365  325.405895  4980.792401
107943.958004  324.980543  4980.253653
108595.113514  326.092934  4979.714896
108798.145042  326.353425  4979.176130
109156.054545  326.872850  4978.637353
109074.267120  326.819176  4978.098566
109352.789194  327.147709  4977.559769
109907.038228  328.045908  4977.020962
109218.035125  327.070814  4976.482146
110029.620696  328.240214  4975.943319
109602.146763  327.587148  4975.404483
110306.228617  328.673528  4974.865636
110097.510336  328.351653  4974.326780
109928.542410  327.987548  4973.787913
110524.052713  329.010945  4973.249037
110600.810963  329.116055  4972.710151
110764.686591  329.431593  4972.171254
110062.099304  328.238941  4971.632348
110310.949512  328.707118  4971.093432
110644.349047  329.159023  4970.554506
111319.962533  330.249093  4970.015570
110739.904114  329.355585  4969.476624
110575.944725  329.086088  4968.937668
111093.858469  329.759740  4968.398702
111405.760735  330.348314  4967.859727
111519.132547  330.532693  4967.320741
112190.008864  331.536927  4966.781745
111104.718523  329.735815  4966.242740
112813.449542  332.491716  4965.703724
112163.458630  331.462461  4965.164699
112672.346297  332.325421  4964.625663
112835.386189  332.533036  4964.086618
112736.526479  332.415516  4963.547562
111948.547188  331.198953  4963.008497
112629.959399  332.250739  4962.469422
111906.195929  330.744341  4961.930337
112950.990245  332.706775  4961.391242
113358.267169  333.282652  4960.852136
112779.892714  332.419036  4960.313021
113015.408606  332.805846  4959.773897
112461.243883  331.948804  4959.234762
113269.924446  333.253867  4958.695617
113091.088685  332.919110  4958.156462
112178.163134  331.634310  4957.617297
113284.811010  333.201845  4957.078123
113141.906625  332.970034  4956.538938
112833.534826  332.592900  4955.999743
113232.348917  333.192468  4955.460539
113633.763367  333.814124  4954.921324
113454.136556  333.509901  4954.382100
113141.879344  332.996703  4953.842866
113332.606887  333.274565  4953.303621
113931.996195  334.210055  4952.764367
114045.884965  334.367716  4952.225103
113705.392672  333.822641  4951.685829
114020.042103  334.198769  4951.146545
113321.775486  333.302184  4950.607251
113449.681608  333.503960  4950.067947
113353.732668  333.343069  4949.528633
113370.526483  333.344217  4948.989309
114304.422451  334.678643  4948.449975
113839.139272  334.104065  4947.910632
115342.571309  336.340172  4947.371278
114221.353372  334.588489  4946.831914
114676.541785  335.283278  4946.292541
114961.916930  335.778280  4945.753157
114130.312468  334.477045  4945.213764
114306.996620  334.782522  4944.674360
114342.960634  334.808364  4944.134947
114034.739755  334.345295  4943.595524
114781.040094  335.418870  4943.056090
114800.999070  335.495376  4942.516647
115711.970816  336.896515  4941.977194
115396.945481  336.377356  4941.437731
