rms         snr           wv
70810.842438  261.244079  4983.567105
70855.494379  261.340168  4983.027805
70418.505847  260.494390  4982.488496
70815.670763  261.273874  4981.949178
71775.036240  263.107530  4981.409851
71268.955857  262.090653  4980.870515
71468.854444  262.484194  4980.331169
71248.457883  262.041303  4979.791814
71156.898144  261.884743  4979.252450
71203.919038  262.039416  4978.713077
71633.899035  262.818393  4978.173694
71239.672178  262.080192  4977.634303
71164.476255  261.898380  4977.094902
71509.644690  262.504442  4976.555492
72202.125952  263.888614  4976.016072
72018.605178  263.564947  4975.476644
71997.949626  263.495440  4974.937206
71713.152775  262.927756  4974.397759
72161.195061  263.807362  4973.858303
72614.616456  264.703583  4973.318838
72815.238237  265.068011  4972.779363
72329.373318  264.116899  4972.239879
72532.288688  264.593026  4971.700387
73337.873146  266.029481  4971.160884
73168.396853  265.788747  4970.621373
72820.930612  265.096107  4970.081853
72752.456931  264.921155  4969.542323
73413.765141  266.150246  4969.002784
73758.277839  266.810105  4968.463236
73217.024911  265.814631  4967.923678
73843.586557  266.975794  4967.384112
73294.442591  265.935263  4966.844536
73892.117984  267.045614  4966.304951
72921.687930  265.271586  4965.765357
73507.059594  266.346375  4965.225753
73530.605658  266.473473  4964.686141
73870.812427  267.045196  4964.146519
73634.556003  266.600701  4963.606888
73676.383626  266.670336  4963.067248
73561.117461  266.462492  4962.527598
74022.548129  267.307395  4961.987940
73851.286431  266.955982  4961.448272
73965.648554  267.187942  4960.908595
73746.177135  266.829820  4960.368909
74342.880862  267.950587  4959.829213
74422.656005  268.058903  4959.289509
74347.190535  267.886385  4958.749795
74388.519665  268.004503  4958.210072
74933.858594  269.037316  4957.670339
74573.818119  268.363832  4957.130598
74742.862193  268.670931  4956.590847
74693.028856  268.547625  4956.051087
75139.104902  269.428505  4955.511318
74884.781705  268.916538  4954.971540
75020.427784  269.274241  4954.431753
75776.263085  270.587771  4953.891956
75218.420895  269.631743  4953.352150
75000.084206  269.171935  4952.812335
75390.049220  269.911580  4952.272511
74913.127530  268.957606  4951.732677
75131.167764  269.402853  4951.192834
74659.371698  268.486261  4950.652982
74559.168470  268.304739  4950.113121
75292.399800  269.650558  4949.573251
75234.017578  269.650489  4949.033371
75882.617109  270.735622  4948.493483
75340.446994  269.756200  4947.953585
75681.006523  270.404363  4947.413678
75890.015903  270.858337  4946.873761
75634.636306  270.340351  4946.333836
75299.384369  269.692167  4945.793901
75718.729463  270.465179  4945.253957
75551.235518  270.134980  4944.714004
75653.704139  270.373976  4944.174041
76261.168442  271.494733  4943.634070
75591.109289  270.213507  4943.094089
76458.372276  271.847439  4942.554099
75906.133519  270.842150  4942.014100
75782.791163  270.618757  4941.474091
76359.255148  271.718234  4940.934074
76089.249701  271.194388  4940.394047
76151.597559  271.299945  4939.854011
76470.666319  271.907452  4939.313966
76321.997031  271.645410  4938.773911
76377.547177  271.681608  4938.233848
76470.398215  271.811010  4937.693775
76310.439104  271.613929  4937.153693
76718.149710  272.306266  4936.613602
76499.367179  271.890379  4936.073501
76887.398906  272.636152  4935.533392
76814.862184  272.527029  4934.993273
77110.474746  273.076604  4934.453145
77117.845917  273.034502  4933.913007
76992.288068  272.824841  4933.372861
77945.504990  274.596458  4932.832705
77030.957811  272.893244  4932.292540
77206.625809  273.249903  4931.752366
77744.959628  274.223845  4931.212183
77781.530774  274.273555  4930.671990
77263.589396  273.368799  4930.131789
77682.564793  274.098741  4929.591578
77993.853338  274.672051  4929.051358
77484.756043  273.821161  4928.511128
77521.198535  273.835962  4927.970890
77367.394700  273.560219  4927.430642
77766.171574  274.314188  4926.890385
76787.432914  272.453692  4926.350119
76824.838786  272.511210  4925.809844
76207.086064  271.302572  4925.269559
75703.204541  270.477885  4924.729265
74959.867965  269.167449  4924.188962
72959.118701  265.384864  4923.648650
70749.298908  261.170091  4923.108329
67856.106851  255.511324  4922.567998
66378.356589  252.699404  4922.027659
66564.096339  253.040430  4921.487310
68466.556431  256.715678  4920.946951
70946.257169  261.507376  4920.406584
73243.167313  265.777040  4919.866207
74938.459249  269.069329  4919.325822
76766.418349  272.338556  4918.785427
77446.638457  273.740281  4918.245022
77915.726652  274.580472  4917.704609
78188.615797  275.026244  4917.164186
78029.405026  274.695389  4916.623755
78466.704950  275.578234  4916.083314
78240.388111  275.127513  4915.542863
78038.936840  274.715413  4915.002404
78345.409942  275.308089  4914.461935
78425.793077  275.485565  4913.921457
78182.954987  275.063081  4913.380970
78533.008794  275.692603  4912.840474
78617.818378  275.777194  4912.299969
78903.986810  276.254356  4911.759454
78781.251015  276.086763  4911.218930
79011.126067  276.496960  4910.678397
79049.906439  276.561329  4910.137855
78724.324270  276.008858  4909.597303
78730.491145  275.998818  4909.056743
79106.573941  276.692729  4908.516173
78841.756399  276.216053  4907.975594
78468.798332  275.587327  4907.435005
78195.740404  275.041473  4906.894408
78047.633742  274.749981  4906.353801
78989.723816  276.442617  4905.813185
78397.125088  275.377945  4905.272560
79134.949088  276.730905  4904.731926
79515.560302  277.404246  4904.191282
78869.692887  276.184091  4903.650629
78773.841448  276.116424  4903.109967
79007.100398  276.570790  4902.569296
79232.402423  276.886600  4902.028616
79427.073399  277.319343  4901.487926
79445.316925  277.253647  4900.947228
79387.067266  277.187140  4900.406520
78975.259603  276.442045  4899.865802
79530.091813  277.407570  4899.325076
79294.391073  277.014101  4898.784341
79390.164972  277.171694  4898.243596
79411.455151  277.171294  4897.702842
78890.090395  276.296337  4897.162079
79238.009153  276.904577  4896.621306
79258.193039  276.944654  4896.080525
79200.246429  276.889947  4895.539734
79817.536810  278.005537  4894.998934
79209.283791  276.851545  4894.458124
79589.139888  277.598348  4893.917306
79540.727733  277.478358  4893.376478
79651.015325  277.686588  4892.835642
79579.591060  277.540121  4892.294796
79510.504358  277.425000  4891.753940
79042.718045  276.505029  4891.213076
79296.430350  276.949470  4890.672202
79176.275638  276.789453  4890.131319
79661.923079  277.679977  4889.590427
79387.085170  277.149234  4889.049526
79796.679620  277.953848  4888.508616
79556.972938  277.497586  4887.967696
80083.044394  278.446526  4887.426767
79927.483759  278.176453  4886.885829
79923.252626  278.214652  4886.344882
79833.806430  277.948600  4885.803925
79746.316327  277.879742  4885.262959
79540.506301  277.429881  4884.721984
80251.246237  278.780780  4884.181000
79966.250456  278.261948  4883.640007
79861.626273  278.074797  4883.099005
79590.229010  277.472339  4882.557993
79679.120121  277.779083  4882.016972
79914.471717  278.090798  4881.475942
79863.119899  278.016450  4880.934902
80172.143468  278.587853  4880.393854
80352.355244  278.911870  4879.852796
80203.483799  278.674832  4879.311729
79780.902156  277.910453  4878.770653
79594.048096  277.570069  4878.229568
79868.491492  278.073342  4877.688473
80333.563799  278.910281  4877.147369
79621.025989  277.591111  4876.606256
79069.310115  276.607217  4876.065134
79647.974305  277.698095  4875.524003
79507.922097  277.410240  4874.982862
79239.377397  276.964071  4874.441712
79307.763912  277.041466  4873.900553
79146.141056  276.670583  4873.359385
78772.553304  276.076895  4872.818208
78925.616033  276.371546  4872.277021
78578.787929  275.667146  4871.735825
78170.934201  275.032910  4871.194620
78411.551033  275.420693  4870.653406
77612.055808  273.944201  4870.112183
77335.218131  273.496872  4869.570950
77142.269515  273.122600  4869.029708
76749.804392  272.487487  4868.488457
75425.160867  269.915283  4867.947197
74854.847146  268.886318  4867.405927
73831.145196  266.988739  4866.864649
73104.149726  265.639944  4866.323361
72039.546264  263.573238  4865.782064
70763.858800  261.194770  4865.240757
69211.316149  258.207920  4864.699442
66344.521808  252.615405  4864.158117
63788.133807  247.471591  4863.616783
60204.607637  240.100219  4863.075440
55862.755034  230.926185  4862.534088
52132.358265  222.588252  4861.992727
49578.496652  216.826072  4861.451356
49627.715861  216.947347  4860.909976
51631.308375  221.537583  4860.368587
54934.827030  228.866200  4859.827188
57895.424989  235.292383  4859.285781
62174.344650  244.153998  4858.744364
64462.963860  248.774691  4858.202938
67581.296855  254.914740  4857.661503
69813.919331  259.344435  4857.120059
71718.734745  262.980478  4856.578605
72701.363417  264.894663  4856.037142
74310.825015  267.875671  4855.495670
75763.465566  270.578511  4854.954189
76111.785052  271.208884  4854.412699
76766.167910  272.344617  4853.871199
77697.652565  274.101663  4853.329691
78708.275117  275.971380  4852.788173
79644.118509  277.662702  4852.246645
79696.952068  277.758435  4851.705109
79932.740844  278.151072  4851.163563
80092.441977  278.513532  4850.622009
80602.750060  279.320662  4850.080445
80359.999569  278.912647  4849.538871
80960.443969  279.992741  4848.997289
80753.666050  279.626855  4848.455697
80149.696805  278.545008  4847.914096
81318.431237  280.579023  4847.372486
81368.597101  280.710367  4846.830867
81353.214008  280.679009  4846.289239
81319.253627  280.581036  4845.747601
81755.239630  281.401388  4845.205954
81613.963649  281.090036  4844.664298
81661.502191  281.226718  4844.122633
81966.279271  281.790701  4843.580958
82272.683669  282.335182  4843.039275
81665.671781  281.248099  4842.497582
82761.264449  283.167059  4841.955880
82472.592296  282.673292  4841.414168
81928.097710  281.732108  4840.872448
82541.673054  282.769815  4840.330718
82304.976025  282.382515  4839.788979
82143.214724  282.111064  4839.247231
82214.911302  282.240836  4838.705474
81902.363076  281.681507  4838.163707
82464.369854  282.667690  4837.621932
82538.953173  282.747721  4837.080147
82418.162004  282.573983  4836.538353
82393.580575  282.531785  4835.996549
83053.212896  283.666498  4835.454737
82610.069574  282.877762  4834.912915
82252.338548  282.257256  4834.371084
82336.406512  282.433359  4833.829244
82578.062759  282.891312  4833.287395
82380.913568  282.497234  4832.745536
82438.035027  282.598274  4832.203668
82472.775372  282.673430  4831.661791
83000.256361  283.590805  4831.119905
83159.366603  283.878269  4830.578010
82509.389690  282.745141  4830.036105
82680.059842  283.022003  4829.494191
82985.603083  283.567986  4828.952268
83334.788879  284.194396  4828.410336
82699.572310  283.055911  4827.868395
82816.346826  283.279954  4827.326444
82461.978277  282.662372  4826.784484
82911.306030  283.377871  4826.242515
83011.653645  283.563094  4825.700537
82481.576330  282.670711  4825.158550
82911.104606  283.424695  4824.616553
83546.074556  284.487863  4824.074547
83098.289748  283.746976  4823.532532
82732.586164  283.157296  4822.990508
83650.842211  284.724564  4822.448474
83279.692804  284.047199  4821.906432
82990.246115  283.581240  4821.364380
83291.655447  284.111896  4820.822319
82928.977262  283.391638  4820.280248
83044.198915  283.665935  4819.738169
82501.061708  282.735339  4819.196080
83035.277907  283.634789  4818.653982
83091.480251  283.708980  4818.111875
83083.594829  283.725695  4817.569759
83465.400850  284.366491  4817.027633
83482.460616  284.437119  4816.485499
83049.367577  283.628171  4815.943355
83599.832614  284.620125  4815.401202
83511.913526  284.509240  4814.859039
82842.218715  283.293674  4814.316868
83324.848306  284.197435  4813.774687
83010.767708  283.563247  4813.232497
83512.909981  284.481388  4812.690298
82925.396673  283.443576  4812.148090
83263.963109  284.041264  4811.605872
83081.488555  283.737987  4811.063645
83703.409836  284.829863  4810.521409
83556.300896  284.549497  4809.979164
82598.255713  282.912532  4809.436910
83601.793913  284.605011  4808.894646
83300.278540  284.112909  4808.352373
83458.523182  284.394767  4807.810091
83243.528303  283.974048  4807.267800
83494.215644  284.463358  4806.725500
83562.414129  284.578010  4806.183190
83868.385104  285.090682  4805.640872
83269.269148  284.026338  4805.098543
83116.717394  283.772702  4804.556206
83188.705146  283.889678  4804.013860
82996.985450  283.576740  4803.471504
82366.914522  282.460153  4802.929139
83841.193633  285.044989  4802.386765
83503.559486  284.463479  4801.844382
83522.314181  284.513268  4801.301990
84015.546466  285.349535  4800.759588
83166.942551  283.842459  4800.217177
83667.372530  284.720396  4799.674757
83385.756991  284.174063  4799.132328
83623.817282  284.689853  4798.589889
83267.993868  283.997508  4798.047442
83462.914093  284.388733  4797.504985
82995.342500  283.547835  4796.962519
83750.993989  284.813048  4796.420043
83535.462761  284.531885  4795.877559
83498.799183  284.462691  4795.335065
83596.247711  284.584321  4794.792562
83726.570990  284.781590  4794.250050
83750.164976  284.846675  4793.707529
83398.781339  284.187618  4793.164998
83465.203681  284.374547  4792.622459
83719.586188  284.797003  4792.079910
83218.238883  283.889354  4791.537352
84407.641919  286.024166  4790.994784
83045.638909  283.635593  4790.452208
83382.001492  284.191529  4789.909622
83369.954221  284.217115  4789.367027
83386.089827  284.210238  4788.824423
83325.119739  284.118547  4788.281810
83329.226831  284.096068  4787.739187
83954.666201  285.238552  4787.196555
83541.053402  284.467454  4786.653914
83039.122132  283.648208  4786.111264
