rms         snr           wv
 80745.239832  278.663832  4946.759910
 80929.136473  279.004547  4946.221347
 80918.032984  279.035626  4945.682775
 81149.453887  279.479434  4945.144193
 81262.187809  279.613406  4944.605602
 80859.092515  278.894948  4944.067001
 81572.624505  280.193663  4943.528391
 81487.590820  280.006830  4942.989772
 81740.824992  280.491144  4942.451142
 81857.070324  280.685077  4941.912504
 81366.601978  279.764216  4941.373855
 81397.816067  279.891338  4940.835198
 81239.612008  279.609528  4940.296530
 80763.300706  278.745256  4939.757854
 80761.859179  278.744764  4939.219168
 80868.875290  278.944902  4938.680472
 81058.451226  279.217701  4938.141767
 80476.643855  278.233139  4937.603052
 81107.938971  279.352033  4937.064328
 81444.464506  279.961738  4936.525594
 81570.752863  280.155991  4935.986851
 80912.045325  279.041086  4935.448098
 80849.758090  278.848227  4934.909336
 80008.587169  277.363543  4934.370564
 80309.185746  277.885512  4933.831783
 79699.178989  276.836328  4933.292992
 80694.744518  278.618223  4932.754192
 81089.024771  279.356729  4932.215382
 81757.019534  280.504267  4931.676563
 81966.093494  280.829663  4931.137735
 81935.460131  280.800336  4930.598896
 82410.228328  281.672889  4930.060049
 82720.600461  282.257001  4929.521191
 82736.824458  282.044857  4928.982325
 83015.164959  282.742534  4928.443449
 83073.881319  282.857734  4927.904563
 82674.412905  282.124878  4927.365668
 81999.587216  280.947187  4926.826763
 81743.280785  280.570240  4926.287849
 80870.360721  278.936443  4925.748925
 79993.187791  277.331333  4925.209992
 79110.718527  275.813892  4924.671049
 77965.330998  273.663217  4924.132097
 78333.765971  274.398031  4923.593135
 77717.954078  273.255599  4923.054164
 79005.393950  275.612776  4922.515183
 80393.628994  278.105761  4921.976193
 80060.228213  277.428341  4921.437193
 80876.380905  278.965016  4920.898184
 79849.091734  277.134578  4920.359165
 79854.026899  277.100544  4919.820137
 80165.642998  277.675091  4919.281100
 80342.679591  278.008529  4918.742052
 81420.117143  279.964640  4918.202996
 81387.332056  279.917547  4917.663929
 82581.673685  281.975996  4917.124854
 82890.456559  282.588712  4916.585768
 83652.733838  283.893931  4916.046674
 83353.728390  283.326184  4915.507570
 83474.082668  283.547462  4914.968456
 83420.325633  283.485404  4914.429333
 83327.723943  283.327787  4913.890200
 83551.851226  283.729173  4913.351058
 82573.264267  281.961709  4912.811906
 82232.264873  281.404707  4912.272745
 82010.542792  280.989769  4911.733574
 82102.908526  281.172942  4911.194394
 81954.138610  280.854941  4910.655204
 81971.326758  280.888445  4910.116005
 82859.778731  282.508309  4909.576796
 82592.886508  282.060302  4909.037578
 83132.178196  282.955017  4908.498350
 84435.801741  285.256585  4907.959113
 83899.434126  284.333589  4907.419866
 84108.474587  284.713836  4906.880610
 83787.929317  284.108410  4906.341345
 83793.744050  284.139589  4905.802069
 83443.229543  283.533572  4905.262785
 82772.947937  282.350145  4904.723490
 83216.196602  283.178053  4904.184187
 82910.179813  282.574916  4903.644873
 82585.936358  282.031207  4903.105551
 83209.072156  283.145304  4902.566219
 82666.162887  282.188645  4902.026877
 82996.542875  282.775810  4901.487526
 82524.789509  281.932798  4900.948165
 82899.518994  282.554212  4900.408795
 83051.831926  282.819642  4899.869415
 83102.506995  282.960405  4899.330026
 83498.432886  283.586684  4898.790627
 83497.399871  283.601157  4898.251219
 83384.272582  283.432744  4897.711801
 83349.155551  283.428070  4897.172374
 83448.719884  283.557432  4896.632937
 83038.342735  282.837928  4896.093491
 83065.786596  282.860953  4895.554035
 82726.308551  282.240167  4895.014570
 82371.435181  281.685146  4894.475095
 82963.248052  282.674894  4893.935611
 81785.339234  280.652315  4893.396117
 81239.117400  279.652902  4892.856614
 79863.315144  277.196850  4892.317102
 79166.908811  275.945114  4891.777579
 79567.752614  276.697005  4891.238048
 78860.259442  275.406951  4890.698506
 80108.807593  277.576801  4890.158956
 80047.681655  277.581451  4889.619395
 80520.212393  278.415836  4889.079826
 80717.137630  278.713096  4888.540247
 79683.600379  276.888786  4888.000658
 80659.231364  278.654411  4887.461060
 79664.904769  276.866534  4886.921452
 79430.329155  276.387916  4886.381835
 79238.510232  276.081002  4885.842208
 78845.278789  275.360364  4885.302572
 78097.926620  274.012224  4884.762926
 78240.571438  274.353000  4884.223271
 77383.018574  272.727247  4883.683606
 77740.076705  273.436975  4883.143932
 77932.840774  273.713301  4882.604248
 77100.083727  272.170471  4882.064555
 77509.377801  272.967749  4881.524852
 77111.523646  272.252600  4880.985140
 76920.609541  271.862438  4880.445418
 76217.837942  270.573567  4879.905687
 75596.310860  269.426082  4879.365946
 74704.863766  267.799237  4878.826196
 73692.046526  265.898914  4878.286437
 71964.413883  262.609285  4877.746667
 70841.393424  260.528660  4877.206889
 70399.458962  259.673960  4876.667100
 69901.770501  258.747558  4876.127303
 69304.579321  257.552318  4875.587495
 68778.165077  256.588634  4875.047679
 68372.783916  255.672376  4874.507853
 67315.338036  253.669733  4873.968017
 66477.961919  252.073102  4873.428172
 65236.259982  249.629244  4872.888317
 63956.723870  247.004447  4872.348453
 62329.359636  243.686830  4871.808579
 61914.308583  242.882485  4871.268696
 61467.810890  241.982393  4870.728803
 60324.304390  239.554988  4870.188901
 59537.225206  237.906049  4869.648989
 57474.941050  233.679905  4869.109068
 57098.103104  232.862761  4868.569137
 55473.639065  229.233401  4868.029197
 53888.960847  225.818702  4867.489247
 52118.473584  221.975222  4866.949288
 49991.147183  217.109667  4866.409319
 48031.720586  212.549276  4865.869341
 46032.366559  207.804005  4865.329353
 43969.355734  202.808136  4864.789356
 41442.427109  196.442022  4864.249349
 38965.870130  190.112485  4863.709333
 36216.853145  182.886573  4863.169307
 33013.433591  173.958844  4862.629272
 30366.787227  166.239051  4862.089228
 28804.557391  161.575791  4861.549173
 28132.828262  159.500194  4861.009110
 29775.271698  164.417805  4860.469036
 33335.576786  174.913991  4859.928954
 35941.719253  182.095886  4859.388861
 39012.509429  190.298070  4858.848760
 41878.007605  197.652007  4858.308649
 44249.756866  203.574362  4857.768528
 46416.265221  208.653346  4857.228398
 48144.090282  212.899505  4856.688258
 49907.085006  216.927035  4856.148109
 51227.460362  219.832944  4855.607950
 53227.616106  224.351755  4855.067782
 54943.994469  228.202483  4854.527604
 56732.246113  231.962999  4853.987417
 58305.484944  235.400323  4853.447220
 60251.365576  239.398345  4852.907014
 61597.731426  242.157651  4852.366798
 63196.384187  245.459623  4851.826573
 64194.993604  247.526895  4851.286338
 65869.038399  250.819998  4850.746094
 66469.887395  252.058053  4850.205840
 66651.436304  252.421479  4849.665577
 67613.470916  254.317039  4849.125304
 67672.744261  254.401683  4848.585022
 68843.574924  256.675124  4848.044730
 69678.727191  258.323484  4847.504429
 71714.869503  262.147853  4846.964118
 73311.570303  265.173017  4846.423798
 74916.478731  268.235482  4845.883469
 75603.622946  269.498056  4845.343129
 76501.649240  271.120804  4844.802781
 76929.539216  271.909165  4844.262422
 77420.737680  272.820010  4843.722055
 78567.127192  274.921569  4843.181677
 78779.322340  275.278700  4842.641291
