rms         snr           wv
105188.772607  319.184224  4941.672443
105094.536632  318.947120  4941.135643
104835.982595  318.609459  4940.598832
105229.577577  319.340561  4940.062008
105839.601643  320.260577  4939.525174
105054.694952  318.903404  4938.988327
104690.387769  318.400336  4938.451469
105189.654908  319.194955  4937.914599
104881.010413  318.648565  4937.377718
104491.415969  318.098068  4936.840825
103899.987657  317.175649  4936.303920
104309.349392  317.729029  4935.767003
104146.362295  317.620179  4935.230075
104269.156095  317.661330  4934.693135
103595.554514  316.625156  4934.156184
104209.731981  317.593766  4933.619220
104778.698728  318.544997  4933.082246
104990.940710  318.941089  4932.545259
104760.480665  318.580072  4932.008261
105196.572714  319.250996  4931.471251
104976.546057  318.892666  4930.934229
105338.439458  319.414881  4930.397196
107065.897722  322.123752  4929.860151
107543.473351  322.932833  4929.323095
107568.086567  322.940700  4928.786026
107582.813447  322.984655  4928.248946
108062.439214  323.610889  4927.711855
107373.356790  322.596864  4927.174751
107487.430497  322.790853  4926.637636
106897.807286  321.890247  4926.100510
106336.850239  321.005682  4925.563371
105354.199670  319.402894  4925.026221
104174.589734  317.664488  4924.489060
103580.306109  316.739914  4923.951886
102825.286213  315.536096  4923.414701
102002.252374  314.105585  4922.877505
101681.033483  313.651871  4922.340296
102737.232103  315.324767  4921.803076
102512.147825  314.956147  4921.265845
102390.945844  314.799363  4920.728601
103997.743568  317.381481  4920.191346
104493.038209  318.081072  4919.654079
104338.377054  317.854505  4919.116801
105660.199373  319.978917  4918.579511
106219.899847  320.852015  4918.042209
105587.264453  319.895722  4917.504896
106903.245068  321.921323  4916.967570
107393.833922  322.596788  4916.430234
107741.219655  323.158831  4915.892885
108836.601648  324.902497  4915.355525
108018.070339  323.588229  4914.818153
108860.702178  324.906257  4914.280770
109229.551381  325.489922  4913.743375
109018.103058  325.204345  4913.205968
108497.385532  324.411393  4912.668549
107717.945068  323.162023  4912.131119
107168.083610  322.280926  4911.593677
107861.192359  323.415420  4911.056224
108110.596506  323.777891  4910.518758
108312.443682  324.100598  4909.981281
