rms         snr           wv
37617.556537  185.549203  4987.520201
37991.928967  186.492125  4986.983755
38122.311227  187.005737  4986.447298
38319.633600  187.570386  4985.910830
38114.169156  186.854391  4985.374351
38006.274536  186.513472  4984.837860
37639.728592  185.594868  4984.301357
37243.981513  184.294011  4983.764843
37073.539574  184.039737  4983.228318
37420.762395  185.138650  4982.691782
37408.511880  185.079535  4982.155233
37200.406267  184.433149  4981.618674
37473.966425  185.183846  4981.082103
37628.794877  185.633732  4980.545521
38312.161212  187.551545  4980.008927
38600.273068  188.361315  4979.472322
38552.412146  187.983698  4978.935706
38715.230090  188.539185  4978.399078
37785.682012  185.562892  4977.862439
38553.846382  188.084230  4977.325788
38463.987238  187.816628  4976.789126
38434.678590  187.805483  4976.252453
39103.474148  189.537671  4975.715768
38879.776656  189.031580  4975.179072
39041.832335  189.466163  4974.642364
38513.381455  188.149056  4974.105645
39481.515441  190.588873  4973.568915
39270.371153  189.873734  4973.032173
39050.677268  189.488751  4972.495420
38905.188789  189.143490  4971.958655
39459.461937  190.640080  4971.421879
39192.326017  189.844083  4970.885091
39312.100533  190.212709  4970.348293
39354.569967  190.172555  4969.811482
39362.605412  190.354286  4969.274661
38970.809386  189.272210  4968.737828
39337.624478  190.297603  4968.200983
38722.178274  188.416235  4967.664127
39517.306442  190.613839  4967.127260
39170.403633  189.817097  4966.590382
39253.066153  189.887743  4966.053491
39683.082648  191.177451  4965.516590
39057.420566  189.602216  4964.979677
39388.604341  190.246209  4964.442753
39836.403491  191.611574  4963.905817
39286.067113  190.054980  4963.368870
39490.756311  190.809692  4962.831912
39952.215662  191.584553  4962.294942
40115.215670  192.345352  4961.757961
40055.535460  192.113828  4961.220968
39635.323444  191.054162  4960.683964
39843.376125  191.591152  4960.146948
39962.307554  192.088810  4959.609922
39733.851229  191.363427  4959.072883
39904.910327  191.713028  4958.535834
39260.035595  189.333335  4957.998773
39445.532927  190.479639  4957.461700
38484.326116  187.968918  4956.924616
37908.366868  186.529042  4956.387521
38137.480870  187.135869  4955.850414
38639.019581  188.552679  4955.313296
38884.365732  189.212501  4954.776167
39531.216551  190.838374  4954.239026
39727.030035  191.393918  4953.701874
40015.122119  192.051376  4953.164710
39533.306220  190.795476  4952.627535
39747.892623  191.420455  4952.090348
40025.741033  192.188621  4951.553151
40194.706863  192.769317  4951.015941
40507.944389  193.423011  4950.478721
39540.955092  190.925177  4949.941489
39873.624833  191.670261  4949.404245
40075.185943  192.262427  4948.866990
40487.614978  193.426844  4948.329724
39871.585254  191.707167  4947.792446
40129.574969  192.203721  4947.255157
40116.742813  192.441635  4946.717857
39931.393647  191.878713  4946.180545
40122.364074  192.398778  4945.643221
40221.511010  192.698050  4945.105887
40607.145814  193.629032  4944.568541
40479.471882  193.573304  4944.031183
39885.437309  191.736275  4943.493814
40346.132700  193.014757  4942.956434
40742.358825  194.070521  4942.419042
39767.239321  191.507740  4941.881639
40689.272982  193.780742  4941.344225
40569.122873  193.652424  4940.806799
40137.475368  192.309424  4940.269362
40097.563677  192.240621  4939.731913
40222.027459  192.587916  4939.194453
40141.176885  192.384677  4938.656981
40269.872857  192.918850  4938.119498
40387.190237  193.073711  4937.582004
40508.613382  193.444474  4937.044498
40219.262243  192.642687  4936.506981
40017.261219  192.022426  4935.969453
40350.913652  193.066178  4935.431913
40308.559559  193.014063  4934.894361
40541.491562  193.495758  4934.356799
40336.684754  192.612742  4933.819225
39760.852107  191.454987  4933.281639
39519.240937  190.469950  4932.744042
39799.380602  191.682780  4932.206434
39634.141052  191.234323  4931.668814
40543.694699  193.397406  4931.131183
40561.239883  193.670095  4930.593541
40420.837100  193.372919  4930.055887
40599.777537  193.660365  4929.518221
40594.206177  193.639142  4928.980545
40492.242426  193.326085  4928.442856
41110.017702  195.068055  4927.905157
40520.613361  193.353110  4927.367446
40406.158487  193.083202  4926.829724
40923.817234  194.325045  4926.291990
40593.628018  193.651755  4925.754245
41152.691961  194.931801  4925.216488
39986.360446  192.015837  4924.678720
39867.104039  191.736621  4924.140941
38701.718814  188.683586  4923.603150
38325.063290  187.803004  4923.065348
37993.433633  186.801501  4922.527535
38237.274509  187.613028  4921.989710
39056.373590  189.581299  4921.451873
39537.648631  190.945140  4920.914026
39848.301097  191.656171  4920.376167
39904.724730  191.905834  4919.838296
39649.737205  191.187586  4919.300414
39511.901677  190.952047  4918.762521
39005.872333  189.441424  4918.224616
39515.361725  190.964427  4917.686700
40042.497388  192.238867  4917.148772
39996.341234  192.264128  4916.610833
40447.376129  193.118079  4916.072883
40582.658273  193.610999  4915.534921
41327.257594  195.502955  4914.996948
40662.553505  193.816774  4914.458964
40061.673408  192.344435  4913.920968
41095.020528  194.970852  4913.382960
40533.803821  193.446703  4912.844941
40548.135283  193.446770  4912.306911
40566.495358  193.693392  4911.768870
40543.754403  193.600493  4911.230817
40461.459479  193.055753  4910.692752
40581.769887  193.654774  4910.154677
40177.559600  192.557599  4909.616590
40010.509406  192.102016  4909.078491
40331.513880  192.768611  4908.540381
40514.146229  193.434512  4908.002260
40327.344091  192.899585  4907.464127
40825.151509  194.309683  4906.925983
41164.897108  195.059466  4906.387827
40796.474692  194.323127  4905.849660
40709.624240  193.972615  4905.311482
40713.737696  193.903596  4904.773292
40700.933668  194.088392  4904.235091
40769.811857  194.161121  4903.696878
40263.736401  192.769374  4903.158654
40727.203518  194.068684  4902.620419
39894.522542  191.840178  4902.082172
40298.785348  192.889878  4901.543914
39765.712683  191.466251  4901.005645
40335.094103  193.053767  4900.467364
