rms         snr         wv
 97848.924838  308.781266  4920.1117
 98064.188749  309.121183  4919.5630
 97853.066725  308.802109  4919.0143
 98695.578914  310.134000  4918.4656
 99262.289363  311.001675  4917.9169
 98253.704612  309.447728  4917.3682
 99028.479423  310.642170  4916.8195
 99141.361552  310.935888  4916.2708
 99702.034826  311.807430  4915.7221
 99144.361006  310.900476  4915.1734
 99511.638769  311.510162  4914.6247
 99915.145896  312.132022  4914.0760
 99802.065693  311.987588  4913.5273
 99339.521082  311.228772  4912.9786
 99539.697235  311.529118  4912.4299
 99636.717372  311.720097  4911.8812
 99133.981684  310.909410  4911.3325
 99750.646476  311.883792  4910.7838
 99268.392876  311.131291  4910.2351
 99199.579304  311.000563  4909.6864
 98755.810153  310.243184  4909.1377
 98996.826884  310.577931  4908.5890
 99403.578931  311.274492  4908.0403
 99031.058710  310.676236  4907.4916
 99352.607390  311.207387  4906.9429
100251.447776  312.721327  4906.3942
 99799.071293  311.920708  4905.8455
100086.115647  312.430379  4905.2968
100668.532374  313.327280  4904.7481
100611.232801  313.275072  4904.1994
100727.325363  313.443436  4903.6507
100715.186403  313.404726  4903.1020
100588.007915  313.199245  4902.5533
100613.211043  313.311917  4902.0046
101071.270576  314.022984  4901.4559
100906.362771  313.690060  4900.9072
101383.864147  314.516408  4900.3585
100814.434982  313.587747  4899.8098
100776.880062  313.550265  4899.2611
100618.684984  313.327048  4898.7124
101663.447905  314.892159  4898.1637
101253.066847  314.239218  4897.6150
100758.832948  313.535284  4897.0663
101074.758715  314.024884  4896.5176
101461.387096  314.603173  4895.9689
101619.691763  314.864394  4895.4202
100914.165847  313.702154  4894.8715
101379.797215  314.448350  4894.3228
100647.749748  313.343562  4893.7741
100555.724355  313.133343  4893.2254
100024.709254  312.322383  4892.6767
 99859.897350  312.018776  4892.1280
100688.398399  313.369160  4891.5793
100569.726545  313.160229  4891.0306
101244.730263  314.272886  4890.4819
101102.682569  314.034944  4889.9332
101452.068950  314.608489  4889.3845
101436.377581  314.512753  4888.8358
100509.345490  313.121910  4888.2871
101812.374820  315.217236  4887.7384
101335.359865  314.436896  4887.1897
100694.957370  313.405389  4886.6410
101392.933329  314.568895  4886.0923
