rms         snr           wv
103139.179178  315.038458  4950.522819
103895.880708  316.201396  4949.984604
103135.211868  315.024413  4949.446378
103056.837780  314.881847  4948.908143
103101.482847  315.014444  4948.369897
103759.449233  315.988123  4947.831641
103765.368310  315.942798  4947.293374
103808.165828  316.104789  4946.755098
103995.445573  316.369800  4946.216811
104291.868982  316.894737  4945.678513
104008.118078  316.420816  4945.140206
104024.255113  316.451485  4944.601888
103395.920877  315.450607  4944.063560
103022.924634  314.877236  4943.525222
102730.419953  314.362664  4942.986874
102577.328151  314.188637  4942.448515
103042.679522  314.903616  4941.910146
102598.505567  314.115263  4941.371767
102804.194182  314.511303  4940.833377
104309.963621  316.917223  4940.294977
104239.187746  316.756917  4939.756567
104481.634343  317.151659  4939.218147
104890.968443  317.823669  4938.679717
104612.302867  317.406999  4938.141276
105355.128579  318.514388  4937.602825
105628.772916  318.975948  4937.064363
105583.661516  318.880669  4936.525892
105091.692374  318.094421  4935.987410
106117.293809  319.757816  4935.448918
106069.243982  319.682384  4934.910416
105806.395814  319.338532  4934.371903
105248.175145  318.337543  4933.833380
105729.525457  319.173337  4933.294847
105442.917011  318.174255  4932.756304
106212.281481  319.901206  4932.217750
106698.642778  320.686473  4931.679186
106194.763448  319.802065  4931.140612
106010.837687  319.497048  4930.602028
106448.835056  320.257003  4930.063433
106328.662159  320.092004  4929.524828
106597.325244  320.545664  4928.986213
106076.445294  319.681610  4928.447587
106236.926548  320.009269  4927.908952
106385.286648  320.211884  4927.370306
105480.173224  318.805570  4926.831650
104588.484799  317.303420  4926.292983
104068.830944  316.549490  4925.754306
102871.249330  314.645277  4925.215619
101062.653076  311.741172  4924.676922
 98189.590911  307.044451  4924.138215
 96037.484643  303.550633  4923.599497
 91665.705328  296.312806  4923.060769
 90477.939154  294.359642  4922.522031
 89792.383321  293.190788  4921.983282
 89136.382487  291.932089  4921.444523
 90971.536902  295.182054  4920.905754
 93727.872404  299.854054  4920.366975
 96889.350306  305.046190  4919.828185
 99456.576846  309.225437  4919.289386
101396.577312  312.253083  4918.750576
103304.136258  315.334449  4918.211755
105126.647982  318.239228  4917.672925
106289.528811  320.114498  4917.134084
106451.712162  320.277115  4916.595233
107187.997265  321.463737  4916.056371
107748.993017  322.353253  4915.517500
107862.132898  322.475687  4914.978618
107689.153757  322.215927  4914.439726
107979.990587  322.620815  4913.900823
108263.877394  323.140286  4913.361911
108026.693605  322.749598  4912.822988
108039.004582  322.767565  4912.284055
108558.662770  323.617227  4911.745111
108479.560448  323.459994  4911.206158
107943.347125  322.664130  4910.667194
108313.667254  323.174583  4910.128219
108741.727216  323.821786  4909.589235
108893.088620  324.107756  4909.050240
107885.075152  322.620403  4908.511235
108078.323372  322.817453  4907.972220
107726.027515  322.297465  4907.433195
107617.341232  322.075356  4906.894159
108331.439308  323.202147  4906.355113
108059.976094  322.829153  4905.816057
108650.938305  323.713694  4905.276990
108431.737651  323.318419  4904.737913
108484.306357  323.512674  4904.198826
109797.433422  325.466093  4903.659729
109491.864921  325.028415  4903.120621
109587.637895  325.176617  4902.581504
109554.403613  325.106666  4902.042376
109508.819924  325.039881  4901.503237
109777.082327  325.386053  4900.964089
109913.252905  325.689455  4900.424930
109752.388012  325.391217  4899.885761
