rms         snr           wv
187636.539969  429.930091  4949.987059
187369.608768  429.612339  4949.448656
187919.537533  430.277242  4948.910242
187363.646982  429.581491  4948.371820
187514.772377  429.788235  4947.833387
188202.786864  430.577438  4947.294945
188522.019744  430.971779  4946.756492
189752.070590  432.410098  4946.218031
189559.234559  432.188493  4945.679559
189514.589222  432.113044  4945.141078
190254.075118  432.949514  4944.602587
189985.746092  432.597686  4944.064086
190603.995538  433.364505  4943.525576
190342.842751  433.016042  4942.987055
190088.024446  432.760326  4942.448526
189792.908109  432.436586  4941.909986
189410.882565  432.020814  4941.371437
190525.591979  433.282620  4940.832877
189958.800614  432.621836  4940.294309
189425.019131  431.989150  4939.755730
189651.471432  432.248306  4939.217142
189310.118324  431.878303  4938.678544
188978.410876  431.495750  4938.139936
188618.320825  431.115775  4937.601319
188460.073761  430.893277  4937.062692
189346.476857  431.909840  4936.524055
188652.289572  431.108364  4935.985408
188589.560482  431.055893  4935.446752
188847.722145  431.378543  4934.908086
189339.252854  431.909850  4934.369410
188652.011357  431.159377  4933.830724
189911.148868  432.563472  4933.292029
189234.414684  431.818419  4932.753324
189146.489542  431.620640  4932.214609
190352.201012  433.094525  4931.675885
189975.547564  432.684358  4931.137151
190187.723774  432.894870  4930.598407
191459.816400  434.406533  4930.059653
193803.880326  437.097375  4929.520890
193178.869426  436.339949  4928.982117
193375.537227  436.577110  4928.443334
193240.879036  436.411720  4927.904541
192945.424899  436.108653  4927.365739
191889.424696  434.883359  4926.826927
190664.376699  433.478902  4926.288105
189580.178193  432.220569  4925.749274
188653.051977  431.157032  4925.210433
187374.816347  429.661977  4924.671582
187631.179699  429.965210  4924.132721
186311.880660  428.455216  4923.593851
185538.135945  427.503600  4923.054971
185424.086265  427.381306  4922.516081
184086.383226  425.811179  4921.977181
185847.088016  427.915061  4921.438272
185305.403391  427.270451  4920.899353
187397.795110  429.708164  4920.360425
188087.885076  430.495072  4919.821486
189198.669517  431.792886  4919.282538
189551.843509  432.214538  4918.743580
191144.874485  434.003280  4918.204612
190611.914095  433.427353  4917.665635
192703.397814  435.839000  4917.126648
193374.949832  436.627088  4916.587651
194520.481294  437.944781  4916.048645
194787.991333  438.206823  4915.509628
195990.144884  439.585398  4914.970603
195103.385580  438.603276  4914.431567
194112.715786  437.428564  4913.892521
195450.327683  439.008739  4913.353466
194656.629563  438.050119  4912.814401
193994.248442  437.321437  4912.275327
193926.261728  437.233487  4911.736242
192567.286551  435.699425  4911.197148
193310.760917  436.538551  4910.658045
194565.617754  438.008195  4910.118931
194816.238040  438.296347  4909.579808
194727.416024  438.160817  4909.040675
194868.225861  438.317382  4908.501532
196565.881784  440.280797  4907.962380
196691.543073  440.397790  4907.423218
197052.675698  440.783900  4906.884046
197251.836278  441.003935  4906.344864
197357.228927  441.211262  4905.805673
196630.877134  440.325334  4905.266472
197360.681584  441.169456  4904.727261
196603.016938  440.309437  4904.188040
198001.050058  441.903389  4903.648810
196058.257656  439.689646  4903.109570
196275.302321  439.935577  4902.570321
196018.253182  439.668783  4902.031061
196440.704654  440.132406  4901.491792
196412.786096  440.124392  4900.952513
196308.962046  440.020222  4900.413225
197169.274812  441.002782  4899.873926
196059.739044  439.693814  4899.334618
196049.643628  439.714358  4898.795300
197140.925660  440.941563  4898.255973
196277.863378  439.972831  4897.716636
196842.064798  440.603068  4897.177289
196545.006165  440.260007  4896.637932
197352.133009  441.228174  4896.098566
196681.642244  440.423830  4895.559189
195525.661388  439.157469  4895.019804
195770.005218  439.417008  4894.480408
194088.471380  437.474654  4893.941003
192337.080661  435.506274  4893.401588
191781.831236  434.856096  4892.862163
190320.131846  433.200580  4892.322728
189739.820289  432.491780  4891.783284
190630.248606  433.545490  4891.243830
188484.939580  431.058312  4890.704366
188750.776399  431.374114  4890.164893
187817.294748  430.271528  4889.625410
187450.315333  429.879460  4889.085917
187713.129511  430.165221  4888.546415
188190.598594  430.713205  4888.006902
187887.191894  430.355551  4887.467380
188163.227575  430.680365  4886.927848
187497.672128  429.955976  4886.388307
186657.745117  428.958824  4885.848756
187201.401753  429.617280  4885.309195
185445.892709  427.525936  4884.769624
185317.249538  427.399870  4884.230044
184921.370201  426.943568  4883.690454
183844.933739  425.692826  4883.150854
183367.346506  425.125127  4882.611244
182965.026576  424.663731  4882.071625
182053.102358  423.591636  4881.531996
181740.826445  423.187748  4880.992357
181091.219117  422.449102  4880.452708
179517.145632  420.568791  4879.913050
178948.227716  419.925743  4879.373382
176310.741950  416.775814  4878.833705
175491.785993  415.808353  4878.294017
173884.685483  413.858576  4877.754320
171611.038234  411.075322  4877.214613
169321.492306  408.308237  4876.674897
167935.554614  406.607436  4876.135170
166765.826405  405.193369  4875.595434
163753.836694  401.447885  4875.055689
162507.703559  399.868793  4874.515933
160717.141508  397.657449  4873.976168
158104.721460  394.371224  4873.436393
157349.602432  393.459094  4872.896608
154948.506703  390.349632  4872.356814
152049.217918  386.638034  4871.817010
150727.259095  384.960729  4871.277196
147878.513046  381.170407  4870.737372
144656.107186  376.965293  4870.197539
142791.440910  374.508645  4869.657696
139794.582225  370.436562  4869.117843
137151.347945  366.857532  4868.577981
134142.796427  362.785488  4868.038109
130760.722535  358.063519  4867.498227
127584.773792  353.614164  4866.958335
123018.292679  347.115359  4866.418434
117872.731107  339.654972  4865.878523
113393.295747  332.976633  4865.338602
108674.462544  325.880444  4864.798671
102489.137681  316.211198  4864.258731
 96421.494356  306.471825  4863.718781
 91420.662433  298.231393  4863.178821
 86526.278944  289.893074  4862.638852
 83860.630935  285.264474  4862.098872
 81666.889431  281.417783  4861.558884
 81358.289945  280.882886  4861.018885
 82394.709571  282.739089  4860.478877
 85517.192757  288.160591  4859.938858
 89971.210940  295.831978  4859.398831
 94241.506219  302.881656  4858.858793
 99804.881009  311.949460  4858.318746
105405.035584  320.832068  4857.778689
111494.762598  330.152567  4857.238622
117165.952990  338.629907  4856.698546
122290.496152  346.101420  4856.158459
125832.493511  351.117977  4855.618363
131166.396498  358.602585  4855.078258
133762.720696  362.284182  4854.538142
138013.660212  368.039314  4853.998017
142098.762771  373.573123  4853.457882
146525.838865  379.401762  4852.917738
149125.883514  382.795902  4852.377584
152595.673329  387.275310  4851.837420
155440.139437  390.956719  4851.297246
158587.546429  394.987685  4850.757062
160207.496869  396.995506  4850.216869
163106.226464  400.611926  4849.676666
164647.367933  402.510126  4849.136454
167404.091545  405.957399  4848.596231
169736.187972  408.808046  4848.055999
171901.635586  411.432416  4847.515757
174667.204745  414.800892  4846.975506
177085.664865  417.681570  4846.435245
178873.174848  419.823438  4845.894974
182274.958349  423.856055  4845.354693
184307.134437  426.233578  4844.814402
186968.347409  429.323130  4844.274102
187949.720222  430.463602  4843.733792
189542.953252  432.312472  4843.193473
191701.950725  434.794072  4842.653143
193436.031531  436.805199  4842.112804
194713.815567  438.248329  4841.572455
196012.582338  439.701224  4841.032097
196029.893555  439.708804  4840.491729
198415.442993  442.445586  4839.951351
198934.571455  442.999690  4839.410963
199817.419063  444.010136  4838.870565
201604.056257  445.998233  4838.330158
202541.607787  447.051971  4837.789741
203258.043443  447.830065  4837.249315
204222.947623  448.964372  4836.708878
204992.508412  449.792033  4836.168432
206383.425830  451.305417  4835.627976
207531.953918  452.609175  4835.087511
207715.981419  452.790160  4834.547036
208963.035062  454.187477  4834.006551
209881.762503  455.175933  4833.466056
209957.985283  455.240365  4832.925551
211451.992464  456.943909  4832.385037
212368.419529  457.929677  4831.844513
211836.289758  457.313323  4831.303980
213702.990592  459.358359  4830.763436
213672.868888  459.313978  4830.222883
215191.895014  460.964696  4829.682321
215532.896945  461.324608  4829.141748
216124.038520  461.981322  4828.601166
216604.635295  462.488125  4828.060574
216795.749469  462.690188  4827.519972
215705.594884  461.519091  4826.979361
215894.339242  461.763230  4826.438739
215464.120251  461.303790  4825.898109
215013.516056  460.798855  4825.357468
215341.233026  461.168554  4824.816818
215756.407780  461.590969  4824.276158
216842.996332  462.786399  4823.735488
217314.937776  463.272387  4823.194808
217407.821814  463.344925  4822.654119
219539.080052  465.678765  4822.113420
220118.439684  466.262132  4821.572711
221759.832412  468.026710  4821.031993
222371.581967  468.694298  4820.491265
223533.657151  469.938336  4819.950527
224685.474053  471.134205  4819.409779
225555.408083  472.050232  4818.869022
225316.265907  471.804729  4818.328255
226955.563095  473.548726  4817.787478
226783.934315  473.365023  4817.246691
228013.322108  474.673794  4816.705895
227709.019261  474.366734  4816.165089
227433.847769  474.063029  4815.624274
227583.542175  474.216500  4815.083448
226841.327859  473.428572  4814.542613
228415.226313  475.072829  4814.001768
228485.373151  475.143619  4813.460913
228380.137803  475.066800  4812.920049
228257.804613  474.930889  4812.379175
228896.370712  475.594554  4811.838291
229200.446385  475.918728  4811.297398
228017.925606  474.707765  4810.756494
228761.777537  475.456604  4810.215582
229844.827501  476.600124  4809.674659
229481.836525  476.218058  4809.133726
229989.561636  476.715297  4808.592784
230507.575152  477.245048  4808.051832
230058.814015  476.791788  4807.510871
229026.453556  475.737982  4806.969899
229400.949664  476.111329  4806.428918
228762.540071  475.462480  4805.887928
230183.933222  476.933307  4805.346927
228242.648850  474.876848  4804.805917
229570.859462  476.297383  4804.264897
230353.727952  477.120085  4803.723867
230892.014652  477.699843  4803.182828
230716.250287  477.536371  4802.641779
231486.975743  478.307481  4802.100720
231687.606320  478.508701  4801.559651
232777.217844  479.647362  4801.018573
232920.571103  479.779746  4800.477485
233792.469858  480.698575  4799.936387
233298.875644  480.208312  4799.395280
233614.036741  480.542611  4798.854162
234542.395681  481.475925  4798.313035
234816.980077  481.776923  4797.771899
234602.288059  481.547900  4797.230752
236622.777788  483.641800  4796.689596
235861.982069  482.859067  4796.148430
237962.515467  485.014959  4795.607255
237752.917350  484.795508  4795.066069
239348.561692  486.453540  4794.524874
238608.985908  485.702535  4793.983669
239882.461612  487.006054  4793.442455
237546.449751  484.611202  4792.901231
238535.627258  485.648918  4792.359997
238427.736631  485.490656  4791.818753
238029.368617  485.072970  4791.277500
238049.897189  485.119838  4790.736237
238584.362567  485.626493  4790.194964
239099.746003  486.212508  4789.653681
238347.312332  485.392992  4789.112389
238847.137498  485.911192  4788.571087
239409.769970  486.490408  4788.029775
238978.766551  486.030751  4787.488454
239166.825975  486.250524  4786.947122
240052.810313  487.172154  4786.405781
241097.569698  488.245508  4785.864431
241117.869238  488.275399  4785.323070
241503.183830  488.645927  4784.781700
241777.107941  488.953382  4784.240320
241366.349999  488.490750  4783.698931
241006.949946  488.170361  4783.157531
240968.410705  488.123477  4782.616122
240633.516383  487.750498  4782.074704
240999.254722  488.133342  4781.533275
240784.721780  487.899015  4780.991837
241534.426205  488.654036  4780.450389
241884.963640  489.027141  4779.908931
243249.941671  490.431132  4779.367464
242131.137199  489.292804  4778.825987
241291.347432  488.440646  4778.284500
243299.654612  490.478232  4777.743003
243175.307483  490.355513  4777.201497
243956.252994  491.129540  4776.659981
245045.583086  492.252990  4776.118455
244070.453193  491.266311  4775.576920
243968.183531  491.161523  4775.035375
242691.085193  489.864952  4774.493820
243183.784524  490.349180  4773.952255
243020.587974  490.181611  4773.410681
243044.727125  490.208806  4772.869096
242678.077606  489.842470  4772.327503
243427.824686  490.622114  4771.785899
244378.221302  491.584573  4771.244286
244519.184060  491.689058  4770.702663
244180.813725  491.376991  4770.161030
245669.408174  492.882548  4769.619387
245560.431124  492.815183  4769.077735
245606.902680  492.839364  4768.536073
245970.700822  493.178611  4767.994402
246381.471920  493.633447  4767.452720
246876.544734  494.137645  4766.911029
245786.829476  493.018014  4766.369328
245211.364944  492.406268  4765.827618
244873.546463  492.080345  4765.285897
244612.570168  491.803944  4764.744167
244479.831452  491.658274  4764.202428
245185.006703  492.396040  4763.660678
244945.960467  492.155532  4763.118919
245768.409294  492.982133  4762.577150
247613.398735  494.858691  4762.035371
247167.950322  494.396029  4761.493583
248539.298668  495.822364  4760.951785
249998.589623  497.268126  4760.409977
250294.104177  497.571291  4759.868160
250896.735736  498.168179  4759.326332
251690.824747  498.963487  4758.784495
251746.781864  498.991952  4758.242649
253204.733425  500.513197  4757.700792
252674.375684  499.930933  4757.158926
253047.916981  500.312827  4756.617050
251969.263853  499.217868  4756.075164
252733.505043  500.001129  4755.533269
251715.660933  498.990440  4754.991364
252247.497262  499.507620  4754.449449
252366.366561  499.646960  4753.907524
253827.231392  501.128006  4753.365590
253960.486586  501.235844  4752.823646
254997.153070  502.260947  4752.281692
255292.462336  502.560983  4751.739729
256925.630100  504.176708  4751.197756
257777.151534  505.024029  4750.655773
257766.607983  505.015248  4750.113780
257044.667861  504.275412  4749.571778
258070.081941  505.291723  4749.029766
257486.688649  504.728116  4748.487744
258987.189459  506.191174  4747.945712
257313.616771  504.538708  4747.403671
258020.173826  505.301299  4746.861620
259719.747816  506.934117  4746.319559
259353.116682  506.561535  4745.777489
260185.032060  507.402237  4745.235409
260616.974443  507.805240  4744.693319
260725.246791  507.906072  4744.151219
260269.342214  507.483831  4743.609110
261365.042368  508.553957  4743.066991
260740.716418  507.932970  4742.524862
260297.430880  507.480853  4741.982723
260122.955239  507.276124  4741.440575
262096.669026  509.237035  4740.898417
260423.530454  507.652702  4740.356249
259920.518349  507.122467  4739.814072
260324.380877  507.534195  4739.271885
260123.248234  507.365488  4738.729688
261072.362160  508.245482  4738.187481
261208.757366  508.394780  4737.645265
261105.506582  508.309257  4737.103039
262693.572529  509.857661  4736.560803
262656.116072  509.809433  4736.018557
262337.918000  509.526407  4735.476302
262676.914392  509.846122  4734.934037
263741.917434  510.891589  4734.391762
263132.030966  510.181963  4733.849478
263227.588721  510.360524  4733.307184
263363.118934  510.500622  4732.764880
263376.138057  510.532065  4732.222566
263081.601401  510.226544  4731.680243
262829.648831  509.959486  4731.137910
263487.579114  510.624929  4730.595567
263852.974990  510.986287  4730.053215
264639.965195  511.787997  4729.510852
265207.029159  512.317210  4728.968480
266388.077110  513.462279  4728.426099
267165.837988  514.246504  4727.883707
269422.458063  516.451570  4727.341306
269808.949570  516.794305  4726.798895
271315.369568  518.263837  4726.256474
270955.727759  517.906478  4725.714044
272996.343791  519.871402  4725.171604
272420.179971  519.327969  4724.629154
272595.349056  519.484886  4724.086695
273497.655032  520.365980  4723.544225
273153.031280  520.036488  4723.001746
273629.807169  520.487891  4722.459258
273080.459788  519.948874  4721.916759
273123.518433  520.001559  4721.374251
273198.398464  520.050508  4720.831733
272816.036003  519.675898  4720.289206
273210.702313  520.105716  4719.746668
274356.563414  521.175125  4719.204121
274715.615468  521.511111  4718.661564
274004.775189  520.860595  4718.118998
273788.936846  520.600769  4717.576422
273183.271079  520.038323  4717.033836
274422.997461  521.203547  4716.491240
273194.284707  520.080388  4715.948635
273396.340672  520.230081  4715.406019
274800.414078  521.623478  4714.863395
274646.542260  521.423175  4714.320760
275130.802581  521.904304  4713.778116
275805.730632  522.540601  4713.235462
276691.634884  523.396069  4712.692798
275533.729271  522.293464  4712.150124
275998.977834  522.742422  4711.607441
276266.792352  523.021502  4711.064748
277669.650128  524.334989  4710.522045
275283.254932  522.087589  4709.979333
276170.926178  522.903139  4709.436611
275937.793679  522.692406  4708.893879
275904.180156  522.661926  4708.351137
276699.674893  523.403315  4707.808386
277518.533788  524.225794  4707.265625
276865.788580  523.553459  4706.722854
277246.695310  523.943861  4706.180074
276310.022769  523.045560  4705.637283
276596.353403  523.344171  4705.094483
276275.274963  523.003625  4704.551674
275977.285883  522.737385  4704.008854
276563.467796  523.298785  4703.466025
274533.390040  521.357720  4702.923186
276695.565116  523.439761  4702.380338
275525.737863  522.302825  4701.837479
276685.222883  523.408443  4701.294611
277050.135309  523.770854  4700.751733
279811.320808  526.388958  4700.208846
280373.000535  526.924737  4699.665949
281612.508718  528.068734  4699.123042
281212.900583  527.735036  4698.580125
283110.843148  529.516860  4698.037199
282538.309603  528.968231  4697.494263
284459.757001  530.786739  4696.951317
284837.175469  531.125987  4696.408361
284625.590473  530.929595  4695.865396
284783.301815  531.095686  4695.322421
286777.574852  532.969754  4694.779436
285592.534527  531.855686  4694.236441
286132.184692  532.371662  4693.693437
286083.918836  532.312614  4693.150423
287276.967924  533.450335  4692.607400
286944.036071  533.109914  4692.064366
286721.354169  532.919952  4691.521323
288366.247788  534.431969  4690.978270
287086.343766  533.268390  4690.435208
287729.250349  533.824066  4689.892135
289108.012608  535.144427  4689.349053
289755.906837  535.739701  4688.805961
289399.757785  535.402297  4688.262860
289558.272705  535.552082  4687.719749
289579.259447  535.577942  4687.176628
289571.165826  535.569464  4686.633497
291606.428644  537.462404  4686.090357
292072.878036  537.918002  4685.547207
291766.404023  537.632931  4685.004047
290760.295957  536.691316  4684.460877
291598.459150  537.440483  4683.917698
292247.940967  538.076391  4683.374509
293383.906879  539.072888  4682.831310
293121.659033  538.874594  4682.288102
293993.004975  539.662551  4681.744883
293493.226914  539.229852  4681.201655
293227.405751  538.979664  4680.658418
293695.756292  539.409521  4680.115170
293253.169332  538.980688  4679.571913
293834.449706  539.518972  4679.028646
294517.922568  540.177026  4678.485370
295326.167963  540.893103  4677.942083
294619.722404  540.282104  4677.398787
294855.335493  540.473098  4676.855482
295229.014682  540.826186  4676.312166
296399.509968  541.903284  4675.768841
