rms         snr           wv
78389.786729  273.661255  4987.421626
78581.018078  274.050321  4986.886121
78525.478743  274.108621  4986.350604
79039.074798  275.086690  4985.815075
78624.153542  274.193994  4985.279534
79121.730755  275.113014  4984.743981
79104.148921  275.120969  4984.208415
78722.138317  274.085729  4983.672837
79042.105801  274.986715  4983.137248
79375.539151  275.651136  4982.601646
78939.873377  274.892963  4982.066032
79185.500903  275.294883  4981.530406
79431.574866  275.795340  4980.994767
79194.983757  275.305514  4980.459117
79718.116251  276.210698  4979.923454
79900.048211  276.572163  4979.387779
79896.391879  276.606628  4978.852093
79562.179403  275.982234  4978.316394
79827.425548  275.823304  4977.780682
79422.873066  275.743602  4977.244959
79906.734812  276.577786  4976.709224
79817.886977  276.415182  4976.173476
80511.901770  277.681965  4975.637717
80431.106330  277.554878  4975.101945
80672.447910  277.996496  4974.566161
80685.113920  278.218884  4974.030365
80177.550412  277.087380  4973.494557
80450.542159  277.608412  4972.958736
81062.854590  278.788084  4972.422904
81486.169872  279.465892  4971.887059
81007.505288  278.564615  4971.351202
81019.468160  278.722643  4970.815333
81184.612523  278.971766  4970.279452
80662.592915  278.061686  4969.743559
81395.404683  279.413110  4969.207654
81492.480843  279.419875  4968.671737
80571.641116  277.880099  4968.135807
79688.258699  276.032988  4967.599865
81107.750204  278.858716  4967.063911
81035.357600  278.668880  4966.527945
80875.740383  278.382630  4965.991967
81117.605889  278.852680  4965.455977
81299.210952  279.297430  4964.919975
81388.752302  279.241747  4964.383960
82147.801267  280.668068  4963.847933
82007.879567  280.473621  4963.311895
82763.191721  281.751775  4962.775844
81992.357183  280.156006  4962.239781
82324.366876  281.018890  4961.703706
82385.709364  281.050861  4961.167618
81929.032091  280.477213  4960.631519
82503.494381  281.450928  4960.095407
82719.273155  281.837656  4959.559283
82245.382636  280.847359  4959.023147
82810.195066  281.985555  4958.486999
82158.967148  279.959775  4957.950839
82717.725490  281.748043  4957.414667
81763.438639  279.983393  4956.878483
81893.178500  280.319933  4956.342286
82021.308822  280.482419  4955.806077
82246.401071  280.964255  4955.269857
81883.213852  280.381216  4954.733624
83104.187059  282.450918  4954.197378
82186.963050  280.833709  4953.661121
82466.297611  281.329220  4953.124852
82526.253495  281.457373  4952.588570
82563.321494  281.573153  4952.052277
82768.574817  281.971700  4951.515971
82128.758564  280.778894  4950.979653
81707.014286  280.130239  4950.443323
82559.507864  281.577627  4949.906981
82925.118797  282.195351  4949.370626
82847.406559  282.082074  4948.834260
82598.594754  281.769189  4948.297881
83106.810955  282.408638  4947.761491
82556.534499  281.357308  4947.225088
83200.829483  282.724695  4946.688673
82599.043563  281.673754  4946.152246
82820.803993  281.842257  4945.615806
82582.638652  281.554731  4945.079355
83479.629299  283.208030  4944.542891
83368.793815  283.156076  4944.006416
82798.875674  281.963929  4943.469928
83540.880407  283.157567  4942.933428
83393.990461  283.054804  4942.396916
83382.764019  283.026594  4941.860392
84145.030528  284.341124  4941.323855
83888.656891  283.974138  4940.787307
83289.727890  282.777084  4940.250746
84013.951086  284.059310  4939.714173
82935.160800  282.179228  4939.177589
84271.888052  284.527650  4938.640992
83906.749148  283.957048  4938.104382
83317.389036  282.840935  4937.567761
83473.675384  283.072003  4937.031128
84122.382175  284.359262  4936.494482
83446.304047  283.110100  4935.957824
84259.480232  284.670718  4935.421154
84469.615413  284.988622  4934.884472
83105.179539  282.548233  4934.347778
83015.653812  281.989861  4933.811072
83747.156115  283.521451  4933.274354
83930.920625  283.584649  4932.737623
83658.576790  283.578792  4932.200881
83667.883336  283.518887  4931.664126
83896.470452  283.958101  4931.127359
84044.767443  284.288617  4930.590580
84565.593010  285.140465  4930.053789
84039.443615  284.197740  4929.516985
83654.545608  283.563431  4928.980170
83791.967600  283.713062  4928.443342
84233.096897  284.596506  4927.906502
84046.576705  284.102022  4927.369650
84413.057622  284.854302  4926.832786
84081.172380  284.157837  4926.295910
84440.255937  284.817578  4925.759022
84095.377774  284.144477  4925.222122
84210.014969  284.526798  4924.685209
82730.825048  281.854243  4924.148284
83554.368692  283.252926  4923.611348
82703.149152  281.875954  4923.074399
81507.537672  279.572400  4922.537437
80774.555836  278.463439  4922.000464
81449.779610  279.589862  4921.463479
81292.361918  279.291027  4920.926481
82637.568891  281.707194  4920.389472
81837.421148  280.332033  4919.852450
83087.060799  282.491916  4919.315416
82471.831532  281.479867  4918.778370
83933.479424  283.951055  4918.241312
84029.198437  284.233757  4917.704241
83358.808148  282.980179  4917.167159
83918.471178  284.127803  4916.630064
84759.001145  285.371284  4916.092958
83873.173688  283.832977  4915.555839
83842.684731  283.883041  4915.018708
84853.887898  285.649922  4914.481565
84567.073403  285.049476  4913.944409
84546.926205  285.064244  4913.407242
84705.918693  285.427351  4912.870062
84547.860101  284.979191  4912.332871
84232.093595  284.573459  4911.795667
83899.441378  283.952260  4911.258451
83758.264847  283.465468  4910.721223
83292.698482  282.903929  4910.183983
83819.571969  283.840134  4909.646730
84634.650027  285.287445  4909.109466
83798.819142  283.611785  4908.572189
84966.430720  285.661185  4908.034900
84646.172364  285.061670  4907.497599
83989.122095  284.075377  4906.960286
84461.440213  284.967799  4906.422961
84374.051008  284.747059  4905.885624
83864.153801  283.842158  4905.348274
84456.670409  284.920021  4904.810913
84266.293502  284.592247  4904.273539
84054.632889  284.115446  4903.736153
84247.859919  284.508924  4903.198755
84560.091933  285.126954  4902.661345
84225.078613  284.526555  4902.123923
84047.583999  284.201940  4901.586489
83778.403155  283.598960  4901.049042
83581.394973  283.402824  4900.511583
84089.661256  284.282111  4899.974113
83994.193948  284.005116  4899.436630
83363.184480  282.865656  4898.899134
83127.121521  282.646428  4898.361627
84676.424404  285.239327  4897.824108
83850.095819  283.762342  4897.286576
84061.939644  284.228725  4896.749033
83912.314814  283.941101  4896.211477
83397.515747  283.097868  4895.673909
83480.912042  283.037122  4895.136329
83399.805139  283.057207  4894.598737
83921.162296  284.008955  4894.061133
83809.101183  283.738586  4893.523516
83368.896752  283.014291  4892.985888
83964.065884  284.047884  4892.448247
83118.601686  282.671059  4891.910594
82886.528575  281.935740  4891.372929
82944.295844  282.298743  4890.835252
82986.058087  282.248442  4890.297563
81986.747521  280.555924  4889.759861
81853.868796  280.361473  4889.222148
82476.240255  281.440158  4888.684422
81904.024178  280.462404  4888.146685
82821.077560  282.003762  4887.608935
81972.861294  280.450386  4887.071173
81974.276175  280.664212  4886.533398
82447.299432  281.472274  4885.995612
81451.039217  279.661929  4885.457814
80684.844506  278.274593  4884.920003
81050.425673  278.870740  4884.382180
80769.545146  278.360907  4883.844345
80494.531096  277.953618  4883.306498
80464.203358  277.826109  4882.768639
80212.977291  277.392082  4882.230768
79872.527889  276.758896  4881.692884
79717.041896  276.549192  4881.154989
80370.639789  277.725533  4880.617081
79698.672597  276.301332  4880.079161
