rms         snr           wv
259670.347041  507.277804  4929.968714
259866.512305  507.500122  4929.430745
259217.109420  506.893833  4928.892765
260782.207021  508.403873  4928.354774
261103.728954  508.744585  4927.816772
260383.210493  508.054866  4927.278758
260870.071710  508.513201  4926.740734
258390.792189  506.013426  4926.202698
257433.411377  505.131542  4925.664652
256515.450681  504.237222  4925.126594
254385.641341  502.108716  4924.588525
252814.624876  500.523263  4924.050445
253109.749238  500.821588  4923.512354
253915.488471  501.632073  4922.974252
253385.602300  501.144570  4922.436139
255866.123005  503.589062  4921.898015
257510.918454  505.195367  4921.359880
258337.291809  506.032593  4920.821734
258046.733171  505.705812  4920.283576
258523.044868  506.236934  4919.745408
259846.705519  507.539697  4919.207228
260934.332800  508.597001  4918.669038
263243.231892  510.856522  4918.130836
262650.539133  510.267952  4917.592623
263670.102461  511.308291  4917.054400
263280.944192  510.900803  4916.516165
264629.062811  512.160478  4915.977919
264892.531686  512.478961  4915.439662
264095.881567  511.706446  4914.901394
263356.004847  510.960081  4914.363115
264604.958525  512.208697  4913.824824
263822.632320  511.461324  4913.286523
263721.068960  511.351230  4912.748211
264336.491630  511.935106  4912.209887
263495.495937  511.107038  4911.671553
263449.694852  511.105314  4911.133207
264961.342866  512.553374  4910.594851
263756.010205  511.368780  4910.056483
265023.467090  512.626709  4909.518104
266713.498203  514.241024  4908.979714
266248.860186  513.816983  4908.441313
266001.115427  513.588029  4907.902901
267590.189247  515.110912  4907.364478
267718.074085  515.238737  4906.826044
268199.827367  515.727379  4906.287599
267166.381763  514.691889  4905.749142
268631.901733  516.138445  4905.210675
266817.370703  514.366974  4904.672197
266985.272337  514.535602  4904.133707
266174.247025  513.728387  4903.595206
266744.909296  514.313458  4903.056695
266516.693414  514.075872  4902.518172
266433.199310  513.988408  4901.979638
266196.307547  513.811894  4901.441093
267644.339988  515.204011  4900.902537
266564.949478  514.100876  4900.363970
266206.027201  513.787621  4899.825392
267877.812416  515.394674  4899.286803
267016.119760  514.594677  4898.748203
266363.242364  513.972578  4898.209591
266241.347071  513.840259  4897.670969
