rms         snr           wv
228721.727224  473.768022  4949.987059
230188.189580  475.319190  4949.448656
229872.390963  475.018406  4948.910242
231015.786559  476.225759  4948.371820
231912.733391  477.181869  4947.833387
231838.062217  477.057955  4947.294945
232092.466453  477.329362  4946.756492
231484.259260  476.730703  4946.218031
232043.345556  477.290585  4945.679559
232416.818138  477.710394  4945.141078
232968.107076  478.248528  4944.602587
233233.281225  478.562399  4944.064086
232507.289364  477.762981  4943.525576
233830.536636  479.168104  4942.987055
233348.611030  478.662400  4942.448526
234206.935993  479.600543  4941.909986
234416.078729  479.786477  4941.371437
234384.051362  479.728061  4940.832877
233637.634886  478.997968  4940.294309
234907.767923  480.304782  4939.755730
235950.323025  481.383715  4939.217142
235716.697467  481.166076  4938.678544
235201.119698  480.589155  4938.139936
235197.377336  480.622615  4937.601319
235733.041241  481.125502  4937.062692
234368.452837  479.732383  4936.524055
235862.377365  481.283682  4935.985408
235422.202323  480.802890  4935.446752
236324.409577  481.758454  4934.908086
236115.961191  481.578521  4934.369410
236644.495781  482.099453  4933.830724
236014.571514  481.456218  4933.292029
234810.739497  480.223275  4932.753324
236998.726629  482.349363  4932.214609
237171.330462  482.642867  4931.675885
236460.762229  481.914725  4931.137151
236659.346873  482.137428  4930.598407
237289.467534  482.751427  4930.059653
238112.942159  483.662588  4929.520890
238154.302116  483.649507  4928.982117
238049.949249  483.590824  4928.443334
237705.490489  483.189332  4927.904541
237606.473767  483.134979  4927.365739
237741.675441  483.297377  4926.826927
237661.783873  483.185151  4926.288105
235977.708453  481.480212  4925.749274
234553.099662  479.955706  4925.210433
232078.642060  477.426526  4924.671582
231253.982490  476.567950  4924.132721
229842.280674  475.025259  4923.593851
230476.681559  475.693276  4923.054971
233428.912175  478.812725  4922.516081
234085.992291  479.478650  4921.977181
235415.640494  480.901446  4921.438272
235933.777366  481.402455  4920.899353
235862.113907  481.340805  4920.360425
237945.965117  483.478549  4919.821486
237467.639557  482.970279  4919.282538
239858.230857  485.470844  4918.743580
239141.077233  484.751645  4918.204612
240170.592124  485.776385  4917.665635
240397.094537  486.011211  4917.126648
240597.984817  486.242141  4916.587651
240084.489199  485.700559  4916.048645
240802.137577  486.430207  4915.509628
241741.117134  487.413428  4914.970603
241354.826197  487.028350  4914.431567
241284.620776  486.910912  4913.892521
241205.047389  486.841784  4913.353466
240001.758060  485.614737  4912.814401
239749.029759  485.375820  4912.275327
240919.572646  486.579239  4911.736242
240691.007018  486.323499  4911.197148
240853.220472  486.502910  4910.658045
240885.745080  486.551827  4910.118931
241094.232663  486.710634  4909.579808
242866.069767  488.580069  4909.040675
242635.788397  488.315845  4908.501532
243166.421355  488.897370  4907.962380
242494.126633  488.200649  4907.423218
242958.785683  488.711695  4906.884046
242423.399942  488.091632  4906.344864
243914.774024  489.671656  4905.805673
244324.947993  490.083964  4905.266472
244478.246829  490.241395  4904.727261
243441.129328  489.203746  4904.188040
243487.817812  489.214341  4903.648810
243800.247013  489.525886  4903.109570
244096.830070  489.877748  4902.570321
243534.412648  489.292874  4902.031061
244236.006351  490.007837  4901.491792
243759.135055  489.509526  4900.952513
244568.460648  490.334916  4900.413225
243940.336365  489.692585  4899.873926
245016.564420  490.817829  4899.334618
245423.235204  491.222825  4898.795300
243968.826371  489.722293  4898.255973
244918.202016  490.674730  4897.716636
244680.419861  490.453616  4897.177289
244432.186761  490.250482  4896.637932
244848.637201  490.672985  4896.098566
243626.980147  489.410251  4895.559189
244338.982950  490.160144  4895.019804
245192.091891  491.031316  4894.480408
243660.691450  489.446265  4893.941003
243241.311140  489.016898  4893.401588
243357.511554  489.164291  4892.862163
242991.487248  488.769209  4892.322728
241652.983941  487.401201  4891.783284
240489.251469  486.205472  4891.243830
242065.315187  487.874183  4890.704366
240977.144579  486.705406  4890.164893
241566.805468  487.296680  4889.625410
242582.813271  488.399870  4889.085917
241154.286692  486.928995  4888.546415
240960.086016  486.684891  4888.006902
241413.114752  487.167853  4887.467380
240843.755075  486.625928  4886.927848
240388.450477  486.137393  4886.388307
239426.648944  485.161156  4885.848756
238213.561026  483.925311  4885.309195
238243.287283  483.957169  4884.769624
236206.980098  481.842868  4884.230044
237246.086507  482.934160  4883.690454
236703.849533  482.356199  4883.150854
236529.520226  482.185532  4882.611244
236069.984882  481.729595  4882.071625
234884.495954  480.467959  4881.531996
233864.702621  479.427926  4880.992357
235231.546554  480.857125  4880.452708
233047.558496  478.616967  4879.913050
231283.930376  476.759028  4879.373382
229980.692984  475.360066  4878.833705
228865.785880  474.201198  4878.294017
226112.940186  471.310065  4877.754320
222813.009601  467.764540  4877.214613
220497.631247  465.328214  4876.674897
218885.601496  463.519083  4876.135170
217781.197129  462.423509  4875.595434
216513.359082  460.994717  4875.055689
214472.144851  458.829708  4874.515933
212225.024440  456.368089  4873.976168
209296.175711  453.172789  4873.436393
207217.917767  450.878809  4872.896608
203505.536274  446.764271  4872.356814
200251.230568  443.064216  4871.817010
196869.642290  439.231094  4871.277196
192923.810024  434.740199  4870.737372
189063.459208  430.313353  4870.197539
184512.041788  425.015408  4869.657696
179801.055560  419.445064  4869.117843
175348.111758  414.065555  4868.577981
170030.960004  407.593397  4868.038109
164478.287603  400.817763  4867.498227
158690.832634  393.516418  4866.958335
152758.574340  385.935973  4866.418434
146235.648200  377.447907  4865.878523
139661.353764  368.562200  4865.338602
133569.890291  360.245908  4864.798671
125754.987130  349.217637  4864.258731
118042.374584  338.026396  4863.718781
111127.357307  327.703173  4863.178821
102322.921013  314.059548  4862.638852
 95060.367096  302.274024  4862.098872
 89747.461541  293.402992  4861.558884
 89408.086476  292.771551  4861.018885
 95849.212502  303.597036  4860.478877
104412.553002  317.330309  4859.938858
112887.864838  330.394693  4859.398831
121433.205356  343.039726  4858.858793
129080.972453  353.994474  4858.318746
136276.754654  363.983152  4857.778689
142608.551920  372.586426  4857.238622
150178.643202  382.633511  4856.698546
156247.471548  390.421043  4856.158459
162778.951719  398.633232  4855.618363
168153.697670  405.318897  4855.078258
175270.896910  413.982924  4854.538142
179709.388505  419.289931  4853.998017
185835.812538  426.505010  4853.457882
190746.251643  432.268810  4852.917738
195012.498543  437.136254  4852.377584
199802.720425  442.532138  4851.837420
203972.161010  447.236452  4851.297246
207051.328177  450.666057  4850.757062
210746.419137  454.722586  4850.216869
214236.480709  458.564663  4849.676666
216424.432720  460.882012  4849.136454
219260.773735  464.001050  4848.596231
221951.398204  466.877550  4848.055999
225257.961149  470.363071  4847.515757
228187.023261  473.478691  4846.975506
232833.589770  478.377831  4846.435245
235584.368443  481.173672  4845.894974
238189.044916  483.908855  4845.354693
239965.191778  485.723191  4844.814402
240183.254099  485.962997  4844.274102
242622.145077  488.422432  4843.733792
243787.705262  489.650483  4843.193473
246009.125547  491.903377  4842.653143
247304.763988  493.224486  4842.112804
249054.066399  494.970391  4841.572455
249506.295423  495.417808  4841.032097
250153.586996  496.052911  4840.491729
251596.899769  497.534917  4839.951351
252754.063775  498.694528  4839.410963
254185.130609  500.110759  4838.870565
256007.299015  501.932846  4838.330158
255739.278219  501.643530  4837.789741
255886.285178  501.815555  4837.249315
257360.898046  503.275589  4836.708878
257258.644320  503.156539  4836.168432
259030.220729  504.933941  4835.627976
259467.363308  505.360451  4835.087511
261302.130175  507.120403  4834.547036
262778.949551  508.591322  4834.006551
264360.548516  510.167926  4833.466056
264310.231344  510.097750  4832.925551
265443.308222  511.219729  4832.385037
264985.996790  510.736016  4831.844513
265384.742266  511.166783  4831.303980
266220.190035  511.962095  4830.763436
266436.634789  512.192323  4830.222883
266877.847489  512.635698  4829.682321
266990.154601  512.768595  4829.141748
267921.580432  513.583717  4828.601166
267888.511642  513.588278  4828.060574
268520.433099  514.208610  4827.519972
268262.898162  513.993028  4826.979361
268631.407316  514.306242  4826.438739
269806.623304  515.427646  4825.898109
268408.036351  514.124718  4825.357468
268007.192952  513.743182  4824.816818
264651.236957  510.447797  4824.276158
265831.833823  511.570323  4823.735488
268496.223732  514.136317  4823.194808
271208.057672  516.819166  4822.654119
271999.459700  517.589983  4822.113420
272897.622848  518.434447  4821.572711
272914.293623  518.461576  4821.031993
272793.058912  518.371657  4820.491265
273811.711083  519.341950  4819.950527
274595.143230  520.074452  4819.409779
275725.784767  521.168903  4818.869022
274991.987893  520.435559  4818.328255
274626.475201  520.118601  4817.787478
274172.389295  519.704613  4817.246691
276087.310868  521.514203  4816.705895
276150.552914  521.626586  4816.165089
277076.457916  522.440921  4815.624274
277054.276490  522.408912  4815.083448
275512.070540  520.978772  4814.542613
276781.015883  522.172025  4814.001768
277734.461141  523.073573  4813.460913
277831.560187  523.148746  4812.920049
276489.635034  521.867371  4812.379175
278192.871451  523.512162  4811.838291
279773.118102  525.070475  4811.297398
279883.291323  525.142551  4810.756494
280466.361119  525.678024  4810.215582
278879.494627  524.197461  4809.674659
280141.684055  525.402136  4809.133726
280623.109379  525.830976  4808.592784
280616.767164  525.842145  4808.051832
280814.392078  526.004194  4807.510871
281030.915416  526.197825  4806.969899
280046.547090  525.315849  4806.428918
279799.152095  525.045065  4805.887928
278481.750721  523.782192  4805.346927
278261.391506  523.569485  4804.805917
280341.959918  525.538165  4804.264897
282002.603211  527.084345  4803.723867
281929.399844  527.085174  4803.182828
283097.425194  528.198943  4802.641779
283255.615623  528.321187  4802.100720
283579.531661  528.627053  4801.559651
283688.576023  528.762846  4801.018573
282776.514717  527.849237  4800.477485
282921.376083  528.011522  4799.936387
283088.696843  528.190349  4799.395280
283174.920557  528.266686  4798.854162
283519.323816  528.569486  4798.313035
284393.886065  529.431831  4797.771899
284568.973571  529.550487  4797.230752
285441.841406  530.408092  4796.689596
285547.485667  530.468835  4796.148430
286031.294714  530.918926  4795.607255
286182.818602  531.041991  4795.066069
285114.488837  530.072315  4794.524874
286137.054756  531.031371  4793.983669
286164.947015  531.074889  4793.442455
286556.908671  531.419426  4792.901231
286918.821889  531.740217  4792.359997
286629.116839  531.507598  4791.818753
287137.356594  531.964230  4791.277500
288033.192671  532.822863  4790.736237
288283.000970  533.016929  4790.194964
289009.038520  533.759273  4789.653681
290033.613209  534.713010  4789.112389
289556.756563  534.244877  4788.571087
289868.744355  534.551135  4788.029775
289763.944167  534.444027  4787.488454
290807.351481  535.402206  4786.947122
290620.936741  535.251280  4786.405781
289844.987726  534.514192  4785.864431
291711.914975  536.229983  4785.323070
291313.337061  535.870968  4784.781700
290489.309796  535.118247  4784.240320
290612.958657  535.206199  4783.698931
291765.731042  536.316264  4783.157531
291934.139098  536.465865  4782.616122
291919.544342  536.454026  4782.074704
292215.995971  536.714987  4781.533275
291539.428528  536.096147  4780.991837
290977.884823  535.530633  4780.450389
290520.981852  535.142353  4779.908931
291949.583706  536.475547  4779.367464
293006.999211  537.440022  4778.825987
293458.677273  537.892389  4778.284500
293852.727045  538.205919  4777.743003
295045.146081  539.363991  4777.201497
295465.156273  539.718074  4776.659981
293755.616505  538.142314  4776.118455
294551.740641  538.930543  4775.576920
294397.476821  538.751994  4775.035375
294110.162300  538.462037  4774.493820
293646.882271  538.022834  4773.952255
295003.169944  539.278890  4773.410681
293778.319093  538.175400  4772.869096
294766.009918  539.060377  4772.327503
294500.279415  538.857051  4771.785899
296356.785916  540.552275  4771.244286
296999.057273  541.155808  4770.702663
296796.165923  540.925129  4770.161030
297806.909732  541.892595  4769.619387
297064.916965  541.196105  4769.077735
297861.221095  541.976689  4768.536073
298682.957141  542.693443  4767.994402
298382.740620  542.399079  4767.452720
299364.927675  543.297137  4766.911029
298590.395158  542.595195  4766.369328
299360.458576  543.322271  4765.827618
298342.924160  542.348866  4765.285897
298555.746494  542.601303  4764.744167
299396.367870  543.326761  4764.202428
299615.580570  543.535006  4763.660678
300822.500414  544.618878  4763.118919
300931.204183  544.769503  4762.577150
302757.048290  546.447547  4762.035371
300851.562114  544.679336  4761.493583
303636.538110  547.235535  4760.951785
302437.135386  546.108361  4760.409977
303148.195090  546.771505  4759.868160
302283.815004  545.986312  4759.326332
302545.816679  546.202086  4758.784495
303113.544427  546.720815  4758.242649
303586.291804  547.143023  4757.700792
304256.275871  547.806028  4757.158926
303009.660635  546.652265  4756.617050
303066.877387  546.717753  4756.075164
303404.714538  547.033535  4755.533269
304688.185721  548.169299  4754.991364
304846.573585  548.297974  4754.449449
306086.869960  549.433595  4753.907524
306009.670563  549.396456  4753.365590
306892.163217  550.189180  4752.823646
306869.734429  550.170482  4752.281692
307397.792294  550.655890  4751.739729
307405.434016  550.624145  4751.197756
308992.206086  552.111332  4750.655773
308563.971211  551.716651  4750.113780
308255.893624  551.414000  4749.571778
308912.307969  552.029524  4749.029766
308732.473472  551.864585  4748.487744
309225.837115  552.268646  4747.945712
309605.975449  552.678315  4747.403671
309425.643982  552.502028  4746.861620
310110.117149  553.074078  4746.319559
311873.346494  554.728025  4745.777489
312705.949047  555.434323  4745.235409
312130.247024  554.934895  4744.693319
312831.568435  555.521865  4744.151219
312928.242426  555.648103  4743.609110
312485.524028  555.258897  4743.066991
312790.167774  555.495608  4742.524862
313462.424144  556.120655  4741.982723
313977.015420  556.588907  4741.440575
314062.558532  556.642576  4740.898417
313795.411031  556.423235  4740.356249
312751.334504  555.459435  4739.814072
312066.094228  554.897147  4739.271885
312869.287464  555.598895  4738.729688
314225.793789  556.794047  4738.187481
315665.497134  558.100099  4737.645265
315886.135844  558.287170  4737.103039
316008.856595  558.375563  4736.560803
318265.737949  560.408981  4736.018557
318553.925344  560.730483  4735.476302
319545.822301  561.554286  4734.934037
318509.471746  560.633328  4734.391762
318149.248220  560.257951  4733.849478
319029.556030  561.110801  4733.307184
318878.549461  560.954553  4732.764880
317002.723047  559.312412  4732.222566
316943.968181  559.284001  4731.680243
315410.863279  557.876929  4731.137910
319575.643272  561.576388  4730.595567
320894.849175  562.741140  4730.053215
322133.954567  563.841775  4729.510852
322992.301276  564.605256  4728.968480
322336.480010  564.023479  4728.426099
323149.690447  564.765552  4727.883707
323027.660108  564.668537  4727.341306
323263.198181  564.903319  4726.798895
323312.789861  564.908051  4726.256474
323825.759450  565.343203  4725.714044
