rms         snr           wv
43768.060611  206.766655  4983.958220
43531.935394  206.192384  4983.420028
43789.377599  206.831484  4982.881826
43836.759129  206.946318  4982.343613
44127.566601  207.656296  4981.805389
44457.640498  208.426155  4981.267156
43805.539144  206.841286  4980.728912
44133.247680  207.657199  4980.190657
44330.332708  208.117411  4979.652393
44306.333101  208.064012  4979.114117
44770.496309  209.176997  4978.575832
45039.847661  209.829741  4978.037536
44882.574495  209.433086  4977.499230
44870.187989  209.405768  4976.960913
44870.066008  209.420155  4976.422586
44842.810919  209.401481  4975.884249
45082.398890  209.920098  4975.345901
45158.837909  210.094855  4974.807543
45313.932115  210.492855  4974.269174
45322.701127  210.510258  4973.730795
45316.022854  210.444328  4973.192406
45260.492656  210.351394  4972.654006
45420.235106  210.761734  4972.115596
45627.156623  211.256218  4971.577176
45586.081499  211.152427  4971.038745
45486.381672  210.935455  4970.500304
45267.953608  210.400173  4969.961853
45586.064251  211.156022  4969.423391
45564.495542  211.051655  4968.884919
45588.712114  211.106932  4968.346436
46090.662537  212.311203  4967.807943
45733.412106  211.469272  4967.269440
46186.138305  212.558841  4966.730926
46039.831739  212.242580  4966.192402
46300.561811  212.811429  4965.653867
46769.877918  213.930542  4965.115323
46753.970840  213.886439  4964.576767
46365.518178  212.975034  4964.038202
46505.208551  213.307186  4963.499626
46415.583638  213.071824  4962.961039
46758.088872  213.889249  4962.422443
46776.971903  213.922286  4961.883836
46576.091317  213.483997  4961.345218
46691.257169  213.720133  4960.806590
46840.645978  214.066011  4960.267952
46540.438507  213.371823  4959.729304
46628.529778  213.567836  4959.190645
46646.503858  213.635535  4958.651975
46273.455142  212.751561  4958.113296
46627.345462  213.563797  4957.574606
46503.923050  213.292968  4957.035905
46745.916587  213.856190  4956.497194
46794.206753  214.006492  4955.958473
47192.621106  214.913194  4955.419742
47644.967941  215.964761  4954.881000
47711.805609  216.096549  4954.342247
47488.512808  215.608157  4953.803485
47527.627513  215.694142  4953.264712
47133.301547  214.748128  4952.725928
46872.252936  214.145044  4952.187134
47439.373638  215.459266  4951.648330
47366.518378  215.366620  4951.109516
47352.523890  215.275555  4950.570691
47369.344487  215.318728  4950.031855
47156.211797  214.821989  4949.493010
47620.305518  215.875460  4948.954154
47943.716195  216.659978  4948.415287
47374.248939  215.295585  4947.876411
47677.205789  216.019038  4947.337523
47725.796147  216.182780  4946.798626
47871.029321  216.459826  4946.259718
47582.400045  215.791891  4945.720800
48000.615565  216.791813  4945.181871
47919.048470  216.576103  4944.642932
48369.101462  217.586578  4944.103983
47928.982156  216.641809  4943.565023
48190.308518  217.235283  4943.026053
48190.862468  217.200243  4942.487072
48310.563676  217.502319  4941.948081
48460.925616  217.838880  4941.409080
48492.964292  217.926950  4940.870069
48488.535157  217.908485  4940.331047
48196.113634  217.220995  4939.792014
48434.996956  217.772794  4939.252971
48381.319641  217.662464  4938.713918
48622.029397  218.194743  4938.174855
48571.159751  218.098955  4937.635781
48789.705366  218.584250  4937.096697
48462.344817  217.828830  4936.557602
48493.767253  217.901395  4936.018497
48514.854112  217.949914  4935.479382
48963.977324  218.989715  4934.940256
48357.448995  217.601569  4934.401120
48716.063186  218.416466  4933.861973
48733.510723  218.442868  4933.322817
48580.056186  218.109988  4932.783649
48674.993247  218.361973  4932.244472
49260.526483  219.666297  4931.705284
48654.898824  218.262473  4931.166086
49147.859777  219.443234  4930.626877
49555.187202  220.302102  4930.087658
49140.189200  219.403487  4929.548428
49140.849934  219.433468  4929.009188
49685.170402  220.599451  4928.469938
49393.400701  219.962039  4927.930678
49436.833652  220.080988  4927.391407
49650.149838  220.558465  4926.852125
48943.553695  218.937936  4926.312834
49258.981590  219.657479  4925.773532
48693.169354  218.372761  4925.234219
47736.873192  216.170807  4924.694896
47682.772217  216.057329  4924.155563
47598.161627  215.831220  4923.616220
47857.220225  216.443095  4923.076866
48698.543744  218.354826  4922.537501
48415.198101  217.706387  4921.998127
49656.467812  220.575567  4921.458742
49019.979230  219.134835  4920.919346
49544.909532  220.336896  4920.379941
49327.901027  219.831955  4919.840524
49883.461222  221.103552  4919.301098
49699.571006  220.667508  4918.761661
49960.216703  221.256274  4918.222214
49647.415323  220.535751  4917.682756
50035.139614  221.388274  4917.143288
50235.498759  221.892860  4916.603810
49785.815747  220.824729  4916.064321
50346.756380  222.099240  4915.524822
50111.838770  221.600300  4914.985312
50318.629651  222.040671  4914.445792
49874.098051  221.061937  4913.906262
50384.444962  222.226509  4913.366721
50159.513696  221.720558  4912.827170
50220.289110  221.843769  4912.287609
49928.491993  221.165115  4911.748037
49778.204291  220.842356  4911.208455
49866.475256  221.033933  4910.668863
49471.288573  220.123965  4910.129260
50212.636799  221.856476  4909.589646
49859.011812  221.015837  4909.050023
49853.288362  220.977379  4908.510389
50147.198662  221.656263  4907.970744
50291.455036  222.002089  4907.431090
50151.375397  221.715681  4906.891425
50420.900742  222.305833  4906.351749
50172.014501  221.740682  4905.812063
50159.862945  221.720594  4905.272367
50411.016621  222.285978  4904.732660
50078.929719  221.523511  4904.192943
50033.378710  221.431862  4903.653216
50030.466764  221.430992  4903.113478
50279.091912  221.985772  4902.573730
50101.155419  221.584619  4902.033972
50224.481953  221.848089  4901.494203
49996.256469  221.338436  4900.954424
50315.689141  222.094629  4900.414634
49913.608656  221.135460  4899.874834
50401.020741  222.268606  4899.335024
49841.114607  221.012354  4898.795203
49609.521501  220.454014  4898.255372
49862.973087  221.046556  4897.715531
50177.435513  221.722492  4897.175679
49675.015596  220.605790  4896.635817
49657.093059  220.582658  4896.095944
49808.056579  220.941676  4895.556061
49653.107525  220.570000  4895.016168
49773.534408  220.854267  4894.476264
49723.782397  220.721694  4893.936350
49359.530447  219.882666  4893.396426
49300.498511  219.799561  4892.856491
48982.977109  219.035924  4892.316546
48894.281638  218.878220  4891.776590
48525.306780  218.023556  4891.236624
48620.893616  218.236618  4890.696648
48556.702342  218.083941  4890.156661
48937.637592  218.946278  4889.616664
48324.452731  217.549731  4889.076657
48611.703262  218.232544  4888.536639
48669.557982  218.353543  4887.996611
48737.931344  218.544141  4887.456572
48089.331795  217.015361  4886.916523
48114.358402  217.053964  4886.376464
47916.991410  216.655649  4885.836394
48087.597725  216.994712  4885.296314
47466.702832  215.580208  4884.756224
47125.993011  214.769299  4884.216123
47063.070227  214.632320  4883.676012
46982.910342  214.450284  4883.135890
46579.652649  213.480693  4882.595759
46003.025121  212.109800  4882.055616
46491.437914  213.320265  4881.515464
45882.231488  211.853788  4880.975301
45467.661417  210.907468  4880.435127
45357.122750  210.601716  4879.894944
44922.193044  209.597307  4879.354749
44113.184745  207.658169  4878.814545
43886.826462  207.137163  4878.274330
43579.122171  206.337423  4877.734105
42442.792194  203.609145  4877.193869
42486.054260  203.706283  4876.653623
42302.972555  203.261302  4876.113367
41558.108506  201.382432  4875.573100
41284.264880  200.736391  4875.032823
40446.012261  198.606874  4874.492535
40023.572563  197.505202  4873.952238
39593.349353  196.508927  4873.411929
38978.286458  194.895205  4872.871611
37950.648301  192.231730  4872.331282
37530.719184  191.179257  4871.790942
36841.824770  189.330104  4871.250593
36125.153386  187.444062  4870.710233
35222.516032  185.044924  4870.169862
34008.962849  181.713639  4869.629481
33769.570573  181.069357  4869.089090
32666.043781  177.951975  4868.548689
31689.603036  175.231595  4868.008277
30794.880713  172.666339  4867.467854
30130.747755  170.728381  4866.927422
28841.730912  166.911607  4866.386978
27485.204225  162.805132  4865.846525
26546.705619  159.908514  4865.306061
25314.016585  155.976974  4864.765587
24289.493419  152.697011  4864.225102
22394.956588  146.378676  4863.684607
21092.047488  141.859067  4863.144102
18907.917062  133.952704  4862.603586
17385.741809  128.170400  4862.063060
16629.945048  125.203810  4861.522524
17161.435867  127.177059  4860.981977
18459.429437  132.245168  4860.441420
20373.558499  139.302983  4859.900852
21967.865794  144.957728  4859.360275
23321.616586  149.525570  4858.819686
24718.239922  154.132185  4858.279088
25826.753769  157.646495  4857.738479
27210.484022  161.950022  4857.197859
28508.259788  165.902258  4856.657229
29372.694325  168.489840  4856.116589
30326.656024  171.311129  4855.575939
31540.283828  174.801380  4855.035278
32274.828769  176.848039  4854.494606
33475.349214  180.234676  4853.953925
34320.228645  182.546592  4853.413233
35198.486903  184.970522  4852.872530
36256.963088  187.781049  4852.331818
37023.922378  189.827533  4851.791094
37857.127007  192.000741  4851.250361
38735.401797  194.261712  4850.709617
39566.126684  196.379865  4850.168863
39562.350446  196.436346  4849.628098
40068.675974  197.674377  4849.087323
40928.881864  199.875147  4848.546538
41596.049022  201.515501  4848.005742
42210.903732  203.012812  4847.464936
43092.319396  205.158174  4846.924119
44139.351187  207.717753  4846.383293
44021.613194  207.403234  4845.842455
44696.267934  209.063383  4845.301608
45623.616180  211.274263  4844.760750
45880.313199  211.848572  4844.219881
46406.039002  213.059023  4843.679003
47183.085188  214.890920  4843.138113
47169.738961  214.843122  4842.597214
47281.924141  215.118365  4842.056304
48273.623521  217.419932  4841.515384
48367.861502  217.658509  4840.974453
48580.236618  218.105565  4840.433512
49108.413649  219.321218  4839.892561
49381.492683  219.953924  4839.351599
50010.590541  221.369302  4838.810627
49822.033787  220.967575  4838.269645
50451.165633  222.381683  4837.728652
50184.240540  221.764080  4837.187649
50521.373874  222.543150  4836.646635
50646.510367  222.822606  4836.105611
51187.855719  223.999688  4835.564577
51713.009336  225.191147  4835.023532
51814.770410  225.404709  4834.482477
51637.592285  225.021103  4833.941412
51832.613845  225.457174  4833.400336
52491.071817  226.883836  4832.859250
52643.888089  227.232279  4832.318153
52817.953389  227.631573  4831.777046
53067.789479  228.141368  4831.235929
53041.435076  228.160133  4830.694801
52842.395522  227.677716  4830.153663
53021.083182  228.104202  4829.612515
53410.534895  228.902754  4829.071356
53628.513029  229.424347  4828.530187
53254.326530  228.553176  4827.989007
53638.405057  229.452536  4827.447817
53787.149907  229.776899  4826.906617
53855.191281  229.904285  4826.365406
54042.273371  230.286415  4825.824185
53358.187258  228.786680  4825.282954
53410.634875  228.938866  4824.741712
53670.066333  229.482369  4824.200460
53652.817956  229.445258  4823.659197
54095.036392  230.381404  4823.117924
54093.010584  230.403886  4822.576641
55010.177603  232.412911  4822.035347
54324.204747  230.899280  4821.494043
54826.164063  232.013742  4820.952729
54886.444700  232.118466  4820.411404
55214.026122  232.842288  4819.870069
55006.933183  232.394984  4819.328724
55400.779096  233.221907  4818.787368
55627.212987  233.713292  4818.246001
55650.192181  233.786502  4817.704625
55347.051054  233.124583  4817.163238
54836.687423  232.002337  4816.621840
55818.450605  234.141998  4816.080433
55352.161213  233.116040  4815.539015
55692.202802  233.855929  4814.997586
55965.637926  234.411578  4814.456147
55859.561723  234.217644  4813.914698
55792.156316  234.086412  4813.373238
55717.058511  233.897250  4812.831768
55473.650023  233.373394  4812.290288
55724.340131  233.943996  4811.748797
56116.993836  234.720351  4811.207296
56140.546334  234.822017  4810.665785
55986.913943  234.449921  4810.124263
56737.661851  236.087513  4809.582731
56565.730091  235.689284  4809.041188
56304.097126  235.172415  4808.499635
56051.679567  234.587327  4807.958072
55858.796679  234.204977  4807.416498
56483.097550  235.556198  4806.874914
55872.355052  234.232212  4806.333319
55910.639545  234.333581  4805.791715
56229.028771  235.000922  4805.250099
55995.128522  234.480685  4804.708474
56317.641332  235.159954  4804.166838
56052.626490  234.584839  4803.625192
56783.027269  236.151696  4803.083535
56741.808235  236.104625  4802.541868
56553.780657  235.657923  4802.000190
56561.465682  235.683060  4801.458502
56490.619860  235.550524  4800.916804
56728.608920  236.051604  4800.375096
56925.154395  236.478362  4799.833377
57264.022970  237.167592  4799.291647
56800.936862  236.191347  4798.749908
56847.170007  236.293989  4798.208158
56567.027328  235.706078  4797.666397
56903.207775  236.410943  4797.124627
56883.647816  236.400917  4796.582845
57209.517202  237.073329  4796.041054
57202.289692  237.034007  4795.499252
56805.925067  236.201960  4794.957440
57290.741257  237.227299  4794.415617
57110.508014  236.822493  4793.873784
57268.489624  237.192306  4793.331940
57185.397602  237.011062  4792.790087
57875.695949  238.473502  4792.248223
57584.306212  237.869200  4791.706348
57039.022414  236.702408  4791.164463
57428.072016  237.502307  4790.622568
57061.303331  236.728761  4790.080662
57388.617864  237.442280  4789.538746
57203.932108  237.061033  4788.996820
57026.719150  236.687884  4788.454883
57415.242963  237.511940  4787.912936
57060.421302  236.765611  4787.370978
57214.422785  237.092516  4786.829010
57262.894307  237.206002  4786.287032
57668.130314  238.021202  4785.745044
57667.993229  238.023297  4785.203045
57396.085077  237.465432  4784.661035
57835.343563  238.384396  4784.119015
57508.062861  237.672880  4783.576985
57548.274061  237.785606  4783.034945
57915.851263  238.536832  4782.492894
57625.423299  237.939626  4781.950833
57592.418278  237.860717  4781.408761
57479.223810  237.644930  4780.866679
57640.317528  237.984949  4780.324587
57807.813596  238.330346  4779.782484
57681.723673  238.037668  4779.240371
57436.960681  237.575373  4778.698247
58062.560933  238.858699  4778.156114
58248.712410  239.287240  4777.613969
58148.805891  239.058654  4777.071815
57716.877453  238.149010  4776.529650
57672.586732  238.030337  4775.987475
57800.565935  238.299042  4775.445289
57779.066426  238.240647  4774.903093
57887.159706  238.452292  4774.360886
57386.491490  237.412505  4773.818669
57536.781937  237.712760  4773.276442
57476.588347  237.620203  4772.734205
57316.639256  237.285124  4772.191957
57575.726771  237.834065  4771.649698
58124.474748  238.993022  4771.107430
57829.132292  238.372980  4770.565151
58310.754564  239.388534  4770.022861
58244.327679  239.257007  4769.480561
58147.169376  239.090373  4768.938251
58344.457018  239.423676  4768.395931
58483.344691  239.734582  4767.853600
58220.563689  239.154084  4767.311258
58369.449999  239.496824  4766.768907
58220.506304  239.184508  4766.226545
58088.383809  238.946163  4765.684172
57932.726904  238.568243  4765.141789
58554.010191  239.883645  4764.599396
58401.307695  239.556097  4764.056993
58414.126708  239.595240  4763.514579
57931.522415  238.554758  4762.972155
58073.968041  238.880869  4762.429720
58769.027084  240.313426  4761.887275
58505.003311  239.754498  4761.344819
59060.773986  240.921165  4760.802354
58699.993806  240.173862  4760.259877
58730.800428  240.252968  4759.717391
58828.176258  240.450332  4759.174894
58473.961406  239.717506  4758.632387
58562.756423  239.919276  4758.089869
58836.240876  240.474595  4757.547341
58399.098538  239.588776  4757.004803
58754.206433  240.298771  4756.462254
58885.431262  240.537436  4755.919695
59030.848215  240.891919  4755.377125
59343.355076  241.519941  4754.834545
58754.359983  240.296816  4754.291955
58984.407610  240.791046  4753.749355
59102.314899  241.025186  4753.206744
59685.533405  242.223880  4752.664122
59347.061440  241.525253  4752.121490
59353.893720  241.529301  4751.578848
59042.402247  240.894285  4751.036196
59309.546752  241.462492  4750.493533
59555.876724  241.987373  4749.950860
59640.817005  242.142377  4749.408176
59434.485429  241.704121  4748.865482
59016.783234  240.846257  4748.322778
59202.559308  241.247420  4747.780063
59775.684092  242.416343  4747.237338
59240.713605  241.325276  4746.694602
59691.060453  242.246049  4746.151857
59576.201919  242.017177  4745.609100
59985.170242  242.846288  4745.066334
59343.055573  241.530071  4744.523557
59659.003334  242.150315  4743.980770
59775.454882  242.402349  4743.437972
59748.424108  242.329538  4742.895164
59425.129044  241.690158  4742.352345
60187.306680  243.241959  4741.809516
59781.619471  242.443727  4741.266677
59370.189944  241.550195  4740.723828
59629.511855  242.144371  4740.180968
59881.714162  242.650481  4739.638097
59408.901081  241.663529  4739.095217
59931.929318  242.713810  4738.552326
60067.561657  243.013928  4738.009424
59796.509688  242.447160  4737.466512
59788.792392  242.438974  4736.923590
59745.809682  242.366275  4736.380658
59874.273012  242.629764  4735.837715
59901.571857  242.671798  4735.294761
60262.437476  243.411073  4734.751798
60167.981729  243.214955  4734.208824
59838.236344  242.523123  4733.665839
60082.194880  243.070201  4733.122844
59394.725237  241.634947  4732.579839
59556.208445  241.964339  4732.036824
59720.070416  242.277902  4731.493798
59939.914478  242.758099  4730.950762
59831.907615  242.528254  4730.407715
60061.847069  243.020265  4729.864658
60106.481090  243.087847  4729.321590
60243.504126  243.413566  4728.778513
60754.936279  244.418487  4728.235425
60113.226612  243.133293  4727.692326
60299.315122  243.495807  4727.149217
60419.041616  243.765689  4726.606098
60656.867854  244.218509  4726.062968
60559.531353  244.034244  4725.519828
60252.281402  243.393223  4724.976678
60096.600423  243.056135  4724.433517
60216.055395  243.353122  4723.890346
60651.034744  244.194394  4723.347164
60410.750000  243.727773  4722.803973
60371.384449  243.633171  4722.260770
60538.075366  243.993921  4721.717558
60207.123357  243.307755  4721.174335
60286.927897  243.498498  4720.631101
60566.895972  244.043008  4720.087858
60593.567982  244.106405  4719.544603
60437.353257  243.785881  4719.001339
60229.202063  243.366502  4718.458064
60462.876166  243.828453  4717.914779
60915.108934  244.745616  4717.371483
60736.691451  244.368005  4716.828177
60390.991971  243.686813  4716.284861
60684.962981  244.285810  4715.741534
60493.442537  243.932519  4715.198197
60022.012647  242.925567  4714.654850
60672.008079  244.242999  4714.111492
60373.186957  243.638196  4713.568124
60723.988440  244.396406  4713.024745
60236.518481  243.366040  4712.481356
60741.173416  244.383846  4711.937957
60512.542636  243.950071  4711.394547
60735.840513  244.395056  4710.851127
61113.881972  245.155333  4710.307696
60638.659409  244.195595  4709.764256
60743.661552  244.424884  4709.220804
61219.757776  245.392766  4708.677343
60813.744968  244.579474  4708.133871
61036.526390  244.981504  4707.590389
60823.563133  244.573243  4707.046896
61623.343326  246.198045  4706.503393
61449.467611  245.841401  4705.959879
61459.762601  245.896574  4705.416356
60868.885871  244.662344  4704.872821
61273.960742  245.480948  4704.329277
60788.676385  244.488549  4703.785722
60456.410421  243.817437  4703.242157
60971.233365  244.883101  4702.698581
60910.990483  244.749630  4702.154995
61432.777573  245.811446  4701.611398
61489.921395  245.948256  4701.067792
61532.404972  246.017988  4700.524174
61388.530636  245.691094  4699.980547
61620.344412  246.179066  4699.436909
61839.755939  246.633958  4698.893261
61355.334138  245.629457  4698.349602
61568.047700  246.060354  4697.805933
61285.120742  245.506437  4697.262254
61946.178145  246.817039  4696.718564
61092.394945  245.130815  4696.174864
61476.871565  245.892768  4695.631153
61321.048143  245.587491  4695.087432
60993.085339  244.892643  4694.543701
61357.042523  245.667541  4693.999959
61427.185794  245.809431  4693.456207
61378.487669  245.674759  4692.912445
61996.075142  246.965613  4692.368672
61594.220904  246.147565  4691.824889
61737.589980  246.440562  4691.281096
61839.270905  246.634880  4690.737292
61619.661940  246.183633  4690.193477
61748.425503  246.451557  4689.649653
62006.353634  246.981547  4689.105818
61372.630168  245.694992  4688.561973
61814.385629  246.553807  4688.018117
61752.628072  246.460632  4687.474251
62060.058128  247.068512  4686.930374
62022.197902  247.006740  4686.386487
61136.822802  245.181866  4685.842590
61452.335403  245.831872  4685.298682
61659.037428  246.254197  4684.754765
61333.586791  245.625175  4684.210836
61990.376962  246.967663  4683.666897
61776.612389  246.494558  4683.122948
61753.213972  246.450501  4682.578989
61688.821901  246.326047  4682.035019
61859.904979  246.666270  4681.491039
61425.443653  245.800724  4680.947048
61929.928063  246.825904  4680.403047
61602.147105  246.148461  4679.859036
62095.345861  247.165196  4679.315014
61624.820870  246.187317  4678.770982
61282.678402  245.501975  4678.226940
61719.385170  246.387002  4677.682887
61937.061800  246.831800  4677.138824
61834.003080  246.604811  4676.594750
61634.613007  246.211824  4676.050666
62059.826949  247.106824  4675.506572
61757.370597  246.486167  4674.962467
61708.620816  246.394110  4674.418352
61928.944564  246.812687  4673.874227
62085.248888  247.129051  4673.330091
62388.052878  247.749476  4672.785945
62077.041268  247.074376  4672.241788
61981.633787  246.939384  4671.697621
61914.186122  246.779199  4671.153444
61816.074008  246.568867  4670.609256
61796.712748  246.547901  4670.065058
61977.932713  246.918015  4669.520850
61771.454219  246.485538  4668.976631
61750.336745  246.432176  4668.432402
61455.556618  245.846447  4667.888162
61397.241985  245.716864  4667.343912
62004.339183  246.972803  4666.799652
61974.096220  246.939620  4666.255381
61939.891384  246.850036  4665.711100
62244.479384  247.467335  4665.166809
62125.504033  247.198848  4664.622507
62067.572324  247.093587  4664.078195
62395.331161  247.755070  4663.533873
62231.346440  247.429474  4662.989540
62352.995566  247.674762  4662.445196
62528.272004  248.052764  4661.900843
62664.210965  248.295015  4661.356479
61649.079995  246.225613  4660.812104
61704.127277  246.376261  4660.267720
62432.329292  247.872160  4659.723325
62824.305231  248.587756  4659.178919
62424.454817  247.815626  4658.634503
62393.661616  247.757735  4658.090077
61988.327685  246.911944  4657.545640
61628.561761  246.205493  4657.001193
61703.115549  246.366641  4656.456736
62843.128937  248.647655  4655.912268
62312.609921  247.577637  4655.367790
62153.711069  247.271140  4654.823302
62044.777300  247.066339  4654.278803
62466.025646  247.876268  4653.734293
62074.188240  247.114324  4653.189774
62382.474100  247.712551  4652.645244
62243.444680  247.456783  4652.100704
61834.215616  246.610014  4651.556153
62232.350102  247.423793  4651.011592
62357.631747  247.690033  4650.467020
62399.984169  247.776515  4649.922438
61832.976348  246.630368  4649.377846
62537.880330  247.991060  4648.833244
62044.955027  247.020569  4648.288631
62279.687168  247.516610  4647.744007
62148.279284  247.251329  4647.199374
62006.832140  246.963578  4646.654730
62077.395243  247.098261  4646.110075
62548.394306  248.042162  4645.565410
62625.730649  248.244160  4645.020735
62274.818071  247.539101  4644.476050
62733.938123  248.448150  4643.931354
62439.774171  247.853992  4643.386647
62280.255264  247.505956  4642.841931
62124.025436  247.219115  4642.297204
62264.885635  247.513432  4641.752466
62650.944998  248.255437  4641.207718
62468.046465  247.898338  4640.662960
62076.238297  247.106555  4640.118192
62319.298818  247.638410  4639.573413
62294.833242  247.532387  4639.028623
62325.037106  247.626818  4638.483824
62722.544848  248.413905  4637.939014
62219.514743  247.384889  4637.394193
62411.392725  247.773980  4636.849362
62514.713410  247.996988  4636.304521
61809.252359  246.541109  4635.759670
61415.857066  245.743017  4635.214808
60918.867882  244.784764  4634.669936
61832.380792  246.619069  4634.125053
61747.026931  246.446213  4633.580160
62347.960187  247.659668  4633.035257
62177.694124  247.317738  4632.490343
62252.279759  247.479404  4631.945419
62258.773539  247.457019  4631.400484
61965.655007  246.864696  4630.855539
60834.239476  244.618995  4630.310584
60348.963636  243.580854  4629.765618
61203.439915  245.339203  4629.220642
