rms         snr         wv
 98235.908990  308.781266  4920.1117
 98451.596145  309.121183  4919.5630
 98240.041037  308.802109  4919.0143
 99084.202472  310.134000  4918.4656
 99652.049789  311.001675  4917.9169
 98641.449532  309.447728  4917.3682
 99417.773498  310.642170  4916.8195
 99530.729822  310.935888  4916.2708
100092.506444  311.807430  4915.7221
 99533.785577  310.900476  4915.1734
 99901.738045  311.510162  4914.6247
100306.043670  312.132022  4914.0760
100192.702510  311.987588  4913.5273
 99729.299059  311.228772  4912.9786
 99929.882669  311.529118  4912.4299
100027.042922  311.720097  4911.8812
 99523.354255  310.909410  4911.3325
100141.212463  311.883792  4910.7838
 99658.014268  311.131291  4910.2351
 99589.094892  311.000563  4909.6864
 99144.533503  310.243184  4909.1377
 99386.077329  310.577931  4908.5890
 99793.550748  311.274492  4908.0403
 99420.320073  310.676236  4907.4916
 99742.463604  311.207387  4906.9429
100642.919363  312.721327  4906.3942
100189.780463  311.920708  4905.8455
100477.306960  312.430379  4905.2968
101060.869533  313.327280  4904.7481
101003.412239  313.275072  4904.1994
101119.745630  313.443436  4903.6507
101107.608025  313.404726  4903.1020
100980.192109  313.199245  4902.5533
101005.351898  313.311917  4902.0046
101464.301361  314.022984  4901.4559
101299.170309  313.690060  4900.9072
101777.489665  314.516408  4900.3585
101207.013189  313.587747  4899.8098
101169.359116  313.550265  4899.2611
101010.828163  313.327048  4898.7124
102057.686147  314.892159  4898.1637
101646.532616  314.239218  4897.6150
101151.260538  313.535284  4897.0663
101467.800678  314.024884  4896.5176
101855.204548  314.603173  4895.9689
102013.795205  314.864394  4895.4202
101306.988558  313.702154  4894.8715
101773.492455  314.448350  4894.3228
101039.985450  313.343562  4893.7741
100947.865502  313.133343  4893.2254
100415.796254  312.322383  4892.6767
100250.721309  312.018776  4892.1280
101080.760341  313.369160  4891.5793
100961.888498  313.160229  4891.0306
101638.121328  314.272886  4890.4819
101495.820476  314.034944  4889.9332
101845.843555  314.608489  4889.3845
101830.211578  314.512753  4888.8358
100901.320137  313.121910  4888.2871
102206.781889  315.217236  4887.7384
101728.896927  314.436896  4887.1897
101087.299340  313.405389  4886.6410
101786.528128  314.568895  4886.0923
101684.762423  314.324956  4885.5436
101669.788516  314.295478  4884.9949
102124.970928  315.083727  4884.4462
101754.520124  314.460511  4883.8975
102278.747846  315.276356  4883.3488
102138.174319  315.051878  4882.8001
102693.371628  315.890988  4882.2514
101546.389126  314.082325  4881.7027
101587.614211  314.170597  4881.1540
102107.113913  315.037028  4880.6053
102253.487993  315.223200  4880.0566
101842.364564  314.614081  4879.5079
102199.201088  315.087512  4878.9592
101247.994042  313.587149  4878.4105
101813.774887  314.530358  4877.8618
101292.482411  313.726587  4877.3131
101057.537377  313.366298  4876.7644
101283.624207  313.755528  4876.2157
100645.032187  312.688179  4875.6670
100783.550856  312.848381  4875.1183
100371.846609  312.247807  4874.5696
