rms         snr           wv
107418.505741  323.689707  4994.110385
107903.434433  324.391650  4993.572972
107828.154675  324.351799  4993.035548
108551.434985  325.451599  4992.498113
108036.443557  324.655234  4991.960667
107432.474115  323.709387  4991.423210
108308.377269  325.014917  4990.885742
108415.445299  325.156445  4990.348263
109183.653011  326.382758  4989.810772
109346.688764  326.702776  4989.273271
108921.091211  326.017391  4988.735759
109580.391059  327.059331  4988.198236
109702.766031  327.132385  4987.660702
110519.079456  328.444557  4987.123157
110830.922990  328.877975  4986.585601
110552.094117  328.541172  4986.048033
110340.500047  328.119680  4985.510455
110021.984550  327.673087  4984.972866
110716.365516  328.532284  4984.435266
110460.945249  328.391887  4983.897655
110856.743613  328.889589  4983.360033
111948.528583  330.605454  4982.822399
111872.887442  330.497098  4982.284755
111299.214239  329.647434  4981.747100
111943.224434  330.664393  4981.209434
112521.134716  331.527704  4980.671757
111828.360554  330.428806  4980.134068
111739.127998  330.298923  4979.596369
111701.377439  330.287881  4979.058659
112530.814313  331.486898  4978.520938
112235.835718  331.068559  4977.983205
112648.558611  331.698736  4977.445462
112169.795452  330.979105  4976.907708
112596.340051  331.586944  4976.369943
113113.931054  332.411095  4975.832167
112763.766421  331.908548  4975.294379
113188.096974  332.552705  4974.756581
114159.653298  333.960685  4974.218772
113267.505542  332.635208  4973.680952
113869.943051  333.559304  4973.143120
113700.178865  333.246816  4972.605278
113639.896986  333.222186  4972.067425
114509.744006  334.525465  4971.529560
113755.593972  333.327205  4970.991685
114975.638372  335.238547  4970.453799
115007.217008  335.229926  4969.915902
114336.948802  334.222795  4969.377993
114302.025015  334.025988  4968.840074
114231.271192  334.108292  4968.302144
114498.988662  334.474758  4967.764202
115139.296898  335.468082  4967.226250
115170.113103  335.534525  4966.688287
114576.900600  334.620612  4966.150312
114630.491333  334.675396  4965.612327
115086.928415  335.408682  4965.074331
114949.953404  334.894552  4964.536323
115863.837706  336.534095  4963.998305
116127.849816  336.859636  4963.460276
115148.738590  335.410731  4962.922235
115521.769621  336.040679  4962.384184
115628.973722  336.219154  4961.846122
115539.201256  336.072839  4961.308048
115856.552631  336.505194  4960.769964
116074.687422  336.844065  4960.231868
115707.542149  336.288827  4959.693762
116034.822366  336.728265  4959.155645
116144.136727  337.000471  4958.617516
115792.345423  336.468948  4958.079377
116175.307353  337.015989  4957.541227
116049.604714  336.840219  4957.003065
115799.491200  336.472181  4956.464893
117615.906681  339.156303  4955.926709
116450.298421  337.435350  4955.388515
116574.958994  337.640305  4954.850309
116352.154046  337.271414  4954.312093
116301.107914  337.108178  4953.773866
116505.033967  337.472844  4953.235627
116805.108322  337.935639  4952.697378
116818.123255  337.951841  4952.159117
116775.136442  337.932235  4951.620846
117274.762474  338.615730  4951.082563
116653.539816  337.705705  4950.544270
116525.117738  337.474265  4950.005965
117056.911426  338.298511  4949.467650
117313.806827  338.754930  4948.929324
116681.041706  337.840389  4948.390986
117825.674039  339.475556  4947.852638
117383.186526  338.741700  4947.314278
117776.943707  339.384149  4946.775908
117617.536009  339.157100  4946.237526
117193.339838  338.459856  4945.699134
117938.280709  339.620532  4945.160730
118001.289727  339.672880  4944.622316
118190.955114  340.013920  4944.083890
117514.896076  338.908064  4943.545454
117295.221041  338.664174  4943.007006
118364.969412  340.248516  4942.468548
117866.976259  339.588286  4941.930078
118548.730833  340.546065  4941.391598
118463.351717  340.402583  4940.853106
118543.685982  340.338764  4940.314603
118919.095656  341.024220  4939.776090
118284.406226  340.160593  4939.237565
118843.431175  340.977396  4938.699030
118802.485833  340.878237  4938.160483
118716.008496  340.768237  4937.621926
118756.846085  340.836747  4937.083357
119441.137901  341.835407  4936.544778
119328.039944  341.641379  4936.006187
118982.316443  341.193491  4935.467585
119262.537559  341.607579  4934.928973
119347.092816  341.748900  4934.390349
118811.493436  340.666801  4933.851715
119210.327504  341.448146  4933.313069
118955.996136  340.985092  4932.774412
119384.145906  341.736807  4932.235745
120039.300559  342.719392  4931.697066
119406.792804  341.747149  4931.158377
119035.987288  341.247831  4930.619676
119594.661380  342.099112  4930.080964
119867.152243  342.451905  4929.542242
119808.977800  342.367500  4929.003508
119561.666430  341.992313  4928.464763
119905.848143  342.486017  4927.926008
119797.194613  342.340046  4927.387241
119504.947292  341.946587  4926.848463
118897.111313  341.054653  4926.309675
117103.086837  338.418502  4925.770875
115228.297397  335.685444  4925.232064
115022.975368  335.316899  4924.693243
114214.685452  334.134834  4924.154410
110206.279405  328.083002  4923.615566
106784.308548  322.855721  4923.076712
104339.288261  318.981270  4922.537846
102884.187621  316.650008  4921.998969
104073.491562  318.560453  4921.460082
106548.736715  322.480352  4920.921183
109934.701060  327.695916  4920.382273
112219.587686  331.039746  4919.843353
115067.785613  335.321776  4919.304421
116828.769823  337.990339  4918.765478
117365.545896  338.792812  4918.226524
117328.011207  338.737085  4917.687560
119133.934896  341.328902  4917.148584
120028.326088  342.713806  4916.609597
119817.145309  342.373422  4916.070599
120772.262836  343.749031  4915.531591
120578.974959  343.434645  4914.992571
120270.237778  342.966821  4914.453540
121113.252969  344.263457  4913.914498
121839.375359  345.291109  4913.375446
120692.322689  343.682642  4912.836382
120851.706659  343.895470  4912.297307
121319.458379  344.558401  4911.758221
121148.254633  344.273037  4911.219125
120624.627534  343.559782  4910.680017
120753.147522  343.703568  4910.140898
120546.141183  343.463498  4909.601768
121339.866507  344.582468  4909.062627
121551.344873  344.943940  4908.523476
121804.456277  345.245793  4907.984313
121044.737555  344.122492  4907.445139
120875.368450  343.879046  4906.905954
120976.615382  344.054569  4906.366758
121406.989441  344.685713  4905.827552
121565.794402  344.904150  4905.288334
121434.134992  344.779964  4904.749105
122244.426642  345.847541  4904.209865
121525.509098  344.779161  4903.670614
120810.235549  343.819527  4903.131352
121012.855418  344.130922  4902.592079
121305.940316  344.556964  4902.052796
121677.228617  344.980419  4901.513501
121186.612985  344.359302  4900.974195
121571.434321  344.908286  4900.434878
122078.236927  345.720823  4899.895550
122343.320121  346.069750  4899.356211
121272.532644  344.493350  4898.816861
121382.576520  344.680538  4898.277500
122110.231647  345.612880  4897.738129
122220.286347  345.890918  4897.198746
122114.815317  345.701550  4896.659352
121873.716203  345.351801  4896.119947
121417.237594  344.754108  4895.580531
122038.132734  345.647084  4895.041104
121377.712875  344.633403  4894.501666
121504.905461  344.805809  4893.962217
120786.156499  343.772722  4893.422757
121298.451364  344.568086  4892.883286
121886.949562  345.414372  4892.343804
121645.779966  345.011112  4891.804311
122023.697519  345.610914  4891.264807
121716.478133  345.139729  4890.725293
121920.109349  345.449414  4890.185767
121855.386688  345.371435  4889.646230
121177.277108  344.391801  4889.106682
121344.779134  344.541310  4888.567123
121810.753693  345.260392  4888.027553
121712.559017  345.144256  4887.487972
121677.947524  345.115302  4886.948380
120415.670273  343.227426  4886.408777
120004.001802  342.530395  4885.869163
119687.545727  341.938367  4885.329538
120360.072286  343.203158  4884.789902
120454.129305  343.278617  4884.250255
120907.682578  343.991531  4883.710597
119502.058886  341.890923  4883.170928
119326.353029  341.596453  4882.631248
119534.774455  341.963938  4882.091557
119268.335017  341.615967  4881.551855
118910.571794  341.151218  4881.012142
118618.882961  340.675413  4880.472418
118367.112134  340.153113  4879.932683
117447.737155  338.871442  4879.392937
118085.750231  339.881774  4878.853179
118126.658971  339.861368  4878.313411
116984.854567  338.206592  4877.773632
117634.196342  339.182549  4877.233842
116178.866064  337.042446  4876.694041
115262.142240  335.644804  4876.154229
115253.642107  335.669667  4875.614406
113849.336704  333.522272  4875.074572
112780.935192  331.930927  4874.534727
112802.668898  331.851091  4873.994871
111740.758191  330.406515  4873.455004
111028.756809  329.350326  4872.915126
110095.748094  327.862253  4872.375236
108664.815962  325.699659  4871.835336
107767.581724  324.325362  4871.295425
107018.806786  323.211265  4870.755503
104781.654306  319.793609  4870.215570
103180.678552  317.204865  4869.675626
101694.406809  314.452197  4869.135671
 99655.835451  311.637317  4868.595705
 97628.372416  308.360998  4868.055727
 95297.249089  304.509300  4867.515739
 92842.798019  300.388843  4866.975740
 90974.476556  297.404606  4866.435730
 88033.171195  292.321416  4865.895709
 85387.131465  287.783057  4865.355677
 82153.410783  282.103593  4864.815634
 79161.907713  276.784569  4864.275579
 75596.046787  270.400617  4863.735514
 71530.275208  262.690772  4863.195438
 67224.523244  254.354484  4862.655351
 61793.979835  243.444751  4862.115253
 60786.295134  241.485971  4861.575143
 59689.921656  239.141766  4861.035023
 62695.611429  245.290963  4860.494892
 66317.473645  252.524039  4859.954750
 70406.792334  260.556714  4859.414597
 74172.183833  267.634118  4858.874432
 77564.298782  273.870013  4858.334257
 81217.380540  280.427852  4857.794071
 84729.743658  286.660166  4857.253874
 87487.142144  291.434792  4856.713665
 89353.585076  294.620450  4856.173446
 92659.967048  300.039881  4855.633216
 94605.828675  303.374856  4855.092975
 98017.963488  308.914302  4854.552723
 99563.767449  311.395798  4854.012459
101324.441669  314.223505  4853.472185
102518.246584  316.122107  4852.931900
103901.187146  318.310926  4852.391603
105395.756462  320.646571  4851.851296
107360.328256  323.671370  4851.310978
108078.661556  324.801383  4850.770649
110084.551836  327.887083  4850.230308
111170.336983  329.462399  4849.689957
112949.081735  332.131002  4849.149595
113509.571851  332.912929  4848.609221
113507.818415  332.986321  4848.068837
114623.445305  334.656127  4847.528442
115954.929437  336.672250  4846.988035
115981.918071  336.644530  4846.447618
116528.685343  337.492238  4845.907190
117257.760521  338.546672  4845.366751
118224.200914  339.995266  4844.826300
118559.221462  340.483438  4844.285839
118789.267229  340.832359  4843.745367
118565.820298  340.501226  4843.204883
120266.005647  342.963926  4842.664389
120324.265848  343.056867  4842.123883
120849.132552  343.843683  4841.583367
121146.402387  344.212763  4841.042840
120866.948490  343.911621  4840.502301
121276.010604  344.472472  4839.961752
121652.473663  344.989981  4839.421192
123204.641798  347.205347  4838.880620
122345.802509  345.967861  4838.340038
122493.085632  346.201721  4837.799444
122866.916836  346.764840  4837.258840
123811.898470  348.148615  4836.718225
123294.371128  347.354130  4836.177598
123226.871022  347.311317  4835.636961
124037.950391  348.459519  4835.096312
123429.333232  347.498430  4834.555653
123462.577417  347.264050  4834.014983
124076.489644  348.476958  4833.474301
124784.952445  349.411705  4832.933609
125206.286674  350.084490  4832.392905
124484.097209  349.010253  4831.852191
125127.248633  349.983318  4831.311465
124829.660547  349.579063  4830.770729
125488.285528  350.565303  4830.229981
125966.696728  351.134158  4829.689223
124757.190335  349.425777  4829.148454
125480.470908  350.547547  4828.607673
126538.383875  351.951441  4828.066882
125735.630630  350.768877  4827.526079
125414.008357  350.396435  4826.985266
125816.445357  350.991923  4826.444441
125895.089627  351.111167  4825.903606
125879.925954  351.087932  4825.362759
125748.006920  350.863784  4824.821902
125584.960742  350.627412  4824.281033
125808.377921  350.976758  4823.740154
125769.916806  350.865518  4823.199263
126233.116443  351.519904  4822.658362
126052.494429  351.265318  4822.117449
126909.869603  352.522322  4821.576526
127132.102456  352.804458  4821.035591
126958.462035  352.563378  4820.494646
126602.220318  352.022557  4819.953689
125735.123355  350.869718  4819.412721
125699.094251  350.772831  4818.871743
125984.988752  351.177238  4818.330753
126469.140027  351.916026  4817.789753
125919.887863  351.077319  4817.248741
125435.630966  350.443453  4816.707719
125125.555834  349.956259  4816.166685
125134.676308  349.939552  4815.625641
125841.909563  350.972432  4815.084585
125839.946513  351.041867  4814.543518
126109.423897  351.377766  4814.002441
126615.695105  352.084612  4813.461352
127631.172293  353.498790  4812.920253
126151.812413  351.393989  4812.379142
126377.997155  351.746240  4811.838020
126472.310812  351.901341  4811.296888
126553.354677  352.043503  4810.755744
127219.524243  352.987668  4810.214590
126291.240847  351.629693  4809.673424
126517.771970  351.959560  4809.132247
127225.714435  352.920036  4808.591060
126535.799766  351.947250  4808.049861
127111.330343  352.784500  4807.508651
126426.248904  351.774112  4806.967431
126873.118764  352.431832  4806.426199
126809.771229  352.412984  4805.884956
127508.268694  353.361529  4805.343703
126749.194838  352.296688  4804.802438
126966.628772  352.614587  4804.261162
126257.549833  351.610798  4803.719876
127003.804111  352.648385  4803.178578
126832.863122  352.381747  4802.637269
127319.637802  353.034465  4802.095950
127609.081078  353.465939  4801.554619
126864.409724  352.402092  4801.013277
127005.996189  352.676501  4800.471925
128337.521639  354.527101  4799.930561
126928.714579  352.502423  4799.389186
127092.862293  352.793896  4798.847800
128356.928678  354.494029  4798.306404
127412.933864  353.133780  4797.764996
127509.790761  353.336908  4797.223577
127787.404689  353.760682  4796.682148
127699.135162  353.583500  4796.140707
127783.407748  353.730500  4795.599255
128484.762189  354.685246  4795.057792
127027.460191  352.659237  4794.516319
127391.016526  353.212866  4793.974834
127361.355835  352.938211  4793.433338
127032.519465  352.599947  4792.891831
127093.545578  352.663970  4792.350314
127795.112193  353.763785  4791.808785
127387.535101  353.166633  4791.267245
128104.240769  354.215662  4790.725694
127260.185480  352.998491  4790.184132
128178.166954  354.194185  4789.642560
127525.499869  353.361208  4789.100976
127131.838958  352.764511  4788.559381
127511.599102  353.370381  4788.017775
127937.157145  353.882465  4787.476158
128036.576370  354.069641  4786.934531
127974.388254  353.957846  4786.392892
127993.668134  354.019394  4785.851242
128447.730128  354.670449  4785.309581
127966.559438  353.989913  4784.767909
127666.274279  353.589064  4784.226227
128049.534625  354.052791  4783.684533
127172.680707  352.838362  4783.142828
128232.367714  354.323219  4782.601112
127574.140992  353.421534  4782.059385
128013.672521  354.073094  4781.517647
128534.646122  354.746077  4780.975898
128125.466004  354.246671  4780.434139
128271.451417  354.446131  4779.892368
128302.447069  354.455133  4779.350586
128578.025597  354.861551  4778.808793
127736.985576  353.601061  4778.266989
128118.042100  354.213777  4777.725174
128055.229506  354.092839  4777.183348
128528.503598  354.737670  4776.641511
