rms         snr           wv
130993.424329  358.768882  4947.698215
130438.710089  357.954376  4947.160602
131211.220975  359.122677  4946.622980
131467.980342  359.419357  4946.085347
131031.071573  358.807888  4945.547704
132096.263170  360.284282  4945.010051
131039.617839  358.771456  4944.472388
131826.509110  359.892238  4943.934715
132047.911572  360.194951  4943.397032
132073.135706  360.233508  4942.859339
132179.334186  360.400190  4942.321635
132053.081088  360.234334  4941.783922
131704.050907  359.732245  4941.246198
132380.537912  360.718463  4940.708465
131825.013813  359.899129  4940.170721
131698.170437  359.737985  4939.632967
131097.865884  358.896000  4939.095203
131297.998077  359.199041  4938.557429
131076.880370  358.830277  4938.019645
130898.944388  358.618958  4937.481850
131846.096155  359.937582  4936.944046
131810.078194  359.918626  4936.406231
131161.620923  358.943238  4935.868407
130991.288064  358.747576  4935.330572
130013.922071  357.409848  4934.792727
129544.454772  356.775894  4934.254872
129358.150562  356.519094  4933.717007
129454.783207  356.587557  4933.179132
129798.598113  357.072169  4932.641247
130287.031115  357.774888  4932.103352
131551.121386  359.562437  4931.565446
131842.516707  359.944929  4931.027531
132777.327598  361.247594  4930.489605
133928.109329  362.813319  4929.951669
134588.961962  363.725914  4929.413723
134116.953997  363.135931  4928.875767
134716.340527  363.886246  4928.337801
134357.829846  363.398048  4927.799825
134153.602372  363.132378  4927.261839
133736.218252  362.539662  4926.723843
133169.567427  361.772462  4926.185836
131263.509283  359.132587  4925.647820
129806.159132  357.144385  4925.109793
128324.266515  355.046649  4924.571756
127050.419840  353.293063  4924.033710
126244.707569  352.114440  4923.495653
126331.784674  352.269381  4922.957586
127147.522706  353.315543  4922.419508
127800.800069  354.279273  4921.881421
128306.902907  355.047155  4921.343324
128732.145067  355.615022  4920.805216
128719.360199  355.583655  4920.267099
128066.823000  354.716668  4919.728971
128400.843717  355.197412  4919.190833
128495.693502  355.295860  4918.652685
130099.325547  357.540047  4918.114527
131052.360686  358.833119  4917.576359
132997.362622  361.568259  4917.038181
133073.276620  361.655423  4916.499993
134218.323907  363.267253  4915.961795
134286.654714  363.350899  4915.423586
135189.481846  364.588834  4914.885368
135305.660705  364.720582  4914.347139
134305.977483  363.349302  4913.808900
134367.962369  363.449036  4913.270651
134312.049266  363.354230  4912.732392
133634.705691  362.454974  4912.194123
132761.140333  361.249984  4911.655844
133092.298243  361.712717  4911.117555
133284.273932  362.027277  4910.579255
132578.102901  360.998454  4910.040946
133087.472129  361.682048  4909.502626
133882.409808  362.810632  4908.964297
134247.027145  363.311039  4908.425957
134175.052522  363.188446  4907.887607
135098.159654  364.477739  4907.349247
134853.289273  364.134892  4906.810877
135143.544822  364.538819  4906.272497
134966.243613  364.290934  4905.734106
134651.218303  363.854536  4905.195706
133917.984067  362.865857  4904.657295
132872.679407  361.428967  4904.118875
133994.772496  362.979189  4903.580444
132944.565539  361.473192  4903.042003
133203.101368  361.881050  4902.503552
132972.527800  361.596104  4901.965091
132693.145730  361.147624  4901.426620
132757.567608  361.257439  4900.888139
133704.639741  362.570923  4900.349648
132475.644379  360.864366  4899.811146
132307.364779  360.593993  4899.272635
133549.186248  362.357903  4898.734113
133175.709103  361.875447  4898.195581
133352.364972  362.079188  4897.657039
132988.396983  361.585237  4897.118487
133987.648326  362.990251  4896.579925
133667.800507  362.547266  4896.041353
133555.644235  362.421275  4895.502771
133616.588589  362.463434  4894.964179
132581.475894  361.065580  4894.425576
132202.547260  360.533588  4893.886964
130242.354804  357.789509  4893.348341
129828.332731  357.261033  4892.809708
128100.546053  354.785409  4892.271066
126876.322114  353.070040  4891.732413
125614.790750  351.332889  4891.193749
