rms         snr           wv
36828.579705  185.434915  4985.366449
36855.073366  185.464052  4984.829266
36693.791296  185.020765  4984.292071
36866.735009  185.447086  4983.754866
37138.845921  186.278510  4983.217649
36987.684750  185.808488  4982.680421
37085.762091  186.050835  4982.143183
37036.691487  185.898199  4981.605933
37231.716622  186.432385  4981.068673
37223.148844  186.455305  4980.531401
37612.277540  187.403671  4979.994119
37452.819451  187.048564  4979.456825
37848.200993  188.061338  4978.919521
37934.538558  188.316124  4978.382206
38170.701328  188.889502  4977.844879
37929.697828  188.330041  4977.307542
37586.695397  187.406211  4976.770194
38120.681991  188.865401  4976.232834
37907.491092  188.304522  4975.695464
37879.003884  188.200751  4975.158083
37843.510977  188.101150  4974.620691
37536.097197  187.263036  4974.083287
38236.345528  189.153989  4973.545873
38272.842828  189.167228  4973.008448
38665.617866  190.232539  4972.471012
38339.112637  189.443197  4971.933565
38254.558926  189.193297  4971.396107
38319.926385  189.344953  4970.858638
38682.243046  190.258978  4970.321158
38243.480662  189.055355  4969.783667
38914.757663  190.875254  4969.246165
38554.369915  189.960299  4968.708652
38525.687224  189.909687  4968.171128
38377.138660  189.513260  4967.633593
38589.349524  190.089782  4967.096047
38950.064686  191.056900  4966.558490
38841.633620  190.666955  4966.020922
38809.006711  190.652065  4965.483343
38676.969887  190.280464  4964.945753
38804.581087  190.587950  4964.408153
38827.039775  190.673352  4963.870541
39194.909946  191.605128  4963.332918
38924.863679  190.979329  4962.795284
39362.122675  192.055808  4962.257640
39302.069861  191.891587  4961.719984
39146.810066  191.413742  4961.182317
39037.922773  191.181685  4960.644640
39295.898677  191.971553  4960.106951
39303.042125  191.906291  4959.569251
39575.230240  192.655622  4959.031541
39723.904878  193.002669  4958.493819
39424.611277  192.219713  4957.956087
38912.348294  190.857500  4957.418343
39099.069936  191.371018  4956.880589
39194.502344  191.577982  4956.342823
39487.280914  192.412012  4955.805047
39443.749007  192.269033  4955.267259
39190.639165  191.594300  4954.729461
39612.989646  192.669225  4954.191652
39885.716701  193.413338  4953.653831
39881.188896  193.423062  4953.116000
39950.112973  193.483017  4952.578158
39855.521432  193.266669  4952.040304
39693.876976  192.930362  4951.502440
39770.245772  193.103083  4950.964565
39869.271200  193.436601  4950.426679
39458.319708  192.289035  4949.888781
39550.618260  192.483442  4949.350873
40054.666320  193.954428  4948.812954
40169.719458  194.078297  4948.275024
39888.620961  193.375521  4947.737083
40133.319978  193.967557  4947.199131
40395.331271  194.740041  4946.661168
40233.754083  194.238899  4946.123194
40477.599767  194.944033  4945.585209
40337.889482  194.569622  4945.047213
40420.636401  194.789584  4944.509206
40051.047836  193.813520  4943.971188
40079.464107  193.939273  4943.433159
39892.899030  193.427515  4942.895119
40449.808710  194.869029  4942.357068
40146.237466  194.102688  4941.819006
40928.936855  196.060771  4941.280933
40861.369030  195.857605  4940.742849
40720.168535  195.515797  4940.204755
40321.310534  194.504064  4939.666649
40326.628755  194.600546  4939.128532
40656.872135  195.404612  4938.590404
40421.989666  194.771660  4938.052266
40681.642061  195.496779  4937.514116
40593.054711  195.266064  4936.975955
40788.826224  195.701888  4936.437784
40258.327797  194.354350  4935.899601
40865.199664  195.868811  4935.361408
40970.661171  196.189095  4934.823203
40416.726786  194.732364  4934.284987
40698.580304  195.494352  4933.746761
40703.243811  195.388845  4933.208523
40628.319505  195.327535  4932.670275
40779.204017  195.682716  4932.132015
40613.157213  195.314573  4931.593745
40670.079066  195.495445  4931.055464
40957.750481  196.104815  4930.517171
40938.368976  196.051322  4929.978868
41176.115210  196.647592  4929.440553
40811.299810  195.788937  4928.902228
41124.132168  196.534944  4928.363892
41345.652573  197.148317  4927.825545
41258.434629  196.927614  4927.287186
40685.665789  195.458290  4926.748817
41088.119626  196.494354  4926.210437
40965.474537  196.139774  4925.672046
40764.428810  195.703203  4925.133644
39944.086314  193.579756  4924.595230
39899.390063  193.445506  4924.056806
39555.490355  192.610517  4923.518371
40400.542652  194.683298  4922.979925
40285.765864  194.464897  4922.441468
40281.062515  194.465008  4921.903000
40311.672470  194.485693  4921.364521
41071.406873  196.462623  4920.826031
40674.029959  195.417142  4920.287530
40623.119117  195.359258  4919.749018
40986.518487  196.282902  4919.210495
40643.160600  195.346581  4918.671961
40891.101620  196.045515  4918.133416
41324.536672  197.099199  4917.594861
41204.284662  196.798241  4917.056294
41385.190982  197.285320  4916.517716
41506.878879  197.508198  4915.979127
41002.022366  196.175905  4915.440527
41861.991873  198.342141  4914.901917
41667.546760  197.951957  4914.363295
41365.955876  197.186058  4913.824662
41443.897979  197.347729  4913.286019
41631.398155  197.836216  4912.747364
41493.130519  197.563743  4912.208698
41245.072802  196.902378  4911.670022
41047.187713  196.352369  4911.131334
41788.930172  198.223790  4910.592636
41090.272441  196.481559  4910.053926
