rms         snr           wv
 85414.154829  288.013168  4931.582556
 85643.905941  288.434807  4931.044620
 85854.226047  288.767961  4930.506673
 85663.975226  288.480254  4929.968715
 86289.526686  289.501671  4929.430746
 86192.927328  289.397757  4928.892766
 86612.268543  290.041512  4928.354775
 86554.546287  289.942079  4927.816772
 86564.593757  289.999719  4927.278759
 85992.921567  289.019074  4926.740734
 86420.364019  289.792027  4926.202699
 86388.183212  289.659702  4925.664652
 85729.335767  288.550907  4925.126595
 85482.861151  288.089519  4924.588526
 84848.871752  287.038550  4924.050446
 81926.742682  281.944983  4923.512355
 80819.762784  280.050298  4922.974253
 79088.044332  276.917906  4922.436140
 77847.663127  274.636944  4921.898016
 77125.724022  273.294820  4921.359881
 77566.983166  274.144650  4920.821734
 78854.938101  276.438402  4920.283577
 81621.143229  281.328652  4919.745409
 83074.887843  283.979581  4919.207229
 85423.247042  288.063092  4918.669038
 86842.182599  290.482298  4918.130837
 87670.281888  291.905062  4917.592624
 88488.575982  293.249044  4917.054400
 88827.697706  293.910080  4916.516165
 89219.581997  294.547474  4915.977920
 90095.198034  296.042368  4915.439663
 90039.841714  296.000453  4914.901394
 90361.471050  296.414604  4914.363115
 89902.255219  295.691102  4913.824825
 89524.444385  295.044392  4913.286524
 90407.155774  296.524053  4912.748211
 90572.955888  296.766292  4912.209888
 90510.634972  296.725638  4911.671553
 90909.791772  297.380626  4911.133208
 90781.937697  297.157568  4910.594851
 90724.745879  297.172577  4910.056483
 90878.466907  297.357163  4909.518105
 91019.403526  297.552870  4908.979715
 91420.618330  298.183172  4908.441314
 91385.309049  298.141330  4907.902902
 90990.224764  297.523604  4907.364479
 91432.801679  298.251724  4906.826045
 91727.300688  298.738128  4906.287599
 92454.700668  299.959648  4905.749143
 90953.877664  297.514128  4905.210676
 92365.499935  299.859064  4904.672197
 92040.684271  299.319101  4904.133708
 91679.178779  298.720278  4903.595207
 92341.138051  299.808976  4903.056695
 92740.274532  300.479318  4902.518173
 92454.854995  299.975393  4901.979639
 92579.251670  300.210434  4901.441094
 92889.225408  300.685399  4900.902538
 92909.692036  300.766699  4900.363971
 92600.408807  300.237379  4899.825393
 92519.569459  300.116236  4899.286803
 93078.420142  301.004195  4898.748203
 92766.050260  300.522579  4898.209592
 92729.028168  300.444452  4897.670969
 92503.420035  300.104955  4897.132336
 93788.925683  302.202993  4896.593691
 93576.428653  301.847153  4896.055036
 93196.610404  301.265784  4895.516369
 93120.543385  301.121922  4894.977691
 93164.900021  301.168108  4894.439002
 93498.057361  301.758638  4893.900302
 94290.977379  302.997469  4893.361591
 93698.614187  302.056076  4892.822869
 94245.418368  302.948151  4892.284136
 93671.331454  301.859721  4891.745392
 93307.018711  300.929403  4891.206637
 94130.857097  302.490307  4890.667870
 94132.588019  302.774069  4890.129093
 93524.102424  301.642022  4889.590304
 94625.406573  303.532907  4889.051505
 94567.695313  303.472879  4888.512694
 94764.884969  303.775115  4887.973873
 95255.872827  304.618686  4887.435040
 94954.948093  304.147020  4886.896196
 94324.908683  303.054819  4886.357341
 94791.542077  303.845419  4885.818475
 94892.680532  304.025287  4885.279598
 94546.084418  303.544449  4884.740710
 94981.192026  304.124329  4884.201810
 95353.325445  304.827365  4883.662900
 94634.234094  303.658992  4883.123979
 94930.940464  304.101424  4882.585046
 94337.438199  303.117468  4882.046103
 94717.598731  303.713211  4881.507148
 94323.960051  303.036629  4880.968182
 94380.381288  303.093339  4880.429206
 94745.386569  303.777780  4879.890218
 94359.180763  303.088638  4879.351219
 94639.963840  303.594794  4878.812209
 94283.970344  303.037494  4878.273188
 94520.951299  303.419425  4877.734156
 94582.984411  303.560786  4877.195113
 94714.629511  303.770873  4876.656058
 93856.504259  302.323559  4876.116993
 94318.359322  303.105314  4875.577917
 93066.292282  301.005033  4875.038829
 93491.279182  301.667931  4874.499731
 92415.420977  299.914790  4873.960621
 92811.159363  300.567299  4873.421500
 92423.803742  300.037956  4872.882369
 91496.218378  298.451074  4872.343226
 91142.368349  297.751394  4871.804072
 90225.141804  296.246274  4871.264907
 89694.577128  295.386293  4870.725731
 89000.949771  294.261824  4870.186544
 88507.321201  293.397626  4869.647345
 87095.580165  290.961566  4869.108136
 86547.010343  289.976755  4868.568916
 84960.580128  287.362638  4868.029684
 84222.749879  286.031978  4867.490442
 81662.437769  281.495381  4866.951188
 80490.909101  279.499955  4866.411924
 78954.555028  276.626154  4865.872648
 77196.647994  273.565396  4865.333361
 74471.700503  268.537071  4864.794063
 72490.926042  264.814057  4864.254754
 70219.701141  260.463045  4863.715434
 66987.052093  254.204012  4863.176103
 62747.360676  245.812552  4862.636761
 59066.116353  238.263402  4862.097408
 56773.415323  233.370655  4861.558044
 54651.778505  228.801552  4861.018668
 54836.396597  229.200420  4860.479282
 56676.526987  233.199965  4859.939884
 59658.716018  239.424953  4859.400476
 63131.484795  246.585915  4858.861056
 66973.065458  254.141236  4858.321625
 70263.709311  260.630507  4857.782184
 73377.065080  266.461425  4857.242731
 75616.807763  270.643768  4856.703267
 77977.530338  274.938692  4856.163792
 80402.686313  279.246985  4855.624306
 81578.475660  281.325869  4855.084808
 83559.666968  284.855414  4854.545300
 85161.641163  287.665785  4854.005781
 86575.251034  290.073386  4853.466250
 88337.358402  293.143388  4852.926709
 90018.509373  295.937153  4852.387156
 90711.876765  297.076403  4851.847593
 91708.119309  298.769165  4851.308018
 92265.104289  299.726251  4850.768432
 92779.890446  300.555277  4850.228836
 93693.284666  302.082274  4849.689228
 94703.997424  303.697014  4849.149609
 95568.534659  305.112835  4848.609979
 95735.297054  305.397824  4848.070338
 96312.811248  306.366609  4847.530685
 97530.019893  308.336141  4846.991022
 97049.676617  307.569541  4846.451348
 98178.201515  309.361703  4845.911662
 99095.785285  310.889131  4845.371966
 98574.460311  310.011089  4844.832258
 99255.130797  311.090547  4844.292540
 99816.068293  312.012845  4843.752810
 99270.280966  311.131195  4843.213069
100317.995844  312.781913  4842.673317
100527.080983  313.132875  4842.133554
100182.321487  312.573911  4841.593780
101160.854740  314.119297  4841.053995
101027.464098  313.936169  4840.514199
101138.621881  314.075024  4839.974392
102232.570366  315.867930  4839.434574
101524.429056  314.720141  4838.894744
102045.605138  315.524399  4838.354904
101976.348497  315.419127  4837.815052
101944.872437  315.329057  4837.275190
101852.449465  315.207053  4836.735316
102207.505187  315.785904  4836.195431
103049.043934  317.084060  4835.655536
102051.453347  315.521256  4835.115629
102997.537020  317.075763  4834.575711
103288.968288  317.501703  4834.035782
102738.648280  316.611867  4833.495842
102784.541272  316.696323  4832.955891
103304.762560  317.528406  4832.415928
103606.345228  317.970762  4831.875955
104127.519820  318.865439  4831.335971
104029.444184  318.655066  4830.795975
103836.081389  318.361551  4830.255969
103692.701461  318.170708  4829.715951
104314.710026  319.092846  4829.175922
103187.438511  317.374526  4828.635883
104155.415516  318.817888  4828.095832
104207.252218  318.900399  4827.555770
103987.584480  318.523370  4827.015697
105075.583326  320.307623  4826.475613
104907.117726  319.960681  4825.935518
104572.272633  319.478150  4825.395412
104478.112031  319.337324  4824.855294
104812.009373  319.902059  4824.315166
104595.539728  319.538960  4823.775027
104666.704128  319.627955  4823.234876
104292.652767  319.048690  4822.694715
105231.621418  320.493022  4822.154542
105162.255265  320.367673  4821.614358
105603.888373  321.070191  4821.074164
105838.921439  321.506801  4820.533958
104745.407502  319.798389  4819.993741
105355.563407  320.656222  4819.453513
104824.626279  319.859650  4818.913274
105315.173532  320.695528  4818.373024
104969.747895  320.097222  4817.832762
105309.084609  320.628541  4817.292490
105316.690358  320.628522  4816.752207
106397.594611  322.360703  4816.211912
105638.984186  321.160602  4815.671607
105601.258048  321.123331  4815.131290
106573.502988  322.530595  4814.590963
105642.740503  321.144917  4814.050624
106701.118175  322.774445  4813.510274
105910.046792  321.539398  4812.969913
107167.516358  323.477939  4812.429541
106544.793038  322.530834  4811.889158
106918.312189  323.170197  4811.348764
106270.836991  322.183559  4810.808359
106586.275043  322.600670  4810.267943
105735.239406  321.309923  4809.727516
106463.465300  322.417364  4809.187077
106049.322194  321.761094  4808.646628
107008.041334  323.255613  4808.106167
106726.354119  322.811556  4807.565696
107186.402233  323.542841  4807.025213
108238.708343  325.214003  4806.484719
108260.092324  325.198108  4805.944215
107898.086666  324.628004  4805.403699
108225.311984  325.178595  4804.863172
107061.394448  323.377904  4804.322634
107940.845264  324.721839  4803.782085
107167.751567  323.600202  4803.241524
107861.213928  324.597112  4802.700953
106888.988057  323.110865  4802.160371
107618.363046  324.281335  4801.619777
108007.016734  324.776206  4801.079173
107992.868822  324.730480  4800.538557
