rms         snr         wv
91837.475069  297.295281  4920.6604
92814.184286  298.898503  4920.1117
93478.095829  300.006510  4919.5630
93830.964842  300.502029  4919.0143
93454.453183  299.987783  4918.4656
94821.429126  302.300346  4917.9169
94675.209640  302.019270  4917.3682
94219.618545  301.216179  4916.8195
94481.770556  301.687334  4916.2708
94443.076789  301.592759  4915.7221
94495.787586  301.693964  4915.1734
94576.550625  301.842048  4914.6247
95233.026867  302.943033  4914.0760
94301.432071  301.324513  4913.5273
94263.930332  301.299999  4912.9786
94128.939904  301.066411  4912.4299
94899.302248  302.351802  4911.8812
94515.071813  301.701174  4911.3325
93472.382565  299.952878  4910.7838
93353.744271  299.766220  4910.2351
93823.917657  300.608715  4909.6864
93244.443757  299.572270  4909.1377
94248.185662  301.279653  4908.5890
94465.516429  301.696746  4908.0403
94436.243703  301.537719  4907.4916
94500.752840  301.700420  4906.9429
94894.224614  302.376796  4906.3942
95150.222482  302.800684  4905.8455
94550.855303  301.776126  4905.2968
95706.707827  303.645616  4904.7481
95134.778665  302.806085  4904.1994
94950.665698  302.481786  4903.6507
94767.605362  302.185810  4903.1020
94660.164524  301.989919  4902.5533
94865.120869  302.325580  4902.0046
94676.523823  301.987280  4901.4559
94635.554109  301.930956  4900.9072
94298.807200  301.391426  4900.3585
94797.262736  302.245431  4899.8098
94762.397441  302.171845  4899.2611
94179.432314  301.190243  4898.7124
95395.556517  303.226983  4898.1637
94325.104058  301.406202  4897.6150
94472.877769  301.652662  4897.0663
94310.079957  301.408904  4896.5176
95189.398473  302.898651  4895.9689
94392.030811  301.554453  4895.4202
94271.678326  301.375455  4894.8715
94196.078013  301.150392  4894.3228
94033.592752  300.886801  4893.7741
93894.606815  300.644166  4893.2254
93203.914286  299.528153  4892.6767
93658.613563  300.252429  4892.1280
93822.934810  300.675710  4891.5793
93839.756537  300.556378  4891.0306
94031.728595  300.904055  4890.4819
93633.932265  300.210404  4889.9332
93564.207158  300.113144  4889.3845
93475.994340  299.994420  4888.8358
93954.354705  300.826686  4888.2871
93788.746769  300.530248  4887.7384
