rms         snr           wv
124990.419550  349.456442  4949.838736
124307.020967  348.475039  4949.301543
124455.227737  348.726097  4948.764339
124230.306247  348.411969  4948.227124
124072.575214  348.175843  4947.689898
125106.699826  349.650503  4947.152661
124926.585504  349.391767  4946.615412
124903.349030  349.370914  4946.078153
125247.240886  349.832469  4945.540883
125207.451538  349.798863  4945.003601
124911.630606  349.378996  4944.466309
125827.965210  350.662139  4943.929005
125374.333407  350.056509  4943.391690
125444.302126  350.128059  4942.854365
125407.902082  350.082762  4942.317028
125151.573750  349.706604  4941.779680
125262.227418  349.882629  4941.242321
125423.821783  350.106770  4940.704950
125651.426161  350.404593  4940.167569
125438.558379  350.122778  4939.630177
126581.785105  351.690417  4939.092774
126564.338604  351.674955  4938.555359
126142.440794  351.125886  4938.017934
126446.497938  351.617274  4937.480497
126497.535733  351.622056  4936.943049
126776.044059  351.959085  4936.405590
126642.323064  351.823442  4935.868121
126924.250940  352.225934  4935.330640
127437.767353  352.957576  4934.793148
127981.137720  353.693897  4934.255644
127516.781423  353.097295  4933.718130
127304.190421  352.804346  4933.180605
127118.782275  352.505903  4932.643069
127519.139592  352.806992  4932.105521
127112.634603  352.492236  4931.567963
127678.608359  353.287939  4931.030393
127124.257620  352.514644  4930.492812
127692.982694  353.315795  4929.955220
127749.954073  353.430994  4929.417618
127418.849542  352.972168  4928.880004
127765.322813  353.414863  4928.342379
126528.575692  351.722753  4927.804743
126896.336617  352.219873  4927.267095
126135.071736  351.107185  4926.729437
126002.181832  350.968892  4926.191768
124819.582748  349.258690  4925.654087
123110.044483  346.813136  4925.116396
120333.655025  342.733658  4924.578693
118598.495730  340.261404  4924.040979
115590.476149  335.807349  4923.503255
112994.804236  331.934659  4922.965519
111155.614549  329.089840  4922.427772
109746.969742  327.005723  4921.890014
108219.894574  324.637450  4921.352245
109185.318901  326.119785  4920.814465
111094.897568  329.045246  4920.276673
112865.402458  331.739366  4919.738871
114888.293899  334.779989  4919.201058
117711.745396  338.982424  4918.663233
120150.917666  342.509896  4918.125398
123675.251489  347.586116  4917.587551
125016.663141  349.595985  4917.049693
126197.149938  351.242849  4916.511824
128487.462143  354.459593  4915.973944
128330.086166  354.236372  4915.436053
128205.371849  354.029483  4914.898151
128946.660514  355.150852  4914.360238
130623.709261  357.464376  4913.822314
130501.957939  357.283985  4913.284379
130179.159954  356.825489  4912.746432
129179.045983  355.455311  4912.208475
130358.448216  357.096063  4911.670506
130715.332012  357.619629  4911.132526
130802.221424  357.675907  4910.594536
130566.801248  357.423802  4910.056534
130508.329046  357.310091  4909.518521
130755.661419  357.653141  4908.980497
131041.533807  358.116454  4908.442462
130944.387285  357.932818  4907.904416
130614.249901  357.456818  4907.366359
131231.313972  358.309993  4906.828290
131111.815947  358.155432  4906.290211
132151.718074  359.631520  4905.752120
131391.837296  358.497320  4905.214019
131370.407603  358.524258  4904.675906
132004.918992  359.435558  4904.137782
