rms         snr           wv
 76876.848342  272.718985  4932.234199
 76460.089798  271.864555  4931.695259
 76679.461692  272.262810  4931.156310
 76926.033667  272.733434  4930.617350
 76753.468011  272.432057  4930.078379
 77096.391867  273.058784  4929.539399
 77028.976654  272.927759  4929.000408
 77073.749819  273.023704  4928.461407
 77164.246014  273.167991  4927.922396
 77648.893305  274.073890  4927.383374
 77394.674350  273.607678  4926.844343
 76394.647432  271.727177  4926.305301
 77753.294621  274.289300  4925.766248
 76691.366742  272.287405  4925.227186
 76235.807874  271.430266  4924.688113
 76124.843005  271.221572  4924.149030
 76286.906207  271.547821  4923.609937
 75968.940127  270.966410  4923.070834
 76171.601628  271.325036  4922.531720
 76716.137365  272.409781  4921.992596
 76863.364067  272.686715  4921.453462
 76757.978279  272.452041  4920.914318
 77433.719313  273.651688  4920.375163
 78141.787157  274.936111  4919.835999
 78024.339938  274.757104  4919.296824
 78343.276463  275.376317  4918.757638
 78868.950474  276.305893  4918.218443
 79127.765456  276.801344  4917.679237
 78966.411826  276.464758  4917.140021
 79395.948185  277.250276  4916.600795
 78846.552188  276.199364  4916.061558
 80520.668428  279.213489  4915.522312
 79650.569823  277.672062  4914.983055
 79533.140225  277.458233  4914.443787
 80066.726600  278.465144  4913.904510
 79546.882353  277.489805  4913.365222
 79924.396772  278.129942  4912.825924
 79810.691360  277.995314  4912.286616
 80606.522824  279.377141  4911.747298
 80574.587497  279.311399  4911.207969
 80667.960283  279.526392  4910.668630
 80292.237074  278.869935  4910.129281
 80660.879630  279.533565  4909.589922
 80559.354208  279.299333  4909.050552
 80642.285377  279.430645  4908.511173
 80575.666031  279.411995  4907.971783
 80654.080963  279.476694  4907.432382
 81494.631441  280.992173  4906.892972
 80567.577187  279.346256  4906.353551
 80717.655134  279.592376  4905.814120
 81453.111544  280.918616  4905.274679
 81397.685353  280.821527  4904.735227
 81193.713365  280.480861  4904.195766
 81350.985153  280.751453  4903.656294
 81155.250247  280.425949  4903.116812
 80894.998041  279.869417  4902.577319
 81063.791122  280.255982  4902.037816
 81077.229751  280.244828  4901.498304
 81348.495175  280.740597  4900.958780
 81387.825121  280.795609  4900.419247
 81244.953107  280.608532  4899.879703
 81005.903159  280.126432  4899.340150
 81362.509891  280.731617  4898.800585
 81694.718225  281.423684  4898.261011
 80471.821762  279.284635  4897.721427
 81448.547878  280.902484  4897.181832
 81861.775513  281.644165  4896.642227
 81347.755291  280.736932  4896.102611
 81257.028529  280.606039  4895.562986
 81124.427566  280.391094  4895.023350
 80752.763210  279.711595  4894.483704
 81388.127302  280.847810  4893.944048
 80952.379578  280.045600  4893.404381
 80259.966994  278.836651  4892.864705
 79772.322376  277.946613  4892.325018
 80304.722621  278.913281  4891.785321
 79487.697623  277.423089  4891.245613
 79860.593618  278.162647  4890.705896
 79049.291929  276.580443  4890.166168
 79595.561031  277.691003  4889.626430
 79358.899186  277.197993  4889.086681
 79662.916360  277.799252  4888.546923
