rms         snr           wv
103080.247329  315.038458  4950.522819
103836.735285  316.201396  4949.984604
103076.279654  315.024413  4949.446378
102997.923631  314.881847  4948.908143
103042.568037  315.014444  4948.369897
103700.341527  315.988123  4947.831641
103706.248734  315.942798  4947.293374
103749.052241  316.104789  4946.755098
103936.275050  316.369800  4946.216811
104232.628305  316.894737  4945.678513
103948.949906  316.420816  4945.140206
103965.083509  316.451485  4944.601888
103336.919682  315.450607  4944.063560
102964.029007  314.877236  4943.525222
102671.595210  314.362664  4942.986874
102518.558467  314.188637  4942.448515
102983.777548  314.903616  4941.910146
102539.709990  314.115263  4941.371767
102745.355074  314.511303  4940.833377
104250.716879  316.917223  4940.294977
104179.951177  316.756917  4939.756567
104422.334052  317.151659  4939.218147
104831.561968  317.823669  4938.679717
104552.976278  317.406999  4938.141276
105295.588888  318.514388  4937.602825
105569.165138  318.975948  4937.064363
105524.061355  318.880669  4936.525892
105032.222984  318.094421  4935.987410
106057.557083  319.757816  4935.448918
106009.520186  319.682384  4934.910416
105746.755736  319.338532  4934.371903
105188.662786  318.337543  4933.833380
105669.897799  319.173337  4933.294847
105383.263872  318.174255  4932.756304
106152.518139  319.901206  4932.217750
106638.753089  320.686473  4931.679186
106134.991400  319.802065  4931.140612
105951.112080  319.497048  4930.602028
106389.005292  320.257003  4930.063433
106268.869068  320.092004  4929.524828
106537.466086  320.545664  4928.986213
106016.717299  319.681610  4928.447587
106177.169566  320.009269  4927.908952
106325.484159  320.211884  4927.370306
105420.617425  318.805570  4926.831650
104529.152315  317.303420  4926.292983
104009.652350  316.549490  4925.754306
102812.396967  314.645277  4925.215619
101004.295640  311.741172  4924.676922
 98132.023320  307.044451  4924.138215
 95980.529318  303.550633  4923.599497
 91610.011839  296.312806  4923.060769
 90422.601739  294.359642  4922.522031
 89737.245763  293.190788  4921.983282
 89081.411216  291.932089  4921.444523
 90916.052963  295.182054  4920.905754
 93671.600025  299.854054  4920.366975
 96832.172108  305.046190  4919.828185
 99398.678586  309.225437  4919.289386
101338.123248  312.253083  4918.750576
103245.165679  315.334449  4918.211755
105067.185938  318.239228  4917.672925
106229.761936  320.114498  4917.134084
106391.884546  320.277115  4916.595233
107127.978675  321.463737  4916.056371
107688.827132  322.353253  4915.517500
