rms         snr           wv
123671.441345  349.129099  4993.262094
123767.486717  349.251354  4992.723569
124917.482446  350.916402  4992.185034
124960.508376  350.996048  4991.646488
124923.162960  350.906619  4991.107933
125940.034012  352.379168  4990.569367
126115.093175  352.610140  4990.030791
126008.995896  352.450544  4989.492205
126268.653375  352.815802  4988.953609
126421.862232  353.068554  4988.415003
126055.536118  352.525985  4987.876387
126371.433832  352.957627  4987.337761
126255.825688  352.803094  4986.799125
127444.391090  354.430103  4986.260478
127729.126665  354.898835  4985.721822
127175.035548  354.131944  4985.183155
127977.724750  355.206152  4984.644479
129132.439165  356.893467  4984.105792
128587.931017  356.094381  4983.567095
127664.884388  354.816931  4983.028388
129118.816264  356.888714  4982.489671
129482.206219  357.337432  4981.950944
129118.289414  356.878504  4981.412207
129178.152049  356.954026  4980.873460
129554.383771  357.491565  4980.334702
130275.893849  358.479253  4979.795935
129508.943952  357.413814  4979.257157
129548.570327  357.481335  4978.718370
130384.620483  358.662897  4978.179572
130278.157428  358.530453  4977.640764
130296.817423  358.523813  4977.101946
130323.930649  358.565924  4976.563118
130304.902480  358.540731  4976.024280
130129.837956  358.289923  4975.485432
130614.757350  358.955760  4974.946574
130980.793469  359.505283  4974.407705
131666.659651  360.414195  4973.868827
131172.752927  359.714032  4973.329938
132029.852019  360.973407  4972.791040
131951.243430  360.848916  4972.252131
131696.191738  360.468578  4971.713212
131801.176749  360.633808  4971.174283
131248.857481  359.862619  4970.635344
132646.720272  361.830238  4970.096395
132495.393141  361.581846  4969.557436
132934.570491  362.193407  4969.018467
132525.945597  361.633003  4968.479487
132263.480116  361.268181  4967.940498
132055.885519  361.007707  4967.401498
132842.828186  362.111065  4966.862489
133341.715595  362.749921  4966.323469
133197.756497  362.589396  4965.784439
132986.862623  362.276315  4965.245399
133301.255277  362.717750  4964.706349
132591.819511  361.714961  4964.167289
133775.874893  363.361959  4963.628219
133613.655320  363.152004  4963.089139
133211.955438  362.613954  4962.550049
134228.844748  363.964785  4962.010948
134099.345738  363.805451  4961.471838
134703.806476  364.667330  4960.932717
134152.975250  363.900809  4960.393586
134729.521794  364.666232  4959.854445
134938.807345  364.983081  4959.315294
133513.699107  362.999109  4958.776133
134115.150733  363.851019  4958.236962
134135.825091  363.875165  4957.697781
134032.521465  363.725617  4957.158590
134362.038092  364.166635  4956.619389
134200.541841  363.972833  4956.080177
133546.183170  363.016268  4955.540956
133659.039402  363.198455  4955.001724
134646.144340  364.572583  4954.462482
134913.342087  364.958252  4953.923230
135239.722615  365.382298  4953.383969
135029.312706  365.108478  4952.844697
135594.008529  365.865160  4952.305415
135136.094296  365.243514  4951.766122
134991.980550  365.045854  4951.226820
135782.665059  366.135660  4950.687508
135053.847374  365.146664  4950.148185
135880.005737  366.284983  4949.608853
135737.333891  366.061995  4949.069510
134836.468246  364.819863  4948.530157
135688.519592  366.037269  4947.990795
137083.030668  367.953001  4947.451422
136805.495853  367.521627  4946.912039
136343.135631  366.878771  4946.372646
136679.610490  367.351381  4945.833243
136419.338754  367.003728  4945.293829
136326.129175  366.866102  4944.754406
135734.141650  366.069201  4944.214973
134818.541103  364.813414  4943.675529
134539.763176  364.479204  4943.136075
134463.582154  364.369110  4942.596612
134477.621756  364.394760  4942.057138
134656.966494  364.596400  4941.517654
135619.178811  365.923006  4940.978160
136732.500516  367.471834  4940.438656
136703.056833  367.381627  4939.899142
137799.974563  368.879292  4939.359618
137948.916934  369.119484  4938.820083
137298.391715  368.255837  4938.280539
137575.348442  368.579965  4937.740984
137563.243665  368.583894  4937.201420
137769.257864  368.869452  4936.661845
138343.886084  369.652588  4936.122260
138700.512733  370.095935  4935.582665
138938.110103  370.440902  4935.043060
138995.366478  370.483912  4934.503445
139515.087715  371.209639  4933.963820
137888.967273  368.992986  4933.424185
138461.940366  369.748310  4932.884539
138211.555528  369.431009  4932.344884
137574.156911  368.553095  4931.805219
138639.825724  370.018184  4931.265543
138202.745942  369.425432  4930.725857
139491.450814  371.200118  4930.186161
138400.877983  369.720871  4929.646456
138458.224987  369.773968  4929.106740
138648.621887  370.019688  4928.567014
138470.881209  369.762303  4928.027277
138539.243206  369.903511  4927.487531
138124.989204  369.319959  4926.947775
137040.264228  367.847924  4926.408008
135295.719103  365.444159  4925.868232
133355.186809  362.803472  4925.328445
132190.167170  361.203878  4924.788649
130111.428891  358.353722  4924.248842
124999.293745  351.057451  4923.709025
117325.459791  339.961469  4923.169198
110833.178998  330.337697  4922.629361
108212.320736  326.342523  4922.089514
109565.376026  328.392962  4921.549656
115589.510228  337.465006  4921.009789
121590.455561  346.215786  4920.469912
128439.912674  355.958848  4919.930024
132998.299208  362.328257  4919.390127
134644.852576  364.621319  4918.850219
135781.481697  366.183950  4918.310301
136348.863322  366.891512  4917.770373
137876.318300  368.978421  4917.230435
138278.803571  369.500757  4916.690487
139494.151239  371.186614  4916.150529
139611.492288  371.348394  4915.610561
139764.018388  371.576084  4915.070583
140459.842941  372.480977  4914.530594
140232.752292  372.133635  4913.990596
139709.941768  371.479698  4913.450587
140497.741692  372.553796  4912.910568
140903.159090  373.076659  4912.370540
140382.118050  372.388168  4911.830501
141062.355157  373.293437  4911.290452
140735.342356  372.869576  4910.750393
140037.813959  371.916499  4910.210324
140658.918585  372.744225  4909.670244
140796.303447  372.944832  4909.130155
140531.610839  372.589216  4908.590056
140889.407389  373.013763  4908.049946
139739.735497  371.494713  4907.509826
139819.092555  371.579468  4906.969697
139232.397718  370.844523  4906.429557
139767.132741  371.512215  4905.889407
140595.587342  372.672630  4905.349247
140224.380720  372.148444  4904.809077
140486.107722  372.530969  4904.268897
140480.531196  372.513010  4903.728707
141376.741730  373.730656  4903.188506
141296.666795  373.574992  4902.648296
141569.946769  373.933825  4902.108076
141747.808550  374.201226  4901.567845
141299.262354  373.596882  4901.027604
141425.182503  373.756684  4900.487354
141267.407954  373.530918  4899.947093
141467.144902  373.819080  4899.406822
141781.781596  374.273099  4898.866541
141515.733169  373.903411  4898.326250
141888.246838  374.391406  4897.785948
141900.386247  374.410697  4897.245637
141961.549464  374.452255  4896.705316
140840.767223  372.981765  4896.164984
140863.340533  373.022852  4895.624643
141318.126437  373.668878  4895.084291
141958.074612  374.480363  4894.543929
142301.349522  374.978714  4894.003557
142231.353640  374.879740  4893.463175
142041.256946  374.614527  4892.922783
142647.386669  375.449634  4892.382381
142118.968548  374.724057  4891.841969
140956.358042  373.150778  4891.301547
141779.914761  374.218692  4890.761114
141916.653003  374.441447  4890.220672
142278.925969  374.918593  4889.680219
142306.438734  374.917109  4889.139756
142175.106221  374.781809  4888.599284
142466.848484  375.176854  4888.058801
142610.042492  375.345752  4887.518308
141599.337900  373.998345  4886.977805
141357.237424  373.710104  4886.437292
141865.057870  374.344851  4885.896769
140765.665997  372.905500  4885.356235
141426.143665  373.799144  4884.815692
142191.585754  374.802187  4884.275138
142656.248077  375.412873  4883.734575
142270.338131  374.906581  4883.194001
142753.151965  375.526013  4882.653417
142123.226736  374.691169  4882.112823
141422.468405  373.829418  4881.572220
141507.445709  373.921015  4881.031606
141609.693787  374.034479  4880.490981
140717.096422  372.831952  4879.950347
140324.121078  372.255935  4879.409703
142001.046895  374.580514  4878.869048
141920.264216  374.485255  4878.328384
141261.789213  373.554358  4877.787709
141564.293355  374.035144  4877.247025
141410.851090  373.775202  4876.706330
140867.316771  373.066615  4876.165625
141109.237761  373.374400  4875.624910
140583.909195  372.643277  4875.084185
140115.922546  372.037039  4874.543450
139749.670252  371.514371  4874.002705
139213.841027  370.803818  4873.461950
139620.791596  371.331657  4872.921184
137959.593004  369.159352  4872.380409
137961.294300  369.105449  4871.839623
137691.659051  368.763580  4871.298827
136399.479681  366.981885  4870.758022
135920.048501  366.373068  4870.217206
134812.129547  364.827938  4869.676380
133663.455318  363.272479  4869.135544
131911.600706  360.841360  4868.594698
129029.251712  356.821728  4868.053842
127927.518349  355.267618  4867.512975
125986.437815  352.499489  4866.972099
122839.931940  348.024069  4866.431212
120369.538503  344.451295  4865.890316
117313.745324  340.022940  4865.349409
112715.024352  333.145808  4864.808493
109254.215804  327.901586  4864.267566
103347.744068  318.790318  4863.726629
 97565.713413  309.643759  4863.185682
 89058.217797  295.556414  4862.644725
 81666.763249  282.790551  4862.103757
 79659.922033  279.176079  4861.562780
 80646.176686  280.963474  4861.021793
 87237.191841  292.438514  4860.480795
 94081.936057  303.935623  4859.939788
100703.173954  314.584069  4859.398770
106674.360072  323.987723  4858.857742
112237.506325  332.438610  4858.316704
115511.127318  337.316597  4857.775657
119685.627856  343.501420  4857.234599
122085.208199  346.956614  4856.693530
125308.812334  351.558072  4856.152452
128072.111172  355.462301  4855.611364
129725.071838  357.803681  4855.070266
131731.011935  360.581811  4854.529157
133342.874840  362.843247  4853.988039
135577.949905  365.838794  4853.446910
135201.891987  365.354813  4852.905771
136226.516616  366.790114  4852.364622
137676.363675  368.702334  4851.823463
138649.999030  370.081502  4851.282294
138937.450324  370.459904  4850.741115
139646.078858  371.335952  4850.199926
140961.690276  373.196165  4849.658727
139414.543001  371.090716  4849.117517
140939.171289  373.119373  4848.576298
142006.054477  374.556220  4848.035068
141537.361493  373.935143  4847.493829
141447.640421  373.811984  4846.952579
143112.338334  376.007588  4846.411319
142654.307349  375.448174  4845.870049
143534.258191  376.590722  4845.328769
143072.928346  375.959577  4844.787479
143087.416271  375.991975  4844.246179
143926.530314  377.098101  4843.704869
144324.845295  377.658692  4843.163548
143730.341852  376.865189  4842.622218
143474.395233  376.503168  4842.080877
144210.637748  377.515820  4841.539527
143793.722260  376.916337  4840.998166
144802.932871  378.268054  4840.456795
144321.639816  377.658192  4839.915414
143896.352440  377.031410  4839.374023
143976.816635  377.203348  4838.832622
145204.332448  378.795942  4838.291211
144768.393645  378.207700  4837.749790
144853.068760  378.335112  4837.208358
144825.724233  378.295263  4836.666917
145215.223193  378.835625  4836.125465
144985.076654  378.485332  4835.584004
145323.913090  378.951222  4835.042532
144520.634688  377.896943  4834.501050
145671.494192  379.385731  4833.959558
144960.652755  378.469145  4833.418056
145710.323209  379.404488  4832.876544
144774.140113  378.221173  4832.335022
146755.238818  380.842817  4831.793490
144896.314039  378.392600  4831.251947
144754.974934  378.190569  4830.710395
144651.902362  378.018071  4830.168832
143544.273907  376.608160  4829.627260
142998.433142  375.838368  4829.085677
144310.090923  377.601632  4828.544084
145061.256117  378.577468  4828.002481
145405.998001  379.082574  4827.460868
145864.185785  379.648378  4826.919245
145701.214433  379.403342  4826.377612
145911.560333  379.718027  4825.835969
145451.249151  379.104562  4825.294315
145463.809785  379.131905  4824.752652
146140.195592  380.006493  4824.210978
145683.582107  379.422394  4823.669295
144830.770458  378.250319  4823.127601
145863.378757  379.646622  4822.585897
146281.561918  380.210307  4822.044183
146281.296289  380.185724  4821.502459
144752.314680  378.194797  4820.960725
143168.626521  376.072936  4820.418981
143646.573825  376.678909  4819.877227
143301.215238  376.303051  4819.335462
144374.663951  377.692722  4818.793688
145425.917912  379.037129  4818.251903
145867.462871  379.691213  4817.710109
145088.252212  378.612415  4817.168304
144383.527952  377.707863  4816.626489
143922.033794  377.083950  4816.084664
144690.156001  378.116007  4815.542829
143612.149595  376.693888  4815.000984
143716.820893  376.804770  4814.459129
144551.148085  377.897337  4813.917264
144732.444059  378.151005  4813.375389
144430.602418  377.784131  4812.833503
144675.495938  378.068261  4812.291608
145682.352902  379.408947  4811.749702
146377.756600  380.360945  4811.207786
145475.600309  379.185818  4810.665860
145324.295921  378.922698  4810.123925
145476.967768  379.110152  4809.581979
145538.636011  379.219718  4809.040023
145744.279936  379.472975  4808.498056
146130.069831  379.992121  4807.956080
145913.734079  379.730839  4807.414094
143886.297406  377.059374  4806.872097
144365.381975  377.665119  4806.330091
144905.021221  378.391563  4805.788074
144072.706068  377.288731  4805.246047
144093.738560  377.282276  4804.704011
142893.513271  375.736336  4804.161964
143063.787494  375.948896  4803.619907
141824.710988  374.292853  4803.077840
143254.962155  376.205851  4802.535763
143902.557562  377.116028  4801.993675
145900.129390  379.732828  4801.451578
