rms         snr           wv
34008.022545  180.446738  4992.192083
34069.521049  180.599941  4991.653431
34128.097490  180.794801  4991.114768
34148.091019  180.946669  4990.576096
34754.936307  182.546255  4990.037415
34704.995133  182.454298  4989.498723
34843.641606  182.842216  4988.960022
34651.618435  182.150000  4988.421311
34445.128831  181.690625  4987.882590
34731.204303  182.552222  4987.343860
34333.115479  181.465717  4986.805119
34276.806235  181.248862  4986.266369
34976.940182  183.115056  4985.727609
34995.299144  183.195679  4985.188839
34882.507141  182.939546  4984.650060
34374.707825  181.555503  4984.111271
34910.158532  183.014628  4983.572472
35298.209308  184.074307  4983.033663
34905.241745  182.818415  4982.494844
35332.018761  184.187328  4981.956016
35380.681533  184.278323  4981.417178
34844.600865  182.819559  4980.878330
35168.929305  183.711155  4980.339472
35395.369379  184.378555  4979.800605
35637.234823  184.995146  4979.261727
35198.387038  183.791175  4978.722840
35725.418997  185.243899  4978.183943
35166.588135  183.719024  4977.645037
35380.381323  184.272899  4977.106120
35722.073597  185.236492  4976.567194
35147.097931  183.717582  4976.028258
35913.784436  185.761994  4975.489313
35621.696087  184.993749  4974.950357
35678.692151  185.082449  4974.411392
35453.152882  184.512555  4973.872417
35807.167800  185.424736  4973.333432
35847.319916  185.617162  4972.794437
35656.374044  184.994146  4972.255433
35743.219097  185.324118  4971.716419
36011.510887  186.016794  4971.177395
35821.711668  185.509889  4970.638361
35999.013824  185.962104  4970.099318
36467.660644  187.258883  4969.560264
35837.271184  185.557069  4969.021201
36116.054164  186.296403  4968.482129
36235.030221  186.698743  4967.943046
36449.984931  187.240381  4967.403954
36075.299325  186.188551  4966.864851
36115.901549  186.311986  4966.325739
36160.757963  186.397966  4965.786618
36620.927896  187.696915  4965.247486
36367.013918  187.027491  4964.708345
36366.170407  187.006627  4964.169194
36487.695714  187.343107  4963.630033
36007.210822  186.076486  4963.090862
36662.680702  187.630430  4962.551682
36520.066410  187.366221  4962.012492
36180.037966  186.512302  4961.473292
36588.196188  187.580144  4960.934082
36886.776148  188.438092  4960.394863
36584.549738  187.625528  4959.855633
36208.652284  186.567503  4959.316394
37072.914550  188.875983  4958.777145
36595.350064  187.636343  4958.237887
37112.783696  188.997382  4957.698618
36478.213771  187.302722  4957.159340
36415.053667  187.184488  4956.620052
36537.534868  187.483889  4956.080755
36009.865015  186.055844  4955.541447
36006.228584  186.111394  4955.002130
36149.769814  186.439790  4954.462803
36242.504939  186.682701  4953.923466
36560.351644  187.505114  4953.384119
36799.967543  188.215448  4952.844763
36441.722807  187.185932  4952.305397
37209.406991  189.159786  4951.766021
36992.026196  188.650628  4951.226635
36830.081010  188.241761  4950.687239
37098.458738  188.984750  4950.147834
36986.107980  188.622731  4949.608419
36920.591529  188.490130  4949.068994
36879.935509  188.386613  4948.529560
37223.859248  189.261696  4947.990115
37124.487267  188.974925  4947.450661
37356.885810  189.627822  4946.911197
36909.797247  188.486452  4946.371723
37408.902633  189.893226  4945.832240
37195.650902  189.173768  4945.292746
37301.786231  189.484006  4944.753243
37290.182106  189.474542  4944.213731
36321.089046  186.883909  4943.674208
35925.824777  185.762552  4943.134676
36210.529150  186.660582  4942.595133
36082.409202  186.290673  4942.055581
36401.838215  187.169352  4941.516020
35838.892400  185.606366  4940.976448
36531.952203  187.427144  4940.436867
37121.498951  189.053236  4939.897276
37270.786942  189.418854  4939.357675
37580.924483  190.277443  4938.818064
38133.569882  191.690291  4938.278444
37886.864782  190.958522  4937.738814
37445.892222  189.843704  4937.199174
37538.486902  190.184279  4936.659524
37477.337895  189.977588  4936.119864
37874.941312  190.938878  4935.580195
37925.829200  191.147099  4935.040516
37944.411915  191.206528  4934.500827
37655.562319  190.396528  4933.961128
38323.441106  192.186210  4933.421420
37831.095398  190.900239  4932.881702
37702.862786  190.604013  4932.341974
37749.621572  190.532552  4931.802236
37779.019314  190.790670  4931.262489
38360.690791  192.248904  4930.722731
38152.492540  191.721843  4930.182964
37975.407925  191.310837  4929.643187
38003.537261  191.293207  4929.103401
38204.046605  191.848673  4928.563604
38101.032942  191.655505  4928.023798
38043.243485  191.473156  4927.483982
37958.801882  191.271160  4926.944156
37745.114770  190.646000  4926.404321
38137.583289  191.658710  4925.864475
37146.611124  189.128107  4925.324620
36883.214637  188.385334  4924.784755
35689.908437  185.223261  4924.244881
35391.683778  184.417930  4923.704996
34132.840242  180.922534  4923.165102
32374.518865  176.076613  4922.625198
30865.450634  171.793371  4922.085284
30329.657426  170.127497  4921.545361
31286.757825  172.931693  4921.005428
32625.678917  176.714115  4920.465484
34905.116259  183.030482  4919.925532
35993.693140  186.063492  4919.385569
36591.962959  187.733402  4918.845596
37377.339941  189.721620  4918.305614
37573.244093  190.200665  4917.765622
38020.596733  191.425425  4917.225621
38252.263718  192.013037  4916.685609
38284.078473  192.106208  4916.145588
38330.941205  192.142350  4915.605557
38259.982868  192.016378  4915.065516
38769.609730  193.391546  4914.525465
38344.365375  192.206848  4913.985405
38595.754329  192.902588  4913.445334
38704.867033  193.120564  4912.905254
38451.653921  192.506659  4912.365165
38384.712814  192.295618  4911.825065
38715.531345  193.150450  4911.284956
38554.614965  192.787925  4910.744837
38392.285197  192.337631  4910.204708
38591.099773  192.926822  4909.664569
38244.154702  191.993577  4909.124421
37952.136100  191.221033  4908.584262
38897.264242  193.664087  4908.044094
37767.217534  190.794797  4907.503917
37745.828696  190.699108  4906.963729
37854.127955  190.954346  4906.423532
38124.846948  191.666885  4905.883325
38564.928387  192.833953  4905.343108
38331.240249  192.189100  4904.802881
38813.885945  193.483600  4904.262645
38790.950176  193.332174  4903.722398
38906.555508  193.761969  4903.182142
38830.692281  193.477046  4902.641877
39137.023991  194.323675  4902.101601
38834.293123  193.482719  4901.561316
39103.053031  194.206216  4901.021021
38827.387814  193.496847  4900.480716
38773.819629  193.334027  4899.940401
39175.192835  194.336720  4899.400077
38936.817730  193.807523  4898.859742
38691.921264  193.173126  4898.319398
39026.667693  193.952408  4897.779045
38801.069665  193.481385  4897.238681
38640.401422  192.988946  4896.698308
38755.419754  193.308555  4896.157924
39025.554840  193.954853  4895.617532
39254.004428  194.682870  4895.077129
39347.413871  194.815486  4894.536716
38932.109627  193.753479  4893.996294
39110.401871  194.214992  4893.455862
39643.739278  195.563108  4892.915420
38764.412960  193.290021  4892.374969
38956.826953  193.780136  4891.834507
38937.757618  193.789422  4891.294036
38233.818248  191.925533  4890.753555
38801.315549  193.425328  4890.213065
39091.715656  194.137968  4889.672564
39408.843706  195.047663  4889.132054
38906.438751  193.683003  4888.591534
39275.510180  194.660179  4888.051004
39180.728372  194.435198  4887.510465
39084.391294  194.160964  4886.969915
39196.793747  194.421835  4886.429356
39080.551876  194.131864  4885.888787
39487.172075  195.208065  4885.348209
39307.660817  194.734126  4884.807620
39069.924997  194.138490  4884.267022
39214.436822  194.392280  4883.726414
39330.921836  194.609797  4883.185796
39512.674500  195.227123  4882.645168
39280.084953  194.587677  4882.104531
39204.069817  194.506230  4881.563884
39552.370929  195.283512  4881.023227
39464.168873  195.150737  4880.482560
39295.964434  194.728769  4879.941884
39200.945287  194.475294  4879.401198
39639.780947  195.546441  4878.860502
39243.123044  194.668088  4878.319796
39218.149886  194.376292  4877.779080
39247.745400  194.530028  4877.238355
39292.343002  194.712608  4876.697620
39264.262655  194.679776  4876.156875
38748.377753  193.310146  4875.616120
38820.469552  193.479969  4875.075356
39331.599135  194.783687  4874.534581
38557.396619  192.789312  4873.993797
38654.304989  193.037872  4873.453004
38688.173747  193.129758  4872.912200
37827.814369  190.817035  4872.371387
38186.451567  191.817354  4871.830563
37855.464253  191.033954  4871.289731
37770.743271  190.748073  4870.748888
37598.281093  190.334003  4870.208035
37700.961472  190.610926  4869.667173
37392.291349  189.770899  4869.126301
36854.638778  188.355914  4868.585419
36300.916684  186.922234  4868.044528
36088.522474  186.295946  4867.503626
35797.213269  185.274333  4866.962715
35107.937747  183.618502  4866.421794
34222.377605  181.229568  4865.880864
33755.434215  179.922098  4865.339923
32926.663340  177.622034  4864.798973
31960.878518  174.860388  4864.258013
30146.583422  169.631094  4863.717043
29415.365520  167.483569  4863.176063
27433.705203  161.461916  4862.635074
25084.426696  154.059616  4862.094075
23406.660822  148.497880  4861.553066
23056.344163  147.337561  4861.012047
24313.905926  151.520307  4860.471019
26415.295440  158.302650  4859.929980
27971.276123  163.090596  4859.388932
29832.492072  168.742307  4858.847875
30923.015576  171.958530  4858.306807
32066.640793  175.192507  4857.765730
33131.702795  178.163051  4857.224642
33240.365001  178.466145  4856.683545
34755.767848  182.661023  4856.142439
35737.117799  185.323442  4855.601322
36616.146972  187.652290  4855.060196
36044.130830  186.192048  4854.519060
37104.278120  188.969069  4853.977914
37516.460848  190.044717  4853.436758
37411.482325  189.800458  4852.895593
37672.788082  190.521381  4852.354418
38694.337591  193.136631  4851.813233
38750.291776  193.294584  4851.272038
38606.958874  192.973221  4850.730834
38610.573204  192.964104  4850.189620
39215.281801  194.496095  4849.648395
39167.533269  194.366007  4849.107162
39641.346879  195.615897  4848.565918
38948.792495  193.848579  4848.024665
39054.733067  193.978085  4847.483401
39726.886532  195.757856  4846.942129
39710.788387  195.665018  4846.400846
39769.463982  195.942938  4845.859553
39789.320581  195.983500  4845.318251
39163.788572  194.427200  4844.776939
39615.527667  195.505614  4844.235617
39389.701739  194.915542  4843.694286
39654.886550  195.595049  4843.152944
39462.610215  195.139639  4842.611593
39760.831549  195.836831  4842.070232
39946.730597  196.357646  4841.528861
39845.975503  196.109982  4840.987481
39870.620089  196.165751  4840.446090
39807.130237  195.985261  4839.904690
39947.771087  196.363528  4839.363281
39633.654774  195.585173  4838.821861
40138.636033  196.944213  4838.280432
40080.626143  196.693378  4837.738992
40367.865465  197.445879  4837.197543
39945.029370  196.379001  4836.656085
40446.654259  197.596462  4836.114616
40065.481075  196.643301  4835.573138
39791.070459  195.965419  4835.031650
39844.645239  196.117451  4834.490152
39774.039907  195.891256  4833.948644
40656.321612  198.183352  4833.407127
39853.922836  196.132805  4832.865600
40041.402880  196.556426  4832.324063
40192.686810  196.788147  4831.782516
40333.391845  197.365251  4831.240960
40150.760564  196.810165  4830.699393
40072.763968  196.698104  4830.157817
39478.626165  195.166355  4829.616231
39456.551519  195.145382  4829.074636
39505.975334  195.186351  4828.533030
39689.378701  195.695420  4827.991415
39919.215665  196.276758  4827.449790
40638.115547  198.239234  4826.908155
40478.456330  197.751763  4826.366511
40392.909218  197.508377  4825.824857
40138.732655  196.814385  4825.283193
40288.689092  197.267800  4824.741519
40240.888754  197.147380  4824.199835
40272.489372  197.177665  4823.658142
40192.154998  197.001757  4823.116438
39979.689270  196.376631  4822.574725
39756.863606  195.870619  4822.033003
39970.569016  196.425664  4821.491270
39595.050539  195.472696  4820.949528
39799.212875  195.919209  4820.407776
39283.714181  194.636765  4819.866014
39227.398232  194.446347  4819.324242
39768.159393  195.906005  4818.782461
40017.391597  196.578000  4818.240670
40687.936925  198.222354  4817.698869
40070.016404  196.694501  4817.157058
40026.011930  196.547494  4816.615237
40162.637552  196.868896  4816.073407
40450.801764  197.626662  4815.531567
39905.024438  196.221255  4814.989717
40152.497762  196.905454  4814.447858
39819.353853  195.984094  4813.905988
39846.134241  196.093280  4813.364109
39957.959112  196.404633  4812.822220
40238.619462  197.095025  4812.280321
40300.211210  197.284497  4811.738413
40458.760271  197.703981  4811.196494
40571.569246  197.949819  4810.654566
40130.226521  196.814167  4810.112628
39985.963244  196.446152  4809.570681
40457.925919  197.706468  4809.028723
39919.302968  196.263749  4808.486756
40136.800111  196.806624  4807.944779
40361.845827  197.445078  4807.402792
40098.065930  196.727532  4806.860796
40451.888011  197.633996  4806.318790
40316.926738  197.301900  4805.776773
40496.830593  197.700260  4805.234748
39954.052696  196.354698  4804.692712
39905.134933  196.245878  4804.150667
39457.566183  195.111667  4803.608611
39155.246270  194.324014  4803.066546
39867.845143  196.142534  4802.524472
39832.506534  196.123651  4801.982387
39952.364969  196.399044  4801.440293
40005.097164  196.483859  4800.898189
39962.003691  196.420951  4800.356075
40113.793567  196.812969  4799.813951
40470.408856  197.660291  4799.271818
40246.378093  197.133101  4798.729674
40313.684535  197.272506  4798.187521
40288.162285  197.260000  4797.645359
40187.017414  196.940508  4797.103186
40310.753669  197.290642  4796.561004
39792.732804  195.996381  4796.018812
40322.363793  197.317780  4795.476610
40421.504367  197.549002  4794.934398
40178.528888  196.940667  4794.392177
40009.109522  196.520605  4793.849946
39799.088067  195.926202  4793.307705
39862.118249  196.113551  4792.765454
40321.934743  197.326886  4792.223193
39546.092491  195.286103  4791.680923
40156.638415  196.807800  4791.138643
40084.289892  196.617209  4790.596353
40086.907126  196.706889  4790.054053
39573.976541  195.400385  4789.511744
39741.915735  195.863414  4788.969425
39758.564593  195.901258  4788.427096
40017.712827  196.500770  4787.884757
39734.943735  195.734372  4787.342408
39619.746816  195.549880  4786.800050
39590.732312  195.449443  4786.257682
40448.241411  197.680551  4785.715304
39672.285230  195.639963  4785.172916
39848.351577  196.077463  4784.630519
40216.506371  197.014589  4784.088112
40221.216675  197.032151  4783.545695
39991.991815  196.453078  4783.003268
40198.542692  196.978582  4782.460831
40332.382495  197.359322  4781.918385
40393.647795  197.465502  4781.375929
39959.148206  196.388563  4780.833463
40167.127413  196.905821  4780.290987
40018.688010  196.583375  4779.748502
40504.747172  197.758778  4779.206006
39823.098946  195.998547  4778.663501
40221.034648  197.071959  4778.120987
40464.986372  197.684990  4777.578462
40087.742989  196.735499  4777.035928
40365.676373  197.404227  4776.493384
40404.455352  197.509918  4775.950830
40414.828711  197.580172  4775.408266
40227.302776  197.063081  4774.865693
39964.025934  196.407521  4774.323109
40149.367306  196.954228  4773.780516
40361.950614  197.421756  4773.237914
40060.952319  196.608202  4772.695301
40093.953744  196.698882  4772.152679
40141.591192  196.857483  4771.610047
40275.097819  197.215756  4771.067405
40253.855041  197.100909  4770.524753
39947.971476  196.361089  4769.982092
39900.232523  196.200779  4769.439420
40362.067398  197.452193  4768.896739
39953.578015  196.368913  4768.354048
40023.313571  196.546553  4767.811348
39714.379060  195.737330  4767.268638
40336.432364  197.334589  4766.725917
39908.716440  196.278510  4766.183187
39669.125541  195.692670  4765.640448
39594.563061  195.432547  4765.097698
40642.641166  198.115304  4764.554939
39863.595577  196.158881  4764.012170
39895.912154  196.223227  4763.469391
39989.094266  196.387027  4762.926603
40225.522309  197.096981  4762.383804
40294.828950  197.255854  4761.840996
40027.108004  196.599885  4761.298178
40180.657993  196.844404  4760.755351
40103.296978  196.715148  4760.212513
40163.585898  196.787645  4759.669666
40655.161745  198.127367  4759.126809
40466.377068  197.597054  4758.583942
39992.531186  196.499090  4758.041065
40290.525244  197.251755  4757.498179
40434.761534  197.635953  4756.955283
39970.619087  196.455249  4756.412377
40210.189128  196.970543  4755.869461
40229.569368  197.078286  4755.326536
39929.483802  196.354890  4754.783601
40146.914094  196.862597  4754.240656
40527.037597  197.790968  4753.697701
39847.942561  196.116780  4753.154736
39917.814142  196.241735  4752.611762
40087.440446  196.676884  4752.068778
39985.322391  196.475373  4751.525784
39759.875401  195.780130  4750.982780
39871.769762  196.143232  4750.439767
40639.878613  198.088631  4749.896743
40070.722512  196.664616  4749.353710
39742.669832  195.836317  4748.810667
39981.962532  196.478656  4748.267615
40270.852726  197.193364  4747.724553
40224.544681  197.052608  4747.181480
40142.290381  196.821280  4746.638398
40128.455077  196.861738  4746.095307
40554.669182  197.897919  4745.552205
40420.051429  197.534357  4745.009094
40751.166461  198.447267  4744.465973
41044.710978  198.958462  4743.922842
40202.978849  196.999816  4743.379702
40371.209818  197.398053  4742.836551
39915.840374  196.230948  4742.293391
39862.931407  196.091802  4741.750221
40469.718207  197.732630  4741.207041
39948.439905  196.295076  4740.663852
40018.806143  196.451264  4740.120653
40262.164149  197.118092  4739.577444
39906.620727  196.249751  4739.034225
40345.413261  197.339018  4738.490996
40607.279673  198.031598  4737.947758
40323.290493  197.232800  4737.404510
40089.032357  196.711217  4736.861252
40308.490504  197.267420  4736.317984
40549.959041  197.906013  4735.774706
40025.084927  196.564507  4735.231419
40323.608798  197.288810  4734.688122
40283.676140  197.267384  4734.144815
40178.665988  196.972362  4733.601499
40096.652839  196.737971  4733.058172
39934.523271  196.269686  4732.514836
40399.597754  197.491086  4731.971490
40134.966348  196.843736  4731.428135
39791.440626  195.963466  4730.884769
40165.254014  196.856753  4730.341394
40497.161506  197.775957  4729.798009
40530.239943  197.862262  4729.254614
40167.171531  196.847180  4728.711209
40179.195246  196.920314  4728.167795
40059.580493  196.654129  4727.624371
39926.672859  196.258460  4727.080937
40095.688607  196.737716  4726.537493
40247.662876  197.124116  4725.994040
40283.769191  197.188687  4725.450576
40287.886911  197.203060  4724.907103
40027.761595  196.517187  4724.363620
40137.083701  196.863723  4723.820128
40484.998080  197.714930  4723.276625
39882.745382  196.094710  4722.733113
40367.588894  197.402177  4722.189591
40068.955104  196.591729  4721.646060
39873.109792  196.149366  4721.102518
40100.305542  196.607754  4720.558967
40345.370165  197.340188  4720.015406
39989.010686  196.389907  4719.471835
40051.753393  196.613882  4718.928254
39688.169779  195.676161  4718.384664
39859.831358  196.184954  4717.841064
39871.627440  196.168836  4717.297454
40138.826121  196.863125  4716.753834
40074.164153  196.778944  4716.210204
39511.013849  195.278125  4715.666565
39528.774195  195.275903  4715.122916
39172.195443  194.399736  4714.579257
37029.486974  188.784275  4714.035589
36172.667486  186.577998  4713.491910
35995.123254  186.044766  4712.948222
37031.486107  188.770747  4712.404524
38461.153985  192.465963  4711.860816
39193.452450  194.378049  4711.317099
39176.240189  194.379576  4710.773372
39049.341971  194.045600  4710.229634
39222.199201  194.489196  4709.685888
39002.657454  193.923838  4709.142131
40066.251466  196.679658  4708.598365
40048.839526  196.587042  4708.054588
39970.004788  196.356906  4707.510802
39660.623913  195.649721  4706.967007
39368.934099  194.879977  4706.423201
38378.681161  192.341368  4705.879386
38118.063971  191.606537  4705.335561
38906.976392  193.670526  4704.791726
38810.219327  193.422231  4704.247881
39007.338252  193.939228  4703.704027
39370.075640  194.887494  4703.160163
39602.128235  195.479777  4702.616289
39181.682040  194.322832  4702.072405
38963.363941  193.831819  4701.528511
38691.482717  193.107801  4700.984608
38785.714941  193.398297  4700.440695
38616.856212  192.914445  4699.896772
37799.982413  190.820246  4699.352840
37667.562434  190.522504  4698.808897
38197.576565  191.850983  4698.264945
38786.539920  193.300730  4697.720983
39228.423915  194.501705  4697.177011
39651.671231  195.618078  4696.633030
40091.743620  196.665456  4696.089038
39761.410033  195.855518  4695.545037
39549.843863  195.275567  4695.001027
39825.415164  196.080742  4694.457006
40013.082137  196.557068  4693.912975
39695.618484  195.720295  4693.368935
39540.864563  195.295254  4692.824885
39622.664494  195.471759  4692.280826
39093.943316  194.146365  4691.736756
39459.574910  195.034041  4691.192677
39727.839654  195.820552  4690.648588
39364.375248  194.884062  4690.104489
39311.768047  194.693681  4689.560380
39917.819206  196.325497  4689.016262
39495.315997  195.195201  4688.472133
39144.176187  194.295581  4687.927995
38532.944536  192.705225  4687.383848
38145.015279  191.655674  4686.839690
37613.864070  190.297231  4686.295523
36944.349271  188.387892  4685.751346
37203.732111  189.266756  4685.207159
38036.713841  191.440930  4684.662962
38581.469061  192.850607  4684.118756
38828.605141  193.457126  4683.574540
38922.836094  193.754681  4683.030314
38954.082533  193.834281  4682.486078
39303.504179  194.650506  4681.941832
39458.366441  195.068816  4681.397577
39627.280559  195.490252  4680.853312
39324.827213  194.710248  4680.309037
39579.202229  195.363136  4679.764752
39247.510591  194.616540  4679.220458
38859.856741  193.570229  4678.676154
39082.673909  194.189305  4678.131840
38627.228616  192.922914  4677.587516
37824.079481  190.855951  4677.043182
37277.793771  189.436751  4676.498839
38179.459377  191.770807  4675.954486
37809.928113  190.779259  4675.410123
