rms         snr           wv
101594.665586  310.720896  4993.774268
101475.579983  310.670590  4993.235784
101040.305924  309.998802  4992.697290
102240.967231  311.875331  4992.158787
101687.930082  311.067103  4991.620275
101636.012416  310.882555  4991.081753
102733.325984  312.710777  4990.543222
101734.714596  311.095519  4990.004681
101577.269400  310.770065  4989.466132
101744.658431  311.012153  4988.927573
102230.787755  311.851687  4988.389004
102112.320098  311.623434  4987.850426
102318.414944  311.951527  4987.311839
101999.094261  311.507445  4986.773243
102286.078014  311.974400  4986.234637
102577.572027  312.394686  4985.696022
102268.584602  311.811972  4985.157397
102276.377726  312.003558  4984.618763
102054.494178  311.506394  4984.080120
102119.566515  311.732341  4983.541468
102825.623410  312.856099  4983.002806
103063.014484  313.064045  4982.464134
102288.944864  311.840395  4981.925454
102967.059889  313.043394  4981.386764
101948.057263  311.426335  4980.848065
102884.313922  312.850915  4980.309356
102190.343976  311.812137  4979.770638
102782.403155  312.831235  4979.231911
102879.646906  312.880295  4978.693174
103607.069246  314.145759  4978.154428
102787.274570  312.662157  4977.615673
103555.580877  313.942871  4977.076908
103881.161244  314.463635  4976.538134
103380.440168  313.695768  4975.999350
103366.860701  313.725599  4975.460558
102530.439675  312.315907  4974.921756
103264.091101  313.537801  4974.382944
102976.176747  313.004450  4973.844123
103334.127384  313.504858  4973.305293
103968.383783  314.552104  4972.766454
103660.985707  314.039318  4972.227605
103535.866212  313.939212  4971.688747
103672.516883  314.148640  4971.149879
103253.553434  313.461511  4970.611002
104344.349464  315.378075  4970.072116
103947.496636  314.545595  4969.533221
105030.298979  316.244770  4968.994316
104488.770119  315.450558  4968.455402
103299.204075  313.601759  4967.916478
103777.268096  314.302271  4967.377545
103724.887835  314.096727  4966.838603
103543.726005  313.947735  4966.299651
104085.651709  314.744554  4965.760690
102917.399817  313.048202  4965.221720
103614.046301  314.078061  4964.682740
103190.058009  313.407274  4964.143751
104023.330173  314.683669  4963.604753
102494.485744  312.285251  4963.065745
103818.550991  314.447241  4962.526728
103878.193119  314.431802  4961.987702
103235.270849  313.352157  4961.448666
102914.777620  312.939410  4960.909621
103680.975709  314.115587  4960.370567
103375.731888  313.694843  4959.831503
104251.901454  315.058394  4959.292430
103645.036470  314.183637  4958.753347
103500.986708  313.886303  4958.214256
104160.473787  314.885195  4957.675154
103683.448270  314.153114  4957.136044
103315.198989  313.598637  4956.596924
103787.313806  314.340577  4956.057795
102462.232005  312.187291  4955.518656
102926.309500  312.982360  4954.979509
104333.934613  315.136505  4954.440351
103734.190496  314.296891  4953.901185
103779.653223  314.287739  4953.362009
103614.019528  313.967311  4952.822824
104143.547611  314.960881  4952.283629
103408.994866  313.693735  4951.744425
103585.308666  313.998631  4951.205212
103783.090951  314.287436  4950.665989
104103.539520  314.758088  4950.126757
104485.895262  315.406499  4949.587516
104162.830705  314.835402  4949.048265
104247.607076  315.117221  4948.509005
104118.409682  314.896804  4947.969736
103980.635407  314.661912  4947.430457
103541.439655  313.800973  4946.891169
103606.119590  314.035867  4946.351872
104278.308576  315.053445  4945.812565
103474.079613  313.760169  4945.273249
103683.057262  314.045328  4944.733923
103952.823133  314.668463  4944.194589
103091.160465  313.219649  4943.655245
103369.457237  313.692231  4943.115891
103202.328889  313.339210  4942.576528
102224.673158  311.835959  4942.037156
103139.564501  313.276499  4941.497775
103667.708253  314.103717  4940.958384
103594.706255  313.962651  4940.418984
102504.474581  312.253353  4939.879574
102483.190222  312.188225  4939.340155
103373.105211  313.613579  4938.800727
103123.186567  313.214233  4938.261289
103530.833348  313.897281  4937.721842
103593.951874  313.901846  4937.182386
104120.371085  314.841146  4936.642921
103428.650672  313.607770  4936.103446
104362.177003  315.147504  4935.563961
104987.826443  316.241988  4935.024468
104263.715151  315.009015  4934.484965
103970.425834  314.544365  4933.945452
103590.362584  313.936327  4933.405931
103496.659739  313.795487  4932.866400
103981.863677  314.705668  4932.326859
103653.732995  314.050966  4931.787310
104303.485093  315.231065  4931.247751
103910.112676  314.476150  4930.708182
104077.512867  314.712022  4930.168604
103998.753078  314.592736  4929.629017
103293.026825  313.507665  4929.089421
103674.558084  313.990738  4928.549815
104372.284055  315.190653  4928.010200
103672.266049  314.080054  4927.470575
103256.635129  313.349413  4926.930942
103003.630229  313.084918  4926.391298
103216.165499  313.305408  4925.851646
101684.489027  310.980048  4925.311984
100491.822303  308.897219  4924.772313
 99150.621230  306.757574  4924.232632
 97764.611583  304.571063  4923.692942
 96910.592082  303.174925  4923.153243
 95099.408787  300.165467  4922.613534
