rms         snr         wv
223959.924929  470.292514  4922.3065
229659.799820  476.328452  4921.7578
234930.830049  481.797273  4921.2091
238996.896479  485.985089  4920.6604
242467.331780  489.550203  4920.1117
245528.209758  492.695785  4919.5630
246871.338910  494.063159  4919.0143
248963.821690  496.136621  4918.4656
251007.872388  498.209895  4917.9169
250848.888561  498.033146  4917.3682
251374.172095  498.540749  4916.8195
253917.313956  501.101669  4916.2708
253675.550500  500.854481  4915.7221
253666.760171  500.872392  4915.1734
254184.599970  501.390632  4914.6247
254181.037026  501.387409  4914.0760
255147.974196  502.349047  4913.5273
255959.956891  503.153311  4912.9786
255447.623348  502.618160  4912.4299
255843.546338  503.037535  4911.8812
256397.621233  503.595513  4911.3325
256304.446976  503.481632  4910.7838
257768.392512  504.920974  4910.2351
257270.365621  504.463546  4909.6864
257886.689344  505.075436  4909.1377
259446.769578  506.643148  4908.5890
257932.160229  505.134489  4908.0403
258401.548888  505.560225  4907.4916
258761.633820  505.910507  4906.9429
259988.268710  507.112294  4906.3942
259413.960555  506.624083  4905.8455
259439.060190  506.612510  4905.2968
260446.746521  507.609974  4904.7481
259495.955416  506.685441  4904.1994
259910.573326  507.100307  4903.6507
260146.918476  507.304479  4903.1020
261152.463833  508.278657  4902.5533
260551.487904  507.752828  4902.0046
261493.360749  508.654758  4901.4559
262900.304354  510.015323  4900.9072
262273.723554  509.383602  4900.3585
262995.419713  510.143477  4899.8098
261886.997081  509.042043  4899.2611
262823.240365  509.919655  4898.7124
262436.113491  509.570854  4898.1637
263179.714582  510.294721  4897.6150
262507.161835  509.621603  4897.0663
262145.916593  509.274214  4896.5176
263891.162614  510.975831  4895.9689
263152.612212  510.273366  4895.4202
263444.031124  510.566038  4894.8715
262542.965729  509.678894  4894.3228
263415.407201  510.559694  4893.7741
264736.457699  511.855202  4893.2254
264664.700833  511.781873  4892.6767
264351.176189  511.433410  4892.1280
263797.221448  510.904734  4891.5793
263676.921401  510.781004  4891.0306
263579.165658  510.694520  4890.4819
263366.863396  510.467510  4889.9332
264696.419312  511.790210  4889.3845
264252.251646  511.351208  4888.8358
264257.440171  511.347244  4888.2871
263349.904070  510.489455  4887.7384
