rms         snr           wv
162784.998107  397.350520  4986.976244
162534.850317  397.015155  4986.436760
163232.389197  397.866677  4985.897267
163629.037512  398.430433  4985.357765
164481.531871  399.492858  4984.818254
164518.942809  399.499979  4984.278733
165306.414059  400.519242  4983.739204
165434.250578  400.650888  4983.199666
164245.412604  399.190729  4982.660118
165452.295073  400.705681  4982.120562
166044.038683  401.426414  4981.580996
166079.914797  401.419890  4981.041422
166139.228437  401.535625  4980.501838
166396.254919  401.853624  4979.962245
166594.138483  402.110531  4979.422644
167586.058790  403.370760  4978.883033
166967.810434  402.646590  4978.343413
166665.312243  402.228880  4977.803784
167622.086658  403.434592  4977.264146
167799.526422  403.592136  4976.724499
167587.085288  403.361150  4976.184843
166860.826328  402.409399  4975.645178
167509.823392  403.250029  4975.105504
168738.228296  404.787239  4974.565821
168572.519526  404.543155  4974.026129
169145.823006  405.272535  4973.486428
168424.925196  404.388582  4972.946717
169978.648434  406.342420  4972.406998
170344.501212  406.813115  4971.867270
169377.482662  405.560066  4971.327532
170563.363325  406.996273  4970.787786
169632.842039  405.835597  4970.248030
169793.511717  406.116436  4969.708266
170223.233535  406.583905  4969.168492
169707.679494  405.961114  4968.628709
169834.797118  406.150387  4968.088918
169892.577016  406.231812  4967.549117
169737.097454  406.016240  4967.009307
170545.224949  407.013237  4966.469488
170048.697415  406.399704  4965.929660
170804.386293  407.308874  4965.389823
171255.515197  407.863829  4964.849977
170666.117319  407.185633  4964.310122
170892.441598  407.433654  4963.770258
170667.780805  407.144471  4963.230385
172179.430466  409.039255  4962.690503
172070.862695  408.919685  4962.150611
173172.619707  410.294910  4961.610711
172424.435603  409.360805  4961.070802
172484.835788  409.382926  4960.530883
172187.218048  409.035371  4959.990956
172844.086538  409.805507  4959.451019
173069.697380  410.078699  4958.911074
172767.507774  409.773366  4958.371119
173595.327485  410.781816  4957.831156
173273.376489  410.389745  4957.291183
172507.363995  409.444065  4956.751201
172696.221855  409.716013  4956.211210
172577.757195  409.532517  4955.671211
174041.996886  411.305801  4955.131202
173250.196347  410.346209  4954.591184
173110.185370  410.148131  4954.051157
173525.186844  410.690905  4953.511121
174012.887706  411.266544  4952.971076
173941.737949  411.214571  4952.431022
174319.971971  411.707119  4951.890958
174237.654641  411.557437  4951.350886
174581.190651  411.984639  4950.810805
174415.402409  411.728202  4950.270715
174933.409660  412.407648  4949.730615
174002.117136  411.242873  4949.190507
174979.172996  412.451235  4948.650389
175147.953954  412.648686  4948.110263
175298.100801  412.804025  4947.570127
175293.498390  412.855978  4947.029983
175800.212127  413.474634  4946.489829
175864.179192  413.558881  4945.949666
175436.104548  413.028598  4945.409495
175518.114485  413.120667  4944.869314
173997.191338  411.222567  4944.329124
173129.974482  410.168676  4943.788925
173421.634231  410.513952  4943.248717
173629.281821  410.809212  4942.708500
173664.378609  410.856929  4942.168274
173761.291870  410.961534  4941.628039
173835.326209  411.039508  4941.087795
175442.237186  413.052538  4940.547542
