rms         snr           wv
68787.116310  257.393533  4949.189261
69107.368138  258.157044  4948.652443
69249.656627  258.370557  4948.115615
68631.398833  257.128834  4947.578776
69206.043445  258.249962  4947.041925
69451.259354  258.740930  4946.505063
69841.185103  259.583863  4945.968190
69852.054957  259.498582  4945.431306
69221.163766  258.298017  4944.894411
69699.247823  259.245875  4944.357505
69039.370562  257.933733  4943.820588
69320.693375  258.516169  4943.283659
68874.312999  257.626434  4942.746719
68329.642854  256.598463  4942.209768
68425.295226  256.763563  4941.672806
68763.054254  257.403230  4941.135833
68818.482201  257.475984  4940.598849
68820.411689  257.520883  4940.061854
68868.426184  257.429096  4939.524847
69839.716770  259.501222  4938.987829
70108.750519  259.992607  4938.450801
70667.164186  261.091344  4937.913761
70833.743828  261.322701  4937.376709
70765.979366  261.367402  4936.839647
70551.161318  260.880944  4936.302574
70677.599252  261.153415  4935.765489
70748.222159  261.192944  4935.228394
70904.065553  261.574177  4934.691287
70975.136190  261.680936  4934.154169
71210.926979  262.170242  4933.617040
71231.771794  262.216318  4933.079900
70706.882616  261.117481  4932.542748
71375.804913  262.441400  4932.005586
71147.334869  261.912001  4931.468412
71088.214896  261.896802  4930.931227
70733.191313  261.247653  4930.394031
71002.921076  261.731289  4929.856824
71214.386558  262.129682  4929.319606
70900.597215  261.563284  4928.782377
71048.192612  261.810043  4928.245136
71494.033106  262.691520  4927.707884
71301.688835  262.310622  4927.170622
70870.022480  261.489987  4926.633348
70867.647072  261.550207  4926.096063
70608.116120  260.951324  4925.558767
69868.619836  259.684487  4925.021459
69111.717041  258.149188  4924.484141
68569.485356  256.920635  4923.946811
66979.450404  253.921977  4923.409470
64704.560851  249.415743  4922.872118
62333.896276  244.661739  4922.334755
59742.645170  239.291564  4921.797381
58012.786903  235.655547  4921.259996
58720.862814  237.147948  4920.722599
61170.454745  242.289772  4920.185192
63875.676508  247.689828  4919.647773
66763.816153  253.527944  4919.110343
68705.770770  257.395900  4918.572902
70005.872674  259.821676  4918.035450
70880.643276  261.525460  4917.497987
71332.345911  262.295270  4916.960512
72438.916803  264.508245  4916.423027
72258.346647  264.122595  4915.885530
71986.383166  263.669516  4915.348022
72376.893196  264.339862  4914.810503
72777.916605  265.147480  4914.272973
73020.538142  265.597365  4913.735432
72335.099395  264.278727  4913.197879
72752.873464  265.174804  4912.660316
72564.918748  264.746684  4912.122741
72240.114036  264.131889  4911.585155
73187.782741  265.939406  4911.047558
72950.960644  265.449299  4910.509950
72623.188586  264.805818  4909.972331
72869.288542  265.284197  4909.434701
72757.289721  265.032970  4908.897059
72405.530559  264.462400  4908.359406
72954.416041  265.462683  4907.821742
72512.887610  264.623491  4907.284068
72244.805584  264.110330  4906.746381
71920.222355  263.513384  4906.208684
72245.890950  264.161524  4905.670976
72923.453174  265.400455  4905.133256
72450.945345  264.556776  4904.595526
72811.381897  265.174853  4904.057784
73512.453811  266.497461  4903.520031
73459.087970  266.423606  4902.982267
73125.659116  265.810947  4902.444492
73888.320478  267.183253  4901.906705
73840.330423  267.178575  4901.368908
73155.868911  265.845730  4900.831099
74161.734357  267.648050  4900.293279
73782.688831  266.946427  4899.755448
73878.311074  267.226584  4899.217606
74228.020945  267.837156  4898.679753
73639.987630  266.785806  4898.141889
74271.545479  267.896936  4897.604013
74008.879829  267.420138  4897.066127
74179.260163  267.746730  4896.528229
73909.113869  267.275250  4895.990320
73573.505174  266.685478  4895.452400
74244.117234  267.975582  4894.914469
74043.496454  267.488731  4894.376526
74237.521996  267.879428  4893.838573
73714.853167  266.869069  4893.300608
73627.157651  266.678648  4892.762633
74404.169867  268.191657  4892.224646
74215.302679  267.788388  4891.686648
73363.985698  266.212248  4891.148639
73659.822878  266.751061  4890.610618
72912.559936  265.377174  4890.072587
73406.816473  266.284932  4889.534544
73449.341075  266.500392  4888.996491
73581.132845  266.711382  4888.458426
73821.626818  267.130364  4887.920350
74013.794329  267.462350  4887.382263
74266.898249  267.912449  4886.844164
73787.173571  267.047104  4886.306055
73695.291312  266.835223  4885.767934
74119.724052  267.613280  4885.229803
74498.426646  268.473421  4884.691660
73636.642090  266.732106  4884.153506
73689.577678  266.865768  4883.615341
73700.545750  266.863102  4883.077164
73847.312447  267.215275  4882.538977
74279.105223  267.908303  4882.000778
74400.269356  268.202132  4881.462569
73891.083143  267.284522  4880.924348
73985.264988  267.407246  4880.386116
74458.061056  268.289751  4879.847873
74317.717364  268.048173  4879.309619
74144.505828  267.749694  4878.771353
74752.052114  268.837225  4878.233077
74552.192135  268.446129  4877.694789
73865.664663  267.251074  4877.156490
74772.923255  268.853884  4876.618180
74175.587288  267.796134  4876.079859
73939.359477  267.300418  4875.541527
73690.283296  266.894322  4875.003183
73711.468766  266.970221  4874.464829
73768.610418  266.960232  4873.926463
73468.493799  266.473064  4873.388087
73509.125020  266.463304  4872.849699
73294.445187  266.110456  4872.311300
73239.717356  266.036206  4871.772889
72474.386418  264.630208  4871.234468
72359.326731  264.455537  4870.696036
71922.494855  263.548716  4870.157592
71927.229132  263.590909  4869.619137
71185.406845  262.126461  4869.080671
71036.629560  261.866597  4868.542194
70316.728365  260.510421  4868.003706
69095.963688  258.148458  4867.465207
68860.029673  257.587737  4866.926696
67725.259579  255.527315  4866.388175
66557.608916  253.190025  4865.849642
65116.559952  250.350185  4865.311098
64026.106767  248.171755  4864.772543
62291.885008  244.619392  4864.233977
60282.759660  240.466714  4863.695399
57937.283124  235.597542  4863.156811
55536.585341  230.434951  4862.618211
52174.674563  223.028001  4862.079601
48523.916501  214.665080  4861.540979
46610.140684  210.216189  4861.002346
46962.852035  211.042951  4860.463702
48645.244972  215.069264  4859.925046
52101.450705  222.834501  4859.386380
54639.663668  228.419854  4858.847702
57723.187131  235.135116  4858.309014
59554.984809  239.024097  4857.770314
61974.033535  243.938607  4857.231603
63461.369656  247.047007  4856.692881
64527.083821  249.144339  4856.154147
66299.726290  252.645909  4855.615403
67403.662360  254.824940  4855.076647
69167.919138  258.266300  4854.537881
69900.948507  259.672102  4853.999103
70826.684766  261.448960  4853.460314
71203.974297  262.168961  4852.921514
71904.255385  263.526180  4852.382703
72874.208654  265.378880  4851.843880
73062.861702  265.695382  4851.305047
73495.956260  266.521040  4850.766202
73716.928683  266.862618  4850.227346
74736.378916  268.862317  4849.688479
74896.380177  269.177463  4849.149601
75135.040391  269.610090  4848.610712
75145.882239  269.594749  4848.071811
75235.353866  269.718468  4847.532900
75683.860398  270.526104  4846.993977
75873.345631  270.920702  4846.455043
75751.662675  270.597114  4845.916099
75713.485620  270.592234  4845.377142
76187.935683  271.592195  4844.838175
76020.290874  271.175214  4844.299197
76419.304548  271.951457  4843.760207
76811.772844  272.669081  4843.221207
76567.588910  272.238863  4842.682195
76421.374494  271.891940  4842.143172
76564.292769  272.153002  4841.604138
76876.576212  272.755024  4841.065093
76581.894459  272.076668  4840.526037
77244.399870  273.385935  4839.986969
77091.194605  273.159743  4839.447890
76862.854398  272.688436  4838.908801
77606.958709  274.134521  4838.369700
77049.089911  273.109444  4837.830588
77874.063977  274.602002  4837.291465
77265.141516  273.492057  4836.752330
78112.748997  274.954933  4836.213185
77513.246553  273.901592  4835.674028
78226.226840  275.201590  4835.134860
77755.488678  274.399552  4834.595682
77900.092892  274.591145  4834.056492
77621.289627  274.196283  4833.517290
77977.625524  274.812690  4832.978078
78026.199979  274.894454  4832.438855
77832.778912  274.563964  4831.899620
78536.913583  275.762303  4831.360374
77578.780074  274.046676  4830.821117
78348.236219  275.489818  4830.281850
77517.177277  273.916357  4829.742570
76942.231555  272.833895  4829.203280
76457.372685  271.992516  4828.663979
76970.135843  272.967923  4828.124666
77502.520234  273.821983  4827.585342
77427.845634  273.752987  4827.046008
78149.391723  275.055554  4826.506662
78439.009695  275.628900  4825.967304
78079.242857  275.029695  4825.427936
78532.089474  275.821564  4824.888557
77690.597693  274.134564  4824.349166
78303.846558  275.335838  4823.809765
78740.349787  276.200831  4823.270352
77692.931107  274.241249  4822.730928
78992.500303  276.651470  4822.191493
78788.205520  276.156676  4821.652046
78130.746448  275.137456  4821.112589
78156.266430  275.094497  4820.573121
77556.564850  273.997296  4820.033641
77201.361242  273.381153  4819.494150
77666.221646  274.255988  4818.954648
77767.926196  274.379639  4818.415135
77875.125498  274.559994  4817.875611
77835.130736  274.547133  4817.336076
78862.044813  276.400639  4816.796529
79042.916593  276.728301  4816.256971
78570.046779  275.894150  4815.717403
78495.269144  275.695536  4815.177823
78683.148753  276.028663  4814.638232
78537.375863  275.778393  4814.098629
78587.890679  275.914429  4813.559016
78757.765238  276.171080  4813.019392
77923.800492  274.631931  4812.479756
79185.361262  277.005303  4811.940109
78811.287154  276.245184  4811.400451
78963.786071  276.535223  4810.860782
78634.161606  275.984897  4810.321102
78185.842024  275.229682  4809.781411
78527.018445  275.746297  4809.241708
78671.668844  276.012902  4808.701995
78942.417465  276.506291  4808.162270
79262.155550  277.143250  4807.622534
78809.604990  276.281253  4807.082787
79007.304386  276.624697  4806.543029
78978.013766  276.614220  4806.003260
78438.717622  275.678770  4805.463479
79090.532872  276.816836  4804.923688
78900.844442  276.461941  4804.383885
78861.739254  276.368491  4803.844071
77860.920658  274.637324  4803.304246
78481.426963  275.730890  4802.764410
77754.149690  274.390576  4802.224562
78456.996004  275.672359  4801.684704
78823.827196  276.340503  4801.144834
79110.577211  276.820214  4800.604954
78657.951742  275.969897  4800.065062
79130.462684  276.757289  4799.525159
79162.769324  276.922275  4798.985245
79020.915559  276.665252  4798.445320
