rms         snr         wv
164081.132348  399.874009  4923.4039
169505.576695  406.641271  4922.8552
173321.390253  411.258053  4922.3065
175804.139522  414.227928  4921.7578
177452.194721  416.257523  4921.2091
179745.993820  419.035040  4920.6604
179361.648307  418.509335  4920.1117
179645.902757  418.895123  4919.5630
179928.099385  419.241754  4919.0143
181731.102959  421.354493  4918.4656
181854.571374  421.487597  4917.9169
181813.919484  421.444793  4917.3682
181670.352875  421.294265  4916.8195
182583.175940  422.329567  4916.2708
182138.280608  421.834575  4915.7221
182077.719566  421.787014  4915.1734
183625.272123  423.607655  4914.6247
183037.913225  422.899800  4914.0760
183234.467773  423.131168  4913.5273
184041.308850  424.095467  4912.9786
183088.508367  422.972900  4912.4299
183838.591821  423.834918  4911.8812
184104.720511  424.192123  4911.3325
183867.072590  423.896243  4910.7838
183379.392998  423.295362  4910.2351
185042.957900  425.268236  4909.6864
183942.611980  423.962312  4909.1377
184493.790566  424.614595  4908.5890
183897.176455  423.961398  4908.0403
184424.309680  424.506907  4907.4916
184906.958981  425.145510  4906.9429
185722.853429  426.105578  4906.3942
185170.890902  425.391320  4905.8455
185199.236653  425.409651  4905.2968
185065.106065  425.330340  4904.7481
185313.333384  425.579288  4904.1994
185021.012101  425.233444  4903.6507
184557.487114  424.716347  4903.1020
185529.670648  425.856571  4902.5533
185036.095165  425.248439  4902.0046
185701.292700  426.024359  4901.4559
186209.725862  426.643224  4900.9072
185004.463488  425.248467  4900.3585
184501.819394  424.661336  4899.8098
186247.179345  426.741826  4899.2611
185328.110752  425.663725  4898.7124
185614.049038  425.935799  4898.1637
185042.391648  425.236058  4897.6150
184706.937217  424.864508  4897.0663
185103.037511  425.328395  4896.5176
185274.089679  425.547636  4895.9689
185530.554300  425.822613  4895.4202
185144.723594  425.384294  4894.8715
186612.944199  427.158289  4894.3228
185704.997099  426.081246  4893.7741
185727.215743  426.070756  4893.2254
186085.377258  426.441584  4892.6767
185790.769450  426.142234  4892.1280
185456.548768  425.772204  4891.5793
185209.769233  425.471912  4891.0306
185596.481164  425.914142  4890.4819
185292.415530  425.586440  4889.9332
185135.739678  425.351953  4889.3845
185248.752184  425.520206  4888.8358
184280.676579  424.364119  4888.2871
184562.360150  424.735773  4887.7384
184912.472970  425.158862  4887.1897
185737.660944  426.073400  4886.6410
184373.410728  424.448523  4886.0923
185378.711071  425.652475  4885.5436
184770.912883  424.919499  4884.9949
184700.437972  424.866335  4884.4462
183636.390745  423.589595  4883.8975
183939.424159  423.881633  4883.3488
184243.693928  424.253019  4882.8001
183148.380181  422.987639  4882.2514
182552.399608  422.331941  4881.7027
182777.687491  422.588348  4881.1540
182850.029147  422.685406  4880.6053
181104.099585  420.664781  4880.0566
180890.120845  420.414140  4879.5079
180051.208395  419.368349  4878.9592
179609.896172  418.831162  4878.4105
179395.918952  418.579416  4877.8618
178976.990625  418.153115  4877.3131
177806.115538  416.707899  4876.7644
176130.659523  414.745393  4876.2157
175386.306404  413.790617  4875.6670
174399.847628  412.651990  4875.1183
173589.027375  411.688212  4874.5696
171508.018018  409.137113  4874.0209
169966.199264  407.259756  4873.4722
167669.956063  404.434928  4872.9235
166669.764486  403.153086  4872.3748
163883.550203  399.762761  4871.8261
161340.545125  396.524777  4871.2774
158106.705224  392.404111  4870.7287
155794.152610  389.438031  4870.1800
152215.484773  384.859577  4869.6313
149528.067397  381.367724  4869.0826
145424.799590  375.859024  4868.5339
141385.844864  370.543560  4867.9852
136616.454233  364.067979  4867.4365
132904.998085  358.950816  4866.8878
126913.546172  350.463290  4866.3391
121739.874060  343.078047  4865.7904
115566.318064  334.028677  4865.2417
109190.451462  324.363657  4864.6930
100911.135136  311.283572  4864.1443
 93407.578770  299.058722  4863.5956
 89499.017582  292.476584  4863.0469
 91082.135767  295.181840  4862.4982
 97369.894744  305.597543  4861.9495
104652.844201  317.267730  4861.4008
111251.227853  327.397217  4860.8521
118062.397356  337.670128  4860.3034
123942.106986  346.276975  4859.7547
128921.051288  353.330344  4859.2060
134623.463994  361.307573  4858.6573
139150.781418  367.566399  4858.1086
143636.744082  373.652257  4857.5599
147590.476520  378.788844  4857.0112
150828.375037  383.040915  4856.4625
153800.590967  386.888214  4855.9138
156685.247252  390.581000  4855.3651
160019.067305  394.815523  4854.8164
163275.050644  398.927965  4854.2677
165782.733805  402.061088  4853.7190
167666.664231  404.317444  4853.1703
169173.569878  406.223478  4852.6216
171041.689787  408.476774  4852.0729
173210.056791  411.217991  4851.5242
174432.006255  412.626113  4850.9755
176542.848251  415.180380  4850.4268
177704.173892  416.587015  4849.8781
179474.242493  418.677361  4849.3294
179833.713733  419.121964  4848.7807
181510.774101  421.115276  4848.2320
182472.030361  422.230416  4847.6833
182419.587956  422.141038  4847.1346
183575.822653  423.550887  4846.5859
185217.381337  425.558202  4846.0372
184700.455656  424.847299  4845.4885
