rms         snr           wv
49636.961769  208.332950  4982.826795
49470.251278  207.940960  4982.289053
49417.237711  207.777342  4981.751300
49915.090972  209.050576  4981.213537
49989.164791  209.159255  4980.675763
49673.385461  208.456983  4980.137978
50175.857215  209.600034  4979.600183
49858.933522  208.771178  4979.062377
50086.613609  209.474972  4978.524560
50001.970979  209.220633  4977.986732
50073.861669  209.447561  4977.448894
50420.553886  210.242284  4976.911045
50680.368761  210.850868  4976.373186
50303.546001  210.003473  4975.835315
50952.275358  211.479214  4975.297434
50895.101885  211.356350  4974.759543
50724.488774  210.987354  4974.221640
50878.896640  211.297192  4973.683727
50705.141904  210.965798  4973.145803
50967.872611  211.553635  4972.607869
50970.570846  211.536747  4972.069924
51014.951872  211.636607  4971.531968
51031.772803  211.624251  4970.994001
50748.910268  210.938754  4970.456024
51075.768180  211.810328  4969.918036
51216.942186  212.106003  4969.380037
51389.407217  212.521098  4968.842028
51576.755468  212.999782  4968.304008
51838.245095  213.656588  4967.765977
52220.509483  214.455680  4967.227936
51410.692664  212.590555  4966.689884
51447.857779  212.733804  4966.151821
51887.865322  213.714768  4965.613747
52067.188684  214.160867  4965.075663
52354.722716  214.704792  4964.537568
51596.086893  213.055284  4963.999463
52010.758490  213.975568  4963.461346
52460.109541  215.014731  4962.923219
52322.254673  214.699604  4962.385082
51925.049898  213.850013  4961.846933
52231.479173  214.555850  4961.308774
52081.531629  214.197136  4960.770604
52391.492616  214.871793  4960.232424
52466.055905  215.058084  4959.694233
52599.955657  215.341368  4959.156031
52223.741709  214.486143  4958.617818
52602.255465  215.325548  4958.079595
52737.449470  215.942008  4957.541361
53274.702567  216.965862  4957.003116
53054.037124  216.423447  4956.464861
53251.815153  216.860963  4955.926595
53647.574857  217.781010  4955.388318
53069.135240  216.428387  4954.850031
52972.368013  216.183514  4954.311733
53426.413846  217.338194  4953.773424
53347.878098  217.108507  4953.235104
53725.176023  217.980268  4952.696774
53187.323969  216.760290  4952.158433
53379.915178  217.152370  4951.620081
53919.077239  218.373441  4951.081719
54068.737600  218.756672  4950.543346
53817.609113  218.128727  4950.004962
53535.125246  217.466869  4949.466568
53804.326440  218.083816  4948.928163
53861.958437  218.288846  4948.389747
53552.945836  217.582852  4947.851321
53507.444314  217.496081  4947.312883
53720.350683  217.962529  4946.774435
53620.509373  217.685221  4946.235977
54200.705698  219.020884  4945.697508
53832.296876  218.186608  4945.159028
53678.740934  217.795622  4944.620537
53811.664013  218.152400  4944.082036
53599.279405  217.680589  4943.543524
53853.212689  218.254462  4943.005001
53713.698547  217.931204  4942.466467
53944.704789  218.440399  4941.927923
53754.357644  218.047418  4941.389368
53300.596059  216.944672  4940.850803
53985.207696  218.553509  4940.312227
54196.723742  219.029190  4939.773640
53942.107790  218.390232  4939.235042
54338.730452  219.322942  4938.696434
54870.188365  220.536516  4938.157815
54417.114642  219.478337  4937.619185
54842.075132  220.417077  4937.080545
55025.351394  220.872349  4936.541893
54863.837733  220.528302  4936.003232
55467.731309  221.843893  4935.464559
54773.290282  220.303854  4934.925876
55020.636673  220.882543  4934.387182
55073.415917  220.978315  4933.848477
55299.406127  221.512716  4933.309762
54802.281451  220.359453  4932.771036
55364.809606  221.630460  4932.232299
55160.467706  221.240769  4931.693552
55177.831883  221.161231  4931.154794
55572.926969  222.179271  4930.616025
55025.234514  220.948706  4930.077246
55501.151411  221.998101  4929.538456
55818.628588  222.673137  4928.999655
55654.383646  222.276177  4928.460843
55313.207978  221.515260  4927.922021
55747.820493  222.425399  4927.383188
55743.304068  222.387447  4926.844344
55164.762939  221.129072  4926.305490
55158.445180  221.172282  4925.766625
54758.135420  220.263115  4925.227749
54865.696283  220.557588  4924.688863
54066.309554  218.790290  4924.149966
52676.027131  215.586950  4923.611058
52079.498887  214.148826  4923.072140
50393.470227  210.291919  4922.533210
49126.781023  207.257983  4921.994270
49248.866668  207.644371  4921.455320
49333.416834  207.726559  4920.916359
50397.168083  210.330760  4920.377387
51712.865410  213.354659  4919.838404
53084.917188  216.499141  4919.299410
54307.066769  219.302353  4918.760406
55216.167624  221.347559  4918.221392
55684.651918  222.399987  4917.682366
56241.282313  223.610721  4917.143330
55958.953785  222.943246  4916.604283
56641.582918  224.476012  4916.065226
56034.783768  223.074603  4915.526157
56231.664532  223.571962  4914.987078
56428.021450  224.070766  4914.447989
56580.431774  224.377940  4913.908888
56982.342544  225.253974  4913.369777
56525.894739  224.223197  4912.830656
56513.990303  224.201769  4912.291523
56781.294283  224.785050  4911.752380
56941.521825  225.066219  4911.213226
57056.578861  225.322825  4910.674062
56984.453688  225.227922  4910.134887
56867.139007  224.940189  4909.595701
57048.781217  225.385770  4909.056504
57235.150479  225.712035  4908.517297
56866.313928  224.852853  4907.978079
56621.512158  224.342975  4907.438850
56906.975873  224.994040  4906.899611
56234.631307  223.547566  4906.360361
56161.850990  223.415359  4905.821100
57048.716309  225.419195  4905.281828
56805.530276  224.793225  4904.742546
57551.248832  226.514822  4904.203253
56995.950526  225.207851  4903.663950
57065.830382  225.353850  4903.124636
56910.934586  225.065937  4902.585311
57134.789374  225.568504  4902.045975
56972.896002  225.191961  4901.506629
57155.268887  225.593720  4900.967272
57401.184205  226.127855  4900.427904
57157.864087  225.657158  4899.888525
57801.704620  226.976033  4899.349136
57522.680850  226.412746  4898.809736
58119.563859  227.704769  4898.270326
57338.458493  225.981081  4897.730905
57359.582635  226.056572  4897.191473
57614.485569  226.627963  4896.652030
57616.154002  226.613665  4896.112577
57733.195363  226.874115  4895.573113
57847.742832  227.086161  4895.033638
57962.618382  227.359914  4894.494153
57823.673080  227.045313  4893.954657
57739.727247  226.830670  4893.415150
57634.689782  226.553104  4892.875632
57531.555046  226.409979  4892.336104
57847.264334  227.147912  4891.796565
57257.365900  225.829246  4891.257016
57651.939441  226.711143  4890.717456
57083.309769  225.442146  4890.177885
57703.358522  226.769191  4889.638303
57555.601274  226.472506  4889.098711
57675.222810  226.687302  4888.559107
57765.747916  226.862244  4888.019494
58003.610049  227.483290  4887.479869
58358.955934  228.224815  4886.940234
57810.654882  226.975155  4886.400588
58084.518305  227.618448  4885.860932
57754.541179  226.878423  4885.321265
58311.143430  228.020395  4884.781587
57839.737190  227.003312  4884.241898
58355.674888  228.169901  4883.702199
58118.397904  227.638683  4883.162489
58473.489270  228.408265  4882.622768
58101.231855  227.633761  4882.083037
58274.281007  227.978902  4881.543295
58268.208510  228.026249  4881.003542
58302.749874  227.947048  4880.463778
57878.076545  227.108421  4879.924004
58105.286716  227.611035  4879.384219
58431.174902  228.338609  4878.844424
58211.186561  227.885483  4878.304617
58151.687054  227.708067  4877.764800
58321.753204  228.087516  4877.224973
58419.431817  228.297345  4876.685134
58258.163314  227.868250  4876.145285
58658.511904  228.750888  4875.605426
58763.861061  229.047435  4875.065555
58211.852441  227.833605  4874.525674
58439.899444  228.338335  4873.985782
58603.863058  228.685683  4873.445880
58255.098455  227.963938  4872.905966
58482.197868  228.443316  4872.366042
58112.081646  227.561101  4871.826108
58168.284495  227.775273  4871.286162
58019.748826  227.390115  4870.746206
57721.235701  226.847077  4870.206240
57529.587356  226.258108  4869.666262
58022.141390  227.479623  4869.126274
57739.196745  226.824542  4868.586275
56913.686523  224.979219  4868.046266
56555.829999  224.228027  4867.506246
56138.941686  223.300875  4866.966215
55625.966810  222.140430  4866.426173
55347.491238  221.526617  4865.886121
54081.983646  218.681566  4865.346058
53567.855407  217.526270  4864.805984
52140.027976  214.304921  4864.265900
50269.192514  210.004772  4863.725805
47886.463325  204.271084  4863.185699
45409.576177  198.207695  4862.645583
43243.566938  192.785951  4862.105456
41324.953968  187.836192  4861.565318
39897.410410  183.989107  4861.025169
40648.266068  186.087236  4860.485010
41038.280124  187.032341  4859.944840
43401.659214  193.233533  4859.404659
45866.920503  199.298812  4858.864468
48576.719756  205.883239  4858.324266
50760.182494  211.093264  4857.784053
52271.484605  214.445596  4857.243830
53148.228494  216.453957  4856.703596
54884.829548  220.387878  4856.163351
55806.671238  222.452793  4855.623095
57002.935913  225.090776  4855.082829
57368.495104  225.864167  4854.542552
57653.714542  226.461313  4854.002265
58231.451196  227.715263  4853.461967
58992.568610  229.481737  4852.921658
