rms         snr           wv
 99659.728807  312.525621  4982.851868
 99203.218462  311.776300  4982.313799
 99354.068918  312.014549  4981.775720
100126.223301  313.254954  4981.237630
 99800.941920  312.671059  4980.699531
100861.001507  314.398136  4980.161422
100175.643898  313.327498  4979.623302
100383.937632  313.609870  4979.085173
100768.124468  314.250530  4978.547034
101917.402730  316.125003  4978.008885
101008.210703  314.677893  4977.470726
100788.054389  314.298611  4976.932558
102190.815455  316.546332  4976.394379
101781.002606  315.887674  4975.856190
101960.201321  316.204132  4975.317991
102127.389903  316.400177  4974.779783
102791.458142  317.535809  4974.241564
102568.400559  317.176569  4973.703336
102170.379701  316.509760  4973.165097
103417.737756  318.471298  4972.626849
103100.912225  317.989577  4972.088591
103131.535652  318.030881  4971.550323
102984.092183  317.809536  4971.012045
103248.302413  318.256427  4970.473756
102684.567240  317.345763  4969.935458
103683.777901  318.945424  4969.397151
103363.321685  318.387628  4968.858833
103723.156553  318.960720  4968.320505
104023.812289  319.479832  4967.782167
103929.218685  319.331263  4967.243819
103589.670792  318.764849  4966.705462
103824.495312  319.156202  4966.167094
104452.594451  320.123279  4965.628717
104441.374632  320.063234  4965.090329
104522.403762  320.198120  4964.551932
104721.787461  320.500735  4964.013525
104922.697123  320.901873  4963.475107
105147.472656  321.191345  4962.936680
105240.050936  321.337650  4962.398243
105042.732105  321.027963  4961.859796
105636.862445  321.991550  4961.321339
106003.512909  322.563695  4960.782872
105083.586983  321.123640  4960.244395
105045.438634  321.051254  4959.705909
105265.484571  321.429872  4959.167412
105563.994489  321.858471  4958.628905
105787.051076  322.183777  4958.090389
105806.864728  322.221787  4957.551862
105796.128647  322.262206  4957.013326
105681.471421  322.070856  4956.474779
105639.788989  322.015018  4955.936223
105472.611881  321.752121  4955.397657
105275.651057  321.436228  4954.859080
106516.469199  323.353210  4954.320494
106519.404252  323.332136  4953.781898
106177.359043  322.752086  4953.243292
106857.484105  323.894931  4952.704676
106834.483762  323.836465  4952.166050
106729.998085  323.655609  4951.627415
107196.426909  324.371462  4951.088769
107530.485523  324.908298  4950.550113
107908.050331  325.498114  4950.011447
106910.223909  323.993801  4949.472772
108140.313442  325.853565  4948.934086
107427.184501  324.795592  4948.395391
106942.539526  324.029824  4947.856686
106550.952890  323.413170  4947.317970
107424.886296  324.840166  4946.779245
107758.989773  325.260883  4946.240510
107783.845089  325.345510  4945.701765
107667.413789  325.164312  4945.163010
107816.041224  325.349391  4944.624245
108587.884623  326.581153  4944.085470
107712.559686  325.239907  4943.546685
108472.071492  326.359089  4943.007890
108439.374031  326.343989  4942.469085
107986.098061  325.626483  4941.930271
108767.504446  326.812809  4941.391446
108432.214350  326.296306  4940.852612
108846.100777  326.939437  4940.313767
108582.041393  326.557073  4939.774913
109196.492733  327.506602  4939.236049
109378.668129  327.738178  4938.697174
109469.583061  327.854079  4938.158290
109099.807344  327.332513  4937.619396
108735.564799  326.740665  4937.080492
108670.365930  326.663584  4936.541578
109705.844360  328.307152  4936.002654
109587.358583  328.074861  4935.463720
109229.409231  327.497717  4934.924776
109464.492118  327.885999  4934.385822
109126.411733  327.369344  4933.846859
109818.916660  328.408520  4933.307885
109287.785424  327.621988  4932.768901
109904.066378  328.600949  4932.229908
110260.580695  329.034218  4931.690905
110053.144092  328.798484  4931.151891
110136.910124  328.901318  4930.612868
110000.765942  328.748283  4930.073835
109918.451725  328.583906  4929.534791
110216.237037  329.047290  4928.995738
110842.915133  329.960417  4928.456675
110755.937352  329.914093  4927.917602
109554.655420  328.068386  4927.378519
110450.899159  329.417198  4926.839427
109965.766393  328.695301  4926.300324
109376.089353  327.746343  4925.761211
109761.035961  328.363469  4925.222088
109589.307972  328.094779  4924.682956
109125.900498  327.455819  4924.143813
108787.262467  326.855088  4923.604661
108881.287045  327.030280  4923.065498
108593.289237  326.523456  4922.526326
108213.084986  325.972170  4921.987144
108084.834041  325.760796  4921.447952
108900.153108  327.080373  4920.908749
108114.741085  325.839977  4920.369537
108701.403451  326.707599  4919.830315
109138.230581  327.352151  4919.291083
109329.079606  327.723154  4918.751841
109623.508820  328.173923  4918.212590
110281.674975  329.163532  4917.673328
110273.281366  329.144456  4917.134056
111206.462695  330.506804  4916.594775
111058.865765  330.307336  4916.055483
110890.188302  330.126562  4915.516182
110877.145705  330.057747  4914.976870
111535.496582  331.034423  4914.437549
110835.924596  329.960925  4913.898217
111781.846137  331.409126  4913.358876
110810.801159  329.950505  4912.819525
110885.788623  330.046423  4912.280164
111285.475889  330.658914  4911.740793
111575.934214  331.077089  4911.201412
111002.796435  330.244224  4910.662021
111810.363002  331.479834  4910.122620
111361.517757  330.796458  4909.583209
111396.291896  330.850783  4909.043789
111066.803073  330.346185  4908.504358
111430.734525  330.921546  4907.964917
111259.230591  330.651166  4907.425467
111226.140797  330.539507  4906.886006
111808.546178  331.512770  4906.346536
111401.596298  330.828879  4905.807055
111076.861280  330.374057  4905.267565
111191.018288  330.557632  4904.728065
111987.229542  331.707902  4904.188555
111803.521929  331.467335  4903.649035
111693.272357  331.322241  4903.109505
111020.513730  330.267942  4902.569965
111114.174831  330.420750  4902.030415
111226.730163  330.570705  4901.490855
110405.292054  329.344311  4900.951285
110866.839634  330.058709  4900.411706
111636.250289  331.223844  4899.872116
111138.930044  330.436410  4899.332516
111610.524565  331.163275  4898.792907
110173.664709  328.962065  4898.253287
110454.378856  329.423808  4897.713658
111201.190839  330.594162  4897.174019
109839.339574  328.479538  4896.634370
110029.073829  328.751686  4896.094710
110135.925684  328.929356  4895.555041
109381.316124  327.798456  4895.015362
109700.113372  328.251911  4894.475673
110146.038201  328.970214  4893.935974
109385.888972  327.786041  4893.396265
108108.682221  325.853110  4892.856547
108167.920138  325.938698  4892.316818
107901.498399  325.504837  4891.777079
107509.363806  324.936422  4891.237331
107905.085016  325.531816  4890.697572
107647.082978  325.077428  4890.157804
107397.024689  324.782093  4889.618025
106676.828806  323.602571  4889.078237
106537.023881  323.439976  4888.538439
106108.246283  322.724619  4887.998630
106412.354523  323.220632  4887.458812
105495.508494  321.798524  4886.918984
105725.652701  322.151803  4886.379146
105527.689359  321.891561  4885.839298
105142.835853  321.255495  4885.299440
104407.914682  320.128877  4884.759572
104219.743247  319.820322  4884.219695
103595.756628  318.837843  4883.679807
103423.027504  318.549333  4883.139909
102999.875211  317.906280  4882.600002
102238.892843  316.692961  4882.060084
101893.733682  316.157010  4881.520157
101281.650630  315.220176  4880.980219
100958.404466  314.668698  4880.440272
100368.689758  313.736879  4879.900315
 98855.529450  311.267437  4879.360348
 99065.565457  311.670318  4878.820371
 97367.494721  308.907892  4878.280383
 97019.597879  308.331744  4877.740386
 95746.965560  306.285357  4877.200380
 94726.531549  304.610437  4876.660363
 93883.696945  303.217790  4876.120336
 93176.591888  302.003272  4875.580299
 91443.788875  299.150748  4875.040252
 90710.439195  297.924510  4874.500196
 89249.434701  295.434443  4873.960129
 87838.370403  293.086996  4873.420053
 86955.353173  291.542923  4872.879966
 85398.560932  288.861715  4872.339870
 84440.030525  287.239356  4871.799764
 83018.018208  284.711343  4871.259648
 80622.312134  280.478435  4870.719521
 80025.857166  279.390185  4870.179385
 78525.675186  276.675866  4869.639239
 76751.203031  273.440384  4869.099083
 74922.453228  270.059833  4868.558917
 73174.718675  266.835397  4868.018742
 70658.513672  262.037090  4867.478556
 68631.296399  258.176179  4866.938360
 67457.929264  255.870573  4866.398155
 65202.932042  251.476081  4865.857939
 62952.992921  246.871465  4865.317713
 61046.974656  243.018528  4864.777478
 57987.234541  236.655980  4864.237233
 55717.261823  231.803999  4863.696977
 53342.388035  226.593805  4863.156712
 51101.653746  221.599215  4862.616437
 49078.132071  216.992823  4862.076152
 47413.099670  213.083983  4861.535857
 46925.870470  211.911129  4860.995552
 46407.610935  210.712711  4860.455237
 46198.076142  210.228440  4859.914912
 47320.606793  212.887596  4859.374577
 48200.618458  214.960441  4858.834232
 49883.101519  218.848381  4858.293878
 51839.855037  223.169111  4857.753513
 54248.371945  228.641182  4857.213138
 56700.155000  233.934942  4856.672754
 59355.457723  239.501997  4856.132360
 61627.490398  244.218701  4855.591955
 64102.876538  249.295015  4855.051541
 66457.176120  253.897571  4854.511117
 68863.731418  258.581557  4853.970683
 70959.990089  262.603977  4853.430238
 72599.124493  265.748047  4852.889784
 75056.123624  270.329854  4852.349320
 77307.589892  274.445569  4851.808847
 78143.569733  275.962327  4851.268363
 80211.534007  279.732185  4850.727869
 82450.592785  283.699600  4850.187365
 83213.842722  285.022475  4849.646852
 84055.761555  286.481347  4849.106328
 86607.068852  290.895918  4848.565795
 87412.853066  292.327410  4848.025251
 89681.079860  296.141756  4847.484698
 91344.103514  298.913740  4846.944134
 92438.274159  300.780262  4846.403561
 93859.806187  303.123969  4845.862978
 94760.998656  304.618337  4845.322385
 96112.259691  306.861112  4844.781782
 97277.512599  308.723099  4844.241169
 98391.097429  310.496823  4843.700546
100112.886825  313.257422  4843.159913
100476.649855  313.896304  4842.619270
101507.125299  315.553216  4842.078617
102935.062366  317.797136  4841.537955
103709.260592  319.004125  4840.997282
103957.533823  319.356316  4840.456600
105089.240464  321.118448  4839.915907
105517.025418  321.784048  4839.375205
106144.451529  322.738481  4838.834492
106881.425653  323.914586  4838.293770
107313.345147  324.557546  4837.753038
108118.985205  325.812813  4837.212296
108597.208615  326.557083  4836.671544
109013.517684  327.180504  4836.130782
109624.160997  328.124716  4835.590010
109825.832286  328.433538  4835.049228
110801.395508  329.949293  4834.508436
112107.704469  331.903987  4833.967634
111139.833454  330.468309  4833.426822
112246.804984  332.122455  4832.886001
112416.025017  332.326594  4832.345169
112826.517829  332.943071  4831.804328
112654.272828  332.699529  4831.263476
113273.259759  333.647108  4830.722615
113344.778109  333.733020  4830.181743
114460.120246  335.425599  4829.640862
114550.829520  335.539001  4829.099971
114951.335523  336.141974  4828.559070
115557.997063  337.035744  4828.018159
116331.366307  338.201895  4827.477238
115488.967718  336.929375  4826.936307
115552.889499  337.087803  4826.395366
115896.055493  337.544021  4825.854415
116266.743937  338.114779  4825.313454
115315.558814  336.687178  4824.772484
115721.579330  337.307329  4824.231503
116039.400336  337.707495  4823.690513
116940.071716  339.058319  4823.149512
117041.085699  339.210868  4822.608502
117164.915445  339.425017  4822.067481
116722.728060  338.793995  4821.526451
117059.693980  339.243175  4820.985411
117496.676738  339.915821  4820.444361
117998.160344  340.610872  4819.903301
118122.088912  340.804326  4819.362230
118342.177724  341.171216  4818.821150
119685.761302  343.079299  4818.280061
119414.907195  342.739535  4817.738961
119692.290912  343.142614  4817.197851
119535.647401  342.885199  4816.656731
119927.070465  343.454247  4816.115602
119474.908442  342.768001  4815.574462
120143.059821  343.766968  4815.033313
119608.557859  342.991554  4814.492153
120594.634280  344.455294  4813.950984
120631.460725  344.474415  4813.409804
119138.258181  342.283441  4812.868615
119823.699470  343.328649  4812.327416
120295.356728  344.040823  4811.786207
119633.333288  343.051923  4811.244988
120504.157253  344.298001  4810.703759
121462.804316  345.705973  4810.162520
121016.255792  345.096842  4809.621271
120904.202973  344.902512  4809.080012
120951.630052  344.943722  4808.538743
120460.069200  344.256307  4807.997465
120076.942492  343.675592  4807.456176
120463.471481  344.209964  4806.914877
120330.096357  344.052789  4806.373569
121315.069512  345.473150  4805.832251
120253.274492  343.925007  4805.290922
120968.683692  344.924004  4804.749584
