rms         snr           wv
139747.017090  368.172572  4946.619528
138963.814756  367.155055  4946.081996
139446.197170  367.781298  4945.544454
139678.333346  368.053061  4945.006902
140616.537142  369.307469  4944.469340
140216.185720  368.803212  4943.931767
140724.580572  369.434695  4943.394183
139893.262004  368.349654  4942.856590
140327.332625  368.976560  4942.318986
140629.729889  369.366067  4941.781371
141078.252561  369.938956  4941.243747
141502.094538  370.577406  4940.706112
142164.999157  371.429479  4940.168467
141630.103331  370.663265  4939.630811
142235.979909  371.514037  4939.093145
141735.724847  370.861006  4938.555469
141955.947071  371.210153  4938.017782
142541.632425  371.915611  4937.480085
141924.413707  371.061120  4936.942378
142565.356293  371.965771  4936.404661
143153.395051  372.810140  4935.866933
143037.973759  372.634709  4935.329195
142397.961231  371.750438  4934.791446
142774.732811  372.273064  4934.253687
142355.288558  371.662636  4933.715918
143606.856090  373.414879  4933.178139
143058.993330  372.595960  4932.640349
143459.674559  373.186001  4932.102549
143090.330436  372.712106  4931.564738
144058.576789  373.996233  4931.026917
144489.177993  374.536197  4930.489086
144812.257183  374.995645  4929.951245
145846.445895  376.365706  4929.413393
144499.269268  374.306039  4928.875531
145431.172230  375.796599  4928.337658
145778.435769  376.267712  4927.799775
145909.887942  376.461511  4927.261882
145148.521083  375.435752  4926.723979
145266.440972  375.595080  4926.186065
143993.421503  373.961696  4925.648141
142370.109812  371.713887  4925.110206
141631.368958  370.750450  4924.572262
140055.417246  368.601565  4924.034306
140212.975814  368.781203  4923.496341
140314.042603  368.922835  4922.958365
140299.561808  368.968159  4922.420379
142713.819820  372.204403  4921.882383
143599.634828  373.332119  4921.344376
144219.196076  374.190611  4920.806359
143349.628492  373.052424  4920.268332
144194.614560  374.169925  4919.730294
144453.033497  374.501315  4919.192246
144524.175985  374.681902  4918.654187
146169.925909  376.803906  4918.116119
147062.316902  377.973815  4917.578040
146951.524782  377.843862  4917.039950
147512.093293  378.609763  4916.501851
146746.956482  377.612176  4915.963740
146755.486317  377.577761  4915.425620
147996.141428  379.175767  4914.887489
147532.152977  378.614966  4914.349348
147960.040852  379.151421  4913.811197
148104.131061  379.338028  4913.273035
147159.763891  378.110420  4912.734863
147402.583171  378.455349  4912.196681
147623.628727  378.800888  4911.658488
147402.647799  378.467388  4911.120285
148575.665145  379.953838  4910.582072
147695.085589  378.859390  4910.043848
148301.797764  379.608513  4909.505615
148921.271181  380.433875  4908.967370
148083.668850  379.321321  4908.429116
148483.240853  379.848556  4907.890851
149528.172801  381.237251  4907.352575
149198.433460  380.828056  4906.814290
149172.011052  380.808897  4906.275994
149784.754789  381.575568  4905.737688
150057.282207  381.921808  4905.199371
150097.061206  381.994798  4904.661044
150145.524703  382.036678  4904.122707
149999.551119  381.895122  4903.584359
149499.625481  381.173569  4903.046001
150025.994066  381.917623  4902.507633
150157.267315  382.101774  4901.969254
151066.343214  383.315568  4901.430866
150963.003315  383.081877  4900.892466
150463.988592  382.507472  4900.354057
150611.787425  382.643334  4899.815637
150796.934217  382.894204  4899.277207
150629.669012  382.697732  4898.738766
151466.695529  383.839597  4898.200315
151223.063628  383.502141  4897.661854
152195.430579  384.733672  4897.123383
151657.081509  384.095715  4896.584901
150479.007187  382.527683  4896.046409
151986.675368  384.458811  4895.507906
151379.422050  383.719618  4894.969393
150186.874716  382.153566  4894.430870
151604.129685  383.985568  4893.892337
151672.024928  384.072020  4893.353793
150692.553320  382.832861  4892.815239
150254.952036  382.244621  4892.276674
150239.180710  382.178876  4891.738099
149993.048093  381.948012  4891.199514
149304.881744  381.001542  4890.660919
150178.238435  382.184066  4890.122313
149545.353626  381.282393  4889.583697
149830.744293  381.722592  4889.045070
149024.325110  380.639080  4888.506434
150006.334095  381.910414  4887.967786
149600.015702  381.436166  4887.429129
148797.117659  380.365357  4886.890461
148662.787478  380.138900  4886.351783
148926.474255  380.512629  4885.813095
147914.318051  379.226637  4885.274396
147177.968934  378.202390  4884.735687
147681.794203  378.906054  4884.196968
146980.004479  378.017921  4883.658238
148014.014726  379.318248  4883.119498
147137.733634  378.172843  4882.580747
147948.840943  379.231954  4882.041987
147009.609695  377.996514  4881.503216
146191.034836  376.903006  4880.964434
146754.985038  377.701277  4880.425643
145212.881796  375.616277  4879.886840
145073.537612  375.487557  4879.348028
145264.015315  375.669853  4878.809205
145210.228419  375.672626  4878.270372
143926.210272  373.886401  4877.731529
145223.021703  375.656442  4877.192675
149338.553878  381.090665  4876.653811
140019.859933  368.692093  4876.114937
136867.047341  364.442368  4875.576052
136025.640802  363.229456  4875.037157
135350.989730  362.305755  4874.498252
134244.462068  360.817214  4873.959336
132403.717941  358.255067  4873.420410
131496.716121  356.945515  4872.881474
128557.149789  352.775123  4872.342528
126817.586419  350.385802  4871.803571
124674.042088  347.235403  4871.264603
122542.587325  344.224858  4870.725626
120542.866268  341.386236  4870.186638
118688.059130  338.625777  4869.647639
114489.218225  332.324838  4869.108631
112423.472664  329.283058  4868.569612
109513.389009  324.814659  4868.030583
106606.532464  320.374605  4867.491543
102091.484804  313.227157  4866.952493
 99222.009786  308.654357  4866.413433
 95634.316764  302.711564  4865.874362
 90965.672998  294.984435  4865.335282
 87107.743011  288.386326  4864.796190
 82363.372810  280.043191  4864.257089
 78024.993280  272.274406  4863.717977
 72579.521546  262.144191  4863.178855
 67288.786733  251.895815  4862.639722
 60771.084657  238.631325  4862.100579
 56748.062074  230.066500  4861.561426
 55431.254226  227.214268  4861.022263
 56177.852965  228.917350  4860.483089
 60610.691560  238.271800  4859.943904
 66115.411397  249.522274  4859.404710
 71981.263293  260.951997  4858.865505
 76782.267043  269.989922  4858.326290
 81451.531091  278.461990  4857.787064
 86705.785376  287.672669  4857.247829
 90862.767686  294.823996  4856.708583
 94921.182098  301.586187  4856.169326
 98996.832688  308.221768  4855.630059
103338.739831  315.197517  4855.090782
106849.041405  320.707089  4854.551495
110938.604396  326.975713  4854.012197
114143.684869  331.817482  4853.472889
117488.776380  336.833205  4852.933570
120642.644251  341.507783  4852.394241
123664.772440  345.809109  4851.854902
126378.956590  349.716430  4851.315553
128744.038553  353.053305  4850.776193
131667.446121  357.177166  4850.236823
133086.925099  359.098091  4849.697443
134974.392890  361.770394  4849.158052
137179.838439  364.765460  4848.618651
138545.343871  366.665453  4848.079239
139906.112473  368.448312  4847.539818
142484.196057  371.944979  4847.000386
144693.028470  374.908291  4846.460943
147004.525665  377.982779  4845.921491
148233.264296  379.598865  4845.382027
149541.288929  381.281865  4844.842554
150960.712703  383.145799  4844.303070
152379.561043  384.954272  4843.763576
153189.249419  385.966306  4843.224072
154552.943384  387.770993  4842.684557
156174.971048  389.885359  4842.145032
156555.673402  390.341878  4841.605497
156326.004486  390.014137  4841.065951
157222.160328  391.217342  4840.526395
158144.301507  392.328068  4839.986829
158656.810938  393.004804  4839.447252
160243.404428  394.995591  4838.907665
160655.557223  395.492417  4838.368068
160872.568742  395.778499  4837.828460
160891.784769  395.820342  4837.288842
162252.532837  397.536969  4836.749214
161362.948983  396.395881  4836.209575
162508.767301  397.857802  4835.669926
163564.550297  399.137328  4835.130267
163325.965504  398.880432  4834.590598
163972.279502  399.685482  4834.050918
165009.506958  400.986094  4833.511227
165714.525673  401.853272  4832.971527
165321.647644  401.354323  4832.431816
166098.692576  402.297592  4831.892095
166389.310745  402.694766  4831.352363
167199.340692  403.690765  4830.812621
167345.841180  403.860372  4830.272869
167470.106881  404.022935  4829.733106
168138.958405  404.859379  4829.193333
168854.518012  405.647342  4828.653550
167612.389168  404.176846  4828.113757
169062.016027  406.039272  4827.573953
168223.891186  404.964304  4827.034138
169290.682332  406.248757  4826.494314
168358.725292  405.050427  4825.954479
168313.871624  405.061732  4825.414634
167707.292608  404.337543  4824.874778
166667.488665  403.016645  4824.334912
165560.402496  401.710279  4823.795036
167845.080626  404.461706  4823.255150
169164.731092  406.080050  4822.715253
170417.320342  407.720112  4822.175346
171098.828163  408.483574  4821.635428
172471.281316  410.152257  4821.095500
172674.102598  410.396041  4820.555562
172575.029579  410.266636  4820.015614
171991.623991  409.498102  4819.475655
172160.303441  409.783286  4818.935686
172864.376539  410.643600  4818.395706
173185.770575  410.993681  4817.855717
172242.350596  409.893940  4817.315717
173420.119943  411.305652  4816.775706
173345.869264  411.198488  4816.235685
174221.934958  412.303066  4815.695654
173478.157265  411.341538  4815.155613
173558.794031  411.474298  4814.615561
173828.382643  411.783340  4814.075499
173344.982141  411.207772  4813.535426
174816.478951  413.014055  4812.995344
173925.817821  411.893043  4812.455251
174100.390155  412.124457  4811.915147
174881.688231  413.022389  4811.375033
175211.978944  413.399496  4810.834909
175098.564912  413.339542  4810.294775
175052.826651  413.251438  4809.754630
176426.802106  414.899102  4809.214475
176034.454039  414.390217  4808.674310
176921.617813  415.530579  4808.134134
176496.522053  415.006184  4807.593948
176133.607596  414.563989  4807.053752
175687.108811  414.002732  4806.513545
175140.691713  413.407911  4805.973328
174647.782173  412.786654  4805.433101
174626.480884  412.747953  4804.892863
175635.973754  413.998628  4804.352615
176571.325723  415.126879  4803.812357
176493.834227  414.981505  4803.272088
177648.580726  416.330552  4802.731809
177094.077633  415.683909  4802.191520
177388.080564  416.037433  4801.651220
178343.200051  417.205694  4801.110910
177362.406791  416.000365  4800.570590
177415.719997  416.103522  4800.030259
178166.807819  417.000321  4799.489918
177583.028453  416.305692  4798.949567
178049.812682  416.856069  4798.409205
178810.493181  417.766418  4797.868833
178972.061498  417.980534  4797.328451
178361.727301  417.243909  4796.788058
178447.216709  417.363444  4796.247656
178921.612963  417.874565  4795.707242
179422.480027  418.438353  4795.166819
180001.782250  419.148897  4794.626385
179441.416270  418.565417  4794.085941
179507.172555  418.603573  4793.545486
180021.669611  419.188758  4793.005021
179346.637552  418.384674  4792.464546
179916.183545  419.073485  4791.924060
179651.655332  418.721173  4791.383564
180138.964601  419.364556  4790.843058
180652.378866  419.884645  4790.302542
179873.006616  418.977757  4789.762015
181151.915579  420.558375  4789.221478
180888.835912  420.253938  4788.680930
180225.050100  419.413056  4788.140372
181695.839103  421.148857  4787.599804
182068.295804  421.589913  4787.059225
181844.006742  421.353370  4786.518637
181762.103060  421.266744  4785.978037
182527.454065  422.138541  4785.437428
183420.789062  423.239609  4784.896808
183146.411659  422.885569  4784.356178
181812.853996  421.316076  4783.815538
182783.517722  422.482805  4783.274887
183366.443165  423.178780  4782.734226
183133.250836  422.883498  4782.193554
183517.159480  423.353254  4781.652872
182693.965534  422.399362  4781.112180
181688.752327  421.189177  4780.571478
182105.623134  421.649007  4780.030765
182564.927224  422.218492  4779.490042
183208.962296  422.946786  4778.949308
183952.176874  423.807752  4778.408565
184645.658872  424.654131  4777.867811
183712.043902  423.542510  4777.327046
183957.481039  423.831553  4776.786271
184198.084194  424.100358  4776.245486
184746.303742  424.815660  4775.704691
184216.371139  424.166849  4775.163885
183886.209104  423.746926  4774.623069
183773.986536  423.608180  4774.082243
183840.882854  423.731656  4773.541406
183920.078941  423.810777  4773.000559
184100.263375  423.968223  4772.459702
183335.908137  423.091373  4771.918834
183838.095861  423.712392  4771.377956
184523.431411  424.495923  4770.837067
185251.453967  425.394551  4770.296169
185609.925684  425.796869  4769.755260
185778.387921  425.997185  4769.214340
185611.767917  425.735719  4768.673411
186198.237776  426.457580  4768.132471
185963.504074  426.176297  4767.591520
186169.886464  426.439683  4767.050560
186963.289176  427.383380  4766.509589
186991.759058  427.386465  4765.968607
185923.905919  426.174594  4765.427616
185278.957135  425.391334  4764.886614
185484.652978  425.624905  4764.345601
186102.857820  426.392446  4763.804579
186251.422993  426.526102  4763.263546
186454.873594  426.729503  4762.722503
186831.686650  427.239238  4762.181449
187857.414556  428.406472  4761.640385
188831.710269  429.511801  4761.099311
189024.703205  429.752363  4760.558226
188991.180257  429.727150  4760.017131
189593.749727  430.429539  4759.476026
189875.630183  430.744730  4758.934910
189745.933674  430.552581  4758.393784
190028.260459  430.868294  4757.852648
189359.586116  430.135883  4757.311502
189512.955911  430.263608  4756.770345
188971.716834  429.668293  4756.229177
189198.585684  429.975253  4755.688000
188903.650744  429.609687  4755.146812
189300.696754  430.078390  4754.605614
189789.641342  430.608854  4754.064405
190165.137577  431.036515  4753.523186
190352.069779  431.298838  4752.981957
190480.652219  431.449078  4752.440718
191053.125149  432.065165  4751.899468
192922.260336  434.236026  4751.358208
191876.525632  432.996903  4750.816937
191612.068863  432.764259  4750.275656
193195.958892  434.568261  4749.734365
192700.835158  433.990483  4749.193064
192607.942812  433.896848  4748.651752
192883.724818  434.271601  4748.110430
192445.324273  433.700544  4747.569097
192727.802028  434.006772  4747.027754
193812.203621  435.259580  4746.486401
193202.758747  434.611103  4745.945038
193858.931403  435.350281  4745.403664
193612.612973  435.010368  4744.862280
193674.297371  435.110763  4744.320885
194479.677962  435.969834  4743.779480
194409.813282  435.933755  4743.238065
195120.312126  436.758458  4742.696640
193636.909403  435.082968  4742.155204
194938.289389  436.546161  4741.613758
194486.441986  436.012519  4741.072302
194376.533478  435.898149  4740.530835
193693.427056  435.151238  4739.989358
193020.560498  434.350522  4739.447870
193720.211656  435.141604  4738.906373
195149.635449  436.778971  4738.364865
194664.252576  436.207684  4737.823346
195241.485257  436.853735  4737.281817
194730.343869  436.273239  4736.740278
196696.819036  438.558580  4736.198729
196538.925578  438.367745  4735.657169
197358.462460  439.276417  4735.115599
197060.628209  438.931988  4734.574019
198295.122869  440.333780  4734.032428
197805.981608  439.795558  4733.490827
197802.530007  439.806965  4732.949216
197620.572574  439.597606  4732.407594
195499.952028  437.188438  4731.865962
193713.494905  435.109746  4731.324320
195631.456584  437.245105  4730.782667
197005.209945  438.773029  4730.241004
197769.115145  439.763679  4729.699331
199002.885151  441.155218  4729.157647
199697.803742  441.925685  4728.615953
199466.888119  441.618234  4728.074249
199574.860820  441.815983  4727.532534
200277.016161  442.635935  4726.990809
200736.028647  443.134036  4726.449074
200945.030406  443.382022  4725.907328
200931.089696  443.341460  4725.365572
200937.915761  443.353840  4724.823806
201133.268382  443.614257  4724.282030
202315.394855  444.921186  4723.740243
201827.089935  444.328906  4723.198445
201744.808403  444.297301  4722.656638
201672.558553  444.202517  4722.114820
202001.264153  444.555689  4721.572992
202809.468393  445.425156  4721.031153
201926.208248  444.450979  4720.489304
202403.631425  445.013092  4719.947445
203618.766270  446.349968  4719.405575
202863.724978  445.494503  4718.863695
202625.693428  445.276798  4718.321805
203382.000211  446.117476  4717.779905
202606.123913  445.215949  4717.237994
203129.849715  445.784695  4716.696073
202946.408373  445.634735  4716.154141
203645.810973  446.387489  4715.612199
203731.920947  446.500553  4715.070247
203226.581750  445.922283  4714.528285
202872.758166  445.520243  4713.986312
202451.304722  445.086720  4713.444329
202645.296804  445.249695  4712.902335
204049.768754  446.850434  4712.360331
205946.582100  448.960771  4711.818317
204665.472732  447.564999  4711.276293
204300.704082  447.136257  4710.734258
206017.670965  449.009134  4710.192213
205722.827361  448.712371  4709.650157
206072.477524  449.064790  4709.108091
205945.546590  448.921109  4708.566015
205747.536963  448.725976  4708.023929
205841.889335  448.837772  4707.481832
206754.342014  449.826412  4706.939725
207537.038136  450.743157  4706.397607
207358.365498  450.500062  4705.855480
206503.302514  449.578328  4705.313342
207395.916357  450.551617  4704.771193
206261.188940  449.291847  4704.229034
205233.477118  448.171070  4703.686865
204599.626195  447.449678  4703.144686
204728.957274  447.593936  4702.602496
206133.290141  449.177819  4702.060296
206916.966852  450.072767  4701.518086
208166.864422  451.437111  4700.975865
207725.253683  450.975226  4700.433634
207874.724080  451.060878  4699.891392
207397.599411  450.564745  4699.349141
207750.106144  450.956449  4698.806879
208544.436851  451.803691  4698.264606
208970.338469  452.323506  4697.722324
209347.914296  452.717021  4697.180031
210183.091899  453.654463  4696.637727
209657.656407  453.088891  4696.095414
208825.524300  452.118987  4695.553090
209643.118852  453.038960  4695.010755
210552.908547  454.029872  4694.468411
209699.685852  453.086559  4693.926056
210952.006439  454.504197  4693.383690
210663.972576  454.163663  4692.841315
210458.073823  453.972514  4692.298929
210608.685030  454.092765  4691.756532
210691.779595  454.230759  4691.214126
210595.784896  454.089702  4690.671709
211130.916043  454.668979  4690.129281
211690.417530  455.304285  4689.586844
211532.980556  455.124420  4689.044396
211474.629369  455.050967  4688.501938
211665.471758  455.265002  4687.959469
211427.640410  455.004824  4687.416990
212425.996095  456.064562  4686.874501
211500.528092  455.100010  4686.332001
211724.022654  455.343421  4685.789491
211715.533184  455.367852  4685.246971
212842.282709  456.540438  4684.704440
212625.396707  456.315203  4684.161899
212550.994543  456.213405  4683.619348
212962.755377  456.663863  4683.076787
214116.626731  457.957676  4682.534215
212368.927392  456.017902  4681.991633
212861.026599  456.581267  4681.449040
213273.431581  457.064365  4680.906437
212407.791131  456.094332  4680.363824
212708.851642  456.382601  4679.821200
212811.884622  456.513881  4679.278567
212950.067842  456.623640  4678.735922
214254.171654  458.058516  4678.193268
214460.832132  458.282859  4677.650603
214269.508115  458.141569  4677.107928
215221.340984  459.135532  4676.565242
215997.170516  460.005153  4676.022547
215134.033111  459.001659  4675.479840
215821.871641  459.794668  4674.937124
216123.722501  460.083056  4674.394397
215351.279944  459.258304  4673.851660
215086.585349  458.962991  4673.308912
214665.842086  458.456560  4672.766155
215821.928633  459.762634  4672.223386
214825.179383  458.724152  4671.680608
215624.295730  459.597627  4671.137819
215224.817800  459.151926  4670.595020
214335.347257  458.122516  4670.052211
215483.705532  459.434870  4669.509391
216154.975374  460.152218  4668.966561
216184.658878  460.119353  4668.423720
214839.060503  458.713357  4667.880870
213857.443771  457.666105  4667.338009
213323.093008  457.050002  4666.795137
215330.441334  459.206465  4666.252255
216216.894849  460.160520  4665.709363
216950.320810  460.953257  4665.166461
218186.213063  462.325164  4664.623548
217275.838249  461.334746  4664.080625
216061.212427  460.052034  4663.537692
216342.684960  460.326291  4662.994748
218613.224056  462.731414  4662.451794
218794.287060  463.012839  4661.908830
219258.120174  463.470615  4661.365855
220663.846372  465.037085  4660.822870
220660.509791  464.991775  4660.279875
220765.685986  465.115845  4659.736869
221214.377296  465.551822  4659.193853
220237.654082  464.558779  4658.650827
220494.083066  464.818071  4658.107790
218874.878584  463.082646  4657.564743
217341.386986  461.387177  4657.021686
219349.540458  463.596949  4656.478618
220088.689414  464.419351  4655.935540
220071.621300  464.321795  4655.392452
221084.784977  465.430357  4654.849353
220885.841853  465.210905  4654.306244
