rms         snr           wv
187574.603246  429.930091  4949.987059
187307.714426  429.612339  4949.448656
187857.557425  430.277242  4948.910242
187301.750166  429.581491  4948.371820
187452.855425  429.788235  4947.833387
188140.756597  430.577438  4947.294945
188459.941095  430.971779  4946.756492
189689.794666  432.410098  4946.218031
189496.990034  432.188493  4945.679559
189452.348495  432.113044  4945.141078
190191.712208  432.949514  4944.602587
189923.420506  432.597686  4944.064086
190541.577738  433.364505  4943.525576
190280.460328  433.016042  4942.987055
190025.688735  432.760326  4942.448526
189730.622597  432.436586  4941.909986
189348.662622  432.020814  4941.371437
190463.188066  433.282620  4940.832877
189896.487346  432.621836  4940.294309
189362.789985  431.989150  4939.755730
189589.205234  432.248306  4939.217142
189247.910968  431.878303  4938.678544
188916.257483  431.495750  4938.139936
188556.231204  431.115775  4937.601319
188398.004209  430.893277  4937.062692
189284.262095  431.909840  4936.524055
188590.187702  431.108364  4935.985408
188527.471707  431.055893  4935.446752
188785.594863  431.378543  4934.908086
189277.040467  431.909850  4934.369410
188589.916923  431.159377  4933.830724
189848.842828  432.563472  4933.292029
189172.223584  431.818419  4932.753324
189084.298863  431.620640  4932.214609
190289.826823  433.094525  4931.675885
189913.237804  432.684358  4931.137151
190125.374747  432.894870  4930.598407
191397.268688  434.406533  4930.059653
193740.956476  437.097375  4929.520890
193116.039664  436.339949  4928.982117
193312.677656  436.577110  4928.443334
193178.039439  436.411720  4927.904541
192882.637792  436.108653  4927.365739
191826.805347  434.883359  4926.826927
190601.955598  433.478902  4926.288105
189517.931409  432.220569  4925.749274
188590.956863  431.157032  4925.210433
187312.927433  429.661977  4924.671582
187569.249802  429.965210  4924.132721
186250.169562  428.455216  4923.593851
185476.544379  427.503600  4923.054971
185362.514951  427.381306  4922.516081
184025.030783  425.811179  4921.977181
185785.453192  427.915061  4921.438272
185243.855528  427.270451  4920.899353
187335.905257  429.708164  4920.360425
188025.880823  430.495072  4919.821486
189136.486488  431.792886  4919.282538
189489.605161  432.214538  4918.743580
191082.371660  434.003280  4918.204612
190549.502749  433.427353  4917.665635
192640.650680  435.839000  4917.126648
193312.097644  436.627088  4916.587651
194457.446945  437.944781  4916.048645
194724.908031  438.206823  4915.509628
195926.871248  439.585398  4914.970603
195040.257230  438.603276  4914.431567
194049.739366  437.428564  4913.892521
195387.145465  439.008739  4913.353466
194593.566259  438.050119  4912.814401
193931.295044  437.321437  4912.275327
193863.317738  437.233487  4911.736242
192504.563658  435.699425  4911.197148
193247.916853  436.538551  4910.658045
194502.577904  438.008195  4910.118931
194753.158473  438.296347  4909.579808
194664.345721  438.160817  4909.040675
194805.132488  438.317382  4908.501532
196502.522475  440.280797  4907.962380
196628.160096  440.397790  4907.423218
196989.231952  440.783900  4906.884046
197188.360087  441.003935  4906.344864
197293.748654  441.211262  4905.805673
196567.503283  440.325334  4905.266472
197297.194187  441.169456  4904.727261
196539.649780  440.309437  4904.188040
197937.462417  441.903389  4903.648810
195994.977033  439.689646  4903.109570
196211.987045  439.935577  4902.570321
195954.982469  439.668783  4902.031061
196377.364353  440.132406  4901.491792
196349.453643  440.124392  4900.952513
196245.648090  440.020222  4900.413225
197105.825024  441.002782  4899.873926
195996.458542  439.693814  4899.334618
195986.369340  439.714358  4898.795300
197077.476189  440.941563  4898.255973
196214.552636  439.972831  4897.716636
196778.662860  440.603068  4897.177289
196481.650594  440.260007  4896.637932
197288.656807  441.228174  4896.098566
196618.266204  440.423830  4895.559189
195462.476217  439.157469  4895.019804
195706.778439  439.417008  4894.480408
194025.509458  437.474654  4893.941003
192274.404974  435.506274  4893.401588
191719.243076  434.856096  4892.862163
190257.783427  433.200580  4892.322728
189677.560143  432.491780  4891.783284
190567.848260  433.545490  4891.243830
188422.885597  431.058312  4890.704366
188688.680373  431.374114  4890.164893
187755.347540  430.271528  4889.625410
187388.432795  429.879460  4889.085917
187651.201363  430.165221  4888.546415
188128.591890  430.713205  4888.006902
187825.233727  430.355551  4887.467380
188101.225162  430.680365  4886.927848
187435.784968  429.955976  4886.388307
186595.992021  428.958824  4885.848756
187139.563686  429.617280  4885.309195
185384.334979  427.525936  4884.769624
185255.716372  427.399870  4884.230044
184859.902882  426.943568  4883.690454
183783.644736  425.692826  4883.150854
183306.135115  425.125127  4882.611244
182903.883148  424.663731  4882.071625
181992.109750  423.591636  4881.531996
181679.880366  423.187748  4880.992357
181030.384734  422.449102  4880.452708
179456.570504  420.568791  4879.913050
178887.752124  419.925743  4879.373382
176250.707523  416.775814  4878.833705
175431.891437  415.808353  4878.294017
173825.059928  413.858576  4877.754320
171551.794031  411.075322  4877.214613
169262.642508  408.308237  4876.674897
167876.942453  406.607436  4876.135170
166707.419446  405.193369  4875.595434
163695.949734  401.447885  4875.055689
162450.030330  399.868793  4874.515933
160659.786671  397.657449  4873.976168
158047.828924  394.371224  4873.436393
157292.850406  393.459094  4872.896608
154892.175676  390.349632  4872.356814
151993.410473  386.638034  4871.817010
150671.695900  384.960729  4871.277196
147823.458127  381.170407  4870.737372
144601.651426  376.965293  4870.197539
142737.334630  374.508645  4869.657696
139741.029445  370.436562  4869.117843
137098.295362  366.857532  4868.577981
134090.325414  362.785488  4868.038109
130708.900198  358.063519  4867.498227
127533.574168  353.614164  4866.958335
122968.001692  347.115359  4866.418434
117823.485697  339.654972  4865.878523
113344.972028  332.976633  4865.338602
108627.141765  325.880444  4864.798671
102443.146192  316.211198  4864.258731
 96376.851297  306.471825  4863.718781
 91377.165756  298.231393  4863.178821
 86483.927396  289.893074  4862.638852
 83818.918450  285.264474  4862.098872
 81625.713148  281.417783  4861.558884
