rms         snr           wv
 86550.044693  290.445734  4991.955662
 86793.553393  290.847763  4991.418216
 86703.748553  290.745200  4990.880759
 87046.799123  291.281398  4990.343291
 86821.572688  290.886685  4989.805813
 87520.726668  292.127634  4989.268323
 87627.531326  292.310811  4988.730822
 87502.876661  292.032764  4988.193311
 88304.661695  293.464486  4987.655788
 87907.306311  292.803591  4987.118255
 88083.083909  293.106057  4986.580711
 88469.709337  293.761610  4986.043155
 88675.942837  294.089504  4985.505589
 88815.427236  294.304217  4984.968012
 88726.159052  294.140295  4984.430424
 89409.338095  295.382057  4983.892825
 88885.821951  294.442017  4983.355216
 88062.022407  293.055841  4982.817595
 88833.023296  294.258131  4982.279963
 88963.390788  294.603806  4981.742321
 89388.310312  295.235498  4981.204667
 90064.146496  296.515559  4980.667003
 89623.857613  295.704757  4980.129328
 89799.622262  296.022216  4979.591641
 89693.416772  295.827827  4979.053944
 89646.371384  295.729976  4978.516236
 89598.679072  295.639702  4977.978517
 89934.733395  296.221345  4977.440787
 90061.306562  296.463499  4976.903047
 90505.620063  297.273096  4976.365295
 90693.070677  297.527801  4975.827532
 89865.769017  296.177245  4975.289759
 90376.542683  296.956261  4974.751974
 90713.092171  297.483375  4974.214179
 90717.100931  297.557617  4973.676372
 91373.834532  298.655793  4973.138555
 90872.169445  297.842902  4972.600727
 90835.827685  297.732668  4972.062888
 90953.605413  297.969932  4971.525038
 91657.989043  299.098801  4970.987177
 91498.891791  298.883476  4970.449305
 90955.539487  297.946706  4969.911423
 91986.586407  299.703992  4969.373529
 91905.777793  299.516849  4968.835624
 92114.596834  299.910826  4968.297709
 91652.863249  299.151407  4967.759782
 93358.730196  301.970824  4967.221845
 92502.286400  300.502439  4966.683897
 92261.116175  300.178171  4966.145938
 92430.691798  300.432114  4965.607968
 92823.850719  301.106624  4965.069987
 93624.596638  302.411473  4964.531995
 92855.402692  301.188453  4963.993992
 92740.751576  300.967000  4963.455978
 93470.040919  302.171667  4962.917953
 92458.239466  300.349826  4962.379918
 93144.352076  301.570469  4961.841871
 92693.581922  300.860566  4961.303814
 92916.049528  301.277306  4960.765746
 93063.500248  301.469114  4960.227666
 93345.583762  301.935053  4959.689576
 93525.719435  302.318798  4959.151475
 93264.333214  301.828502  4958.613363
 92752.527510  301.084900  4958.075240
 94194.403596  303.334290  4957.537106
 93985.218318  303.038752  4956.998961
 93515.641856  302.266982  4956.460806
 93216.784980  301.782571  4955.922639
 93515.614816  302.279678  4955.384462
 93368.517237  301.975230  4954.846273
 93368.103762  302.056499  4954.308074
 93330.727534  301.974258  4953.769864
 93214.251174  301.772519  4953.231642
 94113.562060  303.269636  4952.693410
 93880.105478  302.867279  4952.155167
 94347.687953  303.617040  4951.616913
 94690.620059  304.207611  4951.078648
 93774.626690  302.706510  4950.540373
 93747.432574  302.658730  4950.002086
 94003.938846  303.067254  4949.463788
 94216.809789  303.434811  4948.925480
 94916.461158  304.631721  4948.387160
 94453.001630  303.842619  4947.848830
 94470.213914  303.830569  4947.310489
 94091.831160  303.212201  4946.772136
 94152.060326  303.337791  4946.233773
 94649.325724  304.177333  4945.695399
 94536.648769  303.936741  4945.157014
 95101.776064  304.837187  4944.618618
 94852.112365  304.471910  4944.080212
 94609.775417  304.044180  4943.541794
 93460.218198  302.232883  4943.003365
 93012.142777  301.445604  4942.464926
 93010.217535  301.463160  4941.926475
 93889.571083  302.860772  4941.388014
 93752.201762  302.690208  4940.849542
 94892.299922  304.524587  4940.311058
 94821.552438  304.438740  4939.772564
 95335.605652  305.246179  4939.234059
 95157.786927  305.023091  4938.695543
 95692.802958  305.774308  4938.157016
 95746.949061  305.897807  4937.618478
 96513.182320  307.223245  4937.079930
 96390.084626  307.006919  4936.541370
 96279.101294  306.833144  4936.002800
 95831.676339  306.057513  4935.464218
 96262.999802  306.776655  4934.925626
 96302.542507  306.849035  4934.387022
 96429.281982  307.023666  4933.848408
 96400.026422  307.060891  4933.309783
 96418.511785  307.018667  4932.771147
 97503.872260  308.837159  4932.232500
 96568.665042  307.161482  4931.693842
 96758.875131  307.613618  4931.155173
 97067.951003  308.094791  4930.616493
 96993.267784  307.968330  4930.077803
 95978.991556  306.327551  4929.539101
 97199.223178  308.299639  4929.000389
 97099.189803  308.163442  4928.461665
 96661.360238  307.476872  4927.922931
 96597.558948  307.343255  4927.384186
 96767.666470  307.635627  4926.845429
 96596.987760  307.313647  4926.306662
 96910.134731  307.811831  4925.767884
 95945.135443  306.251238  4925.229095
 95815.009087  306.021055  4924.690296
 94536.841894  303.977457  4924.151485
 92456.057513  300.562504  4923.612663
 90916.230738  297.963542  4923.073831
 86894.894028  291.150212  4922.534987
 81436.516623  281.630998  4921.996133
