rms         snr           wv
36277.334229  185.434915  4985.366449
36303.517413  185.464052  4984.829266
36143.342277  185.020765  4984.292071
36314.954399  185.447086  4983.754866
36585.456875  186.278510  4983.217649
36435.163360  185.808488  4982.680421
36532.492363  186.050835  4982.143183
36483.703221  185.898199  4981.605933
36677.398554  186.432385  4981.068673
36669.026002  186.455305  4980.531401
37055.176401  187.403671  4979.994119
36897.034075  187.048564  4979.456825
37289.552777  188.061338  4978.919521
37375.368479  188.316124  4978.382206
37609.746689  188.889502  4977.844879
37370.640143  188.330041  4977.307542
37029.980668  187.406211  4976.770194
37560.391422  188.865401  4976.232834
37348.685506  188.304522  4975.695464
37320.312409  188.200751  4975.158083
37285.049421  188.101150  4974.620691
36979.709685  187.263036  4974.083287
37675.206673  189.153989  4973.545873
37711.207406  189.167228  4973.008448
38101.375120  190.232539  4972.471012
37777.318870  189.443197  4971.933565
37693.268646  189.193297  4971.396107
37758.124346  189.344953  4970.858638
38117.835616  190.258978  4970.321158
37681.946232  189.055355  4969.783667
38348.778813  190.875254  4969.246165
37990.949619  189.960299  4968.708652
37962.537038  189.909687  4968.171128
37814.994207  189.513260  4967.633593
38025.799640  190.089782  4967.096047
38384.107372  191.056900  4966.558490
38276.105205  190.666955  4966.020922
38243.909498  190.652065  4965.483343
38112.702697  190.280464  4964.945753
38239.359489  190.587950  4964.408153
38261.742685  190.673352  4963.870541
38627.013776  191.605128  4963.332918
38359.044327  190.979329  4962.795284
38793.133307  192.055808  4962.257640
38733.465559  191.891587  4961.719984
38579.047422  191.413742  4961.182317
38471.056654  191.181685  4960.644640
38727.618922  191.971553  4960.106951
38734.467041  191.906291  4959.569251
39004.929808  192.655622  4959.031541
39152.484594  193.002669  4958.493819
38855.201387  192.219713  4957.956087
38346.352188  190.857500  4957.418343
38531.873921  191.371018  4956.880589
38626.532137  191.577982  4956.342823
38917.532142  192.412012  4955.805047
38874.207889  192.269033  4955.267259
38622.772992  191.594300  4954.729461
39042.185119  192.669225  4954.191652
39313.179087  193.413338  4953.653831
39308.744871  193.423062  4953.116000
39376.856165  193.483017  4952.578158
39282.985913  193.266669  4952.040304
39122.676035  192.930362  4951.502440
39198.454433  193.103083  4950.964565
