rms         snr           wv
123986.755678  340.811791  4992.007822
123652.105206  340.344967  4991.469890
123721.986652  340.386730  4990.931948
123618.844886  340.266339  4990.393996
123973.283012  340.673633  4989.856034
124665.808052  341.890887  4989.318062
124986.986249  342.283984  4988.780080
124837.730678  342.080582  4988.242088
125880.331694  343.582942  4987.704086
124963.410667  342.314822  4987.166074
125034.606136  342.380882  4986.628052
123635.959289  340.267737  4986.090019
124702.608685  341.723383  4985.551977
124143.677260  341.067637  4985.013925
124002.131143  340.804297  4984.475863
122183.782251  338.214640  4983.937791
122454.482743  338.547825  4983.399709
122955.240213  339.203203  4982.861617
122983.463079  339.277715  4982.323515
122977.335096  339.132458  4981.785403
123619.444549  340.261539  4981.247281
124548.588226  341.572171  4980.709148
125318.801185  342.663521  4980.171006
124444.780096  341.421097  4979.632854
125050.111522  342.296059  4979.094692
126153.435800  343.918907  4978.556520
126811.995604  344.855851  4978.018338
128544.702121  347.403281  4977.480146
128259.611393  346.967850  4976.941944
128999.102995  348.114998  4976.403731
128456.174515  347.265895  4975.865509
129924.726057  349.400038  4975.327277
130175.021728  349.884430  4974.789035
129361.320005  348.617908  4974.250783
129676.016006  349.000419  4973.712521
129790.662613  349.233953  4973.174249
129963.570436  349.614689  4972.635967
129403.211862  348.784825  4972.097674
130556.046092  350.345648  4971.559372
130391.850226  350.092656  4971.021060
129192.336275  348.419080  4970.482738
129697.308655  349.119908  4969.944406
129411.045706  348.727637  4969.406064
129771.542989  349.288579  4968.867711
128565.172161  347.401365  4968.329349
129842.548790  349.351437  4967.790977
130030.544638  349.767799  4967.252595
130099.690129  349.759314  4966.714203
130337.744586  350.095620  4966.175801
130136.936097  349.660879  4965.637388
129808.601665  349.342015  4965.098966
130568.205856  350.517401  4964.560534
130616.506029  350.537175  4964.022092
131170.255637  351.216428  4963.483640
131800.191831  352.176051  4962.945178
132641.176083  353.413940  4962.406705
132078.636160  352.647588  4961.868223
131245.390600  351.360944  4961.329731
131576.126834  351.779364  4960.791229
131268.448314  351.446370  4960.252717
130705.390535  350.672708  4959.714194
129626.524080  349.054042  4959.175662
130071.902270  349.647421  4958.637120
130040.844811  349.671492  4958.098568
129144.740589  348.358965  4957.560006
129374.368852  348.811414  4957.021433
128558.337448  347.671267  4956.482851
127841.643903  346.497822  4955.944259
128415.847736  347.372820  4955.405657
128397.429032  347.411063  4954.867045
128955.596258  348.091936  4954.328422
130266.816005  349.987792  4953.789790
129610.932988  349.075925  4953.251148
131103.471445  351.207463  4952.712496
132325.451403  352.904926  4952.173834
132012.252670  352.510685  4951.635161
131590.071847  351.667990  4951.096479
132882.211388  353.589490  4950.557787
133546.971110  354.714560  4950.019085
132791.787354  353.575713  4949.480372
132835.369283  353.745654  4948.941650
133329.282880  354.359354  4948.402918
133170.956563  354.124312  4947.864176
132660.955668  353.415512  4947.325423
132808.260485  353.617149  4946.786661
133544.387534  354.639748  4946.247889
134219.773392  355.649262  4945.709107
133898.227740  355.195072  4945.170314
133511.911662  354.559035  4944.631512
133903.004954  355.253397  4944.092700
133590.067346  354.717379  4943.553878
134506.222003  356.059716  4943.015045
133457.155170  354.576271  4942.476203
132866.631457  353.632789  4941.937351
132932.259341  353.835183  4941.398489
133783.225751  355.034316  4940.859616
133139.858193  354.058460  4940.320734
133080.097947  353.856118  4939.781842
132222.160521  352.693474  4939.242940
132785.418212  353.622294  4938.704027
131688.343946  352.032278  4938.165105
133091.923946  353.934002  4937.626173
