rms         snr           wv
105366.665921  320.812165  4991.565253
105951.015998  321.715946  4991.026705
106358.781659  322.315817  4990.488147
105793.169748  321.529105  4989.949579
107500.231835  324.143022  4989.411001
106212.775554  322.186439  4988.872413
106596.970960  322.790083  4988.333815
105971.081931  321.674124  4987.795207
106806.537855  323.150737  4987.256589
108070.057116  325.108661  4986.717962
108113.846159  325.096802  4986.179324
106747.862846  322.984380  4985.640676
108447.672892  325.616030  4985.102019
107928.300469  324.786957  4984.563351
108197.515938  325.246135  4984.024674
107518.373329  324.256409  4983.485987
108005.431996  324.880894  4982.947289
108361.189204  325.476612  4982.408582
108242.431684  324.930698  4981.869865
108397.315876  325.584884  4981.331138
108370.834750  325.405895  4980.792401
108065.274685  324.980543  4980.253653
108716.744429  326.092934  4979.714896
108919.905804  326.353425  4979.176130
109278.021155  326.872850  4978.637353
109196.162420  326.819176  4978.098566
109474.872663  327.147709  4977.559769
110029.403506  328.045908  4977.020962
109339.996904  327.070814  4976.482146
110152.049720  328.240214  4975.943319
109724.343988  327.587148  4975.404483
110428.803126  328.673528  4974.865636
110219.973199  328.351653  4974.326780
110050.953472  327.987548  4973.787913
110646.742943  329.010945  4973.249037
110723.547073  329.116055  4972.710151
110887.486473  329.431593  4972.171254
110184.564942  328.238941  4971.632348
110433.516703  328.707118  4971.093432
110767.117396  329.159023  4970.554506
111443.071617  330.249093  4970.015570
110862.704939  329.355585  4969.476624
110698.664448  329.086088  4968.937668
111216.900364  329.759740  4968.398702
111528.927589  330.348314  4967.859727
111642.355763  330.532693  4967.320741
112313.596766  331.536927  4966.781745
111227.781401  329.735815  4966.242740
112937.366303  332.491716  4965.703724
112287.045125  331.462461  4965.164699
112796.170180  332.325421  4964.625663
112959.311600  332.533036  4964.086618
112860.387216  332.415516  4963.547562
112071.995313  331.198953  4963.008497
112753.764604  332.250739  4962.469422
112029.767472  330.744341  4961.930337
113074.977652  332.706775  4961.391242
113482.486007  333.282652  4960.852136
112903.799780  332.419036  4960.313021
113139.429687  332.805846  4959.773897
112584.976406  331.948804  4959.234762
113394.057230  333.253867  4958.695617
113215.150469  332.919110  4958.156462
112301.701593  331.634310  4957.617297
113408.979548  333.201845  4957.078123
113266.005119  332.970034  4956.538938
112957.435833  332.592900  4955.999743
113356.463455  333.192468  4955.460539
113758.085263  333.814124  4954.921324
113578.375487  333.509901  4954.382100
113265.967840  332.996703  4953.842866
113456.800628  333.274565  4953.303621
114056.496274  334.210055  4952.764367
114170.450563  334.367716  4952.225103
113829.789751  333.822641  4951.685829
114144.642615  334.198769  4951.146545
113445.947038  333.302184  4950.607251
113573.917880  333.503960  4950.067947
113477.923957  333.343069  4949.528633
113494.735743  333.344217  4948.989309
114429.154106  334.678643  4948.449975
113963.577461  334.104065  4947.910632
115467.812235  336.340172  4947.371278
114346.028064  334.588489  4946.831914
114801.453180  335.283278  4946.292541
115086.954029  335.778280  4945.753157
114254.929415  334.477045  4945.213764
114431.692268  334.782522  4944.674360
114467.685858  334.808364  4944.134947
114159.301556  334.345295  4943.595524
114906.014625  335.418870  4943.056090
