rms         snr           wv
130454.354883  353.167571  4993.045614
130578.548698  353.323543  4992.508148
130613.295195  353.439863  4991.970672
130499.913134  353.284031  4991.433184
130407.353131  353.090279  4990.895685
130973.638532  353.965089  4990.358174
131235.199988  354.319782  4989.820653
131887.647113  355.284017  4989.283121
131298.120424  354.432885  4988.745578
132400.992733  355.947405  4988.208023
133052.633931  356.859514  4987.670458
131924.058246  355.315080  4987.132881
132830.537086  356.498845  4986.595294
133460.718739  357.400511  4986.057695
132866.967299  356.599245  4985.520085
133272.027141  357.160031  4984.982464
133220.883134  357.030833  4984.444832
133177.229866  357.063742  4983.907189
133472.810961  357.394148  4983.369535
132972.420894  356.750825  4982.831870
134242.370513  358.557247  4982.294194
134627.490081  359.127725  4981.756507
134672.242469  359.159969  4981.218808
134968.765357  359.532664  4980.681099
135000.918132  359.553880  4980.143378
135547.508296  360.285342  4979.605647
134815.044999  359.251690  4979.067904
135218.980309  359.894622  4978.530151
135298.823680  359.970318  4977.992386
135225.025471  359.940563  4977.454610
135133.517083  359.731574  4976.916823
135548.651007  360.348079  4976.379025
136619.729790  361.850417  4975.841216
137046.250695  362.403535  4975.303396
136991.179571  362.337850  4974.765565
136665.483028  361.818344  4974.227722
136590.994560  361.832312  4973.689869
136235.398698  361.316797  4973.152005
137001.228695  362.350879  4972.614129
137927.488559  363.610790  4972.076243
137497.171910  362.991155  4971.538345
138284.788303  364.130082  4971.000436
137358.373472  362.871826  4970.462516
136867.158611  362.106914  4969.924586
137128.037595  362.521710  4969.386644
137476.248958  362.989568  4968.848691
137015.167942  362.346824  4968.310727
138298.977111  364.135909  4967.772751
137283.596274  362.795572  4967.234765
139134.011793  365.316650  4966.696768
138486.030459  364.334986  4966.158760
139632.161099  365.984981  4965.620740
139812.999504  366.192819  4965.082710
139938.786658  366.372454  4964.544668
139008.009824  365.137189  4964.006615
140218.698898  366.732838  4963.468552
140422.956631  367.018266  4962.930477
138869.244611  365.012623  4962.392391
140446.858697  367.126465  4961.854294
142291.146330  369.632837  4961.316186
143091.885712  370.547538  4960.778067
142541.664001  369.873927  4960.239937
140123.723975  366.618381  4959.701796
139581.394175  365.857794  4959.163643
139231.496816  365.473092  4958.625480
139354.968901  365.539140  4958.087306
138265.524775  364.065042  4957.549120
139019.780745  365.140865  4957.010924
139849.488080  366.332869  4956.472716
139123.160609  365.262164  4955.934497
140014.553163  366.561886  4955.396267
140677.450466  367.397706  4954.858027
140892.613086  367.624167  4954.319775
139992.209838  366.475160  4953.781512
141196.676979  368.110504  4953.243238
141278.690777  368.245336  4952.704952
141659.897128  368.711114  4952.166656
139931.824173  366.437611  4951.628349
140793.181518  367.579053  4951.090030
140952.712523  367.774204  4950.551701
140505.284439  367.136231  4950.013361
140093.103318  366.587733  4949.475009
141136.317806  367.991715  4948.936646
141603.052181  368.611248  4948.398273
141909.278636  369.037012  4947.859888
141935.493830  369.134834  4947.321492
142443.226435  369.881058  4946.783085
142410.994643  369.662697  4946.244667
142888.458269  370.405719  4945.706238
143666.861766  371.404043  4945.167798
142593.336191  370.005621  4944.629346
142572.030975  370.022060  4944.090884
141703.499248  368.794754  4943.552411
143212.864554  370.841284  4943.013926
143488.410890  371.255744  4942.475431
142834.335768  370.345359  4941.936924
143129.265329  370.665221  4941.398407
142956.999782  370.495407  4940.859878
142976.274341  370.539920  4940.321338
143349.956710  371.022545  4939.782787
143330.777877  370.943807  4939.244225
143233.481294  370.857904  4938.705652
143958.007327  371.784038  4938.167068
142753.516330  370.219771  4937.628473
143635.399921  371.376507  4937.089867
143471.764969  371.190237  4936.551249
142966.933350  370.481303  4936.012621
143922.538545  371.742429  4935.473982
144315.585305  372.267049  4934.935331
144545.002602  372.513073  4934.396669
144253.511180  372.179875  4933.857997
143808.544692  371.636553  4933.319313
144512.074043  372.598426  4932.780618
144504.996916  372.544571  4932.241912
144930.625590  373.128074  4931.703195
143813.444728  371.644312  4931.164467
144183.961505  372.129766  4930.625728
144858.231031  373.028763  4930.086978
145553.940870  373.929367  4929.548217
144509.530906  372.570880  4929.009445
144897.371351  373.117340  4928.470661
145104.077127  373.326349  4927.931867
144146.926791  372.097389  4927.393061
144166.488635  372.083568  4926.854245
144074.600664  372.011239  4926.315417
143806.906657  371.604331  4925.776578
142789.302264  370.244418  4925.237728
141472.072060  368.516528  4924.698867
139484.893205  365.815682  4924.159996
139695.701913  366.099770  4923.621113
140115.330837  366.665071  4923.082218
140620.028897  367.254579  4922.543313
140975.237611  367.868091  4922.004397
142104.683101  369.334893  4921.465470
142267.314668  369.556204  4920.926531
142736.033015  370.203137  4920.387582
143397.564493  371.082535  4919.848621
144287.899921  372.326548  4919.309650
143742.435066  371.578450  4918.770667
143895.804455  371.754271  4918.231673
144460.251911  372.530433  4917.692668
145721.426714  374.182194  4917.153653
145812.611248  374.342610  4916.614626
146115.751971  374.756444  4916.075588
145276.383114  373.523644  4915.536538
145554.001458  373.915246  4914.997478
145714.171150  374.199555  4914.458407
