rms         snr           wv
237273.845658  483.441274  4962.414117
237696.496702  483.843700  4961.876073
238087.072520  484.285419  4961.338020
238804.877779  485.072614  4960.799956
239283.979914  485.491997  4960.261882
239911.225581  486.183136  4959.723797
238921.728655  485.160165  4959.185703
239426.557544  485.627014  4958.647598
238984.220784  485.278568  4958.109483
239292.290193  485.558534  4957.571358
238729.592239  484.956969  4957.033223
238710.904716  484.959954  4956.495077
238640.091337  484.869068  4955.956921
237643.595376  483.835665  4955.418755
238612.757478  484.859944  4954.880579
238810.910976  485.061497  4954.342392
240371.171824  486.678745  4953.804195
241020.409903  487.298971  4953.265988
240267.770179  486.468378  4952.727771
241998.867675  488.392762  4952.189543
241714.360738  488.003614  4951.651306
241982.352247  488.272273  4951.113058
242381.162772  488.591996  4950.574799
242796.826401  489.155673  4950.036531
242382.944843  488.738403  4949.498252
242967.138000  489.355110  4948.959963
244251.759684  490.689331  4948.421664
242440.769415  488.832998  4947.883355
242476.032192  488.776910  4947.345035
243315.406513  489.706553  4946.806706
243135.033658  489.493536  4946.268365
243766.443540  490.100959  4945.730015
240732.957594  487.006429  4945.191655
241348.799153  487.683851  4944.653284
239472.984618  485.714388  4944.114903
238900.340499  485.150494  4943.576512
236565.705530  482.695576  4943.038110
236787.433916  482.976667  4942.499699
236561.520494  482.712112  4941.961277
238239.400549  484.513081  4941.422845
237823.415418  484.078303  4940.884402
239748.483748  486.044430  4940.345950
241051.077641  487.339571  4939.807487
242245.995931  488.579616  4939.269014
243169.644989  489.498508  4938.730530
244173.694261  490.611967  4938.192037
244832.289516  491.264512  4937.653533
244703.075564  490.913728  4937.115019
245587.412926  492.043877  4936.576495
244899.995425  491.307529  4936.037960
246328.836416  492.756610  4935.499416
245732.277819  492.206771  4934.960861
246491.710647  492.908809  4934.422296
245673.473000  492.124012  4933.883720
246595.558201  493.008494  4933.345135
246561.200221  492.892210  4932.806539
246130.930299  492.574056  4932.267933
245659.212330  492.063405  4931.729316
246656.127163  493.078695  4931.190690
246467.252758  492.919725  4930.652053
245572.550000  491.995821  4930.113406
245168.719440  491.626057  4929.574749
246403.696389  492.829013  4929.036081
245959.511833  492.420359  4928.497404
245896.536356  492.326280  4927.958716
244981.220937  491.379503  4927.420018
244427.983024  490.805839  4926.881309
241590.704816  487.975608  4926.342591
238742.199039  485.013619  4925.803862
235107.846496  481.259223  4925.265123
231266.117274  477.282632  4924.726373
225401.890269  471.061473  4924.187614
219737.305628  465.003938  4923.648844
213738.301886  458.480936  4923.110064
210537.205644  455.043152  4922.571274
208442.180965  452.680700  4922.032473
209213.800203  453.560772  4921.493663
212476.734908  457.153367  4920.954842
216946.676151  462.059693  4920.416011
224454.502472  470.092922  4919.877169
230223.280458  476.200486  4919.338318
234113.167438  480.256107  4918.799456
240358.110793  486.696148  4918.260584
242082.157223  488.410483  4917.721701
245226.680468  491.638618  4917.182809
246830.159996  493.293525  4916.643906
246990.356098  493.417903  4916.104993
247705.462252  494.165290  4915.566070
249178.501883  495.644114  4915.027136
249841.703106  496.345142  4914.488193
250484.353112  497.043994  4913.949239
250330.010864  496.795602  4913.410274
249775.123708  496.247461  4912.871300
250243.680131  496.679772  4912.332315
250121.286062  496.645699  4911.793321
249318.979145  495.817617  4911.254315
250264.431005  496.754329  4910.715300
249780.182009  496.294794  4910.176275
250529.764136  497.026587  4909.637239
248281.285641  494.767799  4909.098193
248650.325728  495.164092  4908.559136
247323.027320  493.831596  4908.020070
247391.607601  493.891510  4907.480993
