rms         snr           wv
131197.741570  358.768882  4947.698215
130642.624513  357.954376  4947.160602
131415.676540  359.122677  4946.622980
131672.667096  359.419357  4946.085347
131235.425342  358.807888  4945.547704
132301.434959  360.284282  4945.010051
131244.005665  358.771456  4944.472388
132031.484702  359.892238  4943.934715
132253.059068  360.194951  4943.397032
132278.300454  360.233508  4942.859339
132384.569052  360.400190  4942.321635
132258.214213  360.234334  4941.783922
131908.927063  359.732245  4941.246198
132585.904038  360.718463  4940.708465
132029.983160  359.899129  4940.170721
131903.034180  359.737985  4939.632967
131302.273687  358.896000  4939.095203
131502.545415  359.199041  4938.557429
131281.292842  358.830277  4938.019645
131103.199518  358.618958  4937.481850
132051.076407  359.937582  4936.944046
132015.013229  359.918626  4936.406231
131366.101252  358.943238  4935.868407
131195.614093  358.747576  4935.330572
130217.481720  357.409848  4934.792727
129747.639361  356.775894  4934.254872
129561.188911  356.519094  4933.717007
129657.934264  356.587557  4933.179132
130002.012593  357.072169  4932.641247
130490.810480  357.774888  4932.103352
131755.856178  359.562437  4931.565446
132047.487215  359.944929  4931.027531
132983.007921  361.247594  4930.489605
134134.678014  362.813319  4929.951669
134796.029698  363.725914  4929.413723
134323.630391  363.135931  4928.875767
134923.513020  363.886246  4928.337801
134564.728264  363.398048  4927.799825
134360.337262  363.132378  4927.261839
133942.646488  362.539662  4926.723843
133375.556414  361.772462  4926.185836
131468.040687  359.132587  4925.647820
130009.544376  357.144385  4925.109793
128526.516415  355.046649  4924.571756
127251.654777  353.293063  4924.033710
126445.334855  352.114440  4923.495653
126532.462144  352.269381  4922.957586
127348.898645  353.315543  4922.419508
128002.660713  354.279273  4921.881421
128509.125153  355.047155  4921.343324
128934.713922  355.615022  4920.805216
128921.926782  355.583655  4920.267099
128268.854693  354.716668  4919.728971
128603.128515  355.197412  4919.190833
128698.071702  355.295860  4918.652685
130302.944822  357.540047  4918.114527
131256.733303  358.833119  4917.576359
133203.201291  361.568259  4917.038181
133279.183200  361.655423  4916.499993
134425.081830  363.267253  4915.961795
134493.470332  363.350899  4915.423586
135396.981781  364.588834  4914.885368
135513.264027  364.720582  4914.347139
134512.823768  363.349302  4913.808900
134574.847396  363.449036  4913.270651
134518.902100  363.354230  4912.732392
133841.025376  362.454974  4912.194123
132966.794221  361.249984  4911.655844
133298.201673  361.712717  4911.117555
133490.295407  362.027277  4910.579255
132783.616182  360.998454  4910.040946
133293.385531  361.682048  4909.502626
134088.909535  362.810632  4908.964297
134453.804389  363.311039  4908.425957
134381.788584  363.188446  4907.887607
135305.582551  364.477739  4907.349247
135060.530925  364.134892  4906.810877
135351.002675  364.538819  4906.272497
135173.570111  364.290934  4905.734106
134858.308673  363.854536  4905.195706
134124.507264  362.865857  4904.657295
133078.404266  361.428967  4904.118875
134201.349668  362.979189  4903.580444
133150.376546  361.473192  4903.042003
133409.080472  361.881050  4902.503552
133178.312203  361.596104  4901.965091
132898.752482  361.147624  4901.426620
132963.211724  361.257439  4900.888139
133911.001460  362.570923  4900.349648
132681.075051  360.864366  4899.811146
132512.688156  360.593993  4899.272635
133755.429070  362.357903  4898.734113
133381.649034  361.875447  4898.195581
133558.462179  362.079188  4897.657039
133194.212123  361.585237  4897.118487
134194.208228  362.990251  4896.579925
133874.118815  362.547266  4896.041353
133761.861007  362.421275  4895.502771
133822.875495  362.463434  4894.964179
132786.956240  361.065580  4894.425576
132407.742307  360.533588  4893.886964
130446.055977  357.789509  4893.348341
130031.686378  357.261033  4892.809708
128302.591837  354.785409  4892.271066
127077.408085  353.070040  4891.732413
125814.860519  351.332889  4891.193749
124965.120486  350.120717  4890.655076
125179.961664  350.403922  4890.116393
125784.643487  351.244000  4889.577700
126398.078807  352.094533  4889.038996
127090.735402  353.148425  4888.500283
126903.316813  352.843856  4887.961559
126352.204080  352.085634  4887.422825
126155.781290  351.796718  4886.884081
125973.171615  351.542242  4886.345327
125510.643274  350.864928  4885.806563
124392.153081  349.291621  4885.267789
123682.023537  348.305583  4884.729005
122909.595540  347.177596  4884.190211
122454.821748  346.486707  4883.651406
121485.297206  345.135443  4883.112592
121325.553566  344.850954  4882.573767
121200.482196  344.744399  4882.034932
121061.638026  344.544140  4881.496087
120775.557815  344.119775  4880.957232
119681.411684  342.483580  4880.418367
119498.478261  342.259701  4879.879492
118252.123666  340.431697  4879.340607
116854.653039  338.440415  4878.801711
116349.012666  337.668665  4878.262806
113750.147021  333.776171  4877.723890
112686.069202  332.192723  4877.184964
111594.970638  330.571979  4876.646029
110568.290114  328.977848  4876.107083
110397.732449  328.724419  4875.568127
109413.056434  327.230491  4875.029161
107632.479706  324.540464  4874.490184
106626.064169  322.981354  4873.951198
105697.865392  321.570236  4873.412202
103492.948913  318.109273  4872.873195
102576.014679  316.618356  4872.334179
100303.128383  313.097314  4871.795152
 98412.333645  310.031242  4871.256115
 96769.595543  307.379863  4870.717068
 95674.566650  305.618573  4870.178011
 94316.614454  303.356434  4869.638944
 92814.928026  300.893298  4869.099867
 91278.388346  298.314330  4868.560780
 89480.512709  295.343637  4868.021682
 87284.471017  291.639456  4867.482575
 85384.037685  288.291899  4866.943457
 82435.253748  283.191798  4866.404329
 79566.857827  278.128526  4865.865191
 76867.478153  273.206554  4865.326043
 73026.943479  266.125722  4864.786885
 70154.845883  260.744228  4864.247717
 66310.574774  253.226508  4863.708539
 61765.633461  244.108491  4863.169351
 57943.497354  236.213313  4862.630152
 54320.723666  228.452145  4862.090944
 51817.000203  222.810113  4861.551725
 50805.597445  220.567178  4861.012496
 51784.145874  222.824963  4860.473257
 53845.073329  227.363065  4859.934008
 58000.045063  236.265734  4859.394749
 62098.964393  244.791674  4858.855480
 66699.615133  254.068244  4858.316201
 70661.299421  261.654908  4857.776912
 73821.601664  267.571533  4857.237612
 77277.369084  273.937638  4856.698303
 80516.341200  279.761053  4856.158983
 82816.946044  283.868880  4855.619653
 85945.067221  289.281330  4855.080313
 88270.595745  293.261762  4854.540963
 90510.426541  297.055608  4854.001603
 93162.568019  301.489330  4853.462233
 95294.815168  304.966177  4852.922853
 98065.021833  309.474791  4852.383463
100098.749409  312.678476  4851.844062
101609.722329  315.132044  4851.304651
104051.126064  318.981680  4850.765231
105495.295990  321.188852  4850.225800
107185.389357  323.797239  4849.686359
107464.449008  324.209046  4849.146908
109154.303456  326.859435  4848.607447
110784.672092  329.321721  4848.067976
112050.857363  331.217011  4847.528495
113439.536448  333.299250  4846.989003
115476.989629  336.321675  4846.449502
118468.236942  340.736932  4845.909990
119564.148822  342.378441  4845.370468
119923.890261  342.887503  4844.830937
122689.927366  346.806537  4844.291395
123192.999060  347.549680  4843.751843
125017.846494  350.189348  4843.212281
126598.567423  352.414976  4842.672708
127125.388803  353.176505  4842.133126
127306.191039  353.427750  4841.593534
128774.435638  355.484658  4841.053931
129584.354938  356.601407  4840.514319
130417.168536  357.773459  4839.974696
130918.183812  358.470467  4839.435063
133047.639123  361.401538  4838.895420
133066.992664  361.426029  4838.355767
134349.839299  363.211289  4837.816104
134718.543200  363.699166  4837.276431
135625.877728  364.943047  4836.736747
136711.720862  366.440226  4836.197054
137034.640524  366.872795  4835.657350
137654.474568  367.700796  4835.117637
138812.824877  369.297751  4834.577913
139127.082592  369.705705  4834.038179
140304.268603  371.251482  4833.498435
140917.809274  372.124899  4832.958681
141880.545469  373.402971  4832.418917
141761.865082  373.242100  4831.879143
142931.866048  374.762566  4831.339359
143760.634690  375.932100  4830.799564
143990.916016  376.255993  4830.259760
145164.676895  377.769894  4829.719945
145151.954925  377.776521  4829.180120
145703.460424  378.499049  4828.640285
145115.665179  377.713329  4828.100440
146785.399297  379.890455  4827.560585
146781.566283  379.908436  4827.020720
147313.600016  380.588615  4826.480845
147033.818317  380.214914  4825.940960
145854.320025  378.657615  4825.401064
145037.590082  377.582041  4824.861159
144928.329862  377.466267  4824.321243
144199.408343  376.487310  4823.781317
145513.255624  378.240052  4823.241381
147103.947236  380.272767  4822.701435
148946.827577  382.714324  4822.161479
150560.339446  384.835304  4821.621513
151295.721831  385.785362  4821.081537
152808.142856  387.756188  4820.541550
153526.136553  388.654674  4820.001554
153959.805353  389.222081  4819.461547
154143.594422  389.453709  4818.921531
153897.369204  389.133438  4818.381504
154052.483297  389.324877  4817.841467
155072.083982  390.643473  4817.301420
155354.377708  390.998648  4816.761363
156474.085646  392.414066  4816.221296
156159.502621  392.022952  4815.681218
155639.632593  391.370746  4815.141131
156493.643251  392.425450  4814.601034
156320.945207  392.230478  4814.060926
156313.198535  392.203351  4813.520808
156327.438963  392.187877  4812.980680
156254.545791  392.121712  4812.440543
156611.606058  392.587228  4811.900395
157395.660805  393.585686  4811.360236
157170.712708  393.306988  4810.820068
157083.807451  393.202247  4810.279890
158030.098671  394.397927  4809.739702
158822.358532  395.358460  4809.199503
159054.088763  395.616061  4808.659294
158591.197426  395.081080  4808.119076
159661.500247  396.455184  4807.578847
158736.239522  395.314777  4807.038608
158091.200830  394.452228  4806.498359
158088.913807  394.483377  4805.958100
156957.561203  393.013512  4805.417831
156975.276198  393.061302  4804.877551
157346.938161  393.490234  4804.337262
158333.737840  394.781279  4803.796962
159424.698965  396.160119  4803.256653
160087.632040  396.955718  4802.716333
161215.114941  398.387932  4802.176003
160946.261186  398.060426  4801.635663
160758.385329  397.835032  4801.095313
161942.923418  399.313116  4800.554953
162117.747173  399.505877  4800.014583
161328.205486  398.515719  4799.474202
162045.375526  399.424584  4798.933812
162419.074819  399.887352  4798.393411
163060.251778  400.680746  4797.853001
163130.643994  400.796818  4797.312580
163440.888730  401.175096  4796.772149
163861.617262  401.714553  4796.231708
164493.695572  402.470427  4795.691257
164564.937426  402.567935  4795.150796
165549.156228  403.755202  4794.610325
164806.518529  402.873853  4794.069843
164898.804821  402.979339  4793.529352
165485.473709  403.722550  4792.988850
165013.933949  403.109340  4792.448339
165264.902347  403.441836  4791.907817
164989.819498  403.109054  4791.367285
165536.675532  403.776364  4790.826743
165687.980085  403.985594  4790.286191
165733.956444  404.001939  4789.745629
165554.527675  403.813718  4789.205057
166099.459205  404.471314  4788.664474
165767.881353  404.044459  4788.123882
165285.431779  403.393775  4787.583279
165705.076145  403.990106  4787.042667
166388.441920  404.782713  4786.502044
165321.379877  403.496193  4785.961411
166281.649825  404.711635  4785.420768
167315.670475  405.972541  4784.880115
167524.340329  406.213905  4784.339452
167604.300096  406.326592  4783.798778
166883.227988  405.397483  4783.258095
167930.252592  406.706873  4782.717401
167623.433598  406.337210  4782.176698
168423.528857  407.342833  4781.635984
167860.092126  406.611580  4781.095260
167508.253472  406.216986  4780.554526
166999.339166  405.567038  4780.013782
167855.532263  406.604761  4779.473028
167741.032611  406.496221  4778.932264
168189.512880  407.052448  4778.391490
168564.612584  407.496309  4777.850705
170054.777770  409.318482  4777.309911
170527.009396  409.900118  4776.769106
169973.692520  409.188897  4776.228292
169442.541059  408.577118  4775.687467
170357.888358  409.682153  4775.146632
170539.560133  409.904908  4774.605787
170449.997855  409.777971  4774.064932
170004.817244  409.249847  4773.524066
170257.325235  409.577385  4772.983191
169203.421084  408.270074  4772.442306
168588.203420  407.524836  4771.901410
168715.520216  407.672982  4771.360505
169090.957471  408.137993  4770.819589
169412.348161  408.488883  4770.278663
170219.629967  409.502275  4769.737727
170198.170334  409.480092  4769.196781
171776.989574  411.398485  4768.655825
171508.480171  411.125204  4768.114859
172175.718907  411.899428  4767.573882
171693.399920  411.323803  4767.032896
171949.410952  411.574555  4766.491899
171066.594031  410.556067  4765.950893
170697.519640  410.127234  4765.409876
170628.487633  410.010507  4764.868849
170718.122215  410.114369  4764.327812
171440.453255  410.998742  4763.786765
170605.793129  409.979195  4763.245708
171054.703267  410.521939  4762.704641
171779.692974  411.403343  4762.163563
172076.781220  411.733925  4761.622476
172678.450019  412.494098  4761.081378
174543.037084  414.748109  4760.540271
175640.442777  416.078909  4759.999153
176833.156156  417.511378  4759.458025
176163.936317  416.660867  4758.916887
176440.741434  417.022015  4758.375739
176271.565945  416.850787  4757.834581
175506.313856  415.896076  4757.293412
175178.099929  415.529762  4756.752234
175070.031103  415.399694  4756.211046
175078.216600  415.374647  4755.669847
175817.034587  416.319121  4755.128638
175503.177518  415.924335  4754.587420
176037.425528  416.549920  4754.046191
176974.024341  417.645128  4753.504952
176411.441364  417.005471  4752.963703
178778.889448  419.826405  4752.422443
178238.601903  419.175975  4751.881174
178319.932190  419.291345  4751.339895
178803.147324  419.850932  4750.798605
179482.676669  420.648192  4750.257306
178769.329013  419.815754  4749.715996
177633.226013  418.455338  4749.174676
179373.918525  420.510490  4748.633346
178510.491876  419.456072  4748.092006
179719.895317  420.962208  4747.550656
179350.327991  420.487269  4747.009296
179720.379172  420.915366  4746.467926
179863.770340  421.105774  4745.926545
180793.964211  422.230235  4745.385155
180429.539411  421.807421  4744.843754
180612.476264  421.986147  4744.302343
181783.822045  423.381902  4743.760923
181211.912743  422.706324  4743.219492
181584.173274  423.136917  4742.678051
181909.955390  423.522211  4742.136599
181957.813964  423.549263  4741.595138
182341.998941  424.042428  4741.053667
181761.013908  423.356160  4740.512185
182714.774051  424.462086  4739.970694
182770.523338  424.558183  4739.429192
182927.621687  424.733120  4738.887681
181768.715131  423.407607  4738.346159
180865.532702  422.271581  4737.804627
181654.663237  423.230466  4737.263085
181180.648573  422.665683  4736.721533
180628.699576  422.027439  4736.179970
182530.387931  424.252471  4735.638398
183230.874001  425.111592  4735.096816
183513.015771  425.382348  4734.555223
185005.794670  427.201454  4734.013620
184205.436058  426.223727  4733.472008
183605.493146  425.538257  4732.930385
182153.159365  423.814178  4732.388752
180938.676359  422.191298  4731.847109
181573.138758  423.125371  4731.305456
181966.554482  423.598624  4730.763792
183073.640055  424.898342  4730.222119
184321.701452  426.322546  4729.680436
185210.013353  427.397141  4729.138742
184887.926427  427.040598  4728.597038
186235.349537  428.618220  4728.055325
186961.202751  429.441354  4727.513601
187524.273068  430.091576  4726.971867
188521.398590  431.237701  4726.430123
189178.149282  432.019655  4725.888368
188194.348735  430.853991  4725.346604
189619.446101  432.534436  4724.804830
189136.968727  431.974387  4724.263045
190220.396882  433.213712  4723.721251
189498.956700  432.393692  4723.179446
189460.399213  432.309654  4722.637631
189825.468670  432.776082  4722.095806
190011.535317  433.007471  4721.553971
189678.619700  432.579344  4721.012126
189208.618978  432.067412  4720.470271
190443.030684  433.490921  4719.928406
190734.968576  433.791630  4719.386530
191320.322425  434.445782  4718.844645
190858.487589  433.943481  4718.302749
190574.048962  433.619563  4717.760844
191086.898076  434.184945  4717.218928
190931.872715  434.036898  4716.677002
189730.908358  432.623916  4716.135066
190224.946271  433.213106  4715.593120
190038.424581  432.983428  4715.051164
189147.355898  431.977722  4714.509197
189368.420414  432.241990  4713.967221
190476.709925  433.502417  4713.425234
191035.059802  434.181967  4712.883238
192467.829920  435.786967  4712.341231
192396.848353  435.705479  4711.799214
192932.378498  436.321870  4711.257187
193553.508661  437.051391  4710.715150
192067.944655  435.325196  4710.173103
193009.350601  436.392684  4709.631046
192754.427851  436.122475  4709.088979
192154.654679  435.426558  4708.546901
191745.044082  434.943271  4708.004814
191788.183243  435.020725  4707.462716
193376.659193  436.795564  4706.920608
193387.318566  436.883185  4706.378490
193496.977950  436.944503  4705.836363
194111.974915  437.705099  4705.294225
192433.769572  435.761608  4704.752076
189830.162407  432.774147  4704.209918
189150.258766  431.993016  4703.667750
186850.682628  429.306936  4703.125571
187277.345328  429.831266  4702.583383
189390.545449  432.266039  4702.041184
