rms         snr           wv
69015.219599  258.576643  4948.952584
68718.709639  257.979248  4948.414046
68768.545872  258.097556  4947.875497
69158.053963  258.897585  4947.336938
69114.614711  258.757368  4946.798368
69427.021053  259.387889  4946.259788
69427.829235  259.374547  4945.721198
69031.613913  258.684421  4945.182597
69367.473465  259.274129  4944.643985
69042.233104  258.659379  4944.105363
69701.738785  259.967534  4943.566731
69385.832445  259.332556  4943.028088
70061.951162  260.656727  4942.489435
70214.935218  260.875627  4941.950771
69704.433891  260.005167  4941.412097
70194.077145  260.829357  4940.873412
70249.364507  260.997159  4940.334717
70764.406033  261.936231  4939.796012
70141.728534  260.731560  4939.257296
70534.338397  261.546571  4938.718569
70856.119693  262.135693  4938.179832
71572.984559  263.517749  4937.641085
71009.473144  262.369139  4937.102327
70536.544948  261.496914  4936.563559
70964.950023  262.319868  4936.024780
70787.874515  261.998089  4935.485991
71299.504931  262.952440  4934.947191
71535.441044  263.405165  4934.408381
71355.961331  263.092765  4933.869560
71857.058072  264.006138  4933.330729
71211.914678  262.825149  4932.791887
71969.241095  264.234024  4932.253036
71484.318075  263.355619  4931.714173
71870.233542  264.057632  4931.175300
71989.317341  264.253260  4930.636417
72505.390326  265.309973  4930.097523
71876.399414  264.029785  4929.558619
71440.676498  263.247301  4929.019704
71310.526122  262.978821  4928.480779
71846.796892  264.056049  4927.941843
70749.357618  261.918349  4927.402897
70560.183563  261.583893  4926.863940
69898.509848  260.275405  4926.324973
69036.860185  258.672110  4925.785996
68105.903108  256.833388  4925.247008
67009.945345  254.726867  4924.708009
65644.912490  252.029149  4924.169001
64837.984118  250.435807  4923.629981
63823.875462  248.400301  4923.090952
64112.367724  249.006895  4922.551911
64069.687063  248.907745  4922.012861
64086.005693  248.918252  4921.473799
65103.962746  250.998174  4920.934728
66434.556351  253.556751  4920.395646
67724.105115  256.081321  4919.856553
68835.677011  258.249518  4919.317450
70046.938605  260.611464  4918.778337
70893.035813  262.209699  4918.239213
71437.248331  263.271869  4917.700078
72018.328839  264.335621  4917.160934
72282.406778  264.843593  4916.621778
72607.522956  265.446074  4916.082613
73245.659799  266.629059  4915.543436
73068.851484  266.355755  4915.004250
73080.809688  266.344405  4914.465053
73213.190589  266.566797  4913.925845
73784.921110  267.672393  4913.386627
73401.718921  266.970588  4912.847398
73877.651159  267.799161  4912.308159
73480.317991  267.046653  4911.768910
74260.404404  268.547520  4911.229650
73635.524184  267.341573  4910.690380
73480.534701  267.066739  4910.151099
73533.729769  267.203483  4909.611808
74506.739903  269.003644  4909.072506
73896.254206  267.877819  4908.533194
74101.841844  268.295554  4907.993871
73968.414837  267.952220  4907.454538
73861.181169  267.767674  4906.915195
74269.615748  268.579885  4906.375841
74056.672780  268.176663  4905.836476
74831.495925  269.617765  4905.297101
74385.244684  268.811485  4904.757716
74447.622244  268.851074  4904.218320
74544.836011  269.059213  4903.678914
74217.796209  268.451789  4903.139497
74469.758128  268.937814  4902.600070
74759.881098  269.510142  4902.060632
74644.423663  269.265355  4901.521184
75033.297075  269.990538  4900.981725
75117.429330  270.126725  4900.442256
74726.739077  269.325851  4899.902777
74574.408448  269.114193  4899.363287
75267.605463  270.430632  4898.823786
75534.910220  270.904421  4898.284276
74948.433700  269.806931  4897.744754
75325.993139  270.511971  4897.205222
74953.346733  269.809550  4896.665680
75117.901383  270.126994  4896.126127
75524.688338  270.937579  4895.586564
75480.821637  270.820583  4895.046991
74803.981254  269.525168  4894.507407
74965.045621  269.882595  4893.967812
75470.266552  270.820259  4893.428207
75189.160695  270.266261  4892.888591
75435.295733  270.706421  4892.348966
75346.660453  270.584665  4891.809329
75123.770699  270.151163  4891.269682
75174.286003  270.263282  4890.730025
75578.687352  270.982417  4890.190357
74965.276130  269.886812  4889.650679
74921.630391  269.784481  4889.110990
75227.553822  270.332201  4888.571291
74677.801781  269.354834  4888.031582
74556.930507  269.087388  4887.491862
75054.911955  270.035856  4886.952131
75375.286599  270.657726  4886.412390
74816.536617  269.597252  4885.872639
74941.590426  269.824806  4885.332877
75024.115184  269.989386  4884.793104
74863.137019  269.694885  4884.253322
74717.702539  269.372155  4883.713528
74648.822796  269.269625  4883.173725
73502.978029  267.160292  4882.633910
74331.506942  268.665651  4882.094086
74933.381972  269.818684  4881.554251
74652.620694  269.325570  4881.014405
74376.285378  268.796507  4880.474549
74218.216781  268.474755  4879.934683
73182.165092  266.544020  4879.394806
73641.220441  267.437556  4878.854918
73143.088196  266.466477  4878.315020
72985.387019  266.187602  4877.775112
72756.702155  265.785959  4877.235193
73540.638787  267.228691  4876.695264
72521.680297  265.334581  4876.155324
71979.570577  264.324058  4875.615374
71876.547533  264.095002  4875.075414
71398.286191  263.195303  4874.535443
70596.886257  261.695684  4873.995461
70370.558110  261.228577  4873.455469
69371.705581  259.352918  4872.915467
69394.259711  259.305853  4872.375454
68360.648417  257.364496  4871.835430
67397.190366  255.512567  4871.295397
66690.834623  254.140609  4870.755352
65425.003212  251.682847  4870.215298
64504.104376  249.823859  4869.675232
64114.990316  249.053628  4869.135157
62893.710833  246.563233  4868.595071
61235.375430  243.142334  4868.054974
59757.583464  240.159819  4867.514867
59096.195614  238.768830  4866.974750
57291.378763  234.965542  4866.434622
55441.934468  231.035018  4865.894483
53128.258373  225.995440  4865.354334
51735.312794  222.854146  4864.814175
49054.360099  216.777365  4864.274005
47034.225493  212.096455  4863.733825
45362.191973  208.118326  4863.193634
44037.124657  205.050994  4862.653433
43365.457599  203.298906  4862.113222
42987.099027  202.426461  4861.573000
43575.943415  203.821306  4861.032767
44547.124620  206.199216  4860.492524
46240.439265  210.269697  4859.952271
48114.607238  214.673483  4859.412007
50027.330868  219.030700  4858.871732
51877.278372  223.186824  4858.331447
53704.342572  227.243437  4857.791152
55985.482689  232.257803  4857.250846
