rms         snr           wv
237713.077077  483.441274  4962.414117
238136.143938  483.843700  4961.876073
238527.039844  484.285419  4961.338020
239245.454224  485.072614  4960.799956
239725.058289  485.491997  4960.261882
240352.830475  486.183136  4959.723797
239362.441005  485.160165  4959.185703
239867.775830  485.627014  4958.647598
239424.940671  485.278568  4958.109483
239733.323344  485.558534  4957.571358
239170.134989  484.956969  4957.033223
239151.410266  484.959954  4956.495077
239080.548894  484.869068  4955.956921
238083.152077  483.835665  4955.418755
239053.172886  484.859944  4954.880579
239251.508666  485.061497  4954.342392
240813.172031  486.678745  4953.804195
241463.038928  487.298971  4953.265988
240709.771618  486.468378  4952.727771
242442.296662  488.392762  4952.189543
242157.622173  488.003614  4951.651306
242425.860567  488.272273  4951.113058
242825.110861  488.591996  4950.574799
243241.022527  489.155673  4950.036531
242826.762989  488.738403  4949.498252
243411.464255  489.355110  4948.959963
244697.218666  490.689331  4948.421664
242884.607395  488.832998  4947.883355
242919.985749  488.776910  4947.345035
243760.049809  489.706553  4946.806706
243579.541006  489.493536  4946.268365
244211.552004  490.100959  4945.730015
241175.324724  487.006429  4945.191655
241791.680885  487.683851  4944.653284
239914.208944  485.714388  4944.114903
239341.022195  485.150494  4943.576512
237004.303719  482.695576  4943.038110
237226.187268  482.976667  4942.499699
237000.095874  482.712112  4941.961277
238679.442159  484.513081  4941.422845
238263.083869  484.078303  4940.884402
240189.915229  486.044430  4940.345950
241493.726047  487.339571  4939.807487
242689.707708  488.579616  4939.269014
243614.211092  489.498508  4938.730530
244619.081206  490.611967  4938.192037
245278.283608  491.264512  4937.653533
245149.153313  490.913728  4937.115019
246034.072817  492.043877  4936.576495
245346.073728  491.307529  4936.037960
246776.195703  492.756610  4935.499416
246179.053034  492.206771  4934.960861
246939.227282  492.908809  4934.422296
246120.216538  492.124012  4933.883720
247043.172704  493.008494  4933.345135
247008.858116  492.892210  4932.806539
246578.096101  492.574056  4932.267933
246105.985046  492.063405  4931.729316
247103.787762  493.078695  4931.190690
246914.715063  492.919725  4930.652053
246019.226556  491.995821  4930.113406
