rms         snr           wv
42389.320431  201.921300  4985.098979
42140.522700  201.384089  4984.560422
42375.100999  201.954696  4984.021855
42209.154970  201.570679  4983.483277
42674.163962  202.687788  4982.944689
42581.696997  202.461081  4982.406091
42678.284908  202.729398  4981.867483
42671.068012  202.610550  4981.328865
42991.308574  203.456748  4980.790236
42818.020108  203.076241  4980.251598
43387.233018  204.420558  4979.712949
43386.350670  204.403105  4979.174290
43184.892908  203.902374  4978.635621
43234.279101  204.073739  4978.096941
43018.963811  203.541143  4977.558252
43253.023185  204.128532  4977.019552
43481.162583  204.669455  4976.480842
43498.867437  204.697599  4975.942122
43093.891861  203.625860  4975.403392
43563.060373  204.868549  4974.864652
43922.549251  205.704880  4974.325901
43600.994277  204.954467  4973.787141
43724.428790  205.250797  4973.248370
43538.176649  204.775953  4972.709589
43964.729768  205.861810  4972.170798
44266.749331  206.608308  4971.631996
43543.735509  204.818732  4971.093185
44231.374568  206.476819  4970.554363
43788.538173  205.405461  4970.015531
44302.231202  206.651430  4969.476689
44005.081346  205.930644  4968.937837
44194.282666  206.421067  4968.398974
44117.210561  206.197903  4967.860102
44695.799851  207.590782  4967.321219
44107.133564  206.220545  4966.782326
44115.496766  206.199420  4966.243423
44164.980743  206.322015  4965.704510
44298.547111  206.626669  4965.165586
44503.600217  207.157924  4964.626653
44548.202331  207.248539  4964.087709
44336.026417  206.716210  4963.548755
44312.717279  206.692997  4963.009791
44452.824268  207.081253  4962.470817
44778.511239  207.814602  4961.931832
44838.121774  207.947410  4961.392838
44932.098890  208.188501  4960.853833
45022.195195  208.392817  4960.314818
45266.068634  208.867728  4959.775793
45242.151634  208.936899  4959.236758
45195.740786  208.794113  4958.697712
45057.745256  208.466707  4958.158657
45314.911284  209.078790  4957.619591
45308.043906  209.104383  4957.080515
45126.068148  208.632437  4956.541429
44822.889969  207.908065  4956.002332
45219.138157  208.768146  4955.463226
45280.102431  209.012804  4954.924109
45456.494973  209.388377  4954.384982
45214.614119  208.844674  4953.845845
45446.363116  209.402154  4953.306698
45898.388490  210.499658  4952.767541
46008.795875  210.803443  4952.228373
45806.991725  210.208635  4951.689196
45841.739537  210.374822  4951.150008
46074.272523  210.877119  4950.610810
45678.864677  209.980136  4950.071602
45824.336535  210.268344  4949.532383
45828.194178  210.299165  4948.993155
45856.831385  210.397023  4948.453916
46119.169095  211.006584  4947.914667
46106.534125  210.957984  4947.375408
46074.593340  210.878571  4946.836139
46222.199032  211.217032  4946.296860
46602.127736  212.166772  4945.757570
45609.346734  209.760525  4945.218271
45641.453782  209.857775  4944.678961
45282.065818  209.081226  4944.139641
44743.674894  207.702320  4943.600310
44756.363319  207.760585  4943.060970
44771.633543  207.783686  4942.521620
44914.449462  208.167775  4941.982259
44775.504305  207.842377  4941.442888
45561.507476  209.725212  4940.903507
45764.886285  210.177515  4940.364116
46125.665972  211.048609  4939.824714
46416.174228  211.663446  4939.285303
46484.216992  211.829890  4938.745881
46949.437833  212.963556  4938.206449
46865.014250  212.778059  4937.667007
47315.538755  213.816803  4937.127555
46715.763849  212.369485  4936.588092
47075.193095  213.240280  4936.048620
47589.203657  214.452731  4935.509137
47240.712110  213.656497  4934.969644
47032.871348  213.171583  4934.430141
47420.720094  214.039169  4933.890628
47034.407641  213.151125  4933.351104
47054.565041  213.184620  4932.811571
47528.467355  214.359439  4932.272027
47469.490988  214.123026  4931.732473
47501.997044  214.203422  4931.192909
47453.218095  214.134048  4930.653334
47116.212032  213.343438  4930.113750
47592.728878  214.473296  4929.574155
47706.325757  214.748354  4929.034550
47654.316626  214.610331  4928.494935
47891.028255  215.197100  4927.955310
48053.488521  215.530097  4927.415675
47175.228907  213.484367  4926.876030
46853.041974  212.739575  4926.336374
46437.500164  211.753322  4925.796708
45306.751372  209.113870  4925.257032
45153.948875  208.744254  4924.717346
43835.808019  205.551258  4924.177650
41992.410514  200.995741  4923.637943
40509.006713  197.335381  4923.098226
39094.686039  193.677743  4922.558500
38920.755848  193.283070  4922.018763
39701.911057  195.273663  4921.479015
41204.349667  198.994804  4920.939258
43439.893031  204.586382  4920.399490
45610.544053  209.803472  4919.859713
45705.940264  209.996951  4919.319925
47372.934208  213.971622  4918.780127
47570.881643  214.459546  4918.240319
47965.322864  215.322932  4917.700500
47926.636459  215.234922  4917.160672
48385.308292  216.291296  4916.620833
48547.929133  216.649090  4916.080984
47845.766672  215.060157  4915.541125
48708.288264  217.052554  4915.001256
48297.070744  216.101009  4914.461377
48688.989633  216.988665  4913.921487
48326.724637  216.200965  4913.381587
48738.427088  217.094279  4912.841677
48294.795600  216.080926  4912.301757
48970.272163  217.716666  4911.761827
48652.881688  216.892784  4911.221887
48391.897082  216.273186  4910.681936
48877.723462  217.444446  4910.141975
49016.560501  217.757284  4909.602004
48519.525978  216.623936  4909.062023
48403.189242  216.330216  4908.522032
47648.597732  214.605359  4907.982031
47762.232984  214.787857  4907.442019
47786.469115  214.746091  4906.901997
47779.199776  214.857635  4906.361965
48238.188316  215.957951  4905.821923
48270.128485  216.032616  4905.281871
48576.789096  216.691758  4904.741808
48783.917146  217.249447  4904.201736
48830.610818  217.335760  4903.661653
49108.105944  217.996961  4903.121560
49106.215392  217.909434  4902.581457
49347.799104  218.514325  4902.041344
49033.780875  217.817670  4901.501220
49069.174975  217.878168  4900.961086
49437.731354  218.742766  4900.420943
48752.401571  217.107960  4899.880789
49404.874766  218.650889  4899.340624
48938.324813  217.551749  4898.800450
49524.056213  218.936027  4898.260266
48807.406076  217.243196  4897.720071
49453.075236  218.727629  4897.179866
49294.702700  218.380425  4896.639651
49414.768514  218.631616  4896.099426
49145.128793  218.044729  4895.559191
48975.145739  217.602563  4895.018945
49151.419215  218.066556  4894.478689
49040.412072  217.780679  4893.938424
49281.503025  218.370957  4893.398148
48526.102421  216.619450  4892.857861
49771.733040  219.482499  4892.317565
48581.641091  216.749990  4891.777259
49199.817365  218.118173  4891.236942
48863.474723  217.438268  4890.696615
49151.795524  218.077741  4890.156278
49446.107900  218.772827  4889.615931
49269.078952  218.364417  4889.075573
50029.174864  220.032953  4888.535206
50042.469278  220.103187  4887.994828
49641.413042  219.148886  4887.454440
50070.417451  220.152152  4886.914042
50092.065557  220.227047  4886.373634
49579.269728  219.045688  4885.833215
49929.565443  219.859689  4885.292787
49739.412896  219.442070  4884.752348
50077.015525  220.166569  4884.211899
50132.316163  220.299407  4883.671440
50060.115190  220.144973  4883.130971
49726.070134  219.353739  4882.590491
49874.807801  219.694997  4882.050002
49499.309422  218.759887  4881.509502
50633.737850  221.448731  4880.968992
49812.492476  219.578526  4880.428472
49935.924221  219.902990  4879.887942
49851.663380  219.667475  4879.347401
49745.409436  219.453613  4878.806851
49882.430348  219.744713  4878.266290
50296.037135  220.689495  4877.725719
50082.949511  220.188511  4877.185138
50008.670700  220.021324  4876.644547
49981.679528  219.886331  4876.103945
49956.236077  219.859254  4875.563333
50176.220531  220.361373  4875.022712
49927.814969  219.809846  4874.482080
49805.399480  219.531197  4873.941438
49533.781571  218.963792  4873.400785
49430.090391  218.712319  4872.860123
49255.362235  218.329814  4872.319450
48933.651479  217.534740  4871.778767
48616.538648  216.827364  4871.238074
49048.057201  217.774052  4870.697371
48904.555478  217.528274  4870.156658
49094.249083  217.953075  4869.615934
48565.014357  216.709454  4869.075201
48162.223789  215.739075  4868.534457
47592.625149  214.462406  4867.993703
47407.113246  214.046716  4867.452939
47316.415272  213.879800  4866.912164
46644.768504  212.282016  4866.371380
45785.101454  210.247701  4865.830585
44617.998828  207.395899  4865.289780
43253.130341  204.110317  4864.748965
41586.768519  200.029466  4864.208140
39959.409223  195.891218  4863.667305
37279.065904  188.953043  4863.126459
34039.613750  180.208693  4862.585603
32066.041830  174.682843  4862.044737
31166.634334  172.166895  4861.503861
32421.419425  175.695411  4860.962975
34524.087969  181.515801  4860.422079
37716.079976  190.085427  4859.881172
39827.816958  195.583832  4859.340255
42031.036948  201.158480  4858.799329
43503.406581  204.715171  4858.258391
44481.234548  207.093515  4857.717444
45436.264465  209.401188  4857.176487
46229.866607  211.278019  4856.635519
46807.064185  212.595208  4856.094541
48389.020106  216.274755  4855.553554
48312.323243  216.147677  4855.012555
48860.738803  217.406185  4854.471547
49402.070712  218.634027  4853.930529
49841.319980  219.628847  4853.389500
49910.634724  219.781644  4852.848461
51111.599237  222.542004  4852.307412
50664.615161  221.551162  4851.766353
50972.214131  222.180442  4851.225284
50921.913155  222.089653  4850.684205
51110.041083  222.475577  4850.143115
51521.739784  223.427989  4849.602015
51537.551463  223.426051  4849.060905
51001.265953  222.233117  4848.519785
51667.853579  223.751492  4847.978655
51637.651215  223.676851  4847.437514
51881.067920  224.175474  4846.896364
52158.268103  224.813010  4846.355203
52639.114050  225.927714  4845.814032
52102.012630  224.676058  4845.272851
51529.520236  223.436696  4844.731659
52172.871320  224.881527  4844.190458
52151.728176  224.853659  4843.649246
52119.528622  224.761254  4843.108024
52248.330386  225.007747  4842.566792
52444.324245  225.431558  4842.025550
52628.608947  225.869909  4841.484298
52564.228710  225.739448  4840.943035
52407.848395  225.376244  4840.401763
52441.873743  225.461869  4839.860480
52501.249744  225.585393  4839.319187
52579.339910  225.755296  4838.777884
53380.391232  227.523288  4838.236570
52326.148162  225.185511  4837.695247
52611.331953  225.775182  4837.153913
