rms         snr           wv
152724.658766  386.852202  4949.304583
152911.311534  387.099732  4948.767281
153039.214987  387.251799  4948.229969
152749.165062  386.869343  4947.692645
153645.758380  388.040504  4947.155311
153698.351311  388.064434  4946.617966
152627.026613  386.716020  4946.080610
153799.131749  388.221077  4945.543243
153211.907913  387.473686  4945.005866
153794.238301  388.270315  4944.468477
152448.121964  386.536859  4943.931078
151456.548936  385.203188  4943.393668
150666.299253  384.139200  4942.856246
150540.394706  384.005230  4942.318815
151838.893138  385.676937  4941.781372
151032.735854  384.718678  4941.243918
151562.691968  385.276453  4940.706454
152366.906336  386.407076  4940.168978
153463.965713  387.740543  4939.631492
153732.428131  388.164788  4939.093995
155693.831471  390.637039  4938.556487
155109.055298  389.922559  4938.018968
155177.936925  389.978000  4937.481438
156371.810438  391.546856  4936.943898
154963.406224  389.735603  4936.406346
156239.592851  391.361038  4935.868784
156525.772389  391.730874  4935.331211
156310.882314  391.449262  4934.793627
155950.124963  391.017016  4934.256032
156983.537205  392.305257  4933.718426
157146.423004  392.480065  4933.180810
157139.625037  392.544232  4932.643182
156377.802815  391.514135  4932.105544
156107.305352  391.053878  4931.567895
157408.888123  392.851572  4931.030235
156579.768486  391.785642  4930.492564
157275.124194  392.703963  4929.954882
156701.778689  391.960315  4929.417190
156890.116412  392.189223  4928.879486
156858.162215  392.094319  4928.341772
157122.739108  392.491204  4927.804047
156499.869076  391.729250  4927.266311
155954.871226  391.007043  4926.728564
156008.629519  391.095541  4926.190806
154437.852414  389.026831  4925.653038
152971.140550  387.131244  4925.115258
150447.729101  383.869269  4924.577468
146806.749327  379.136128  4924.039667
143698.868396  375.060225  4923.501855
138365.690629  367.830571  4922.964032
134468.397048  362.532126  4922.426198
131333.727684  358.188494  4921.888353
130857.246229  357.624894  4921.350498
134426.944697  362.516257  4920.812632
137164.550874  366.274951  4920.274754
141996.263058  372.849325  4919.736866
146918.146596  379.300575  4919.198967
150121.421840  383.487967  4918.661058
152885.007056  387.106126  4918.123137
155811.796564  390.852311  4917.585205
156829.769886  392.132943  4917.047263
157635.334189  393.135797  4916.509310
158249.190660  393.949398  4915.971346
159256.835575  395.260174  4915.433371
159029.240812  394.939862  4914.895385
160162.781592  396.325107  4914.357388
160093.042280  396.234708  4913.819381
159406.440160  395.388702  4913.281363
159818.830931  395.896175  4912.743333
159690.649127  395.742376  4912.205293
160072.801334  396.251618  4911.667242
159866.267361  395.979089  4911.129180
159656.854404  395.698652  4910.591108
160718.706079  397.074824  4910.053024
160333.774260  396.554356  4909.514930
160451.218922  396.749570  4908.976825
159363.915047  395.280682  4908.438708
159959.262580  396.114751  4907.900581
159178.043862  395.167266  4907.362444
159414.058476  395.429984  4906.824295
158547.354549  394.293500  4906.286135
158640.083603  394.458627  4905.747965
159673.838117  395.767694  4905.209784
160292.236345  396.508306  4904.671592
162132.220768  398.855218  4904.133389
161485.660450  398.058416  4903.595175
161674.782345  398.228310  4903.056950
162418.210741  399.193678  4902.518715
161607.838861  398.213426  4901.980468
162552.659063  399.364910  4901.442211
162555.607795  399.394290  4900.903943
163357.639558  400.376198  4900.365664
161992.387688  398.646391  4899.827374
162672.382499  399.543653  4899.289073
162739.619052  399.587438  4898.750761
162707.545368  399.602944  4898.212439
161669.781309  398.293549  4897.674106
162730.218597  399.613792  4897.135762
162527.356466  399.365438  4896.597407
162693.129166  399.562168  4896.059041
161708.500158  398.320774  4895.520664
162021.241952  398.694062  4894.982276
162785.027652  399.715873  4894.443878
161686.342935  398.271281  4893.905469
162691.858087  399.519819  4893.367048
161812.173719  398.398273  4892.828617
162517.960836  399.336443  4892.290175
161563.520373  398.167955  4891.751723
161351.418354  397.883386  4891.213259
161472.562531  398.028246  4890.674785
161274.957442  397.819308  4890.136299
161027.122435  397.470889  4889.597803
161724.687741  398.349910  4889.059296
162799.298249  399.676849  4888.520778
162107.866510  398.866656  4887.982249
162688.837833  399.582068  4887.443710
161844.117332  398.527211  4886.905159
162583.533166  399.482059  4886.366598
161989.945397  398.718455  4885.828026
162381.520850  399.155554  4885.289442
161803.928553  398.491507  4884.750849
162213.910346  398.981863  4884.212244
162258.441911  399.039238  4883.673628
162331.638761  399.111228  4883.135002
162708.574671  399.616323  4882.596364
162592.918274  399.473414  4882.057716
161992.792344  398.720406  4881.519057
161242.152201  397.765613  4880.980387
162567.676239  399.417453  4880.441706
161296.649378  397.820642  4879.903014
161955.280600  398.615432  4879.364312
161560.401698  398.173338  4878.825599
161964.747538  398.690072  4878.286874
162289.775396  399.108932  4877.748139
162021.218908  398.751901  4877.209393
162848.208514  399.811956  4876.670636
162644.007243  399.553713  4876.131869
161579.138793  398.213105  4875.593090
