rms         snr           wv
307223.005344  550.672059  4933.631716
306950.033519  550.482699  4933.094396
307831.990806  551.253551  4932.557065
308657.955560  552.090490  4932.019722
308522.460170  551.945096  4931.482368
307478.897076  551.040273  4930.945002
307340.480633  550.862697  4930.407624
308934.602478  552.272589  4929.870235
308544.312177  551.987297  4929.332834
308653.314566  552.040022  4928.795422
310255.705817  553.471619  4928.257998
309624.354394  552.949105  4927.720562
307439.308416  550.980417  4927.183115
307154.561906  550.686308  4926.645657
305972.654314  549.617656  4926.108186
304229.147206  548.049203  4925.570705
299759.367225  543.933049  4925.033211
295563.438109  540.035148  4924.495706
291398.406073  536.147212  4923.958190
286625.946735  531.841744  4923.420662
280727.357641  526.207465  4922.883122
277745.662419  523.357743  4922.345571
276031.586206  521.772720  4921.808008
275424.269772  521.169582  4921.270433
276774.371984  522.378113  4920.732847
279762.847744  525.287660  4920.195250
284526.702843  529.779583  4919.657640
289825.413110  534.778071  4919.120020
294769.442954  539.390147  4918.582387
300031.560424  544.175973  4918.044743
304456.552972  548.242289  4917.507088
307179.786963  550.768250  4916.969421
310680.067717  553.892096  4916.431742
313647.288985  556.595333  4915.894052
314646.940464  557.488438  4915.356350
314035.795845  556.903346  4914.818637
316205.011160  558.827741  4914.280911
316801.079527  559.401404  4913.743175
317344.175360  559.865657  4913.205427
318284.920135  560.712634  4912.667667
317697.777695  560.253966  4912.129896
317467.196255  560.052448  4911.592113
320408.623192  562.675045  4911.054318
319788.951179  562.035931  4910.516512
318738.221367  561.122935  4909.978695
318990.865442  561.380672  4909.440865
320945.271778  563.145387  4908.903025
319472.565919  561.791150  4908.365172
320796.341431  562.950485  4907.827308
320351.566998  562.556674  4907.289433
320897.043934  563.107535  4906.751545
320752.536122  562.895108  4906.213647
321133.862564  563.311207  4905.675736
320499.212455  562.732830  4905.137815
320626.956956  562.870227  4904.599881
320990.871398  563.133962  4904.061936
320907.962607  563.016948  4903.523979
322825.359702  564.782189  4902.986011
321050.865927  563.254978  4902.448032
322657.775369  564.649027  4901.910040
321863.759533  563.960396  4901.372037
321660.009537  563.742878  4900.834023
321958.491890  564.065098  4900.295997
323702.459021  565.586960  4899.757959
322223.659905  564.245929  4899.219910
323158.893053  565.083326  4898.681849
321815.598671  563.927932  4898.143776
321721.610299  563.803422  4897.605692
321489.358965  563.606592  4897.067597
321069.449326  563.227972  4896.529490
321850.615029  563.973866  4895.991371
321892.872186  564.015832  4895.453241
322928.976513  564.847501  4894.915099
321615.203770  563.740776  4894.376945
321054.885824  563.226819  4893.838780
321892.648086  563.966464  4893.300603
322577.122067  564.610096  4892.762415
321169.600564  563.396317  4892.224215
321931.098975  564.006623  4891.686004
321041.193786  563.169632  4891.147781
319651.855579  562.050909  4890.609547
322478.023154  564.493535  4890.071300
321626.893527  563.608705  4889.533043
320803.831015  563.033962  4888.994773
320290.765262  562.566421  4888.456493
320837.012357  563.049038  4887.918200
319527.334462  561.906915  4887.379896
320061.131257  562.398608  4886.841580
320073.076142  562.404877  4886.303253
319617.735469  562.011260  4885.764915
320154.656838  562.420561  4885.226564
319391.657805  561.779820  4884.688202
319277.904590  561.734855  4884.149829
319852.236532  562.231217  4883.611444
318184.018053  560.662332  4883.073047
319098.234879  561.541226  4882.534639
318383.322154  560.892115  4881.996219
316912.786880  559.581591  4881.457787
316874.162727  559.548316  4880.919344
316932.369824  559.648105  4880.380890
317247.611884  559.893910  4879.842424
315295.857278  558.134371  4879.303946
315288.892226  558.091431  4878.765457
313809.081755  556.806125  4878.226956
313733.313906  556.699513  4877.688443
312268.514939  555.450303  4877.149919
311426.168448  554.712320  4876.611384
310029.902703  553.464465  4876.072836
308720.527830  552.280294  4875.534278
307262.336904  550.966589  4874.995707
305545.818492  549.348091  4874.457125
304088.065802  548.021780  4873.918532
302638.021292  546.701549  4873.379927
298804.409652  543.126295  4872.841310
297445.799641  541.970992  4872.302682
295384.985472  540.083709  4871.764042
293501.420469  538.283113  4871.225390
288572.141673  533.713275  4870.686727
285210.828450  530.514100  4870.148053
280751.696434  526.256765  4869.609366
277703.998604  523.447477  4869.070669
272622.671528  518.578464  4868.531959
269342.755152  515.346188  4867.993238
263515.507160  509.700124  4867.454506
257574.463258  503.857247  4866.915762
251315.893256  497.608558  4866.377006
244756.094949  490.982475  4865.838239
236182.901593  482.192883  4865.299460
229692.325844  475.351239  4864.760670
221030.791726  466.219341  4864.221868
212250.785305  456.749262  4863.683054
203486.199539  447.031996  4863.144229
196778.574650  439.574006  4862.605392
189169.494975  430.701965  4862.066544
184272.714417  425.083895  4861.527684
181829.363751  422.087030  4860.988812
181960.099490  422.359483  4860.449929
186377.568385  427.517313  4859.911035
191341.882021  433.293727  4859.372129
199598.237153  442.629758  4858.833211
207983.761322  452.044762  4858.294281
217656.208159  462.654170  4857.755340
225011.756475  470.494838  4857.216388
233037.853945  478.867624  4856.677424
242367.409952  488.508864  4856.138448
248774.171664  495.067953  4855.599461
255041.610536  501.344300  4855.060462
261282.244233  507.440525  4854.521451
268306.647356  514.358370  4853.982429
272553.305496  518.475194  4853.443396
277401.504168  523.130740  4852.904351
282106.995823  527.637405  4852.365294
285679.741993  531.047102  4851.826225
289258.942035  534.367908  4851.287146
292861.000932  537.677691  4850.748054
294855.639977  539.569873  4850.208951
298165.592478  542.655170  4849.669836
302757.014626  546.827591  4849.130710
306050.199741  549.798688  4848.591572
307340.219844  550.970344  4848.052423
309086.568547  552.568386  4847.513262
311437.177233  554.620588  4846.974089
311967.716502  555.128071  4846.434905
314780.138935  557.656340  4845.895709
315561.244191  558.330865  4845.356502
316994.875455  559.665283  4844.817283
320172.474001  562.528048  4844.278053
320344.480524  562.599158  4843.738811
322712.401599  564.747250  4843.199557
324965.606074  566.711696  4842.660292
325142.534900  566.888416  4842.121015
324709.564036  566.467193  4841.581727
326164.352448  567.787114  4841.042427
326358.620393  567.915137  4840.503115
328002.664308  569.366570  4839.963792
328663.292985  569.952205  4839.424457
329100.391488  570.351390  4838.885111
330621.726141  571.661848  4838.345753
330765.446169  571.797243  4837.806384
330517.602058  571.583481  4837.267003
331713.099417  572.590909  4836.727610
331237.928196  572.234282  4836.188206
331141.702313  572.152835  4835.648790
333334.576101  574.033764  4835.109363
332433.832884  573.221847  4834.569924
334048.630787  574.710242  4834.030473
334864.855904  575.386984  4833.491011
334726.978536  575.311997  4832.951538
333361.510522  574.066794  4832.412052
335166.154916  575.606438  4831.872556
335601.244161  576.019836  4831.333047
334136.094637  574.729566  4830.793527
336242.880128  576.584525  4830.253996
335557.178924  575.956915  4829.714452
336872.181594  577.052851  4829.174898
336937.655502  577.124187  4828.635331
336597.801360  576.854213  4828.095754
337625.968185  577.759832  4827.556164
339539.479456  579.383912  4827.016563
337411.247148  577.579798  4826.476950
338120.557400  578.164985  4825.937326
337016.151420  577.235097  4825.397690
337920.967026  577.980270  4824.858043
338778.357082  578.786485  4824.318384
339245.947435  579.166629  4823.778714
338863.908847  578.836717  4823.239031
338388.856125  578.441946  4822.699338
339242.856844  579.176073  4822.159632
337868.517423  577.945480  4821.619916
339493.225704  579.370138  4821.080187
339226.751921  579.116309  4820.540447
337740.658866  577.872339  4820.000696
339577.746968  579.443835  4819.460932
339115.346912  579.038154  4818.921158
337787.708279  577.913928  4818.381371
338851.126680  578.842004  4817.841573
338944.231996  578.893131  4817.301764
338552.539774  578.594513  4816.761943
338491.302658  578.537191  4816.222110
338658.746895  578.603609  4815.682266
337189.155259  577.354631  4815.142410
338299.383359  578.338418  4814.602543
338648.039446  578.636601  4814.062664
340284.404915  579.992056  4813.522773
339394.539910  579.315147  4812.982871
340685.773259  580.432458  4812.442957
340846.833752  580.528713  4811.903032
340136.316826  579.899063  4811.363095
340285.396331  580.078643  4810.823147
341252.120428  580.836490  4810.283187
341410.913347  580.963863  4809.743215
340864.286401  580.557487  4809.203232
341092.317724  580.699780  4808.663237
341050.190009  580.713491  4808.123231
341827.854384  581.374442  4807.583213
341032.667839  580.664091  4807.043183
340788.416291  580.457405  4806.503142
340473.655986  580.158639  4805.963089
341664.474848  581.256258  4805.423025
341461.358551  581.060701  4804.882949
342539.277458  581.987821  4804.342862
340124.563883  579.843929  4803.802763
342263.683677  581.756820  4803.262652
341516.365317  581.096249  4802.722530
342112.237953  581.636175  4802.182396
341986.106781  581.549065  4801.642251
341206.139404  580.787426  4801.102094
342270.557230  581.707255  4800.561925
344690.363574  583.853616  4800.021745
343464.026558  582.772961  4799.481554
343689.153591  582.992056  4798.941350
343279.365413  582.595645  4798.401136
344361.631904  583.537329  4797.860909
343607.964286  582.897083  4797.320671
342535.291062  581.964367  4796.780422
343255.717083  582.587919  4796.240161
