rms         snr           wv
289298.346883  535.507570  4931.151891
290931.692754  537.013226  4930.612868
290246.267003  536.450499  4930.073834
290616.734886  536.749057  4929.534791
290202.323247  536.382015  4928.995738
291482.102198  537.538791  4928.456675
290493.627739  536.678917  4927.917602
288387.087498  534.665284  4927.378519
288017.066814  534.330499  4926.839426
285382.490146  531.843055  4926.300324
282056.726474  528.735668  4925.761211
277960.960419  524.881540  4925.222088
272226.881799  519.334510  4924.682956
267161.185822  514.467279  4924.143813
261167.979562  508.538466  4923.604661
255013.748523  502.499399  4923.065498
253224.344062  500.721915  4922.526326
250208.198494  497.730112  4921.987144
251239.582025  498.728728  4921.447951
253197.928481  500.693248  4920.908749
257621.849490  505.080286  4920.369537
265388.226053  512.750862  4919.830315
271188.919390  518.374090  4919.291083
278220.537150  525.065287  4918.751841
284879.351616  531.377885  4918.212589
288650.095797  534.914095  4917.673328
291578.821051  537.648198  4917.134056
294230.647816  540.094822  4916.594774
297038.318320  542.735059  4916.055483
299247.474819  544.723986  4915.516181
299647.038585  545.123327  4914.976870
300328.045231  545.739509  4914.437548
301537.722942  546.811830  4913.898217
301524.096306  546.816738  4913.358876
303322.191019  548.488643  4912.819525
302760.831775  547.943483  4912.280164
303526.970058  548.635444  4911.740793
304293.871654  549.355754  4911.201412
304053.858315  549.129569  4910.662021
304119.829830  549.174813  4910.122620
305444.450114  550.367593  4909.583209
305333.105518  550.321342  4909.043788
305839.959274  550.745441  4908.504358
306039.803847  550.942150  4907.964917
305516.606194  550.477363  4907.425466
305355.307948  550.297509  4906.886006
308098.337825  552.758663  4906.346536
306473.441467  551.315404  4905.807055
307992.292095  552.676927  4905.267565
307935.075878  552.654928  4904.728065
309223.760960  553.836877  4904.188555
308539.345862  553.198486  4903.649035
308157.432538  552.827002  4903.109505
307742.219226  552.498070  4902.569965
307744.324016  552.518454  4902.030415
307877.041968  552.626745  4901.490855
308511.975635  553.233186  4900.951285
309651.745293  554.211429  4900.411705
309811.900521  554.371343  4899.872116
310085.545084  554.583940  4899.332516
308889.108283  553.549064  4898.792907
310153.552853  554.684421  4898.253287
310034.614270  554.592393  4897.713658
310871.894368  555.330029  4897.174019
310075.665583  554.603009  4896.634369
310646.340569  555.118898  4896.094710
310720.702038  555.180882  4895.555041
309435.356036  554.015471  4895.015362
310352.968258  554.835655  4894.475673
311034.670394  555.457037  4893.935974
310971.204789  555.419205  4893.396265
309540.731109  554.131891  4892.856546
309697.667731  554.254184  4892.316818
310736.306288  555.211770  4891.777079
310887.146150  555.397928  4891.237330
310112.477497  554.633717  4890.697572
310803.012021  555.287473  4890.157803
310910.524917  555.368739  4889.618025
309924.789331  554.470051  4889.078237
309137.786834  553.773579  4888.538438
310025.889176  554.561994  4887.998630
310616.858716  555.107515  4887.458812
310913.308153  555.302615  4886.918984
310445.478971  554.951182  4886.379146
311029.149447  555.454016  4885.839298
309459.730471  554.041273  4885.299440
310397.132645  554.919077  4884.759572
308516.394010  553.220679  4884.219694
309956.925253  554.508001  4883.679807
310791.039639  555.306726  4883.139909
309492.723246  554.080043  4882.600002
310306.505856  554.861904  4882.060084
310417.642980  554.977482  4881.520157
310289.784314  554.774812  4880.980219
309805.178490  554.400705  4880.440272
309340.241124  553.958969  4879.900315
308987.089509  553.665892  4879.360347
308781.888123  553.476019  4878.820370
308365.344706  553.074378  4878.280383
307577.298415  552.362454  4877.740386
308404.596368  553.099980  4877.200379
306292.579318  551.236258  4876.660363
306288.416500  551.230858  4876.120336
304768.262189  549.811923  4875.580299
304152.320662  549.269155  4875.040252
303450.556490  548.630295  4874.500196
300672.305825  546.091907  4873.960129
300329.660284  545.814475  4873.420053
298884.390459  544.461137  4872.879966
296625.624305  542.366954  4872.339870
294208.460967  540.158399  4871.799764
291312.421700  537.462975  4871.259647
289295.126163  535.546061  4870.719521
286135.242404  532.650493  4870.179385
283357.323797  530.052085  4869.639239
280167.422842  527.028388  4869.099083
275840.992081  522.873034  4868.558917
272501.784654  519.669413  4868.018741
266968.620548  514.332529  4867.478556
261542.958238  508.976627  4866.938360
255963.637466  503.512486  4866.398154
249526.377394  497.141551  4865.857939
243384.543486  490.885461  4865.317713
234840.543508  482.094799  4864.777478
227032.498216  473.962287  4864.237232
218026.617988  464.345324  4863.696977
210794.990344  456.444865  4863.156712
203564.568865  448.514074  4862.616437
199287.401470  443.693056  4862.076152
196020.195275  439.959783  4861.535857
195052.205472  438.932557  4860.995552
197470.423585  441.667751  4860.455237
202289.957990  447.033496  4859.914912
209340.425798  454.886121  4859.374577
217374.423869  463.645024  4858.834232
225828.209976  472.655399  4858.293878
233250.642459  480.347519  4857.753513
240761.575132  488.200174  4857.213138
