rms         snr           wv
163131.794260  397.350520  4986.976244
162881.406123  397.015155  4986.436760
163579.687218  397.866677  4985.897267
163976.686730  398.430433  4985.357765
164830.062718  399.492858  4984.818254
164867.546713  399.499979  4984.278733
165655.794946  400.519242  4983.739204
165783.786736  400.650888  4983.199666
164593.706595  399.190729  4982.660118
165801.821543  400.705681  4982.120562
166394.185292  401.426414  4981.580996
166430.142754  401.419890  4981.041422
166489.480466  401.535625  4980.501838
166746.771145  401.853624  4979.962245
166944.847289  402.110531  4979.422644
167937.753263  403.370760  4978.883033
167318.837809  402.646590  4978.343413
167016.067623  402.228880  4977.803784
167973.801067  403.434592  4977.264146
168151.475674  403.592136  4976.724499
167938.790296  403.361150  4976.184843
167211.835607  402.409399  4975.645178
167861.463151  403.250029  4975.105504
169091.101246  404.787239  4974.565821
168925.258691  404.543155  4974.026129
169499.124664  405.272535  4973.486428
168777.490263  404.388582  4972.946717
170332.754610  406.342420  4972.406998
170698.958854  406.813115  4971.867270
169731.017311  405.560066  4971.327532
170918.116623  406.996273  4970.787786
169986.669245  405.835597  4970.248030
170147.429084  406.116436  4969.708266
170577.638569  406.583905  4969.168492
170061.553327  405.961114  4968.628709
170188.770942  406.150387  4968.088918
170246.600275  406.231812  4967.549117
170090.984564  406.016240  4967.009307
170899.925734  407.013237  4966.469488
170402.899574  406.399704  4965.929660
171159.368176  407.308874  4965.389823
171610.950265  407.863829  4964.849977
171020.919219  407.185633  4964.310122
171247.497688  407.433654  4963.770258
171022.622042  407.144471  4963.230385
172535.755943  409.039255  4962.690503
172427.067641  408.919685  4962.150611
173529.903548  410.294910  4961.610711
172780.987761  409.360805  4961.070802
172841.493569  409.382926  4960.530883
172543.563026  409.035371  4959.990956
173201.118533  409.805507  4959.451019
173426.957183  410.078699  4958.911074
173124.409584  409.773366  4958.371119
173953.058812  410.781816  4957.831156
173630.785577  410.389745  4957.291183
172864.015082  409.444065  4956.751201
173053.026354  409.716013  4956.211210
172934.476736  409.532517  4955.671211
174400.191658  411.305801  4955.131202
173607.595544  410.346209  4954.591184
173467.468243  410.148131  4954.051157
173882.852806  410.690905  4953.511121
174371.056762  411.266544  4952.971076
174299.805819  411.214571  4952.431022
174678.389044  411.707119  4951.890958
174596.032787  411.557437  4951.350886
174939.902957  411.984639  4950.810805
174773.997328  411.728202  4950.270715
175292.476907  412.407648  4949.730615
174360.284642  411.242873  4949.190507
175338.296213  412.451235  4948.650389
175507.251526  412.648686  4948.110263
175657.571031  412.804025  4947.570127
175652.913938  412.855978  4947.029983
176160.127169  413.474634  4946.489829
176224.151829  413.558881  4945.949666
175795.662119  413.028598  4945.409495
175877.759948  413.120667  4944.869314
174355.366395  411.222567  4944.329124
173487.280295  410.168676  4943.788925
173779.240870  410.513952  4943.248717
173987.059252  410.809212  4942.708500
174022.186789  410.856929  4942.168274
174119.208576  410.961534  4941.628039
174193.327470  411.039508  4941.087795
175801.786480  413.052538  4940.547542
175958.706268  413.254697  4940.007279
177183.455792  414.673409  4939.467008
177182.139918  414.651209  4938.926728
177421.489175  414.997625  4938.386438
178054.569593  415.699171  4937.846140
178344.318412  416.115251  4937.305833
178473.515489  416.219929  4936.765516
179300.318674  417.210564  4936.225190
179148.336062  417.121578  4935.684856
179378.447388  417.309959  4935.144512
179549.610856  417.500398  4934.604159
180061.976515  418.088689  4934.063798
178364.952193  416.085876  4933.523427
178183.000038  415.875303  4932.983047
178649.568935  416.408718  4932.442658
178996.592816  416.791188  4931.902260
179849.469420  417.844202  4931.361853
179751.369347  417.728829  4930.821437
179424.850370  417.376206  4930.281012
179929.123296  417.957295  4929.740578
179929.703283  417.958378  4929.200135
179875.764827  417.887113  4928.659682
179853.021485  417.875369  4928.119221
179235.322036  417.128226  4927.578751
179605.747067  417.551038  4927.038271
178730.958801  416.564487  4926.497783
176970.193194  414.386473  4925.957286
175327.881246  412.413300  4925.416779
173787.791729  410.547749  4924.876263
171058.075524  407.217678  4924.335739
166551.289033  401.689685  4923.795205
160843.043335  394.518844  4923.254662
156621.565680  389.172789  4922.714111
153388.758622  384.995805  4922.173550
153568.091638  385.244295  4921.632980
156430.792603  388.905067  4921.092401
163082.113527  397.354194  4920.551813
168311.194868  403.819362  4920.011216
172877.178644  409.491013  4919.470610
174548.216087  411.460422  4918.929995
177975.276463  415.599446  4918.389371
179584.285243  417.566070  4917.848737
180178.927057  418.217636  4917.308095
180310.959915  418.414074  4916.767444
181407.906273  419.762441  4916.226784
181518.562874  419.851943  4915.686114
181718.041382  420.123720  4915.145436
181184.700988  419.401029  4914.604748
182152.326347  420.642750  4914.064052
181962.354677  420.427376  4913.523346
181857.038319  420.284064  4912.982631
182426.844273  420.963995  4912.441908
181601.703623  420.004183  4911.901175
181350.231976  419.655569  4911.360433
182005.996125  420.442917  4910.819682
182367.607628  420.817031  4910.278923
182330.065811  420.841627  4909.738154
182354.068603  420.854171  4909.197376
182258.020889  420.720736  4908.656589
180686.647116  418.877034  4908.115793
179885.394378  417.911057  4907.574987
179860.874402  417.863086  4907.034173
180000.827195  418.034344  4906.493350
180948.376985  419.183909  4905.952518
180598.779024  418.794911  4905.411676
181493.176752  419.804078  4904.870826
182714.520527  421.225887  4904.329967
182306.152804  420.795836  4903.789098
182620.051908  421.159430  4903.248221
182935.735407  421.553002  4902.707334
182181.655401  420.633925  4902.166439
183123.532669  421.729035  4901.625534
182359.444678  420.855413  4901.084620
181889.066542  420.289231  4900.543697
182363.267079  420.888476  4900.002766
183040.734231  421.681520  4899.461825
182348.072581  420.824250  4898.920875
183323.366242  421.994427  4898.379916
182349.180612  420.853153  4897.838948
182881.724973  421.445133  4897.297971
183582.812085  422.310899  4896.756985
182656.885139  421.167161  4896.215990
182879.554899  421.472060  4895.674986
182691.724378  421.215798  4895.133972
183114.642549  421.752522  4894.592950
182907.267793  421.504377  4894.051919
183466.625864  422.176554  4893.510878
183126.104365  421.754491  4892.969829
182659.837711  421.214993  4892.428770
182797.703381  421.342513  4891.887703
181381.096101  419.625980  4891.346626
181763.412907  420.197300  4890.805541
180531.133285  418.717079  4890.264446
182886.361290  421.461284  4889.723342
183276.817345  421.919590  4889.182230
182421.757824  420.893469  4888.641108
183106.187441  421.797791  4888.099977
183886.619121  422.668552  4887.558837
184107.091059  422.906574  4887.017688
183248.417911  421.899102  4886.476530
183510.620992  422.208328  4885.935363
182596.355574  421.124311  4885.394187
184036.768012  422.804091  4884.853002
182493.309287  420.957808  4884.311808
183261.884414  421.898212  4883.770604
183080.564292  421.686503  4883.229392
182703.605140  421.215510  4882.688171
183298.780921  421.978411  4882.146940
183503.628556  422.187624  4881.605701
183098.546330  421.696357  4881.064453
182903.539803  421.520143  4880.523195
182654.033665  421.144636  4879.981928
182828.566020  421.352833  4879.440653
181943.951708  420.340519  4878.899368
183679.454483  422.425164  4878.358074
182710.203713  421.279310  4877.816772
182414.510351  420.903888  4877.275460
182948.020551  421.539560  4876.734139
182978.235820  421.576217  4876.192809
181843.140502  420.194233  4875.651470
182730.540554  421.351655  4875.110122
182800.484000  421.395530  4874.568765
181280.405928  419.583711  4874.027399
182434.823188  420.953258  4873.486024
181260.974770  419.496311  4872.944640
180254.952240  418.312919  4872.403246
180240.135199  418.279882  4871.861844
179863.598511  417.927065  4871.320433
178983.549170  416.861420  4870.779012
177981.182287  415.616912  4870.237583
178791.240287  416.541836  4869.696144
177535.608126  415.062525  4869.154697
175036.929855  412.026657  4868.613240
173602.677344  410.309503  4868.071775
171506.572808  407.739880  4867.530300
169799.049808  405.640567  4866.988816
167646.064428  403.015023  4866.447323
163973.084088  398.460905  4865.905822
161523.104646  395.376855  4865.364311
157384.086128  390.082667  4864.822791
151891.218802  383.022188  4864.281262
145532.038764  374.580058  4863.739724
137037.757067  363.156446  4863.198177
127871.269653  350.315078  4862.656621
118986.522355  337.409156  4862.115055
113835.145769  329.768487  4861.573481
114437.113926  330.614354  4861.031898
119105.594750  337.606581  4860.490306
125607.938760  347.070677  4859.948704
134326.264411  359.377181  4859.407094
142851.087890  371.020353  4858.865474
149479.306324  379.801443  4858.323846
155519.274996  387.646873  4857.782208
159720.026793  393.015208  4857.240562
164231.495347  398.746996  4856.698906
167283.103469  402.559257  4856.157241
171344.767610  407.519973  4855.615568
174445.348749  411.306266  4855.073885
175416.865654  412.488352  4854.532193
178226.353774  415.862907  4853.990492
179402.162543  417.299059  4853.448782
181230.247819  419.408791  4852.907063
180468.925817  418.539548  4852.365335
182062.994214  420.422600  4851.823598
182419.880296  420.816577  4851.281852
183858.005804  422.570262  4850.740097
184136.613423  422.889236  4850.198333
185941.796680  425.012583  4849.656559
185209.717874  424.139086  4849.114777
186612.313258  425.788979  4848.572986
187781.142273  427.156426  4848.031185
187435.758998  426.749752  4847.489376
188116.265344  427.553055  4846.947557
187667.880870  427.007557  4846.405730
188369.909692  427.867538  4845.863893
188541.771636  428.031924  4845.322047
188048.475381  427.456215  4844.780193
187119.790640  426.391760  4844.238329
189376.480974  428.989023  4843.696456
189197.920756  428.789795  4843.154574
189382.895446  429.017967  4842.612683
188752.635846  428.285362  4842.070783
188898.826265  428.423463  4841.528874
189896.342301  429.609320  4840.986956
190348.304149  430.127410  4840.445029
190743.268316  430.579063  4839.903093
189936.399224  429.653350  4839.361148
190628.297592  430.489576  4838.819194
190125.451232  429.895119  4838.277230
189892.780070  429.629925  4837.735258
191025.361323  430.881582  4837.193277
