rms         snr           wv
286019.205498  532.807101  4901.969255
287995.450153  534.649255  4901.430866
288306.675345  534.945647  4900.892466
288748.232025  535.371163  4900.354057
288783.634003  535.403377  4899.815637
287565.029500  534.253321  4899.277207
288467.674190  535.087274  4898.738766
288351.268320  535.000909  4898.200315
289042.783464  535.668501  4897.661854
288123.575244  534.789827  4897.123383
288022.906976  534.703856  4896.584901
287922.362978  534.606630  4896.046409
287878.872793  534.545262  4895.507906
288468.196471  535.115909  4894.969393
287342.364268  534.053999  4894.430870
285748.746398  532.574142  4893.892337
286418.714509  533.184091  4893.353793
284441.342242  531.339753  4892.815239
284352.048142  531.268538  4892.276674
283168.666138  530.159602  4891.738099
282130.304458  529.181206  4891.199514
281936.862892  529.002610  4890.660919
281168.100552  528.276825  4890.122313
281631.506607  528.683366  4889.583697
279926.462134  527.100241  4889.045070
280773.563379  527.893014  4888.506434
279883.079461  527.068288  4887.967787
280063.273654  527.224771  4887.429129
279681.112074  526.881647  4886.890461
278976.574403  526.196714  4886.351783
276834.461598  524.164234  4885.813095
276686.878288  524.049002  4885.274396
275406.302479  522.826141  4884.735687
273719.870783  521.197852  4884.196968
273957.224303  521.422492  4883.658238
271955.823688  519.512657  4883.119498
270493.388405  518.115955  4882.580747
269064.192339  516.706897  4882.041987
267928.790681  515.619969  4881.503216
266334.470780  514.031585  4880.964434
264620.891726  512.386688  4880.425643
263206.963635  511.047207  4879.886841
261924.308992  509.755026  4879.348028
258987.750289  506.878957  4878.809206
256800.264500  504.712061  4878.270373
254116.048598  502.030169  4877.731529
250690.368514  498.650657  4877.192676
248759.564735  496.727170  4876.653812
245327.872696  493.212441  4876.114937
243591.121828  491.469070  4875.576053
240625.555893  488.429679  4875.037158
236698.695028  484.364989  4874.498252
234880.439768  482.511216  4873.959337
233135.514575  480.706216  4873.420411
228008.292539  475.330429  4872.881474
224526.781107  471.663812  4872.342528
219541.382427  466.316139  4871.803571
217313.030389  463.995661  4871.264603
213357.992268  459.692851  4870.725626
208845.336080  454.742406  4870.186638
204391.231527  449.860208  4869.647640
200180.550495  445.133572  4869.108631
